Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_DN	0.4885622538210555	0.4467090269234381	0.4520971022740165	0.4653199061115164	0.44843503651771455	0.4570932275011497	0.475243531557899	0.4800461953765575	0.4816217323957414	0.47430686106887526	0.4698234228276741	0.48479096282192513	0.48933190489935446	0.49011666558468986	0.47294945687903384	0.4720642857719793	0.49005458746576536	0.4884343149831014	0.4555041685813398	0.4766864429789155	0.516201810190066	0.46351955424600794	0.4857890857762043	0.46184423593487384	0.4855967677411841	0.4387224764886461	0.4892903715363607	0.48041427210872306
GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_UP	0.31749647825987737	0.29300138560977185	0.278079606634951	0.31934826169777697	0.30525632016479326	0.3232245428498229	0.32048162952830145	0.33652328963753525	0.28191666858093867	0.3002457642052091	0.2809018738504588	0.295065380066303	0.2759172878135934	0.3152369953954143	0.2873350467399188	0.28546354637814275	0.2940136296696485	0.28671010068424185	0.3264685382079924	0.3043578461045525	0.2887739479627053	0.29052493333328117	0.31137059915709836	0.33018244339114056	0.2990237717185941	0.29071654227358373	0.3072141403882123	0.31272684848430315
GSE10147_IL3_VS_IL3_AND_HIVP17_STIM_PDC_DN	0.3082986428654313	0.29351102811025165	0.3185177487474157	0.29167629673593776	0.3116653034576209	0.30401228857208584	0.29030259129330477	0.2752429647402582	0.2845064348008045	0.28698087731167704	0.2860886267475817	0.2779395220100685	0.28643092535926584	0.2842864683180401	0.2714508196044195	0.27442447852900836	0.2666477780763966	0.265251707679716	0.276059238500182	0.2742849705837786	0.28631322912350676	0.27826687437938874	0.28635703279707136	0.3022219001108601	0.27859910833596474	0.2798302763568401	0.28671489117385823	0.2594007755999844
GSE10147_IL3_VS_IL3_AND_HIVP17_STIM_PDC_UP	0.472078511040604	0.44163075163184384	0.43477299460037616	0.471139986476075	0.4625485480435058	0.4749652638604224	0.4706549477675287	0.45587632399529315	0.47627888819270575	0.4762370841234943	0.44497842217924166	0.4716170007429555	0.47097628923962936	0.47710362666999745	0.4764826966787038	0.4629960859819804	0.4807891284564787	0.48426864978177503	0.4473673408770358	0.5015561713196879	0.48889706811148503	0.46201774923149747	0.45734709186467626	0.468714673017681	0.4719380781601705	0.44966488577616515	0.4927303382893572	0.48999077996859514
GSE10211_UV_INACT_SENDAI_VS_LIVE_SENDAI_VIRUS_TRACHEAL_EPITHELIAL_CELLS_DN	0.43043657538457153	0.4207248430110991	0.44156504614333847	0.43932151924787416	0.42769107636834336	0.4525143039049796	0.45898146673060136	0.45409950470006677	0.453012443329718	0.4493824679369527	0.4152744516772783	0.4326441374659575	0.409480195003566	0.43012186190626794	0.4305983946937495	0.3999573432233785	0.428228825325116	0.4136465210642284	0.44121136125273064	0.4350361028628909	0.44147084267977293	0.4278389511466043	0.4382071825135207	0.4309794017793643	0.419138098048337	0.4537091127375685	0.4431425956779656	0.4581946154251635
GSE10211_UV_INACT_SENDAI_VS_LIVE_SENDAI_VIRUS_TRACHEAL_EPITHELIAL_CELLS_UP	0.43300937755253666	0.4274706214997338	0.40803859539493725	0.4418024984948636	0.42650247097431254	0.41802603074495953	0.43584218120617724	0.4473488530914005	0.4086548147908969	0.4257946999350721	0.4162350137378167	0.4149285527721924	0.4045729159687406	0.44133948521754407	0.43492367477601546	0.4113436232979438	0.4335991625365247	0.43471623515139485	0.38713629239285835	0.454403164048815	0.45169522483444047	0.41823255976977025	0.41421592280478337	0.4395326903727503	0.4196279431013687	0.400248185870694	0.44284893334250386	0.45440701193351596
GSE10239_KLRG1INT_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	0.4205447354589079	0.38701261735772335	0.3722443018677834	0.42850220886694773	0.3945246697695998	0.41770405134450056	0.4294294110523606	0.4241551361406885	0.40007324657027143	0.41446061820157065	0.4203182314071552	0.4099902685407667	0.4253784264034058	0.42249520589470513	0.4145636106560667	0.4165178127770066	0.43182100338468066	0.43935913734432114	0.37250753175988666	0.4309758094358814	0.43651583308093106	0.40190477505984457	0.40213057808056085	0.37935669325787497	0.4046226263497963	0.4146981404928572	0.4371863653779614	0.4468128223502167
GSE10239_KLRG1INT_VS_KLRG1HIGH_EFF_CD8_TCELL_UP	0.4721369989843524	0.4853811864441377	0.5456615226458273	0.46949773053687194	0.5545437371681434	0.5094975318927707	0.4780587519321531	0.4907612020933802	0.49921686798232834	0.5025881456158181	0.4794125410370031	0.5291388683384	0.48614365422155614	0.47136122372893535	0.512905343502576	0.4807311636519021	0.4854645694905019	0.5043335311672721	0.5078293681190381	0.48265945273683714	0.4789286458597404	0.511198093137266	0.4876289442459876	0.5467637896040017	0.5448088518562187	0.5258964206313198	0.48753219258582703	0.5061783051940213
GSE10239_MEMORY_VS_DAY4.5_EFF_CD8_TCELL_DN	0.5441156090195834	0.5221307312762187	0.4972465071603485	0.5431178173057639	0.5344449934153638	0.5279445749175119	0.5650754522050351	0.5368360045490527	0.5432184741954367	0.5506917265044818	0.5517028539185498	0.5557120665403356	0.5567072592029204	0.5380583001791268	0.566155114324501	0.5143344794652622	0.5777616574718033	0.5911518850439557	0.509681937978241	0.5839074529320643	0.5587345447334984	0.5267507293646138	0.5312966296382388	0.5130886048393744	0.5630176069502902	0.5375306729016651	0.572894510836368	0.5497680230357203
GSE10239_MEMORY_VS_DAY4.5_EFF_CD8_TCELL_UP	0.4426154522996366	0.47295196113079246	0.47646117121055714	0.45324696517550417	0.4917336342067953	0.4757215183055328	0.46220124744252	0.5116383750724026	0.4434580298168289	0.44664908885402765	0.4333621650300711	0.44211578431735404	0.43109842167392626	0.4650880537267207	0.4423911287011413	0.4727118310615053	0.44215871224728254	0.42524976745664717	0.47818469326999324	0.43668791553503633	0.4305472436388593	0.46837074447027954	0.45294953324724113	0.5012926478185534	0.48224552157398004	0.4691530337656401	0.44390993711397064	0.5359481468055167
GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	0.5350315839848293	0.486039683488967	0.4831097123215828	0.5348523916588185	0.49414096978126193	0.5145750045240631	0.5164700671020548	0.5083600665486679	0.538721581488722	0.5012781161609289	0.5299294715906097	0.5608238152624362	0.5478590950386021	0.4950931531035482	0.5446283187041654	0.479492523548996	0.5464386336427084	0.5688494885094997	0.4949995862759833	0.543671529023732	0.5361864828136889	0.4887822897319138	0.5256337028588717	0.4882240526084852	0.517096105431848	0.533150987902389	0.5427310210680102	0.520858906510581
GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_UP	0.3412789018026265	0.3597007797155064	0.3575644770268697	0.32493697470539257	0.34136462860805883	0.3479201965328503	0.34386346302560505	0.3411472683307795	0.3147319289682646	0.3381662529759958	0.33060820983202815	0.3424969515949289	0.32362398453786545	0.34116512758742407	0.3437005028792999	0.3536262745900135	0.34363082012400104	0.3335670404176455	0.3441133676188363	0.31826316597783894	0.3368272477746217	0.32192102419207735	0.33232806166764434	0.37263262976946304	0.3455884688480195	0.33282231851026634	0.322724877887991	0.361500716103494
GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN	0.5031411505752926	0.4742930422634729	0.48184172356013927	0.5068024402391171	0.4975242423246093	0.49142365906982116	0.4991694706186969	0.4941902641259554	0.5393560340146368	0.4895624845909506	0.5103265963834194	0.5414073072822518	0.5247778488418544	0.4732929643956993	0.5276179521494917	0.46064904191646155	0.5123167091182282	0.5426352973864383	0.49730666859678857	0.5163243108317414	0.5092878078737935	0.4721308129940826	0.504943245492246	0.4869711547757831	0.5098217892135989	0.5103570903732557	0.5311761178198203	0.510756283572309
GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_UP	0.3425156369063258	0.38237294066810784	0.35400568959157197	0.32128846619027324	0.35550951989249835	0.331126547778519	0.3382486974781547	0.34907271000267154	0.3448049572230298	0.3418818935832011	0.35986832490192766	0.3453635095481873	0.3425349155462961	0.3365696288453292	0.33065064486069357	0.3386151554383094	0.3212664598337144	0.34681033250627946	0.36491771187766	0.33361375542702865	0.3503378822409181	0.34340874111864883	0.35036153853574026	0.3556830284886951	0.33967960692525295	0.3456000439614124	0.3248826748586548	0.37234519772572733
GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN	0.5008551523711735	0.4837410740237046	0.5252847181776396	0.519602128427195	0.5193479016962292	0.5413997061600649	0.5314501875060867	0.49780639944945254	0.557350443747389	0.5281930380032631	0.5296548468552995	0.5350694564314142	0.5564868002636244	0.4781567087739673	0.5681823644125816	0.4506656988691981	0.5268465317157387	0.5197274893185441	0.5174657486661344	0.5099909827918818	0.5129593451226575	0.5007313449599682	0.5114358967708806	0.5251898107986748	0.5126243076900716	0.5277854641758156	0.536425038303125	0.5288656119725845
GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_UP	0.4728963557950506	0.48578992449626635	0.49717069949860343	0.4676670040851762	0.5035100143380979	0.4877664497509418	0.4889180198219551	0.4943551427477587	0.4750221979105096	0.4889881376223934	0.47872548678536925	0.4769526491413754	0.4679083747815354	0.49192323718406555	0.4776817606283188	0.4643322281885736	0.47119349947233036	0.4776606495475276	0.49007332315231933	0.4670747938204206	0.48077766495891144	0.4681965926521931	0.4685055669792963	0.5053386366866874	0.45878597618775985	0.47212791024981254	0.4779287776357226	0.5348210287707699
GSE10239_NAIVE_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	0.47716277913672	0.432244418268091	0.47433482206370575	0.4844163382003781	0.4695313036760158	0.5073181600557473	0.48218171498738815	0.4593481253375731	0.5309408250866534	0.4615051503517071	0.497361564968703	0.4846053327835052	0.49998578596398735	0.46415426357733	0.48476056102344456	0.4321686647817573	0.46243319773406844	0.45928383804655637	0.4661830964418568	0.46000548211702613	0.48354046324053307	0.46131704781892763	0.4844430809172805	0.47312516768640006	0.45193792444208986	0.46163257984738776	0.4905313857965376	0.4879402470708903
GSE10239_NAIVE_VS_KLRG1HIGH_EFF_CD8_TCELL_UP	0.472473321636079	0.4720055081237318	0.4687974789531425	0.4660207771392425	0.4994890643319898	0.46817974313271804	0.4694704840014037	0.4858335298584514	0.46495788172699354	0.4589632323622473	0.4500940803559782	0.4618258075009016	0.4399351155990285	0.4794770671177762	0.4784089560653573	0.46479351037069777	0.48199891332579764	0.4647439541985791	0.47882877497076587	0.45996301747835194	0.4912911735212796	0.46896922408408465	0.4649925490354695	0.47345429124027283	0.4701271211241235	0.45522892431296946	0.4679712507707825	0.5089936185506018
GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_DN	0.4850093010019338	0.4537779168825687	0.49107673517271694	0.47293259678160565	0.47886181876164124	0.4855707921467004	0.4803175711793092	0.47371246041583975	0.5055893277519118	0.4507552837302185	0.46981544678728865	0.5035875281637567	0.4793487134355344	0.4661258491945816	0.5140395235493069	0.4450100878943892	0.49126378595374615	0.45538266348300227	0.4742976452564577	0.4665553152852452	0.4691741254456146	0.4677533585657445	0.4784574857807341	0.4806693196825468	0.47974242534403516	0.47473102390488353	0.4795555994986418	0.5027249785145906
GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_UP	0.47810085779971423	0.45268717641121636	0.4386592217634415	0.46182987828892996	0.43643635758081434	0.44757477596619155	0.46929856270151643	0.46453267104050827	0.45225924844395055	0.4631192490870847	0.43800404255628256	0.4621416904298865	0.4510927984279771	0.4848130023379978	0.45132432708609965	0.4657693095578748	0.4682820579291924	0.45513815683456116	0.44890421718933304	0.46970675682010987	0.498483399532423	0.4388178699536107	0.4447023557519105	0.44277701356067806	0.44956769721132434	0.45210596835015593	0.4606633866742595	0.49061020733894006
GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_DN	0.39749398023949245	0.37330283487062726	0.3986362758419863	0.3876800874464208	0.39801357689584455	0.40695803993231894	0.40140425139749286	0.38125399187645664	0.3636808326475111	0.37294171063462833	0.3534685499468523	0.36901812204317763	0.38137247511270966	0.3832605795362463	0.3758404576445118	0.36325846830712644	0.36327835253563223	0.37468925648206564	0.3864619293693808	0.36331888883827645	0.3585722222337955	0.37202584306126757	0.3699433673923602	0.38537195921694567	0.3589121941324256	0.3680196176207586	0.3803431430496647	0.38189520262221227
GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP	0.5253817410279157	0.4773190598979102	0.4525388062956703	0.5114580241330815	0.4691450453518106	0.4916266426096122	0.5111223556904028	0.5132020807262251	0.5127276119086387	0.515227554497967	0.5086024393703966	0.5144675266999563	0.49846233817514524	0.500335708542382	0.5153552198828374	0.5203857396635057	0.520267755036514	0.5672717988035689	0.47638565387959975	0.5232610207320898	0.5347624779012072	0.4737175110578367	0.5011496513450853	0.4695769738104562	0.4955839913849559	0.4929555935536207	0.5107383540359413	0.5126403407793765
GSE10240_CTRL_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.4184506164658795	0.4019725852236489	0.41630241012806224	0.42735631443192196	0.4224386017262766	0.42594753193144097	0.42862299090642575	0.40838104847423046	0.40761530023302467	0.4235857406587611	0.4345840898056704	0.42639161187802355	0.40437203568028773	0.39232139282991046	0.4297370955307804	0.39472685371584104	0.4237393073358179	0.4365608277506712	0.40781726025552845	0.4284769352526625	0.3998041084196056	0.41786452242302563	0.3874273597234553	0.4152701827826317	0.40686710081203387	0.4142789728672289	0.4437012347288673	0.43254664253402536
GSE10240_CTRL_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.4562927727394787	0.4338950218583557	0.46129816074280167	0.46389362566900044	0.46095693731533705	0.4583017627168018	0.471122487419207	0.4605784200357226	0.48269325968841176	0.44734253786059486	0.46145239479967437	0.4695051486949005	0.4774396074627461	0.4541946102673013	0.47211970675882353	0.4171743914369227	0.4750347522449514	0.4521093794417208	0.46463544612869334	0.4632465280395687	0.44480910398854967	0.4458321573126638	0.4503528746749925	0.4459877117293831	0.4727244476539124	0.45911447323708315	0.4840114779137018	0.48138864561843664
GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.4583618324518925	0.4887008066778779	0.4816452274279436	0.48868512421602633	0.48555525905164165	0.5059490055018103	0.5028539557535968	0.5126617390021899	0.45619019564021535	0.459989316093509	0.43454511141595625	0.4652775993688653	0.4248752892201641	0.48435789291216635	0.46443418565854167	0.46968758501776314	0.4691728076495886	0.40923553607219487	0.4421595251578404	0.4550943512560586	0.43708347783482876	0.47635910347697563	0.48552144239110184	0.5043297777598776	0.46004652223108194	0.47533490592260486	0.46935898124728764	0.5038654343811807
GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.44492899276981407	0.43767090733062375	0.41622027417863877	0.4444999442758016	0.4475303408123268	0.43496255422960994	0.43041650110562235	0.4179788353898337	0.42504662849574887	0.46003734831345794	0.43576084292291434	0.45083571099978553	0.41305967289136003	0.419173779138422	0.4407113449627289	0.4320717755591216	0.43806866651164283	0.44977733924348334	0.4130027434532468	0.4461901731042971	0.4295360401727378	0.4356412383890865	0.4238556699342942	0.4532918211343292	0.43196254820562024	0.4469797471126422	0.45096192148798864	0.4254900682437006
GSE10240_CTRL_VS_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.5054598027329601	0.4706110803347078	0.46068455108347767	0.5102496681448907	0.4689259072683224	0.48750771877244364	0.5012053361758756	0.5055929403923873	0.5005078859019172	0.5063770558693875	0.4836898776925864	0.48070048114622355	0.4923559081334481	0.4983975465319648	0.5157911771644866	0.5058915347030664	0.4909191632645017	0.527868937823536	0.4850214625417234	0.5084387828822012	0.5227812821466015	0.49526178484694156	0.5012643688798317	0.4900007648771455	0.4866878040047449	0.5093992510815951	0.5021738010895308	0.5106549459006149
GSE10240_CTRL_VS_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.397089925112374	0.3826917528474813	0.406828714483496	0.4002183290011353	0.4032704442790128	0.4106868405524964	0.41944995932423823	0.4130886473532172	0.40014238972974314	0.41124315382304505	0.3835682386264792	0.3842823102779343	0.3743505756526835	0.407154242210109	0.3883898842663482	0.3903958142427125	0.3915051897491641	0.3702728086882713	0.3952118406880808	0.39381590929808374	0.401393040976502	0.39385979983657193	0.38245613324598515	0.39600910529033295	0.35688741276127695	0.3742352584369603	0.4153139648432425	0.4188240363477354
GSE10240_IL17_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.3402183220019762	0.34085274410988153	0.3362913974880123	0.3435407906117577	0.36352445311372966	0.3557153915932394	0.3656305849481161	0.3529563614625294	0.32912014456807714	0.33020838746954456	0.3432556832892339	0.3380405378834775	0.3251413051213102	0.3373899090196922	0.33272927597369933	0.3393965702917466	0.3503754924171434	0.34846390287227696	0.3377552989308107	0.3423909980284961	0.33673154963349766	0.32838910032954105	0.32783522713047325	0.363664191128762	0.32564790020715456	0.34242461751959924	0.3611004278197063	0.3362874895110733
GSE10240_IL17_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.44554002223570954	0.41280796988318585	0.43421880974225824	0.43982386093322223	0.43256756586403655	0.43587838429764514	0.4483642583654433	0.44504443107851727	0.44413940641651406	0.44696667862021955	0.4330219347718507	0.43504771406790954	0.4541480279657289	0.4478563406401956	0.45960554386122826	0.41836892140332554	0.43634129012656747	0.43863978959574856	0.4096917129521839	0.43850920846514274	0.4529793551424316	0.4381958636031553	0.4359238787490954	0.43793626664118945	0.43106143361450533	0.43545076401532035	0.4559551311637913	0.47168416483862236
GSE10240_IL22_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.44397842839752133	0.4212826179819326	0.4201526497742871	0.4326117970808301	0.419607993828291	0.44313940978825894	0.43929755040445234	0.43136680207019923	0.4372630666856823	0.4244337337005069	0.43927564037219086	0.4414127545937498	0.4420381930982209	0.4376350416825918	0.44820481277876534	0.4464775794619461	0.4457991488091623	0.4391387131992144	0.4394027035034309	0.4421652588375981	0.45319835915000956	0.4286264742078472	0.4468135208081369	0.4225288072785182	0.4398429879496906	0.4382157648794343	0.4419883711838649	0.4360795644334634
GSE10240_IL22_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.5463884126668679	0.48257786100022804	0.4476728617903467	0.5182891386357406	0.4710454303650928	0.4922642939896333	0.5223590221214178	0.5170507802136459	0.5014208046527627	0.5132735292589845	0.5136703077571934	0.5259071093250063	0.5447158760184824	0.5178138500682684	0.5411410060956384	0.5288910259103436	0.5028213959190664	0.5525756430295837	0.4899990692707818	0.5414741387236987	0.535736975614599	0.4960703197162371	0.5066684132939634	0.4798285114040555	0.48976685266907527	0.507538317331109	0.5477150950559548	0.5155365137743483
GSE10240_IL22_VS_IL22_AND_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN	0.4070856280535816	0.4168119549356585	0.4168279823917438	0.3955254571727833	0.4405946815165297	0.4063701656534119	0.4365702943983179	0.41342365839605766	0.3890669745352879	0.42619741305935854	0.4050087346102602	0.38666441779586486	0.3752381732396946	0.41847326362867276	0.4228745509704206	0.39502289072859653	0.43183321159633936	0.3979139520038399	0.38878952894615976	0.3997677278975761	0.39602457000392166	0.3984121106960314	0.39873798536788957	0.4195974697156741	0.3989738631712711	0.38707041463994296	0.4133164135903951	0.4365090849761329
GSE10240_IL22_VS_IL22_AND_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.439234798714083	0.42928456477738225	0.44157169925655093	0.4339060027677599	0.44505325045608046	0.4540860014690829	0.4548902687494087	0.48481116472463054	0.4125707578311061	0.43699039598377126	0.4079780671144608	0.43788953811883596	0.4196093914917357	0.44163964030767144	0.43215057981122773	0.44109003639249333	0.414360905049943	0.40036298213014454	0.4423898753705753	0.44375514924607184	0.4228191831717133	0.4321699477310937	0.4389796339612535	0.4458271094492957	0.44160443617447986	0.4261194991397187	0.468227285053272	0.4970722885034745
GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_DN	0.4391070348725059	0.4137957517201956	0.4446344137024981	0.4464502000357886	0.45034930504640636	0.43137690546760277	0.4649085172068508	0.4463422502426181	0.4431190406310389	0.44139352856258446	0.439543304012433	0.4381342572715019	0.4376695377295506	0.4355197853104677	0.44440870137976746	0.40376965043578045	0.4211439867221085	0.4270048504388107	0.4175159383681597	0.4287118944105103	0.4256098069198398	0.40251091661632865	0.4301219370485604	0.43565063766227685	0.41801364548054254	0.43067045587083247	0.45827211190973516	0.482650144425661
GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_UP	0.4271678474560928	0.43767773339440563	0.4295554833961557	0.4347008002169073	0.4335518567516584	0.4388963151177111	0.4267418039664965	0.4121842661634156	0.42953117649500117	0.427306971019872	0.437699771330618	0.43739965365693934	0.41785935514184874	0.41036465281370127	0.43822526076872287	0.4004350127893127	0.42203125909996164	0.4271127699326065	0.4457181926966964	0.4302668003292442	0.418620537471579	0.43113873562981325	0.4436424142199672	0.4140584060633577	0.4193982524254403	0.4319408888536417	0.45292347623013485	0.43360976816538854
