	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 60	0.843257690459704	0.6228385361842261	0.7902439551022924	-0.12835213781519253	0.63	0.9965986394557823	0.6981132075471698	0.6981132075471698
Feature 59	0.3853665070866067	0.8790916293620697	0.7219102892401018	-0.15051655029015126	0.6333333333333333	0.9965986394557823	0.6981132075471698	0.6981132075471698
Feature 93	0.9532326226072885	0.012887191957580701	0.8153105267086588	-0.18691316727961535	0.6466666666666666	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 11	0.4654998949717726	0.9302176606913235	0.8183200718228081	-0.2082108548129843	0.6533333333333333	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 64	0.9738675105212519	0.3850673622031251	0.911192218618983	-0.21261374811382555	0.6566666666666666	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 51	0.994737892707979	0.07618740234679033	0.910837070798845	-0.22211728400296277	0.6633333333333333	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 91	0.1225376328746397	0.8488682306319844	0.7002434943333206	-0.23599988644109562	0.6633333333333333	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 72	0.5769316864611842	0.9902599687842288	0.9147303887811729	-0.252624415077874	0.67	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 9	0.6426611771526652	0.9157541563876928	0.8752007449287488	-0.27784384588285294	0.68	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 75	0.5358101080532016	0.8044437040413748	0.7698998378647596	-0.2918569744576827	0.68	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 94	0.7872965072241039	0.022729639656269396	0.8143629063822527	-0.2926403080941946	0.68	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 29	0.5568882186495079	0.2087740828027661	0.5791290911172446	-0.30618531786082953	0.6866666666666666	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 38	0.8682192827328887	0.1944843610837832	0.9120244339636983	-0.30671504762884655	0.6866666666666666	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 80	0.53208508809962	0.8494342896290836	0.816041328310084	-0.30751630873213254	0.6866666666666666	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 85	0.10031229310377487	0.4882539845572951	0.4486841397247572	-0.30960239896293507	0.69	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 53	0.2354234060424769	0.9799203687825557	0.9206823789790006	-0.3235528829863665	0.7	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 33	0.12248815473183328	0.4151323118308622	0.39338934443841456	-0.32668060907787894	0.7	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 1	0.7238453197759688	0.29983502600439227	0.8233719279348087	-0.38576598893987263	0.73	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 34	0.02699876924612743	0.5104722504294711	0.5657291604840572	-0.3896586238985438	0.7333333333333333	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 56	0.10371675878157904	0.6930705963665744	0.8186817445106401	-0.41708919497069225	0.76	0.9965986394557823	0.69281045751634	0.69281045751634
Feature 32	0.8848550782251097	0.7855806280889166	0.9183571108807997	-0.4383743014773716	0.7733333333333333	0.9965986394557823	0.6868686868686869	0.6868686868686869
Feature 30	0.7583308825011122	0.3947774791786788	0.887941682793509	-0.44866481981776785	0.7766666666666666	0.9965986394557823	0.6868686868686869	0.6868686868686869
Feature 27	0.0911218461581016	0.4083963998751742	0.5365689024305448	-0.5123357816825892	0.7933333333333333	0.9965986394557823	0.6666666666666666	0.6666666666666666
Feature 42	0.3843108036411481	0.05549306025906975	0.544616002897168	-0.5218741243477448	0.7933333333333333	0.9965986394557823	0.6666666666666666	0.6666666666666666
Feature 36	0.633650609490642	0.4422128494455525	0.7344328662411455	-0.543792241786925	0.7966666666666666	0.9965986394557823	0.6666666666666666	0.6666666666666666
Feature 57	0.6653035806666796	0.33983982783895705	0.8892048692763069	-0.625400179900023	0.8166666666666667	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 49	0.4363957999583683	0.7014688028021405	0.8628159895028952	-0.632770160932104	0.82	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 47	0.14404438537028108	0.4173061574111375	0.5890431540662632	-0.6429141011081146	0.82	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 40	0.4191478681201638	0.2653826321104764	0.5507362344290287	-0.6892297520041686	0.8266666666666667	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 22	0.7612960314927052	0.6127481910271133	0.8932962735443155	-0.6993164788004524	0.8266666666666667	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 35	0.5034895040673809	0.17657321564288608	0.8374390598857743	-0.7326259526671937	0.8333333333333334	0.9965986394557823	0.6547619047619048	0.6547619047619048
Feature 79	0.4309118163666391	0.1527543149889723	0.8372810983789315	-0.7876123963026519	0.8666666666666667	0.9965986394557823	0.606060606060606	0.606060606060606
Feature 83	0.4147927775027773	0.09962749008951777	0.8773343550819692	-0.7880500589883972	0.8666666666666667	0.9965986394557823	0.606060606060606	0.606060606060606
Feature 81	0.26137917832234236	0.0840946095458065	0.5347608199717617	-0.7924462180361599	0.8766666666666667	0.9965986394557823	0.606060606060606	0.606060606060606
Feature 5	0.06024508803184325	0.42785116698668824	0.9480631143149074	-0.7952185775914096	0.88	0.9965986394557823	0.606060606060606	0.606060606060606
Feature 69	0.36567328035701685	0.0069466507921607246	0.9717758174574302	-0.7990921228621762	0.8966666666666666	0.9965986394557823	0.5740740740740744	0.5740740740740744
Feature 66	0.13000415151888234	0.44371987615160124	0.9621790407900979	-0.8024056576281604	0.9	0.9965986394557823	0.5740740740740744	0.5740740740740744
Feature 7	0.504834510933527	0.3792855303855339	0.732495846517845	-0.8031437790644599	0.91	0.9965986394557823	0.5624999999999998	0.5624999999999998
Feature 16	0.23529173121078995	0.3729596053808858	0.7839953656091645	-0.8105591570149231	0.9366666666666666	0.9965986394557823	0.4222222222222224	0.4222222222222224
Feature 39	0.26136580126202436	0.4167330320825091	0.9116549218176353	-0.8108195439567958	0.9433333333333334	0.9965986394557823	0.40476190476190455	0.40476190476190455
Feature 82	0.2620046154879959	0.3192854602612223	0.6178156656455348	-0.8136507058658853	0.9533333333333334	0.9965986394557823	0.3589743589743587	0.3589743589743587
Feature 71	0.2862320380314518	0.19361996406128024	0.5323783061193111	-0.8149877139721968	0.9533333333333334	0.9965986394557823	0.3589743589743587	0.3589743589743587
Feature 2	0.31198822791124237	0.22142591767352604	0.5676874991626464	-0.8158790302558636	0.96	0.9965986394557823	0.3589743589743587	0.3589743589743587
Feature 58	0.29904931550961344	0.37433619622473924	0.9861172005700902	-0.8183202179314647	0.9633333333333334	0.9965986394557823	0.3589743589743587	0.3589743589743587
Feature 89	0.47258672079387753	0.3650489124951266	0.8582579471907801	-0.8183372754267346	0.9633333333333334	0.9965986394557823	0.3589743589743587	0.3589743589743587
Feature 68	0.15168334266598338	0.03129236164663041	0.8605123934363151	-0.8219265925682571	0.9733333333333334	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 95	0.1728338162178421	0.05223194897187988	0.9938037337521075	-0.8230366632085435	0.9766666666666667	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 18	0.3509405961466243	0.273719885418937	0.9046554715983617	-0.8234454107925308	0.9766666666666667	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 92	0.020166567639580912	0.07258434805227643	0.7773389718708819	-0.82414960305306	0.9766666666666667	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 25	0.3424270815951891	0.2921250681770614	0.8057015204521951	-0.8254491607304579	0.9766666666666667	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 23	0.1806820630911522	0.11170302992766001	0.8535166597268893	-0.8259072845175476	0.9766666666666667	0.9965986394557823	0.3333333333333327	0.3333333333333327
Feature 45	0.3015616295915353	0.2962750457076804	0.9474100337749957	-0.8361901541928954	1.0	1.0	0.0	0.0
Feature 19	0.1895235613006918	0.18931111472699103	0.8612576577621484	-0.8372898494342776	1.0	1.0	0.0	0.0
