	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 4	4	2	6	-0.45764124782837867	0.7037037037037037	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 16	7	5	9	-0.45764124786127647	0.7138047138047138	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 33	6	5	7	-0.45764124789389365	0.7171717171717171	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 43	0	9	6	-0.48098883769780776	0.7205387205387206	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 52	0	3	2	-0.4809888377772501	0.7239057239057239	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 97	4	2	7	-0.594383413418028	0.7542087542087542	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 7	6	5	8	-0.6641627136840806	0.7878787878787878	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 34	7	6	9	-0.6641627136876187	0.7878787878787878	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 91	0	1	1	-0.6919603715592006	0.7912457912457912	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 59	2	3	3	-0.6919603716024648	0.797979797979798	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 70	1	7	7	-0.6919603716366496	0.8080808080808081	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 36	6	9	9	-0.6919603716370852	0.8080808080808081	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 88	1	8	8	-0.6919603716681468	0.8148148148148148	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 31	1	4	4	-0.6919603717295033	0.8316498316498316	0.9964539007092199	0.6774193548387097	0.6774193548387097
Feature 14	2	8	9	-0.7160541938767971	0.8451178451178452	0.9964539007092199	0.6666666666666665	0.6666666666666665
Feature 48	0	4	5	-0.7448701567347883	0.8518518518518519	0.9964539007092199	0.6666666666666665	0.6666666666666665
Feature 32	1	0	7	-0.7615821927951903	0.8518518518518519	0.9964539007092199	0.6666666666666665	0.6666666666666665
Feature 62	5	8	9	-0.7793049235100004	0.8585858585858586	0.9964539007092199	0.6666666666666665	0.6666666666666665
Feature 19	1	2	9	-0.7924717387157688	0.8787878787878788	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 78	1	2	8	-0.795219307286935	0.8821548821548821	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 96	6	6	7	-0.7957061812562662	0.8888888888888888	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 84	2	2	4	-0.7957061812576504	0.8888888888888888	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 24	0	0	2	-0.7957061812694262	0.8922558922558923	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 29	2	2	6	-0.795706181308361	0.9023569023569024	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 80	0	1	6	-0.8006373540382535	0.9057239057239057	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 77	3	5	6	-0.8390176702852363	0.9090909090909091	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 54	6	8	9	-0.8390176702910982	0.9124579124579124	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 72	3	7	9	-0.8390176703412476	0.9259259259259259	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 58	6	7	9	-0.8688766904355868	0.9326599326599326	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 79	2	4	8	-0.868876690438507	0.9427609427609428	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 0	0	3	5	-0.871673592865953	0.9461279461279462	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 67	3	6	8	-0.871673592879489	0.9461279461279462	0.9964539007092199	0.6315789473684211	0.6315789473684211
Feature 46	0	4	7	-0.880493072657511	0.9663299663299664	0.9965635738831615	0.6315789473684211	0.6315789473684211
Feature 55	0	3	7	-0.8899519288593042	0.9696969696969697	0.9965635738831615	0.6315789473684211	0.6315789473684211
Feature 61	4	5	6	-0.8911359417824857	0.9764309764309764	0.9965635738831615	0.6315789473684211	0.6315789473684211
Feature 47	6	7	8	-0.891135941785206	0.9865319865319865	0.9965986394557822	0.6315789473684211	0.6315789473684211
Feature 45	2	3	4	-0.8911359417993686	1.0	1.0	0.0	0.0
