	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 23	6	9	4	0.31906896118981215	0.3367003367003367	0.9829931972789115	0.912037037037037	0.912037037037037
Feature 28	7	1	4	0.2799152646157106	0.3501683501683502	0.9829931972789115	0.9061032863849766	0.9061032863849766
Feature 86	5	1	3	0.2799152645761949	0.3501683501683502	0.9829931972789115	0.9061032863849766	0.9061032863849766
Feature 87	9	2	6	0.20481125280296966	0.38047138047138046	0.9829931972789115	0.888888888888889	0.888888888888889
Feature 82	6	1	4	0.17859977106201844	0.3872053872053872	0.9829931972789115	0.888888888888889	0.888888888888889
Feature 2	6	3	5	0.12865185131827753	0.4107744107744108	0.9829931972789115	0.8706467661691542	0.8706467661691542
Feature 18	9	6	8	0.1286518512986407	0.4175084175084175	0.9829931972789115	0.8706467661691542	0.8706467661691542
Feature 6	1	8	0	0.09804017319792203	0.43097643097643096	0.9829931972789115	0.8666666666666666	0.8666666666666666
Feature 68	8	4	7	0.08556448728961943	0.44107744107744107	0.9829931972789115	0.8645833333333333	0.8645833333333333
Feature 20	5	1	4	0.0855644872674901	0.4444444444444444	0.9829931972789115	0.8645833333333333	0.8645833333333333
Feature 27	6	8	6	0.059954519000215686	0.4612794612794613	0.9829931972789115	0.8602150537634408	0.8602150537634408
Feature 11	9	0	8	0.04816575512660002	0.4713804713804714	0.9829931972789115	0.8579234972677595	0.8579234972677595
Feature 92	0	8	1	-0.05058955149285014	0.47474747474747475	0.9829931972789115	0.8579234972677595	0.8579234972677595
Feature 40	0	7	1	-0.054045228442057044	0.4781144781144781	0.9829931972789115	0.8579234972677595	0.8579234972677595
Feature 13	9	1	9	-0.059954519016760376	0.49158249158249157	0.9829931972789115	0.8579234972677595	0.8579234972677595
Feature 3	5	2	5	-0.059954519049141446	0.5117845117845118	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 57	0	4	1	-0.08556448726645012	0.5151515151515151	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 42	0	8	2	-0.08556448728607458	0.5151515151515151	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 95	7	2	8	-0.11672664035253733	0.5286195286195287	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 44	5	0	6	-0.11672664036270207	0.5286195286195287	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 41	6	9	7	-0.12865185127695825	0.5353535353535354	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 17	4	7	5	-0.12865185127791268	0.5353535353535354	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 76	8	4	9	-0.134646278289976	0.5488215488215489	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 30	4	9	6	-0.17859977112790398	0.5723905723905723	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 65	1	8	4	-0.20481125285385063	0.5757575757575758	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 73	4	2	5	-0.2413886212933353	0.5959595959595959	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 10	2	0	3	-0.2413886213563485	0.5993265993265994	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 38	5	9	7	-0.2799152645218148	0.6094276094276094	0.9829931972789115	0.8479532163742689	0.8479532163742689
Feature 15	7	4	9	-0.31906896135112955	0.6296296296296297	0.9829931972789115	0.8333333333333334	0.8333333333333334
Feature 26	0	7	4	-0.36786270021597933	0.6464646464646465	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 66	3	8	6	-0.40293564596512776	0.6464646464646465	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 98	1	6	4	-0.40293564603122606	0.6498316498316499	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 89	0	8	5	-0.4328045054943485	0.6565656565656566	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 12	5	2	8	-0.4576412477736993	0.6632996632996633	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 16	7	5	9	-0.45764124783304755	0.6734006734006734	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 33	6	5	7	-0.45764124783567367	0.6767676767676768	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 50	6	4	8	-0.45764124788322796	0.6801346801346801	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 4	4	2	6	-0.4576412479458797	0.6902356902356902	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 52	0	3	2	-0.480988837823419	0.7138047138047138	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 43	0	9	6	-0.48098883782993535	0.7171717171717171	0.9829931972789115	0.8139534883720928	0.8139534883720928
Feature 97	4	2	7	-0.5943834135239138	0.7373737373737373	0.9829931972789115	0.8125	0.8125
Feature 7	6	5	8	-0.6641627136005117	0.7474747474747475	0.9829931972789115	0.8064516129032256	0.8064516129032256
Feature 34	7	6	9	-0.6641627136647996	0.7609427609427609	0.9829931972789115	0.788888888888889	0.788888888888889
Feature 88	1	8	8	-0.6919603715865722	0.7811447811447811	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 59	2	3	3	-0.6919603715872791	0.7811447811447811	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 70	1	7	7	-0.6919603716080119	0.7845117845117845	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 36	6	9	9	-0.6919603716186042	0.7845117845117845	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 31	1	4	4	-0.6919603716196254	0.7845117845117845	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 91	0	1	1	-0.6919603716916937	0.8080808080808081	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 14	2	8	9	-0.7160541938658204	0.8148148148148148	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 48	0	4	5	-0.7448701566214421	0.8249158249158249	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 32	1	0	7	-0.7615821928128252	0.835016835016835	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 62	5	8	9	-0.7793049235604542	0.8484848484848485	0.9829931972789115	0.7471264367816092	0.7471264367816092
Feature 19	1	2	9	-0.7924717387339641	0.8585858585858586	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 78	1	2	8	-0.7952193072894493	0.8619528619528619	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 84	2	2	4	-0.795706181242079	0.8653198653198653	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 24	0	0	2	-0.7957061812542584	0.8653198653198653	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 96	6	6	7	-0.7957061812584489	0.8686868686868687	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 29	2	2	6	-0.795706181279171	0.8821548821548821	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 80	0	1	6	-0.8006373540482719	0.898989898989899	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 54	6	8	9	-0.8390176702554206	0.898989898989899	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 77	3	5	6	-0.8390176702811644	0.9057239057239057	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 72	3	7	9	-0.8390176703060571	0.9090909090909091	0.9829931972789115	0.7368421052631581	0.7368421052631581
Feature 58	6	7	9	-0.8688766904394476	0.9393939393939394	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 79	2	4	8	-0.8688766904417696	0.9393939393939394	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 0	0	3	5	-0.8716735928834615	0.9461279461279462	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 67	3	6	8	-0.8716735928871905	0.9461279461279462	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 46	0	4	7	-0.8804930726412278	0.9562289562289562	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 55	0	3	7	-0.8899519288604951	0.9595959595959596	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 61	4	5	6	-0.8911359417756519	0.9663299663299664	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 47	6	7	8	-0.8911359417817762	0.9730639730639731	0.9829931972789115	0.6666666666666661	0.6666666666666661
Feature 45	2	3	4	-0.8911359417896233	0.9966329966329966	0.9966329966329966	0.33333333333333176	0.33333333333333176
