	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 17	4	7	5	-0.12865185124374004	0.5387205387205387	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 41	6	9	7	-0.12865185126974685	0.5387205387205387	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 76	8	4	9	-0.13464627832302759	0.5488215488215489	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 30	4	9	6	-0.17859977106446018	0.5656565656565656	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 65	1	8	4	-0.2048112528783051	0.5791245791245792	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 73	4	2	5	-0.24138862130525351	0.5892255892255892	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 10	2	0	3	-0.24138862134705696	0.5959595959595959	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 38	5	9	7	-0.2799152646539622	0.6127946127946128	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 15	7	4	9	-0.3190689612058472	0.6195286195286195	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 26	0	7	4	-0.3678627002898788	0.6464646464646465	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 98	1	6	4	-0.40293564602109705	0.6498316498316499	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 66	3	8	6	-0.4029356460968987	0.6531986531986532	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 89	0	8	5	-0.4328045055639682	0.6565656565656566	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 4	4	2	6	-0.45764124780362275	0.6666666666666666	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 33	6	5	7	-0.45764124787742655	0.6767676767676768	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 16	7	5	9	-0.4576412478797785	0.6767676767676768	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 12	5	2	8	-0.45764124790460947	0.6801346801346801	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 50	6	4	8	-0.45764124792494576	0.6902356902356902	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 43	0	9	6	-0.4809888376959188	0.6936026936026936	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 52	0	3	2	-0.48098883777766005	0.7003367003367004	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 97	4	2	7	-0.5943834134380219	0.734006734006734	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 34	7	6	9	-0.664162713602393	0.7441077441077442	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 7	6	5	8	-0.664162713649701	0.7474747474747475	0.9831649831649831	0.8139534883720928	0.8139534883720928
Feature 59	2	3	3	-0.6919603715772072	0.7845117845117845	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 70	1	7	7	-0.6919603716339419	0.7912457912457912	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 36	6	9	9	-0.6919603716382056	0.7912457912457912	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 91	0	1	1	-0.6919603716909442	0.8047138047138047	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 31	1	4	4	-0.6919603716975761	0.8047138047138047	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 88	1	8	8	-0.691960371718324	0.8080808080808081	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 14	2	8	9	-0.7160541938517445	0.8114478114478114	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 48	0	4	5	-0.7448701567231919	0.8249158249158249	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 32	1	0	7	-0.7615821928407314	0.8417508417508418	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 62	5	8	9	-0.779304923596153	0.8484848484848485	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 19	1	2	9	-0.7924717387034963	0.8552188552188552	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 78	1	2	8	-0.7952193072991278	0.8619528619528619	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 24	0	0	2	-0.7957061812605342	0.8720538720538721	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 29	2	2	6	-0.7957061812638297	0.8787878787878788	0.9831649831649831	0.7356321839080461	0.7356321839080461
Feature 96	6	6	7	-0.7957061812808458	0.8922558922558923	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 84	2	2	4	-0.7957061812924824	0.8956228956228957	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 80	0	1	6	-0.8006373540145808	0.8956228956228957	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 77	3	5	6	-0.8390176702783182	0.9023569023569024	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 54	6	8	9	-0.8390176702937929	0.9057239057239057	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 72	3	7	9	-0.8390176702967886	0.9057239057239057	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 58	6	7	9	-0.8688766904327536	0.9259259259259259	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 79	2	4	8	-0.8688766904370264	0.9326599326599326	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 67	3	6	8	-0.8716735928490701	0.9393939393939394	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 0	0	3	5	-0.8716735928939884	0.9494949494949495	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 46	0	4	7	-0.8804930726322128	0.9494949494949495	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 55	0	3	7	-0.8899519288668539	0.9629629629629629	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 45	2	3	4	-0.8911359417833778	0.9764309764309764	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 47	6	7	8	-0.8911359417902451	0.9831649831649831	0.9831649831649831	0.7111111111111108	0.7111111111111108
Feature 61	4	5	6	-0.891135941793246	0.9831649831649831	0.9831649831649831	0.7111111111111108	0.7111111111111108
