	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 42	0	8	2	-0.08556448731258112	0.5353535353535354	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 44	5	0	6	-0.11672664035187058	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 95	7	2	8	-0.1167266403922323	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 41	6	9	7	-0.12865185124192913	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 17	4	7	5	-0.12865185129837103	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 76	8	4	9	-0.134646278350034	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 30	4	9	6	-0.17859977103770633	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 65	1	8	4	-0.2048112528303337	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 73	4	2	5	-0.24138862134286124	0.6060606060606061	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 10	2	0	3	-0.24138862135390027	0.6060606060606061	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 38	5	9	7	-0.27991526464851474	0.6262626262626263	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 15	7	4	9	-0.3190689612005485	0.6464646464646465	0.9883720930232558	0.7954545454545454	0.7954545454545454
Feature 26	0	7	4	-0.3678627002689845	0.6565656565656566	0.9883720930232558	0.7906976744186046	0.7906976744186046
Feature 66	3	8	6	-0.4029356460055915	0.6767676767676768	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 98	1	6	4	-0.402935646058737	0.6767676767676768	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 89	0	8	5	-0.4328045055737121	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 12	5	2	8	-0.45764124784498916	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 16	7	5	9	-0.4576412478764361	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 4	4	2	6	-0.4576412478853836	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 50	6	4	8	-0.45764124790519717	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 33	6	5	7	-0.4576412479308554	0.6868686868686869	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 52	0	3	2	-0.48098883775529083	0.7070707070707071	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 43	0	9	6	-0.48098883781672536	0.7171717171717171	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 97	4	2	7	-0.5943834134263772	0.7373737373737373	0.9883720930232558	0.7619047619047619	0.7619047619047619
Feature 34	7	6	9	-0.6641627137074787	0.7676767676767676	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 7	6	5	8	-0.6641627137363101	0.7676767676767676	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 59	2	3	3	-0.6919603715613624	0.7777777777777778	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 91	0	1	1	-0.6919603716003859	0.7878787878787878	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 36	6	9	9	-0.6919603716056689	0.7878787878787878	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 70	1	7	7	-0.6919603716401898	0.8080808080808081	0.9883720930232558	0.7307692307692307	0.7307692307692307
Feature 31	1	4	4	-0.6919603716771012	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 88	1	8	8	-0.6919603716829623	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 14	2	8	9	-0.7160541938715179	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 48	0	4	5	-0.7448701566856943	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 32	1	0	7	-0.7615821928018013	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 62	5	8	9	-0.7793049235828104	0.8383838383838383	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 19	1	2	9	-0.7924717386934667	0.8383838383838383	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 78	1	2	8	-0.795219307309136	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 96	6	6	7	-0.7957061812594547	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 29	2	2	6	-0.7957061812631311	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 24	0	0	2	-0.7957061812632621	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 84	2	2	4	-0.7957061812721768	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 80	0	1	6	-0.8006373540374693	0.8686868686868687	0.9885057471264368	0.6799999999999999	0.6799999999999999
Feature 77	3	5	6	-0.8390176702666026	0.898989898989899	0.9888888888888889	0.6799999999999999	0.6799999999999999
Feature 72	3	7	9	-0.8390176702759184	0.898989898989899	0.9888888888888889	0.6799999999999999	0.6799999999999999
Feature 54	6	8	9	-0.8390176703011826	0.898989898989899	0.9888888888888889	0.6799999999999999	0.6799999999999999
Feature 79	2	4	8	-0.8688766904348713	0.9292929292929293	1.0	0.6799999999999999	0.6799999999999999
Feature 58	6	7	9	-0.8688766904381349	0.9393939393939394	1.0	0.6799999999999999	0.6799999999999999
Feature 67	3	6	8	-0.8716735928821847	0.9494949494949495	1.0	0.6799999999999999	0.6799999999999999
Feature 0	0	3	5	-0.8716735928997418	0.9494949494949495	1.0	0.6799999999999999	0.6799999999999999
Feature 46	0	4	7	-0.8804930726506105	0.9696969696969697	1.0	0.5999999999999994	0.5999999999999994
Feature 55	0	3	7	-0.8899519288609873	0.9797979797979798	1.0	0.5000000000000004	0.5000000000000004
Feature 47	6	7	8	-0.8911359417757748	0.98989898989899	1.0	0.3333333333333318	0.3333333333333318
Feature 45	2	3	4	-0.8911359417836738	0.98989898989899	1.0	0.3333333333333318	0.3333333333333318
Feature 61	4	5	6	-0.8911359417977175	1.0	1.0	0.0	0.0
