	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 66	0.13000415151888234	0.44371987615160124	0.9621790407900979	-0.8024056576164752	0.83	0.9880952380952381	0.8936170212765959	0.8936170212765959
Feature 7	0.504834510933527	0.3792855303855339	0.732495846517845	-0.8031437791177366	0.84	0.9882352941176471	0.8936170212765959	0.8936170212765959
Feature 16	0.23529173121078995	0.3729596053808858	0.7839953656091645	-0.8105591570213926	0.87	0.9888888888888889	0.8666666666666667	0.8666666666666667
Feature 39	0.26136580126202436	0.4167330320825091	0.9116549218176353	-0.8108195439523024	0.87	0.9888888888888889	0.8666666666666667	0.8666666666666667
Feature 82	0.2620046154879959	0.3192854602612223	0.6178156656455348	-0.8136507058727459	0.88	0.9888888888888889	0.8666666666666667	0.8666666666666667
Feature 71	0.2862320380314518	0.19361996406128024	0.5323783061193111	-0.8149877139531787	0.89	0.9888888888888889	0.8666666666666667	0.8666666666666667
Feature 2	0.31198822791124237	0.22142591767352604	0.5676874991626464	-0.8158790302307608	0.89	0.9888888888888889	0.8666666666666667	0.8666666666666667
Feature 58	0.29904931550961344	0.37433619622473924	0.9861172005700902	-0.818320217911024	0.93	0.9897959183673469	0.6999999999999995	0.6999999999999995
Feature 89	0.47258672079387753	0.3650489124951266	0.8582579471907801	-0.8183372754332678	0.93	0.9897959183673469	0.6999999999999995	0.6999999999999995
Feature 68	0.15168334266598338	0.03129236164663041	0.8605123934363151	-0.8219265925631561	0.96	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 95	0.1728338162178421	0.05223194897187988	0.9938037337521075	-0.8230366632007754	0.96	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 18	0.3509405961466243	0.273719885418937	0.9046554715983617	-0.8234454107891677	0.96	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 92	0.020166567639580912	0.07258434805227643	0.7773389718708819	-0.8241496030689951	0.96	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 25	0.3424270815951891	0.2921250681770614	0.8057015204521951	-0.8254491607375577	0.97	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 23	0.1806820630911522	0.11170302992766001	0.8535166597268893	-0.8259072845227474	0.97	0.9897959183673469	0.5000000000000004	0.5000000000000004
Feature 45	0.3015616295915353	0.2962750457076804	0.9474100337749957	-0.8361901542008037	0.99	1.0	0.5000000000000004	0.5000000000000004
Feature 19	0.1895235613006918	0.18931111472699103	0.8612576577621484	-0.8372898494312788	1.0	1.0	0.0	0.0
