	Sample 60	Sample 39	Sample 77	Sample 23	Sample 79	Sample 81	Sample 83	Sample 89	Sample 76	Sample 5	Sample 99	Sample 61	Sample 59	Sample 48	Sample 80	Sample 54	Sample 40	Sample 85	Sample 71	Sample 29	Sample 24	Sample 72	Sample 1	Sample 74	Sample 42	Sample 94	Sample 51	Sample 3	Sample 15	Sample 49	Sample 56	Sample 96	Sample 33	Sample 53	Sample 75	Sample 21	Sample 78	Sample 28	Sample 84	Sample 73	Sample 31	Sample 93	Sample 35	Sample 66	Sample 88	Sample 62	Sample 47	Sample 30	Sample 22	Sample 8	Sample 36	Sample 0	Sample 97	Sample 67	Sample 82	Sample 52	Sample 63	Sample 38	Sample 32	Sample 45	Sample 7	Sample 20	Sample 12	Sample 44	Sample 90	Sample 25	Sample 27	Sample 95	Sample 98	Sample 11	Sample 4	Sample 70	Sample 55	Sample 26	Sample 57	Sample 58	Sample 13	Sample 14	Sample 68	Sample 92	Sample 10	Sample 69	Sample 65	Sample 64	Sample 87	Sample 2	Sample 91	Sample 18	Sample 50	Sample 34	Sample 9	Sample 16	Sample 37	Sample 6	Sample 19	Sample 17	Sample 86	Sample 43	Sample 46	Sample 41	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 19	0.633315863694524	0.496253625745835	0.7503026229228743	0.48273114891655233	0.6900878361321621	0.5278474023617459	0.26066807085237687	0.4859459956504113	0.6368764068610983	0.369805715404131	0.9361694460039317	0.5072938131932763	0.7614545169924799	0.8559307600790413	0.8956794554567348	0.8445236930026941	0.23011146470014754	0.14591321995528728	0.576483317368194	0.4705816755183162	0.6794748947943104	0.8970127660881508	0.8264338789402976	0.045427153953489396	0.708480222392678	0.4412491582739665	0.48124420643450194	0.6710208407690426	0.45815205921925906	0.16911639564358139	0.2946873105233905	0.9539615163475357	0.6897262963171624	0.03885466345956734	0.2682881617418563	0.8855820720952434	0.6027491430974646	0.4165971902450757	0.5160897883316857	0.921657225642638	0.39193380222805696	0.5676607772250498	0.6905201875642212	0.445263878332392	0.46371052788103584	0.8472446696284358	0.364799266632013	0.06125748278405074	0.5754564414221194	0.5687555067742864	0.5767950713631156	0.7888267504981962	0.6650574267559228	0.0028907803252579134	0.9532473177145485	0.29953156204589826	0.591530686240574	0.5071597185114052	0.5386694237118592	0.785143036775702	0.6796988861988056	0.3920312479589173	0.27369888086667304	0.16086541642233765	0.5425086896874647	0.8525627524307431	0.20933206645867353	0.1051281441362607	0.6921740263777055	0.8683987097374061	0.9520587711260966	0.3944207865770095	0.3146601790698764	0.2449186104820512	0.9931878783480415	0.9101018355993351	0.30434291951598125	0.13966205916449226	0.6157538640690652	0.27033653814946745	0.6192981026984118	0.5287557415154716	0.3879202861291452	0.6809819453986177	0.755724061633026	0.44997115616948435	0.5791185776458996	0.24084031839275566	0.14238799963548854	0.8069654721475861	0.729882728465108	0.7388002528047016	0.6848405322359997	0.7154165976827331	0.5662851694896938	0.17972542775539346	0.648936893652033	0.9819171660701148	0.11686546559279365	0.7744659643053857	0.138832571484262		0.30333333333333334	0.9523809523809523	0.9414414414414415	0.9414414414414415
Feature 52	0.08111990763492583	0.5472410437657956	0.229426501705576	0.4936222605002287	0.10521468862364469	0.9597278644006052	0.5526031736580214	0.777987797118399	0.9597213223711735	0.83119420657885	0.1549879822221425	0.04555587640228487	0.9932559580754394	0.18303049702483454	0.7951100287505902	0.9898222040244326	0.43321972754071736	0.19516337378357762	0.17033597280838408	0.44714118699997196	0.7008695381707809	0.7477628983710489	0.8987724561320454	0.7463042163530941	0.7370073637277083	0.8947922032317834	0.07482153623045718	0.9041808029842924	0.4438962667247004	0.2505680055305003	0.11039581711927604	0.3147742212453738	0.7142444813232967	0.40732346930350694	0.8949701415802946	0.9815668005122956	0.8089936119169826	0.363965870089878	0.19534059152292227	0.9996667680424114	0.7859550228982387	0.1949710024577226	0.8954361960050604	0.7490877654789045	0.8923115403198674	0.6041334218691359	0.06097423314264094	0.4309443157505851	0.1634701177284419	0.6762476864731688	0.2354503913195578	0.7238135107307367	0.13587813933689363	0.696029170125228	0.19664581502307277	0.5060475708463495	0.9137907460994664	0.710033893902531	0.8152327216826003	0.2790563526338542	0.668380093116619	0.9219193969489471	0.5265567013109175	0.3442536804276394	0.524036241182589	0.11429036734004727	0.9725183589556262	0.052628694194999825	0.1449976801031283	0.8934502776586964	0.1941322494120682	0.8262963769215652	0.9223774573333613	0.2373251151833513	0.7486814240348147	0.22233637404816364	0.36375370048483546	0.422563608469372	0.22734127049616848	0.287211629127758	0.8643656007007183	0.5026194419765575	0.20997567459376187	0.5418874470190487	0.8901245721898021	0.5185440636931173	0.017417334343916235	0.1520752587518447	0.20765276540062094	0.4593569551126552	0.5359902147360057	0.35552000882224066	0.8407893364549104	0.09978309605755187	0.953496392817985	0.006277697006303096	0.07683407300187572	0.6954791402795384	0.7843483778530513	0.3462079924536746	0.13512917396221213		0.31666666666666665	0.9523809523809523	0.9360730593607306	0.9360730593607306
Feature 95	0.5100952685506442	0.15011008657089508	0.5888284772510951	0.09265129708303532	0.07408275788405727	0.4208110843292906	0.6915500975977302	0.5251144262722736	0.06433197138313107	0.5526242992150591	0.6001996889651968	0.7413152240239618	0.8574835856293649	0.2258171435917553	0.5783657114848745	0.14942625365953954	0.7847768006036367	0.00510000568321789	0.44458823585282137	0.2663981033766798	0.7821263842255463	0.1529874177045739	0.42221354243172693	0.9565941287928005	0.34591556890497444	0.6228241016008783	0.9188234910285269	0.15402822822618678	0.17471521006982205	0.6733957923702654	0.33935822467356414	0.562247633329694	0.9747939307295145	0.7436020672193311	0.9555172047308422	0.7103187105171348	0.08709848566498846	0.12494952290439898	0.6761413274182594	0.9862596820734408	0.9716048138080714	0.10172892147520807	0.15891899450257618	0.9331272496783646	0.013721803769515706	0.3701323939408845	0.8710991868597786	0.7231671569356785	0.485031483398056	0.054903454295695875	0.6266248465504025	0.6523669813385831	0.576203530573564	0.6035457572098832	0.6223709574022336	0.829459090009763	0.4623156863627066	0.23477646019204335	0.39822728679636554	0.11292872883743477	0.1908550971608114	0.041777643431484046	0.7548028313536265	0.13920481409470786	0.053066414485772206	0.8586996967778192	0.946647659753719	0.31274326313371914	0.3780897143830908	0.04501338507233921	0.2856887391443895	0.06397672574923408	0.699403527953716	0.5967714399035711	0.6191386145564088	0.8629329048809715	0.22210648548205325	0.04051978268226675	0.1651662447972676	0.11597799655354557	0.0033551518556708126	0.6812640104033937	0.5719007926757292	0.9438862883262059	0.2547023941894129	0.457412741595178	0.16707859711636952	0.5788591219690993	0.624887206321791	0.6457061432551932	0.6297112274943394	0.47826193426034147	0.6901863988474002	0.09131350085328582	0.099576784702192	0.12905842556337255	0.15036565618830455	0.9311031276612965	0.43396395114041886	0.13146587154917644	0.12994432918761942		0.33666666666666667	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 98	0.20327224280471945	0.9506659857141881	0.6042613508047402	0.805041810181329	0.46213230610703293	0.6095476213876272	0.02152950018786637	0.1492651657886871	0.2596024839193284	0.2504577199787268	0.3656061525351615	0.4067722164445131	0.17671199137640536	0.8603375816430674	0.22493028023902473	0.3683584107880674	0.10089588517376857	0.06582978416961305	0.774741845328649	0.7136577245296729	0.5036005857500447	0.8494036490433802	0.34798877605368284	0.10215256554760677	0.22072349537596037	0.40775969108873245	0.42103513649115976	0.5400605959654194	0.5718970785148865	0.33020398247228744	0.1642846763708038	0.3930404711967488	0.8243637183262954	0.027757892284325236	0.12556726832161436	0.9004653861016724	0.612880654742322	0.5362952681301171	0.78201997895048	0.9050476517392901	0.5271626882880908	0.4400912038593918	0.7038509476442121	0.0028045932154922015	0.2952840702597237	0.06043037550539265	0.9564010278337552	0.9224777566996583	0.31440174759120876	0.8694052066265934	0.6820414241511464	0.17529597533304242	0.3704328713555438	0.2448838534336537	0.014978389015233295	0.3618935531023899	0.18582509969858862	0.5886594484506544	0.07316558459154132	0.8468780211882451	0.24873331829536305	0.2640777163085174	0.7417517514110628	0.34631150447179804	0.19433667206092775	0.8345107458525071	0.5915173404453744	0.40026873446994204	0.1082078247904863	0.36208649658555303	0.13970988232616643	0.4836416371425156	0.6637629349010502	0.21768204205416275	0.04284906351745965	0.17529090378382373	0.1741428443727766	0.5352090746628033	0.1227044527212191	0.32177663036345605	0.4445468058167714	0.04281783319374022	0.2055113892148276	0.8944154821055349	0.3845019759490843	0.09857300835539762	0.13176145373083348	0.5033224404730018	0.5863765596213096	0.8767442649420484	0.5654919255553014	0.3821780259498939	0.13380560693104837	0.27985010426957724	0.5025811682808649	0.22947752847845215	0.9368695664363338	0.29583404601961294	0.9947916074767408	0.3773141464551766	0.12927785373438874		0.34	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 22	0.5903506140294279	0.16560274055776558	0.7368189388430745	0.8594637519188633	0.46168346154287554	0.6525532018096278	0.9077496253069235	0.9095530359481887	0.8894982776009797	0.5662682172916826	0.1799621998484019	0.4051545404475171	0.5392035462568383	0.023973220024411823	0.6527430431134299	0.9849780037686827	0.06248611947198213	0.24463449754202482	0.1376807481259661	0.6446490611978062	0.25761136010093166	0.8260282281546956	0.11146874010534835	0.5091922349403583	0.1298904513237349	0.02945607118122151	0.37111896983534876	0.7704758855283643	0.10982022200344765	0.8086932580393837	0.3582057775326166	0.6784368505106775	0.5744691327545802	0.8427891189268087	0.47932460528096044	0.7548646430694957	0.9513698855410024	0.9333837157968248	0.5197823779209914	0.7779082663323154	0.3328979762089488	0.8416340222628031	0.5071893004966225	0.08832097124104243	0.773349647652008	0.6255344138999169	0.5071853246835403	0.05370211515149992	0.031133215077636223	0.9337005752657258	0.5807924508170563	0.7767671218306429	0.38384937713184586	0.168336442022744	0.46447787135260876	0.9163434358710861	0.4164594414409708	0.017813554151053235	0.7493799863895192	0.4581921067951388	0.5425280893290712	0.1384253756803755	0.567883916211743	0.2635650032933864	0.8245071770933984	0.27310648120638137	0.3554394655257722	0.9781722619569324	0.6748296683240768	0.058121217743929976	0.8808454105914116	0.5815123600865759	0.5972164006495579	0.5854063225534731	0.48406800001011696	0.40169249639507687	0.5908663284884637	0.11971203833005906	0.19339060045957857	0.0921715847746224	0.7030682404860463	0.8501457391751713	0.5583716410703629	0.6947307347291231	0.3757698188840858	0.540774446519793	0.6309878890911578	0.7072917700622264	0.4645470882787728	0.6628791196383985	0.13138756867562107	0.2482247374974499	0.01998931867255027	0.9087331444448523	0.6610586749739297	0.692319412159549	0.7332335343447092	0.5337678698083693	0.49503429742480753	0.05763147050889883	0.12774211674360164		0.35	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 7	0.25348488132162483	0.7567052598306557	0.4868223857134779	0.5947574152236142	0.508391450254648	0.8003537067514349	0.7713010299541502	0.324477364944902	0.3274202739182497	0.28233426306883547	0.4408481292055122	0.04813262983041555	0.9656631074927862	0.8086646775444476	0.5911354570248487	0.8205066929264853	0.7190326009513516	0.17076999261129278	0.9138259703335774	0.4202156485618205	0.03076536616487091	0.2456453448926258	0.09811151385470085	0.7101521985332996	0.30920727605382325	0.27721119954984585	0.9681383873310578	0.7433389403201608	0.8621033711765483	0.17883871221624958	0.37898925511905823	0.35907303297598914	0.165076620552558	0.8667710406095097	0.3120060916662106	0.6779109035952435	0.4638500703870738	0.35174578664911293	0.64184269094103	0.21695958489706046	0.28959587149239174	0.8410560030445642	0.9872439326645095	0.7381208815087755	0.756323119614943	0.3436887862046003	0.4578686661269541	0.5214848886495302	0.7808585945194256	0.01778702071623106	0.12479087714955961	0.6048582280274458	0.9294273806606139	0.0701160072396354	0.10346270739607799	0.7684298266375496	0.1729187372544	0.7745400014042347	0.3610155864414357	0.2909532397329814	0.754053007973744	0.26255676193238453	0.2844595775545766	0.7925666730326296	0.014694156328320607	0.07207893680500743	0.4618915189772156	0.08334814089271136	0.6354200390802702	0.13016615991882285	0.973723790172419	0.03528095637813189	0.7779750119624376	0.634284930125918	0.027803063353599167	0.5827019973534516	0.8737008549522972	0.13054945868351453	0.6720554585469198	0.749487952699216	0.7989820489418515	0.7783484391822847	0.27313201323017633	0.021155535827027783	0.3612686962944326	0.2162028453621423	0.5516726235018031	0.5647638693795639	0.6986723601537224	0.8422925159437944	0.506017437445894	0.12888939568175561	0.3790908922087427	0.879073507032447	0.3642809990691456	0.15662104960297052	0.8599912386784337	0.40652118863805786	0.6258649105354855	0.06642538266497888	0.12705187338624596		0.35333333333333333	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 84	0.26368802613458564	0.011292292264098114	0.5733496329955186	0.857518337904973	0.9701788132231018	0.9770163943497389	0.35108839399899616	0.515655771209282	0.45559844017712603	0.35979005887481963	0.18509231480302113	0.32851408572392915	0.31095662196217577	0.009040489471811575	0.744630837206601	0.7892933499797204	0.0016261552917936628	0.07440467214022761	0.5701013956103101	0.30356120584135937	0.5083524371381728	0.669659890739054	0.9723508941469078	0.055046718203369815	0.18053014618058316	0.6965847082901124	0.41157661545466917	0.2860614353056752	0.9333044679483461	0.3774781461428297	0.8805435512723082	0.7047325757236619	0.9268727199393155	0.21863961901064255	0.6658454859948574	0.23157729093506008	0.0289625082123095	0.6971467110541172	0.8248008266752914	0.9378824839705754	0.6166670431213851	0.781069131462903	0.657695541052648	0.49969979294438527	0.8839563412677743	0.44408562091702153	0.10538400621672506	0.6774490011106654	0.6998572626001428	0.4741320862002325	0.6126314082808361	0.4243948846725528	0.5803128565606366	0.33154331091419287	0.02976138080646007	0.8744374704442381	0.5847612254809108	0.33641177919785636	0.2566243125360729	0.9451832882380866	0.04227289113593635	0.6445575204800673	0.9145823432104659	0.29861866774399215	0.2534430220963392	0.3727711693879776	0.16776404710967285	0.8739580909827214	0.9698750795468343	0.47602782681795186	0.7088979241450984	0.8201182054439252	0.6132431498917029	0.5537500110761389	0.33422034667818146	0.40718224367669653	0.38390274540868297	0.05616576457260569	0.10454282499137024	0.7126568631159668	0.1323658184112808	0.5548960658465696	0.7475340660585712	0.7365489798277361	0.21064002494946354	0.592055315352355	0.9209918455705234	0.24408573789090393	0.5114667609059289	0.6678787291279029	0.11568389135952284	0.22441774388451718	0.15291443208170363	0.626397098622188	0.8967825125133122	0.3135417747554218	0.5219255525306845	0.42211858978144456	0.3709249499069569	0.34913446084642963	0.1251856910484763		0.3566666666666667	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 79	0.4689950836528406	0.7571816704246542	0.9671513935972595	0.39560587366466293	0.23282885600036618	0.7333468094255725	0.8187971707353163	0.38374304471494525	0.37189789790604166	0.1909813249340897	0.23946523897999217	0.18348709385854312	0.4574150982379508	0.8791652351608514	0.5460903333674877	0.14466551734194577	0.5227869760807144	0.2725213939992732	0.4335623190120672	0.699547964443419	0.8653508520109052	0.5820470193164502	0.8856820254741062	0.8780582650340218	0.9323136702416192	0.7921044748897169	0.07430271837338798	0.9823371101149078	0.18276755315727233	0.9060260443847636	0.5521791628911897	0.9474014062813052	0.14997137813823502	0.39652390363031265	0.32585547717082175	0.5902064540610118	0.2571836565738025	0.8225994116392018	0.7437725603662421	0.27398536834866805	0.571636232214298	0.08556382006045848	0.5999315489703755	0.026556528089226483	0.16072002636544513	0.0015568694967024177	0.060598087971819536	0.4987911505429353	0.356246765911182	0.5247641754569586	0.18141716063383262	0.2362293885722072	0.792371390795156	0.442208801695368	0.6089143666437418	0.5783127350960902	0.3766726241721885	0.8891671804969017	0.5779816018269355	0.09583081645450964	0.033513235473951575	0.9248155014083385	0.9580331463656684	0.561643384179841	0.7876002354745717	0.23824261056379492	0.36672353554230197	0.06267427501135214	0.952985106058016	0.3874715741014132	0.736223335227147	0.2927970624277817	0.769780273162798	0.7827969440728029	0.828936839127246	0.1392184660913477	0.31939893646825346	0.3280193370988759	0.065937448641048	0.3412943329609729	0.8926237647901044	0.02258326056644	0.02184751897319681	0.4095216894731979	0.22854199289231036	0.7673378826279313	0.11086509763969621	0.2762713240176826	0.22698331415794892	0.9800206365538384	0.5863522313348437	0.31095563591769715	0.7107358856676631	0.6585297719157795	0.4511768513882918	0.08062429870336796	0.9474045055225166	0.21141871068772178	0.32021771990247105	0.8471676285051385	0.12352669197093163		0.36666666666666664	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 26	0.09276935027666766	0.3989772965937839	0.41777953058686845	0.6039010880861597	0.14689461148058724	0.5687252742036127	0.43711435466549764	0.6917707296500751	0.795590493746557	0.8416535310717007	0.0389356620783744	0.9821795439112373	0.2117870290239463	0.8884859966991209	0.9153086401851487	0.3336420680408998	0.24944460353590991	0.044623193580471954	0.6205431656980944	0.0997464073524249	0.9936008903120485	0.05118124822608905	0.3269807748403992	0.0748482208871557	0.3672934399654002	0.30072799729932687	0.024029967677650976	0.7226696253520197	0.6746393924901387	0.004635295143553653	0.12228907797809407	0.06686868702171822	0.511902037534189	0.21427612177051214	0.32591385968276065	0.38635870318294374	0.043550786034934674	0.02782039438903261	0.12608689624227631	0.05240797480937176	0.8875452660648537	0.4481263344247116	0.03711840830661406	0.3830926212991882	0.5165807485404155	0.9994448307958338	0.437064551532125	0.2842109651020386	0.4555482772385503	0.11843988424772744	0.21840315424714996	0.3790052218367692	0.7753818535143823	0.6238936780071148	0.8587069278165077	0.7566459235805402	0.24572061982965565	0.3140444271382229	0.7086863530260825	0.4067860381577	0.5846053589729837	0.0254779965538956	0.7427902080874308	0.40721289800063876	0.369632212711855	0.4874561413033415	0.991774058360518	0.888414723918447	0.4577653877212735	0.11043477668612078	0.26256784841560643	0.6224719354436188	0.30188304450886116	0.0031824002922142824	0.1459375007435424	0.16840662493293146	0.28364955673178704	0.006342884569031759	0.020265373640068973	0.5766806908629103	0.16088992141388392	0.9232555613171527	0.2807322038425636	0.6119387148632094	0.5146022575789369	0.766031382392767	0.9671478217023609	0.7073117492294315	0.11326822913547097	0.26587978760326736	0.345017725770152	0.36589302817539193	0.5102894091153893	0.047389499507677235	0.0988934077717154	0.9408866755309588	0.5130690231842868	0.09578891162755765	0.1307880100592579	0.5704576848302959	0.11894967855833563		0.38	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 72	0.06646843685109805	0.5593787714281454	0.8567957579151889	0.22135997868935642	0.17077662197478194	0.24703009084743377	0.4164015955355166	0.3162483872417612	0.21015943596376752	0.15065917998683576	0.9684016900804303	0.9265438928323259	0.8016875829889464	0.5395652701966227	0.6973429775628963	0.13599881000148895	0.3656094471835706	0.4219782943110235	0.5596435457941392	0.9859208365549549	0.16470787893579242	0.5398905460056197	0.745430204967206	0.5468834413823356	0.0724086595556539	0.69200091061138	0.8283541219404958	0.2996781531816618	0.7762511603150701	0.5995437150575225	0.5878300503865005	0.8404269583300661	0.4435194231999178	0.3902067572974951	0.7836645042816434	0.2145592712968647	0.14383151451773124	0.9113738354111337	0.49661770044567355	0.978997101611446	0.13557110756754742	0.28216221523739826	0.8554503446728627	0.7777722782167195	0.5738951986848806	0.6197546934347086	0.764773502173152	0.9620250687363943	0.128464547280551	0.8418110160567011	0.2737210584375257	0.3535432407051692	0.9107659953915713	0.38134154480786986	0.9726683975543188	0.3138401375269252	0.766327116550245	0.45650907662715023	0.2785514633461551	0.27881643444717874	0.6237234767466759	0.025928611411592306	0.1251339480669842	0.7079685842611362	0.6043188869250093	0.380358277510357	0.976912915254171	0.8688322708026665	0.5806444215569699	0.027313157967382762	0.30937916752482497	0.29382722743924883	0.10324755433825605	0.6038621030433623	0.15183476369306115	0.8855414815217667	0.9641532402025704	0.8803507008531741	0.5810506310573771	0.3726214024594062	0.3779477678689309	0.6166482366828259	0.8337240671819639	0.067665485588568	0.6398702430089789	0.08840978613779316	0.6424932691815111	0.04893645609454078	0.6220975696999365	0.21732243103573812	0.123933391875658	0.7942318071012321	0.9632208312546082	0.4448043342990181	0.6716286258062626	0.094096016595555	0.6670209583394785	0.47199006215548944	0.0690507247044011	0.5307137184546862	0.11815236967822736		0.38666666666666666	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 38	0.8298856128688398	0.00020587868082300176	0.4739071566725698	0.8022179994155594	0.5614986690327981	0.9670557573448694	0.46459231335113926	0.449653992654634	0.4741299550689092	0.6820304040003782	0.1346161453271676	0.7003663666957299	0.10520836301396241	0.4759924089121119	0.587084505330098	0.7500853277569992	0.9599985088473972	0.9464512914797956	0.3606854879223007	0.8464723388188508	0.8527235886759501	0.2948075869128367	0.49129604269770455	0.9148245239318215	0.6322473441373763	0.41419872414427417	0.43044063104975994	0.3736166495971993	0.4988818663237383	0.1312159609189859	0.44710261716032107	0.5144075273499781	0.1372332849494915	0.5651982622185878	0.8920874260568212	0.18059540596587398	0.03649408289174516	0.4989912228591231	0.8399072348742365	0.21872033334791197	0.78671169869467	0.7698972303619128	0.04103974236949515	0.8492165912524978	0.01748046933891545	0.15608628666546953	0.8790604118722258	0.6164248821741779	0.6171765805841647	0.48347584000436195	0.5448399712405161	0.18966013219264977	0.591702914572273	0.28060847161258595	0.48117546006774825	0.6611619825742155	0.7086824178912001	0.2714893173594104	0.43775085917858503	0.47428474167389023	0.8544040687040505	0.748316713730137	0.41907161149291805	0.023864765248338027	0.5664623071150836	0.6557221164330554	0.7579840211875501	0.0877851051493529	0.842215977377136	0.4554630400169366	0.7956759109439552	0.5822934817786072	0.3760723788825191	0.4126146729297081	0.028202190051073717	0.5701148336527894	0.01181991109033631	0.3410264256633607	0.12805913551821835	0.5024960333971237	0.08002399928282777	0.6898451236469516	0.7296462341191794	0.10812619999113726	0.4837113392249498	0.9310395286358469	0.009946378848717186	0.3155247901863799	0.22388261480122706	0.9378822930639509	0.5223573549573152	0.8778348354742546	0.02557785933638812	0.41112378653545933	0.7866571656255253	0.830058097219537	0.5308010968446053	0.38587006416419956	0.6463775445476012	0.36058697607849166	0.11667622554857426		0.38666666666666666	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 64	0.5493366622595263	0.6522023704389089	0.5115649466841048	0.4189229583349414	0.6616421735589413	0.5729290130569525	0.1621715391426034	0.5164631026740284	0.9265591686887741	0.3736052505013625	0.8554867358190755	0.2710544798013017	0.030569981466954776	0.1608622715991952	0.9189702356205447	0.6207020701931629	0.08014708781502888	0.4730800512548117	0.7236077297669609	0.6304157018704377	0.25751497569726156	0.9161187337785393	0.4694322390794562	0.37189991157768365	0.80673716176805	0.07244343697630462	0.8392309618787055	0.3037231613834951	0.9637226633445204	0.9564613479563548	0.09136801827958352	0.2007163164440282	0.6796912602297696	0.6286191750020055	0.4245219552068642	0.24153452705227918	0.43699745478921526	0.7355919617552718	0.43160285486060657	0.07327914932344914	0.4167489742664843	0.6031480052872032	0.23025705063673363	0.5980750439014015	0.3842981628539067	0.001841555479318302	0.2238380284900563	0.9831892480374793	0.5825133640868322	0.01793572766695606	0.26488478323626086	0.9545579333452919	0.21900484357511452	0.11753333100271235	0.09183030310804818	0.8186822258710825	0.2523351419139034	0.013415176465588652	0.5512997098269199	0.4758896294922509	0.9255981765702331	0.6547881908873514	0.18846813256827277	0.8886444529794875	0.6698642011588526	0.3925391349408751	0.29542193769994607	0.5514459124117006	0.7364686282752153	0.422130209087652	0.9185796888423098	0.3664511123243478	0.6367205407289293	0.5755763186984006	0.15458627289863325	0.6731002899062354	0.23472772324547175	0.6568315578468352	0.8860239254039112	0.5321966135074427	0.7994307738898314	0.20835522311789811	0.36703413988111355	0.8113049104314484	0.08570331044239587	0.3923900536987889	0.14698845438363672	0.5646901754684587	0.27241513801551	0.008543102039555439	0.6632045414744119	0.23425023083735197	0.1119707295216632	0.7349355605302637	0.4091453197735999	0.5302391056044083	0.7858826027503633	0.3730338401209985	0.5554973182671731	0.29642859834642576	0.10689736850003057		0.4066666666666667	0.9523809523809523	0.9212962962962963	0.9212962962962963
Feature 13	0.9750618405825285	0.13016023805904076	0.7089730310968557	0.4244110540957706	0.7009224231519627	0.593886255829976	0.03166743437852515	0.718768044378454	0.013094227924080437	0.8176378364126153	0.31743704342209755	0.9130791195117157	0.8693220677853812	0.17504637283170776	0.5343297126803137	0.5460719892835418	0.7501779749147928	0.22680604127634607	0.1575352554516115	0.24180578083524618	0.10696675360076435	0.38796611957031746	0.7184730557221559	0.9885023292318029	0.6083151351374855	0.8939019759241724	0.482718696044244	0.8773929482275785	0.11864661813445943	0.30111663779777986	0.07820944504438831	0.9236045911236781	0.0629151038663579	0.6703050293020257	0.8739478681075441	0.7498347227439449	0.5033404176771223	0.052603363609843745	0.3292016712186594	0.42825086197835094	0.5157140343904565	0.05610913268681439	0.11152181415629192	0.4692246685646311	0.34576270617492066	0.4036813625780983	0.7345494296292726	0.24470638092526864	0.8383769567842067	0.16311056298642923	0.5038518821992665	0.8928318200425152	0.8909192166847978	0.20985194247752437	0.984939421434407	0.3908191348419119	0.925232883069342	0.5133691704268812	0.7684962352086198	0.7003191943906371	0.6875542509469238	0.583265215537676	0.48308048790601443	0.1874880136512721	0.08738289283484957	0.7678681281253871	0.6271955096208792	0.2527180794584921	0.016155698759501624	0.1348659427519706	0.7579331574755066	0.45393568503314163	0.02836470832049176	0.9065555360316792	0.7333324392278554	0.8383697608145253	0.5344595832532584	0.8605708532013886	0.7716479106599131	0.5106998455094446	0.7168753837564663	0.5398115675445444	0.4477637716545996	0.6476560313479964	0.9027058307287518	0.7900770257203157	0.316569577964834	0.8997318383862879	0.23494488851753514	0.042808357889325466	0.23581869581909465	0.15368350333713077	0.31338373363695815	0.24207156568821564	0.8700943833253689	0.8246774949019285	0.6743976780305968	0.43367444980889513	0.05383108994639629	0.3560512622879307	0.09614618429313464		0.43666666666666665	0.9523809523809523	0.9086021505376345	0.9086021505376345
Feature 82	0.0630361971790625	0.765753030864489	0.445732113219772	0.9046318007546039	0.5979388726600304	0.513097532637101	0.9816501176479644	0.306205127315367	0.9995403513693917	0.622623469873537	0.4686667070414612	0.7499071814758557	0.06206692391877899	0.1741454747078761	0.04510135269200122	0.27541275325670633	0.8618748594550669	0.9506461611715632	0.7497932936877533	0.6827092148078173	0.6275759480463587	0.39717515145024174	0.06836427806074707	0.8658158655543045	0.7871649082829776	0.4892305547197917	0.454914686162074	0.6480889690042467	0.4839100889706217	0.899425066624772	0.0377420629745534	0.21337360200842626	0.6492934957320937	0.6649074881411428	0.6828079539941038	0.1062006231312993	0.5499583209861771	0.6576041434498184	0.2683013179301218	0.056022773712830154	0.5732239729010525	0.05891185003520272	0.7740864447690128	0.5008751138402335	0.7022763260924219	0.8954777797407925	0.9017954564530457	0.8769854847570219	0.7585019193247033	0.13051847575118236	0.3660481481350598	0.4723458387433124	0.21156469889587792	0.5069382430620271	0.2938640919480814	0.525806908273419	0.8756559431323984	0.4375757397718363	0.38539992220402375	0.3924730677571725	0.6763950026278174	0.14136516245099773	0.7052667566154455	0.32467706641279415	0.7736384921403847	0.5350166494140497	0.5028851754886912	0.9784080070876812	0.09522616201477252	0.09304450441638268	0.4686247436200931	0.9327130544247435	0.7440240433816208	0.7707649267140506	0.34355971242179717	0.4799365954696755	0.6508009788112221	0.4300094447278273	0.10030244093824758	0.8952113341300021	0.6975289566293624	0.5114706971597027	0.918659816621092	0.9453531387951581	0.5883452608736607	0.9774095730553763	0.8745178752133975	0.5277396607552826	0.6240952118832138	0.1332243930175422	0.7828132628935507	0.8057893587889162	0.05516170545364518	0.9189708116930992	0.0004794675844131957	0.42376677978304644	0.695133245347047	0.39771658075815886	0.3534129912269226	0.1729191636507288	0.0908340972185682		0.4533333333333333	0.9523809523809523	0.8961748633879781	0.8961748633879781
