	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 13	0.48056310777695466	0.14137750534307247	0.2597050167989081	0.13071214972625364	0.47333333333333333	1.0	0.730593607305936	0.730593607305936
Feature 44	0.3134205726047006	0.023106404462158614	0.12689453102614612	0.12430747411375853	0.49	1.0	0.730593607305936	0.730593607305936
Feature 8	0.2951858640047267	0.8443418400548666	0.44381402635699485	0.11108265011363858	0.5	1.0	0.730593607305936	0.730593607305936
Feature 62	0.9576596275806123	0.26735937834569845	0.5337692197405409	0.10757100598746526	0.5	1.0	0.730593607305936	0.730593607305936
Feature 17	0.9383783600962547	0.5266527022668736	0.7102713650181479	0.07683333518099492	0.5266666666666666	1.0	0.7171717171717172	0.7171717171717172
Feature 74	0.16159707780159194	0.5116760317758544	0.2812322132409659	0.07586395083110524	0.5266666666666666	1.0	0.7171717171717172	0.7171717171717172
Feature 99	0.6252038698672054	0.7921100998267577	0.6846170016012777	0.06934574923992659	0.5266666666666666	1.0	0.7171717171717172	0.7171717171717172
Feature 86	0.20904336705703874	0.6556168562815881	0.37201909195209604	0.06580902234362113	0.5266666666666666	1.0	0.7171717171717172	0.7171717171717172
Feature 46	0.17466732276419894	0.7974950851533282	0.4083576254300717	0.061976931599077946	0.5266666666666666	1.0	0.7171717171717172	0.7171717171717172
Feature 73	0.016317899591466567	0.673131213723149	0.28158582290477085	0.05230696327861655	0.5433333333333333	1.0	0.7171717171717172	0.7171717171717172
Feature 65	0.09103530426240425	0.7258788082338107	0.3864330850577602	-0.04909508785213501	0.5733333333333334	1.0	0.7111111111111111	0.7111111111111111
Feature 97	0.48114740519156607	0.8773408329383322	0.6709601192890897	-0.05209112727241119	0.5866666666666667	1.0	0.7005649717514124	0.7005649717514124
Feature 3	0.4879498542113768	0.3040390015865997	0.4151959213728418	-0.054929326041043516	0.5866666666666667	1.0	0.7005649717514124	0.7005649717514124
Feature 14	0.7182750913753967	0.434715435912157	0.6099304735673073	-0.05950893619998006	0.5866666666666667	1.0	0.7005649717514124	0.7005649717514124
Feature 48	0.5682012667814293	0.7090893170434087	0.642446583950492	-0.06624190369735317	0.59	1.0	0.7005649717514124	0.7005649717514124
Feature 70	0.6530608116635304	0.034049146151247545	0.44604611534051986	-0.07904702582359528	0.5966666666666667	1.0	0.7005649717514124	0.7005649717514124
Feature 63	0.2971553654885113	0.007883740883513957	0.2080937280761065	-0.09142727795923346	0.6066666666666667	1.0	0.7005649717514124	0.7005649717514124
Feature 60	0.843257690459704	0.6228385361842261	0.7902439551022924	-0.1283521378097851	0.64	1.0	0.6792452830188679	0.6792452830188679
Feature 59	0.3853665070866067	0.8790916293620697	0.7219102892401018	-0.1505165503369101	0.64	1.0	0.6792452830188679	0.6792452830188679
Feature 93	0.9532326226072885	0.012887191957580701	0.8153105267086588	-0.18691316731337826	0.6533333333333333	1.0	0.6792452830188679	0.6792452830188679
Feature 11	0.4654998949717726	0.9302176606913235	0.8183200718228081	-0.20821085471057477	0.6633333333333333	1.0	0.6733333333333333	0.6733333333333333
Feature 64	0.9738675105212519	0.3850673622031251	0.911192218618983	-0.21261374800143004	0.6666666666666666	1.0	0.6733333333333333	0.6733333333333333
Feature 51	0.994737892707979	0.07618740234679033	0.910837070798845	-0.22211728406588016	0.6733333333333333	1.0	0.6733333333333333	0.6733333333333333
Feature 91	0.1225376328746397	0.8488682306319844	0.7002434943333206	-0.23599988633234686	0.6733333333333333	1.0	0.6733333333333333	0.6733333333333333
Feature 72	0.5769316864611842	0.9902599687842288	0.9147303887811729	-0.2526244150618518	0.6866666666666666	1.0	0.6733333333333333	0.6733333333333333
Feature 9	0.6426611771526652	0.9157541563876928	0.8752007449287488	-0.2778438456471406	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 75	0.5358101080532016	0.8044437040413748	0.7698998378647596	-0.2918569744446464	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 94	0.7872965072241039	0.022729639656269396	0.8143629063822527	-0.29264030817232534	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 29	0.5568882186495079	0.2087740828027661	0.5791290911172446	-0.30618531802967996	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 38	0.8682192827328887	0.1944843610837832	0.9120244339636983	-0.3067150476464627	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 80	0.53208508809962	0.8494342896290836	0.816041328310084	-0.3075163088611791	0.6966666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 85	0.10031229310377487	0.4882539845572951	0.4486841397247572	-0.30960239891949487	0.7	1.0	0.6733333333333333	0.6733333333333333
Feature 53	0.2354234060424769	0.9799203687825557	0.9206823789790006	-0.32355288310565455	0.7066666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 33	0.12248815473183328	0.4151323118308622	0.39338934443841456	-0.3266806092354049	0.7066666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 1	0.7238453197759688	0.29983502600439227	0.8233719279348087	-0.3857659890063098	0.7266666666666667	1.0	0.6733333333333333	0.6733333333333333
Feature 34	0.02699876924612743	0.5104722504294711	0.5657291604840572	-0.38965862387963623	0.73	1.0	0.6733333333333333	0.6733333333333333
Feature 56	0.10371675878157904	0.6930705963665744	0.8186817445106401	-0.41708919506473274	0.7633333333333333	1.0	0.6733333333333333	0.6733333333333333
Feature 32	0.8848550782251097	0.7855806280889166	0.9183571108807997	-0.43837430119546217	0.7766666666666666	1.0	0.6733333333333333	0.6733333333333333
Feature 30	0.7583308825011122	0.3947774791786788	0.887941682793509	-0.44866481989480106	0.78	1.0	0.6733333333333333	0.6733333333333333
Feature 27	0.0911218461581016	0.4083963998751742	0.5365689024305448	-0.512335781742765	0.79	1.0	0.6733333333333333	0.6733333333333333
Feature 42	0.3843108036411481	0.05549306025906975	0.544616002897168	-0.5218741243576593	0.79	1.0	0.6733333333333333	0.6733333333333333
Feature 36	0.633650609490642	0.4422128494455525	0.7344328662411455	-0.543792241782733	0.7966666666666666	1.0	0.6733333333333333	0.6733333333333333
Feature 57	0.6653035806666796	0.33983982783895705	0.8892048692763069	-0.6254001798375343	0.8266666666666667	1.0	0.619047619047619	0.619047619047619
Feature 49	0.4363957999583683	0.7014688028021405	0.8628159895028952	-0.6327701609004868	0.8333333333333334	1.0	0.6172839506172838	0.6172839506172838
Feature 47	0.14404438537028108	0.4173061574111375	0.5890431540662632	-0.6429141012057978	0.8333333333333334	1.0	0.6172839506172838	0.6172839506172838
Feature 40	0.4191478681201638	0.2653826321104764	0.5507362344290287	-0.6892297519787727	0.8333333333333334	1.0	0.6172839506172838	0.6172839506172838
Feature 22	0.7612960314927052	0.6127481910271133	0.8932962735443155	-0.699316478806084	0.8333333333333334	1.0	0.6172839506172838	0.6172839506172838
Feature 35	0.5034895040673809	0.17657321564288608	0.8374390598857743	-0.7326259527250474	0.84	1.0	0.6172839506172838	0.6172839506172838
Feature 79	0.4309118163666391	0.1527543149889723	0.8372810983789315	-0.7876123963192345	0.87	1.0	0.5909090909090909	0.5909090909090909
Feature 83	0.4147927775027773	0.09962749008951777	0.8773343550819692	-0.7880500590285834	0.87	1.0	0.5909090909090909	0.5909090909090909
Feature 81	0.26137917832234236	0.0840946095458065	0.5347608199717617	-0.7924462180054344	0.8733333333333333	1.0	0.5909090909090909	0.5909090909090909
Feature 5	0.06024508803184325	0.42785116698668824	0.9480631143149074	-0.795218577558988	0.88	1.0	0.5909090909090909	0.5909090909090909
Feature 69	0.36567328035701685	0.0069466507921607246	0.9717758174574302	-0.79909212287464	0.8966666666666666	1.0	0.5740740740740744	0.5740740740740744
Feature 66	0.13000415151888234	0.44371987615160124	0.9621790407900979	-0.8024056576361835	0.8966666666666666	1.0	0.5740740740740744	0.5740740740740744
Feature 7	0.504834510933527	0.3792855303855339	0.732495846517845	-0.8031437791017947	0.9066666666666666	1.0	0.5740740740740744	0.5740740740740744
Feature 16	0.23529173121078995	0.3729596053808858	0.7839953656091645	-0.8105591570144831	0.94	1.0	0.40000000000000036	0.40000000000000036
Feature 39	0.26136580126202436	0.4167330320825091	0.9116549218176353	-0.8108195439557664	0.9466666666666667	1.0	0.380952380952381	0.380952380952381
Feature 82	0.2620046154879959	0.3192854602612223	0.6178156656455348	-0.813650705846474	0.96	1.0	0.30769230769230793	0.30769230769230793
Feature 71	0.2862320380314518	0.19361996406128024	0.5323783061193111	-0.8149877139521331	0.96	1.0	0.30769230769230793	0.30769230769230793
Feature 2	0.31198822791124237	0.22142591767352604	0.5676874991626464	-0.8158790302507416	0.96	1.0	0.30769230769230793	0.30769230769230793
Feature 58	0.29904931550961344	0.37433619622473924	0.9861172005700902	-0.8183202179245886	0.9633333333333334	1.0	0.30769230769230793	0.30769230769230793
Feature 89	0.47258672079387753	0.3650489124951266	0.8582579471907801	-0.818337275430198	0.9633333333333334	1.0	0.30769230769230793	0.30769230769230793
Feature 68	0.15168334266598338	0.03129236164663041	0.8605123934363151	-0.8219265925690333	0.98	1.0	0.2500000000000002	0.2500000000000002
Feature 95	0.1728338162178421	0.05223194897187988	0.9938037337521075	-0.823036663191342	0.9833333333333333	1.0	0.2380952380952388	0.2380952380952388
Feature 18	0.3509405961466243	0.273719885418937	0.9046554715983617	-0.8234454107917265	0.9833333333333333	1.0	0.2380952380952388	0.2380952380952388
Feature 92	0.020166567639580912	0.07258434805227643	0.7773389718708819	-0.8241496030344014	0.9833333333333333	1.0	0.2380952380952388	0.2380952380952388
Feature 25	0.3424270815951891	0.2921250681770614	0.8057015204521951	-0.8254491607334866	0.9833333333333333	1.0	0.2380952380952388	0.2380952380952388
Feature 23	0.1806820630911522	0.11170302992766001	0.8535166597268893	-0.8259072845177405	0.9833333333333333	1.0	0.2380952380952388	0.2380952380952388
Feature 45	0.3015616295915353	0.2962750457076804	0.9474100337749957	-0.8361901541667934	1.0	1.0	0.0	0.0
Feature 19	0.1895235613006918	0.18931111472699103	0.8612576577621484	-0.8372898494475451	1.0	1.0	0.0	0.0
