	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 56	7	8	5	0.6641627137406673	0.20202020202020202	0.9393939393939394	0.9609929078014184	0.9393939393939394
Feature 51	4	6	0	0.6641627137071686	0.20202020202020202	0.9393939393939394	0.9609929078014184	0.9393939393939394
Feature 8	5	7	1	0.6641627137018778	0.20202020202020202	0.9393939393939394	0.9609929078014184	0.9393939393939394
Feature 60	2	3	0	0.6641627136764874	0.20875420875420875	0.9393939393939394	0.9609929078014184	0.9393939393939394
Feature 94	5	8	1	0.5586764538736254	0.2558922558922559	0.9966329966329966	0.9567099567099567	0.9567099567099567
Feature 35	5	2	3	0.48098883781554086	0.27946127946127947	0.9966329966329966	0.9385964912280703	0.9385964912280703
Feature 49	8	2	4	0.48098883780814305	0.27946127946127947	0.9966329966329966	0.9385964912280703	0.9385964912280703
Feature 9	6	7	5	0.457641247809506	0.30976430976430974	0.9966329966329966	0.9234234234234234	0.9234234234234234
Feature 5	9	4	6	0.4029356460306315	0.30976430976430974	0.9966329966329966	0.9234234234234234	0.9234234234234234
Feature 23	6	9	4	0.3190689613008442	0.3265993265993266	0.9966329966329966	0.9234234234234234	0.9234234234234234
Feature 86	5	1	3	0.27991526461118604	0.3367003367003367	0.9966329966329966	0.9234234234234234	0.9234234234234234
Feature 28	7	1	4	0.2799152646078183	0.3367003367003367	0.9966329966329966	0.9234234234234234	0.9234234234234234
Feature 87	9	2	6	0.20481125288383395	0.38047138047138046	0.9966329966329966	0.888888888888889	0.888888888888889
Feature 82	6	1	4	0.1785997710990338	0.39057239057239057	0.9966329966329966	0.8872549019607844	0.8872549019607844
Feature 18	9	6	8	0.12865185126607753	0.41414141414141414	0.9966329966329966	0.8656716417910447	0.8656716417910447
Feature 2	6	3	5	0.12865185123022554	0.4208754208754209	0.9966329966329966	0.8656716417910447	0.8656716417910447
Feature 6	1	8	0	0.09804017318019746	0.42424242424242425	0.9966329966329966	0.8656716417910447	0.8656716417910447
Feature 68	8	4	7	0.0855644873004953	0.43097643097643096	0.9966329966329966	0.8656716417910447	0.8656716417910447
Feature 20	5	1	4	0.08556448729764918	0.43097643097643096	0.9966329966329966	0.8656716417910447	0.8656716417910447
Feature 27	6	8	6	0.059954519002358195	0.4612794612794613	0.9966329966329966	0.8602150537634408	0.8602150537634408
Feature 11	9	0	8	0.04816575514037012	0.468013468013468	0.9966329966329966	0.8602150537634408	0.8602150537634408
Feature 92	0	8	1	-0.050589551495604325	0.47474747474747475	0.9966329966329966	0.8602150537634408	0.8602150537634408
Feature 40	0	7	1	-0.05404522843056353	0.47474747474747475	0.9966329966329966	0.8602150537634408	0.8602150537634408
Feature 13	9	1	9	-0.059954519014864156	0.5016835016835017	0.9966329966329966	0.8505747126436781	0.8505747126436781
Feature 3	5	2	5	-0.059954519032926375	0.5252525252525253	0.9966329966329966	0.8245614035087718	0.8245614035087718
Feature 57	0	4	1	-0.08556448727104532	0.5387205387205387	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 42	0	8	2	-0.08556448731392667	0.5387205387205387	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 44	5	0	6	-0.11672664033991487	0.5488215488215489	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 95	7	2	8	-0.11672664034345451	0.5488215488215489	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 17	4	7	5	-0.1286518512955621	0.5555555555555556	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 41	6	9	7	-0.12865185131163054	0.5555555555555556	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 76	8	4	9	-0.13464627836618936	0.569023569023569	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 30	4	9	6	-0.17859977108146724	0.5723905723905723	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 65	1	8	4	-0.20481125284215546	0.5791245791245792	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 73	4	2	5	-0.24138862133094302	0.5959595959595959	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 10	2	0	3	-0.24138862137908498	0.6026936026936027	0.9966329966329966	0.8154761904761906	0.8154761904761906
Feature 38	5	9	7	-0.2799152646984504	0.6363636363636364	0.9966329966329966	0.8	0.8
Feature 15	7	4	9	-0.3190689613132513	0.6464646464646465	0.9966329966329966	0.7954545454545454	0.7954545454545454
Feature 26	0	7	4	-0.3678627003810795	0.6734006734006734	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 98	1	6	4	-0.40293564601935333	0.6734006734006734	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 66	3	8	6	-0.4029356460584021	0.6734006734006734	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 89	0	8	5	-0.4328045054601032	0.6835016835016835	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 50	6	4	8	-0.457641247763624	0.6835016835016835	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 4	4	2	6	-0.4576412477835661	0.6835016835016835	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 12	5	2	8	-0.45764124779498827	0.6868686868686869	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 16	7	5	9	-0.45764124786724414	0.6902356902356902	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 33	6	5	7	-0.45764124789591276	0.6902356902356902	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 43	0	9	6	-0.4809888377379819	0.7037037037037037	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 52	0	3	2	-0.4809888377886076	0.7104377104377104	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 97	4	2	7	-0.5943834134516071	0.7474747474747475	0.9966329966329966	0.7519379844961239	0.7519379844961239
Feature 34	7	6	9	-0.6641627136509106	0.7744107744107744	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 7	6	5	8	-0.6641627136728123	0.7777777777777778	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 36	6	9	9	-0.6919603715822692	0.7845117845117845	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 88	1	8	8	-0.6919603715898069	0.7878787878787878	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 91	0	1	1	-0.6919603716077993	0.7912457912457912	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 59	2	3	3	-0.691960371620121	0.7946127946127947	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 70	1	7	7	-0.6919603716336348	0.797979797979798	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 31	1	4	4	-0.6919603716614171	0.8080808080808081	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 14	2	8	9	-0.716054193871389	0.8215488215488216	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 48	0	4	5	-0.7448701566812168	0.8383838383838383	0.9966329966329966	0.7204301075268816	0.7204301075268816
Feature 32	1	0	7	-0.7615821928493369	0.8518518518518519	0.9966329966329966	0.6984126984126984	0.6984126984126984
Feature 62	5	8	9	-0.7793049235798515	0.8619528619528619	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 19	1	2	9	-0.7924717387130473	0.8653198653198653	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 78	1	2	8	-0.7952193073014138	0.8720538720538721	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 29	2	2	6	-0.7957061812529914	0.8754208754208754	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 84	2	2	4	-0.7957061812758801	0.8787878787878788	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 96	6	6	7	-0.7957061812840459	0.8888888888888888	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 24	0	0	2	-0.795706181289886	0.8922558922558923	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 80	0	1	6	-0.8006373540209812	0.8956228956228957	0.9966329966329966	0.6833333333333336	0.6833333333333336
Feature 72	3	7	9	-0.8390176702911709	0.9225589225589226	0.9966329966329966	0.6388888888888887	0.6388888888888887
Feature 54	6	8	9	-0.8390176703137656	0.9292929292929293	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 77	3	5	6	-0.8390176703372847	0.9292929292929293	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 58	6	7	9	-0.8688766904355728	0.936026936026936	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 79	2	4	8	-0.8688766904396477	0.9427609427609428	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 0	0	3	5	-0.8716735928657663	0.9494949494949495	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 67	3	6	8	-0.8716735928796848	0.9494949494949495	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 46	0	4	7	-0.8804930726360136	0.9629629629629629	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 55	0	3	7	-0.8899519288599705	0.9730639730639731	0.9966329966329966	0.6363636363636365	0.6363636363636365
Feature 45	2	3	4	-0.8911359417872599	0.98989898989899	0.9966329966329966	0.3333333333333318	0.3333333333333318
Feature 61	4	5	6	-0.8911359417906062	0.98989898989899	0.9966329966329966	0.3333333333333318	0.3333333333333318
Feature 47	6	7	8	-0.8911359417918324	0.9966329966329966	0.9966329966329966	0.33333333333333176	0.33333333333333176
