	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 56	7	8	5	0.6641627136890013	0.23232323232323232	0.9932659932659933	0.9382716049382717	0.9382716049382717
Feature 8	5	7	1	0.6641627136749306	0.23905723905723905	0.9932659932659933	0.9382716049382717	0.9382716049382717
Feature 60	2	3	0	0.6641627136664197	0.24242424242424243	0.9932659932659933	0.9382716049382717	0.9382716049382717
Feature 51	4	6	0	0.6641627136554441	0.24242424242424243	0.9932659932659933	0.9382716049382717	0.9382716049382717
Feature 94	5	8	1	0.558676453751878	0.2828282828282828	0.9932659932659933	0.922077922077922	0.922077922077922
Feature 35	5	2	3	0.48098883780039486	0.2962962962962963	0.9932659932659933	0.9166666666666667	0.9166666666666667
Feature 49	8	2	4	0.4809888377350124	0.2996632996632997	0.9932659932659933	0.9166666666666667	0.9166666666666667
Feature 9	6	7	5	0.457641247878189	0.32323232323232326	0.9932659932659933	0.9054054054054053	0.9054054054054053
Feature 5	9	4	6	0.402935646131136	0.3333333333333333	0.9932659932659933	0.9041095890410961	0.9041095890410961
Feature 23	6	9	4	0.31906896122329464	0.35353535353535354	0.9932659932659933	0.8888888888888888	0.8888888888888888
Feature 86	5	1	3	0.2799152646248134	0.3602693602693603	0.9932659932659933	0.8888888888888888	0.8888888888888888
Feature 28	7	1	4	0.2799152645628119	0.37037037037037035	0.9932659932659933	0.8888888888888888	0.8888888888888888
Feature 87	9	2	6	0.20481125278909154	0.40404040404040403	0.9932659932659933	0.855072463768116	0.855072463768116
Feature 82	6	1	4	0.17859977108167613	0.4074074074074074	0.9932659932659933	0.855072463768116	0.855072463768116
Feature 18	9	6	8	0.12865185130292492	0.4208754208754209	0.9932659932659933	0.855072463768116	0.855072463768116
Feature 2	6	3	5	0.12865185126602144	0.43434343434343436	0.9932659932659933	0.8484848484848485	0.8484848484848485
Feature 6	1	8	0	0.09804017313573482	0.4511784511784512	0.9932659932659933	0.8358974358974359	0.8358974358974359
Feature 20	5	1	4	0.08556448728614464	0.45791245791245794	0.9932659932659933	0.8358974358974359	0.8358974358974359
Feature 68	8	4	7	0.08556448725203589	0.45791245791245794	0.9932659932659933	0.8358974358974359	0.8358974358974359
Feature 27	6	8	6	0.059954519044431456	0.46464646464646464	0.9932659932659933	0.8358974358974359	0.8358974358974359
Feature 11	9	0	8	0.048165755128978784	0.5050505050505051	0.9932659932659933	0.8032786885245902	0.8032786885245902
Feature 92	0	8	1	-0.05058955148918411	0.5050505050505051	0.9932659932659933	0.8032786885245902	0.8032786885245902
Feature 40	0	7	1	-0.05404522844000588	0.5185185185185185	0.9932659932659933	0.8032786885245902	0.8032786885245902
Feature 3	5	2	5	-0.05995451902477949	0.5488215488215489	0.9932659932659933	0.7701149425287356	0.7701149425287356
Feature 13	9	1	9	-0.059954519031001456	0.5488215488215489	0.9932659932659933	0.7701149425287356	0.7701149425287356
Feature 42	0	8	2	-0.08556448727055031	0.5757575757575758	0.9932659932659933	0.75	0.75
Feature 57	0	4	1	-0.08556448727209826	0.5757575757575758	0.9932659932659933	0.75	0.75
Feature 44	5	0	6	-0.11672664033208231	0.5858585858585859	0.9932659932659933	0.75	0.75
Feature 95	7	2	8	-0.11672664038106792	0.5858585858585859	0.9932659932659933	0.75	0.75
Feature 17	4	7	5	-0.12865185126147058	0.5892255892255892	0.9932659932659933	0.75	0.75
Feature 41	6	9	7	-0.12865185132891144	0.5993265993265994	0.9932659932659933	0.75	0.75
Feature 76	8	4	9	-0.1346462783302704	0.6026936026936027	0.9932659932659933	0.75	0.75
Feature 30	4	9	6	-0.17859977105229713	0.6094276094276094	0.9932659932659933	0.75	0.75
Feature 65	1	8	4	-0.20481125272894846	0.6127946127946128	0.9932659932659933	0.75	0.75
Feature 10	2	0	3	-0.24138862124397406	0.6195286195286195	0.9932659932659933	0.75	0.75
Feature 73	4	2	5	-0.24138862137736164	0.6397306397306397	0.9932659932659933	0.75	0.75
Feature 38	5	9	7	-0.27991526472060907	0.6767676767676768	0.9932659932659933	0.711111111111111	0.711111111111111
Feature 15	7	4	9	-0.3190689613047705	0.6835016835016835	0.9932659932659933	0.711111111111111	0.711111111111111
Feature 26	0	7	4	-0.36786270025756407	0.7003367003367004	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 98	1	6	4	-0.4029356459727267	0.7037037037037037	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 66	3	8	6	-0.40293564607216403	0.7138047138047138	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 89	0	8	5	-0.4328045055312447	0.7138047138047138	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 16	7	5	9	-0.4576412477946479	0.7138047138047138	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 4	4	2	6	-0.4576412478454871	0.7239057239057239	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 12	5	2	8	-0.457641247885263	0.7239057239057239	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 33	6	5	7	-0.45764124788846455	0.7239057239057239	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 50	6	4	8	-0.45764124791923555	0.7272727272727273	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 43	0	9	6	-0.4809888377163466	0.7272727272727273	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 52	0	3	2	-0.4809888378934576	0.7474747474747475	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 97	4	2	7	-0.594383413345185	0.7643097643097643	0.9932659932659933	0.6899224806201549	0.6899224806201549
Feature 7	6	5	8	-0.6641627136138313	0.7912457912457912	0.9932659932659933	0.6666666666666667	0.6666666666666667
Feature 34	7	6	9	-0.664162713634429	0.797979797979798	0.9932659932659933	0.6666666666666665	0.6666666666666665
Feature 88	1	8	8	-0.6919603716031126	0.8215488215488216	0.9932659932659933	0.6091954022988505	0.6091954022988505
Feature 91	0	1	1	-0.6919603716289026	0.8316498316498316	0.9932659932659933	0.5952380952380953	0.5952380952380953
Feature 31	1	4	4	-0.6919603716828829	0.8417508417508418	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 59	2	3	3	-0.6919603716893167	0.8417508417508418	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 36	6	9	9	-0.691960371691408	0.8417508417508418	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 70	1	7	7	-0.6919603717078397	0.8451178451178452	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 14	2	8	9	-0.7160541938821879	0.8552188552188552	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 48	0	4	5	-0.744870156676332	0.8619528619528619	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 32	1	0	7	-0.7615821928166192	0.8619528619528619	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 62	5	8	9	-0.7793049235795071	0.8787878787878788	0.9932659932659933	0.5802469135802467	0.5802469135802467
Feature 19	1	2	9	-0.7924717387235508	0.8888888888888888	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 78	1	2	8	-0.7952193072766628	0.8888888888888888	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 96	6	6	7	-0.7957061812694235	0.8956228956228957	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 29	2	2	6	-0.7957061812881973	0.9023569023569024	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 84	2	2	4	-0.7957061812920941	0.9023569023569024	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 24	0	0	2	-0.7957061813072256	0.9023569023569024	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 80	0	1	6	-0.8006373540336376	0.9023569023569024	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 72	3	7	9	-0.8390176702640249	0.9124579124579124	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 54	6	8	9	-0.8390176702820936	0.9158249158249159	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 77	3	5	6	-0.8390176702886909	0.9191919191919192	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 58	6	7	9	-0.8688766904336312	0.9393939393939394	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 79	2	4	8	-0.8688766904352323	0.9393939393939394	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 0	0	3	5	-0.8716735928737595	0.9528619528619529	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 67	3	6	8	-0.8716735928790068	0.9528619528619529	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 46	0	4	7	-0.8804930726269783	0.9696969696969697	0.9932659932659933	0.5789473684210529	0.5789473684210529
Feature 55	0	3	7	-0.8899519288547235	0.9831649831649831	0.9932659932659933	0.41666666666666746	0.41666666666666746
Feature 47	6	7	8	-0.8911359417792379	0.9865319865319865	0.9932659932659933	0.41666666666666746	0.41666666666666746
Feature 61	4	5	6	-0.8911359417842903	0.98989898989899	0.9932659932659933	0.41666666666666746	0.41666666666666746
Feature 45	2	3	4	-0.8911359417933824	0.9932659932659933	0.9932659932659933	0.41666666666666746	0.41666666666666746
