	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 56	7	8	5	0.664162713668277	0.2727272727272727	1.0	0.9	0.9
Feature 94	5	8	1	0.5586764538180335	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 35	5	2	3	0.4809888377511125	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 49	8	2	4	0.48098883769553624	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 9	6	7	5	0.4576412478986653	0.3333333333333333	1.0	0.87012987012987	0.87012987012987
Feature 5	9	4	6	0.40293564591598113	0.36363636363636365	1.0	0.863013698630137	0.863013698630137
Feature 23	6	9	4	0.31906896127104445	0.37373737373737376	1.0	0.8611111111111112	0.8611111111111112
Feature 86	5	1	3	0.27991526464739147	0.37373737373737376	1.0	0.8611111111111112	0.8611111111111112
Feature 28	7	1	4	0.27991526457373245	0.3838383838383838	1.0	0.8611111111111112	0.8611111111111112
Feature 87	9	2	6	0.20481125283034074	0.40404040404040403	1.0	0.855072463768116	0.855072463768116
Feature 82	6	1	4	0.17859977108061562	0.41414141414141414	1.0	0.8529411764705882	0.8529411764705882
Feature 2	6	3	5	0.12865185130080115	0.42424242424242425	1.0	0.8507462686567163	0.8507462686567163
Feature 18	9	6	8	0.12865185126092862	0.42424242424242425	1.0	0.8507462686567163	0.8507462686567163
Feature 6	1	8	0	0.09804017315835938	0.48484848484848486	1.0	0.7846153846153846	0.7846153846153846
Feature 68	8	4	7	0.08556448729539214	0.48484848484848486	1.0	0.7846153846153846	0.7846153846153846
Feature 20	5	1	4	0.08556448729501714	0.48484848484848486	1.0	0.7846153846153846	0.7846153846153846
Feature 27	6	8	6	0.05995451900816073	0.5252525252525253	1.0	0.7580645161290321	0.7580645161290321
Feature 11	9	0	8	0.048165755128548905	0.5353535353535354	1.0	0.7540983606557378	0.7540983606557378
Feature 92	0	8	1	-0.05058955150087459	0.5353535353535354	1.0	0.7540983606557378	0.7540983606557378
Feature 40	0	7	1	-0.05404522842187406	0.5454545454545454	1.0	0.7540983606557378	0.7540983606557378
Feature 3	5	2	5	-0.059954519014743794	0.5656565656565656	1.0	0.7413793103448276	0.7413793103448276
Feature 13	9	1	9	-0.05995451902711458	0.5656565656565656	1.0	0.7413793103448276	0.7413793103448276
Feature 42	0	8	2	-0.08556448725863382	0.5959595959595959	1.0	0.7142857142857144	0.7142857142857144
Feature 57	0	4	1	-0.08556448730041291	0.5959595959595959	1.0	0.7142857142857144	0.7142857142857144
Feature 44	5	0	6	-0.11672664030699718	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 95	7	2	8	-0.116726640355366	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 41	6	9	7	-0.1286518512668982	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 17	4	7	5	-0.12865185130810358	0.6262626262626263	1.0	0.7142857142857144	0.7142857142857144
Feature 76	8	4	9	-0.13464627836697393	0.6363636363636364	1.0	0.7142857142857144	0.7142857142857144
Feature 30	4	9	6	-0.17859977110085887	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 65	1	8	4	-0.204811252813414	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 73	4	2	5	-0.24138862133195807	0.6666666666666666	1.0	0.6938775510204082	0.6938775510204082
Feature 10	2	0	3	-0.24138862133682026	0.6666666666666666	1.0	0.6938775510204082	0.6938775510204082
Feature 38	5	9	7	-0.27991526452731663	0.6666666666666666	1.0	0.6938775510204082	0.6938775510204082
Feature 15	7	4	9	-0.3190689612484173	0.7171717171717171	1.0	0.6363636363636365	0.6363636363636365
Feature 26	0	7	4	-0.3678627002406056	0.7272727272727273	1.0	0.6279069767441859	0.6279069767441859
Feature 66	3	8	6	-0.4029356459913303	0.7373737373737373	1.0	0.6190476190476191	0.6190476190476191
Feature 98	1	6	4	-0.40293564607499843	0.7373737373737373	1.0	0.6190476190476191	0.6190476190476191
Feature 89	0	8	5	-0.4328045055362133	0.7373737373737373	1.0	0.6190476190476191	0.6190476190476191
Feature 50	6	4	8	-0.4576412478007925	0.7474747474747475	1.0	0.6190476190476191	0.6190476190476191
Feature 12	5	2	8	-0.4576412478973858	0.7575757575757576	1.0	0.6190476190476191	0.6190476190476191
Feature 33	6	5	7	-0.4576412479001804	0.7575757575757576	1.0	0.6190476190476191	0.6190476190476191
Feature 16	7	5	9	-0.4576412479014112	0.7575757575757576	1.0	0.6190476190476191	0.6190476190476191
Feature 4	4	2	6	-0.45764124796779093	0.7575757575757576	1.0	0.6190476190476191	0.6190476190476191
Feature 52	0	3	2	-0.480988837809311	0.7676767676767676	1.0	0.6190476190476191	0.6190476190476191
Feature 43	0	9	6	-0.48098883785097746	0.7676767676767676	1.0	0.6190476190476191	0.6190476190476191
Feature 97	4	2	7	-0.5943834134019756	0.7878787878787878	1.0	0.6190476190476191	0.6190476190476191
Feature 34	7	6	9	-0.6641627135639248	0.8181818181818182	1.0	0.5806451612903224	0.5806451612903224
Feature 7	6	5	8	-0.6641627136626636	0.8181818181818182	1.0	0.5806451612903224	0.5806451612903224
Feature 91	0	1	1	-0.6919603715450608	0.8282828282828283	1.0	0.5806451612903224	0.5806451612903224
Feature 31	1	4	4	-0.6919603715878528	0.8282828282828283	1.0	0.5806451612903224	0.5806451612903224
Feature 88	1	8	8	-0.6919603715982792	0.8282828282828283	1.0	0.5806451612903224	0.5806451612903224
Feature 36	6	9	9	-0.6919603716087632	0.8383838383838383	1.0	0.5806451612903224	0.5806451612903224
Feature 59	2	3	3	-0.6919603716256127	0.8383838383838383	1.0	0.5806451612903224	0.5806451612903224
Feature 70	1	7	7	-0.6919603716616145	0.8484848484848485	1.0	0.5806451612903224	0.5806451612903224
Feature 14	2	8	9	-0.716054193936326	0.8686868686868687	1.0	0.5652173913043477	0.5652173913043477
Feature 48	0	4	5	-0.7448701566062182	0.8686868686868687	1.0	0.5652173913043477	0.5652173913043477
Feature 32	1	0	7	-0.7615821928356036	0.8686868686868687	1.0	0.5652173913043477	0.5652173913043477
Feature 62	5	8	9	-0.7793049234795391	0.8787878787878788	1.0	0.5652173913043477	0.5652173913043477
Feature 19	1	2	9	-0.7924717387253711	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 78	1	2	8	-0.7952193072900964	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 29	2	2	6	-0.7957061812601679	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 96	6	6	7	-0.7957061812673676	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 84	2	2	4	-0.7957061812740843	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 24	0	0	2	-0.7957061812889593	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 80	0	1	6	-0.8006373540426746	0.9090909090909091	1.0	0.5263157894736842	0.5263157894736842
Feature 77	3	5	6	-0.839017670275511	0.9090909090909091	1.0	0.5263157894736842	0.5263157894736842
Feature 72	3	7	9	-0.8390176702945301	0.9191919191919192	1.0	0.5263157894736842	0.5263157894736842
Feature 54	6	8	9	-0.8390176703201417	0.9292929292929293	1.0	0.5263157894736842	0.5263157894736842
Feature 58	6	7	9	-0.8688766904329971	0.9393939393939394	1.0	0.5263157894736842	0.5263157894736842
Feature 79	2	4	8	-0.8688766904369966	0.9494949494949495	1.0	0.5263157894736842	0.5263157894736842
Feature 67	3	6	8	-0.871673592872493	0.9595959595959596	1.0	0.5263157894736842	0.5263157894736842
Feature 0	0	3	5	-0.8716735928746757	0.9595959595959596	1.0	0.5263157894736842	0.5263157894736842
Feature 46	0	4	7	-0.8804930726457159	0.9696969696969697	1.0	0.5263157894736842	0.5263157894736842
Feature 55	0	3	7	-0.8899519288643593	0.9797979797979798	1.0	0.5000000000000004	0.5000000000000004
Feature 45	2	3	4	-0.8911359417811485	1.0	1.0	0.0	0.0
Feature 47	6	7	8	-0.8911359417910178	1.0	1.0	0.0	0.0
Feature 61	4	5	6	-0.891135941791497	1.0	1.0	0.0	0.0
