	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.31985487399510604	0.45	0.9897959183673469	0.7051282051282052	0.7051282051282052
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.2951600937977966	0.46	0.9897959183673469	0.7012987012987013	0.7012987012987013
Feature 87	0.19183940887572715	0.4992535376467264	0.18382096348590848	0.2881256079847353	0.46	0.9897959183673469	0.7012987012987013	0.7012987012987013
Feature 54	0.13206498756381946	0.9305404108995948	0.12324853554586224	0.2807345720920777	0.46	0.9897959183673469	0.7012987012987013	0.7012987012987013
Feature 43	0.9501482147743433	0.6475609265591848	0.7015140492286234	0.25594994988028696	0.47	0.9897959183673469	0.7012987012987013	0.7012987012987013
Feature 21	0.5730205111822892	0.24990390513811878	0.3441559837267957	0.1697741405481116	0.5	0.9897959183673469	0.684931506849315	0.684931506849315
Feature 31	0.4182355042931867	0.09088776298630064	0.19610178754658592	0.14852531288159376	0.51	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 15	0.6216925901808235	0.10282705218291699	0.2767474302478581	0.13949766677081937	0.51	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 13	0.48056310777695466	0.14137750534307247	0.2597050167989081	0.13071214953741944	0.51	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 44	0.3134205726047006	0.023106404462158614	0.12689453102614612	0.12430747433021132	0.52	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 8	0.2951858640047267	0.8443418400548666	0.44381402635699485	0.11108265002973519	0.53	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 62	0.9576596275806123	0.26735937834569845	0.5337692197405409	0.10757100591008993	0.53	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 17	0.9383783600962547	0.5266527022668736	0.7102713650181479	0.07683333528910873	0.54	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 74	0.16159707780159194	0.5116760317758544	0.2812322132409659	0.07586395074882336	0.54	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 99	0.6252038698672054	0.7921100998267577	0.6846170016012777	0.06934574908497093	0.54	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 86	0.20904336705703874	0.6556168562815881	0.37201909195209604	0.06580902233406574	0.54	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 46	0.17466732276419894	0.7974950851533282	0.4083576254300717	0.061976931593082304	0.54	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 73	0.016317899591466567	0.673131213723149	0.28158582290477085	0.05230696328451927	0.55	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 65	0.09103530426240425	0.7258788082338107	0.3864330850577602	-0.04909508779894413	0.56	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 97	0.48114740519156607	0.8773408329383322	0.6709601192890897	-0.05209112728953093	0.56	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 3	0.4879498542113768	0.3040390015865997	0.4151959213728418	-0.05492932609722941	0.56	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 14	0.7182750913753967	0.434715435912157	0.6099304735673073	-0.05950893614087842	0.57	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 48	0.5682012667814293	0.7090893170434087	0.642446583950492	-0.06624190365583664	0.59	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 70	0.6530608116635304	0.034049146151247545	0.44604611534051986	-0.07904702594160568	0.6	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 63	0.2971553654885113	0.007883740883513957	0.2080937280761065	-0.09142727809014907	0.6	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 60	0.843257690459704	0.6228385361842261	0.7902439551022924	-0.12835213796642211	0.62	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 59	0.3853665070866067	0.8790916293620697	0.7219102892401018	-0.15051655025037938	0.63	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 93	0.9532326226072885	0.012887191957580701	0.8153105267086588	-0.18691316728178367	0.64	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 11	0.4654998949717726	0.9302176606913235	0.8183200718228081	-0.20821085480822718	0.64	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 64	0.9738675105212519	0.3850673622031251	0.911192218618983	-0.21261374812110498	0.64	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 51	0.994737892707979	0.07618740234679033	0.910837070798845	-0.22211728410709192	0.65	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 91	0.1225376328746397	0.8488682306319844	0.7002434943333206	-0.2359998862991079	0.65	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 72	0.5769316864611842	0.9902599687842288	0.9147303887811729	-0.2526244151000862	0.65	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 9	0.6426611771526652	0.9157541563876928	0.8752007449287488	-0.2778438458144699	0.66	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 75	0.5358101080532016	0.8044437040413748	0.7698998378647596	-0.29185697457970294	0.66	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 94	0.7872965072241039	0.022729639656269396	0.8143629063822527	-0.29264030823227044	0.66	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 29	0.5568882186495079	0.2087740828027661	0.5791290911172446	-0.3061853179109308	0.68	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 38	0.8682192827328887	0.1944843610837832	0.9120244339636983	-0.3067150476167922	0.68	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 80	0.53208508809962	0.8494342896290836	0.816041328310084	-0.3075163086837025	0.68	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 85	0.10031229310377487	0.4882539845572951	0.4486841397247572	-0.3096023989775554	0.68	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 53	0.2354234060424769	0.9799203687825557	0.9206823789790006	-0.3235528830796362	0.7	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 33	0.12248815473183328	0.4151323118308622	0.39338934443841456	-0.32668060927805853	0.7	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 1	0.7238453197759688	0.29983502600439227	0.8233719279348087	-0.38576598903607495	0.75	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 34	0.02699876924612743	0.5104722504294711	0.5657291604840572	-0.3896586239269407	0.75	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 56	0.10371675878157904	0.6930705963665744	0.8186817445106401	-0.4170891950524473	0.76	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 32	0.8848550782251097	0.7855806280889166	0.9183571108807997	-0.4383743012174976	0.77	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 30	0.7583308825011122	0.3947774791786788	0.887941682793509	-0.44866481980608736	0.77	0.9897959183673469	0.6805555555555556	0.6805555555555556
Feature 27	0.0911218461581016	0.4083963998751742	0.5365689024305448	-0.5123357817323855	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 42	0.3843108036411481	0.05549306025906975	0.544616002897168	-0.5218741244803503	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 36	0.633650609490642	0.4422128494455525	0.7344328662411455	-0.5437922419233514	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 57	0.6653035806666796	0.33983982783895705	0.8892048692763069	-0.6254001800365975	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 49	0.4363957999583683	0.7014688028021405	0.8628159895028952	-0.6327701608508363	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 47	0.14404438537028108	0.4173061574111375	0.5890431540662632	-0.6429141011213856	0.8	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 40	0.4191478681201638	0.2653826321104764	0.5507362344290287	-0.6892297520805416	0.82	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 22	0.7612960314927052	0.6127481910271133	0.8932962735443155	-0.6993164789732222	0.82	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 35	0.5034895040673809	0.17657321564288608	0.8374390598857743	-0.7326259527123445	0.83	0.9897959183673469	0.6451612903225805	0.6451612903225805
Feature 79	0.4309118163666391	0.1527543149889723	0.8372810983789315	-0.7876123962958365	0.86	0.9897959183673469	0.6363636363636365	0.6363636363636365
Feature 83	0.4147927775027773	0.09962749008951777	0.8773343550819692	-0.7880500589633281	0.86	0.9897959183673469	0.6363636363636365	0.6363636363636365
Feature 81	0.26137917832234236	0.0840946095458065	0.5347608199717617	-0.7924462179517314	0.88	0.9897959183673469	0.6	0.6
Feature 5	0.06024508803184325	0.42785116698668824	0.9480631143149074	-0.7952185775640901	0.88	0.9897959183673469	0.6	0.6
Feature 69	0.36567328035701685	0.0069466507921607246	0.9717758174574302	-0.7990921228857382	0.9	0.9897959183673469	0.5555555555555555	0.5555555555555555
Feature 66	0.13000415151888234	0.44371987615160124	0.9621790407900979	-0.8024056576141914	0.91	0.9897959183673469	0.5294117647058821	0.5294117647058821
Feature 7	0.504834510933527	0.3792855303855339	0.732495846517845	-0.80314377912354	0.92	0.9897959183673469	0.4999999999999997	0.4999999999999997
Feature 16	0.23529173121078995	0.3729596053808858	0.7839953656091645	-0.8105591570233822	0.93	0.9897959183673469	0.46666666666666634	0.46666666666666634
Feature 39	0.26136580126202436	0.4167330320825091	0.9116549218176353	-0.8108195439437614	0.94	0.9897959183673469	0.42857142857142894	0.42857142857142894
Feature 82	0.2620046154879959	0.3192854602612223	0.6178156656455348	-0.8136507058760699	0.95	0.9897959183673469	0.38461538461538497	0.38461538461538497
Feature 71	0.2862320380314518	0.19361996406128024	0.5323783061193111	-0.8149877139428491	0.95	0.9897959183673469	0.38461538461538497	0.38461538461538497
Feature 2	0.31198822791124237	0.22142591767352604	0.5676874991626464	-0.8158790302353468	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 58	0.29904931550961344	0.37433619622473924	0.9861172005700902	-0.8183202179258072	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 89	0.47258672079387753	0.3650489124951266	0.8582579471907801	-0.8183372754394298	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 68	0.15168334266598338	0.03129236164663041	0.8605123934363151	-0.8219265925635602	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 95	0.1728338162178421	0.05223194897187988	0.9938037337521075	-0.823036663208631	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 18	0.3509405961466243	0.273719885418937	0.9046554715983617	-0.8234454107919482	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 92	0.020166567639580912	0.07258434805227643	0.7773389718708819	-0.824149603038314	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 25	0.3424270815951891	0.2921250681770614	0.8057015204521951	-0.8254491607128737	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 23	0.1806820630911522	0.11170302992766001	0.8535166597268893	-0.8259072845176847	0.97	0.9897959183673469	0.272727272727273	0.272727272727273
Feature 45	0.3015616295915353	0.2962750457076804	0.9474100337749957	-0.8361901541938201	1.0	1.0	0.0	0.0
Feature 19	0.1895235613006918	0.18931111472699103	0.8612576577621484	-0.8372898494499946	1.0	1.0	0.0	0.0
