	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 11	9	0	8	0.048165755121061096	0.5353535353535354	1.0	0.7540983606557378	0.7540983606557378
Feature 92	0	8	1	-0.050589551500630985	0.5353535353535354	1.0	0.7540983606557378	0.7540983606557378
Feature 40	0	7	1	-0.05404522841711539	0.5353535353535354	1.0	0.7540983606557378	0.7540983606557378
Feature 13	9	1	9	-0.05995451901078099	0.5454545454545454	1.0	0.7540983606557378	0.7540983606557378
Feature 3	5	2	5	-0.05995451902054263	0.5656565656565656	1.0	0.7540983606557378	0.7540983606557378
Feature 57	0	4	1	-0.08556448728491524	0.5959595959595959	1.0	0.7142857142857144	0.7142857142857144
Feature 42	0	8	2	-0.0855644872881915	0.5959595959595959	1.0	0.7142857142857144	0.7142857142857144
Feature 44	5	0	6	-0.116726640307828	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 95	7	2	8	-0.1167266403560703	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 41	6	9	7	-0.1286518512663977	0.6060606060606061	1.0	0.7142857142857144	0.7142857142857144
Feature 17	4	7	5	-0.12865185131888765	0.6161616161616161	1.0	0.7142857142857144	0.7142857142857144
Feature 76	8	4	9	-0.1346462783595798	0.6262626262626263	1.0	0.7142857142857144	0.7142857142857144
Feature 30	4	9	6	-0.17859977112482786	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 65	1	8	4	-0.20481125274672624	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 73	4	2	5	-0.24138862134403657	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 10	2	0	3	-0.2413886213582411	0.6565656565656566	1.0	0.6938775510204082	0.6938775510204082
Feature 38	5	9	7	-0.2799152645319643	0.6666666666666666	1.0	0.6938775510204082	0.6938775510204082
Feature 15	7	4	9	-0.3190689612803436	0.7171717171717171	1.0	0.6363636363636365	0.6363636363636365
Feature 26	0	7	4	-0.36786270025860407	0.7272727272727273	1.0	0.6279069767441859	0.6279069767441859
Feature 98	1	6	4	-0.40293564599821713	0.7272727272727273	1.0	0.6279069767441859	0.6279069767441859
Feature 66	3	8	6	-0.40293564604354626	0.7373737373737373	1.0	0.6279069767441859	0.6279069767441859
Feature 89	0	8	5	-0.4328045056294312	0.7373737373737373	1.0	0.6279069767441859	0.6279069767441859
Feature 16	7	5	9	-0.4576412477790033	0.7373737373737373	1.0	0.6279069767441859	0.6279069767441859
Feature 50	6	4	8	-0.45764124779975407	0.7373737373737373	1.0	0.6279069767441859	0.6279069767441859
Feature 33	6	5	7	-0.4576412479078983	0.7575757575757576	1.0	0.6279069767441859	0.6279069767441859
Feature 4	4	2	6	-0.457641247934597	0.7575757575757576	1.0	0.6279069767441859	0.6279069767441859
Feature 12	5	2	8	-0.4576412479447795	0.7575757575757576	1.0	0.6279069767441859	0.6279069767441859
Feature 43	0	9	6	-0.48098883780375595	0.7676767676767676	1.0	0.6279069767441859	0.6279069767441859
Feature 52	0	3	2	-0.4809888378615937	0.7777777777777778	1.0	0.6279069767441859	0.6279069767441859
Feature 97	4	2	7	-0.5943834133570304	0.7878787878787878	1.0	0.6279069767441859	0.6279069767441859
Feature 34	7	6	9	-0.6641627137198274	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 7	6	5	8	-0.6641627137301103	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 36	6	9	9	-0.6919603715626906	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 31	1	4	4	-0.6919603715739763	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 59	2	3	3	-0.6919603715897308	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 70	1	7	7	-0.6919603716025146	0.8282828282828283	1.0	0.5483870967741935	0.5483870967741935
Feature 91	0	1	1	-0.691960371688675	0.8484848484848485	1.0	0.5483870967741935	0.5483870967741935
Feature 88	1	8	8	-0.6919603716961577	0.8484848484848485	1.0	0.5483870967741935	0.5483870967741935
Feature 14	2	8	9	-0.7160541939212804	0.8686868686868687	1.0	0.5483870967741935	0.5483870967741935
Feature 48	0	4	5	-0.744870156684046	0.8686868686868687	1.0	0.5483870967741935	0.5483870967741935
Feature 32	1	0	7	-0.7615821928214325	0.8686868686868687	1.0	0.5483870967741935	0.5483870967741935
Feature 62	5	8	9	-0.7793049235833341	0.8888888888888888	1.0	0.5483870967741935	0.5483870967741935
Feature 19	1	2	9	-0.7924717387227699	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 78	1	2	8	-0.7952193072921748	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 96	6	6	7	-0.7957061812673315	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 84	2	2	4	-0.7957061812679601	0.898989898989899	1.0	0.5263157894736842	0.5263157894736842
Feature 24	0	0	2	-0.7957061812914933	0.9090909090909091	1.0	0.5263157894736842	0.5263157894736842
Feature 29	2	2	6	-0.7957061812983736	0.9090909090909091	1.0	0.5263157894736842	0.5263157894736842
Feature 80	0	1	6	-0.8006373540336214	0.9090909090909091	1.0	0.5263157894736842	0.5263157894736842
Feature 54	6	8	9	-0.8390176702927371	0.9292929292929293	1.0	0.5263157894736842	0.5263157894736842
Feature 77	3	5	6	-0.8390176702938488	0.9292929292929293	1.0	0.5263157894736842	0.5263157894736842
Feature 72	3	7	9	-0.8390176703230545	0.9292929292929293	1.0	0.5263157894736842	0.5263157894736842
Feature 79	2	4	8	-0.868876690437338	0.9393939393939394	1.0	0.5263157894736842	0.5263157894736842
Feature 58	6	7	9	-0.8688766904421393	0.9494949494949495	1.0	0.5263157894736842	0.5263157894736842
Feature 0	0	3	5	-0.8716735928733889	0.9494949494949495	1.0	0.5263157894736842	0.5263157894736842
Feature 67	3	6	8	-0.8716735928993553	0.9595959595959596	1.0	0.5263157894736842	0.5263157894736842
Feature 46	0	4	7	-0.8804930726321267	0.9696969696969697	1.0	0.5263157894736842	0.5263157894736842
Feature 55	0	3	7	-0.889951928867186	0.9797979797979798	1.0	0.5000000000000004	0.5000000000000004
Feature 45	2	3	4	-0.8911359417873045	1.0	1.0	0.0	0.0
Feature 47	6	7	8	-0.8911359417882948	1.0	1.0	0.0	0.0
Feature 61	4	5	6	-0.8911359417904943	1.0	1.0	0.0	0.0
