	Sample 73	Sample 81	Sample 11	Sample 19	Sample 0	Sample 71	Sample 66	Sample 9	Sample 46	Sample 96	Sample 82	Sample 64	Sample 79	Sample 14	Sample 12	Sample 89	Sample 36	Sample 21	Sample 30	Sample 47	Sample 35	Sample 97	Sample 69	Sample 70	Sample 91	Sample 29	Sample 93	Sample 17	Sample 74	Sample 61	Sample 23	Sample 32	Sample 57	Sample 41	Sample 1	Sample 3	Sample 6	Sample 48	Sample 78	Sample 27	Sample 86	Sample 50	Sample 88	Sample 58	Sample 62	Sample 40	Sample 20	Sample 60	Sample 53	Sample 85	Sample 7	Sample 16	Sample 56	Sample 59	Sample 31	Sample 72	Sample 26	Sample 8	Sample 43	Sample 33	Sample 52	Sample 84	Sample 28	Sample 77	Sample 44	Sample 15	Sample 51	Sample 90	Sample 55	Sample 25	Sample 24	Sample 49	Sample 45	Sample 63	Sample 39	Sample 42	Sample 54	Sample 80	Sample 18	Sample 22	Sample 92	Sample 68	Sample 76	Sample 10	Sample 98	Sample 13	Sample 67	Sample 99	Sample 38	Sample 5	Sample 87	Sample 37	Sample 4	Sample 95	Sample 83	Sample 65	Sample 34	Sample 94	Sample 2	Sample 75	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 76	8	5	3	4	5	9	9	7	0	4	1	6	0	7	3	7	3	6	6	5	5	9	0	9	7	1	6	7	8	9	3	5	9	6	0	3	0	5	9	5	6	2	8	4	2	8	1	4	2	5	4	1	9	3	5	0	1	0	0	7	9	7	4	1	3	4	0	5	1	0	6	5	6	5	4	2	1	2	1	2	5	9	3	9	1	4	7	3	0	4	5	1	4	7	7	8	6	1	3	9	0.1894696774242215		0.14	0.823529411764706	0.9347826086956521	0.823529411764706
Feature 52	9	7	1	8	3	8	7	8	1	7	1	3	2	1	5	7	7	4	4	3	8	2	0	5	5	7	2	8	4	6	0	2	4	4	8	7	6	5	5	2	8	4	6	8	1	2	4	9	3	0	5	9	7	9	1	8	9	1	1	6	7	9	0	3	3	3	6	2	5	6	7	4	4	5	2	3	6	9	3	6	3	5	4	6	7	3	4	1	4	1	4	3	2	4	9	3	6	0	2	7	0.18933256842683677		0.14	0.823529411764706	0.9347826086956521	0.823529411764706
Feature 17	4	7	1	7	7	4	3	5	4	6	5	2	6	2	8	7	8	7	7	3	3	9	9	2	0	1	2	4	3	4	0	0	5	6	5	4	4	1	4	3	0	4	0	2	8	2	8	6	2	1	8	5	2	9	1	0	2	1	3	3	1	0	0	0	3	7	5	4	5	1	5	0	6	5	4	8	4	4	4	7	0	7	0	7	0	0	7	2	6	4	2	4	9	2	1	8	2	1	3	7	0.1877793910795697		0.14	0.823529411764706	0.9347826086956521	0.823529411764706
Feature 5	3	7	9	5	9	7	5	5	8	8	1	0	0	7	5	1	0	1	2	8	3	8	5	0	6	1	2	1	1	4	3	3	8	9	2	9	9	4	8	4	5	2	2	1	3	3	8	5	7	8	6	3	1	4	9	5	4	3	0	7	4	6	2	3	9	9	8	0	2	6	1	1	3	2	3	7	9	6	8	7	1	2	1	9	7	5	1	2	2	0	0	4	8	1	1	0	1	0	4	2	0.1863474188512377		0.14	0.823529411764706	0.9347826086956521	0.823529411764706
Feature 56	5	8	1	6	2	8	3	4	7	6	7	5	2	9	7	8	6	9	1	6	2	1	4	6	9	9	7	6	9	4	9	4	5	5	2	3	2	4	5	0	8	9	4	2	1	0	0	8	9	5	3	2	0	7	8	7	3	7	8	9	5	4	6	1	2	1	4	9	1	4	0	8	7	0	2	9	8	9	5	1	7	1	3	8	2	2	3	3	9	8	2	1	1	9	3	8	5	2	3	8	0.1855245214974239		0.15	0.8333333333333334	0.9347826086956521	0.8333333333333334
Feature 78	7	7	5	1	0	6	0	3	1	8	8	8	8	5	5	0	0	3	8	9	6	0	8	7	7	2	0	5	1	0	0	6	5	4	4	4	5	3	3	5	2	8	1	7	8	0	3	4	2	3	5	0	5	8	5	9	6	5	3	4	1	9	3	1	4	2	8	8	0	6	4	4	2	4	7	0	1	3	0	2	5	7	5	1	5	4	5	4	8	1	1	1	0	6	4	2	3	8	7	3	0.17809613104313723		0.17	0.8947368421052632	0.9347826086956521	0.8947368421052632
Feature 55	4	4	8	6	4	5	9	9	8	7	5	9	0	7	4	2	8	8	2	3	2	8	8	7	3	5	3	4	2	5	4	0	3	6	0	2	1	0	0	1	0	4	2	1	5	5	4	0	3	0	8	5	3	7	1	5	7	2	7	3	1	3	9	8	7	8	4	7	7	6	3	1	5	7	3	1	3	4	6	4	8	4	2	0	7	2	7	3	3	9	8	9	3	5	0	5	8	5	4	2	0.1723624895943287		0.21	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 35	6	5	7	4	8	0	6	9	3	8	8	7	1	3	5	1	3	8	6	1	8	1	6	9	2	0	3	0	6	5	5	8	6	2	4	8	6	6	5	2	4	2	3	5	5	3	4	5	6	7	1	7	3	2	1	5	6	5	1	3	6	0	9	5	0	7	2	6	1	3	4	2	1	3	1	4	9	2	8	1	7	3	7	6	8	1	4	5	2	3	7	0	7	9	1	2	5	2	4	6	0.17035298489661577		0.22	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 88	3	5	6	5	4	9	5	7	7	1	3	8	7	9	6	2	9	7	8	1	5	4	5	0	5	3	8	7	0	9	7	0	7	1	6	8	2	8	9	5	9	3	3	2	6	1	0	2	1	1	8	0	3	3	7	9	6	5	1	4	6	0	7	3	5	8	9	8	4	5	6	6	7	6	2	0	0	4	2	0	5	5	3	9	5	2	7	5	4	2	7	9	5	8	1	4	2	5	2	0	0.16825419039077427		0.22	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 98	9	7	7	5	4	7	9	8	8	2	5	2	4	3	0	3	0	0	1	2	8	0	1	9	5	5	7	0	1	4	3	6	9	8	4	1	6	8	2	0	1	1	6	0	6	6	9	4	2	3	7	6	2	4	8	5	0	1	4	2	6	5	1	0	0	5	2	9	8	6	2	1	9	9	6	4	5	2	1	5	3	7	4	0	3	6	5	0	7	0	3	2	4	4	2	3	3	0	1	4	0.1682528607671552		0.22	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 79	5	7	6	9	7	8	4	8	4	5	2	4	5	3	3	3	9	9	2	0	6	4	6	7	6	3	7	2	3	3	9	7	0	8	1	8	5	1	7	3	6	3	0	6	7	9	4	8	6	7	6	0	5	9	8	2	9	3	2	1	3	9	0	1	7	2	7	2	3	3	2	9	0	9	9	8	0	1	1	8	8	6	7	5	3	8	8	7	4	8	5	3	0	6	3	8	8	5	9	1	0.16672748691201508		0.23	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 29	4	7	7	0	9	4	9	3	3	1	2	0	1	4	7	7	8	2	1	7	4	0	9	8	4	6	7	8	6	4	1	0	0	6	9	6	5	0	8	4	5	6	8	0	0	9	7	3	7	1	8	7	6	4	1	4	5	5	1	0	9	5	7	5	2	9	5	9	2	2	2	1	0	3	9	3	6	9	6	2	9	3	6	6	5	0	5	2	9	1	7	2	1	3	0	1	6	5	2	0	0.15681581382198864		0.24	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 72	3	6	0	4	9	3	1	4	4	7	8	9	6	7	5	1	6	6	7	3	8	0	4	9	2	3	5	6	1	6	6	0	6	9	1	4	1	5	3	0	6	0	4	8	0	9	5	7	2	4	2	0	4	3	2	3	3	8	8	5	3	3	2	2	0	1	5	8	6	0	1	2	3	5	1	0	4	8	5	9	4	0	2	7	5	2	7	2	3	3	7	9	9	0	0	4	5	4	7	1	0.15609994638553604		0.24	0.923076923076923	0.9347826086956521	0.923076923076923
Feature 50	5	0	0	6	3	8	3	4	8	1	8	5	1	1	8	4	8	5	2	1	9	8	4	1	2	6	6	8	9	6	8	9	8	4	6	4	8	2	7	6	5	5	5	2	3	1	1	9	2	0	7	2	6	7	5	7	3	5	4	9	9	3	1	2	5	7	3	2	1	1	9	2	9	3	1	8	8	3	3	5	1	5	4	8	1	5	0	5	3	4	6	7	0	1	5	5	3	8	6	1	0.1535121562692038		0.25	0.9259259259259258	0.9347826086956521	0.9259259259259258
Feature 81	9	9	5	0	4	5	9	9	1	0	7	8	2	3	7	6	5	5	7	6	2	5	2	8	3	6	6	3	2	1	6	2	7	9	9	3	4	5	3	3	4	5	6	0	6	7	8	6	5	8	9	6	1	6	5	1	5	7	6	6	1	9	8	0	9	8	5	5	7	4	2	8	1	4	5	7	4	7	3	2	4	5	9	2	0	5	8	3	2	4	7	8	5	4	1	3	6	4	3	6	0.15038268550457967		0.28	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 94	8	9	6	2	4	9	2	5	8	8	1	0	4	6	0	9	3	9	8	2	5	3	6	8	5	2	0	8	8	9	1	9	0	6	9	6	7	8	3	2	8	4	5	1	9	5	4	0	8	3	3	3	4	2	5	4	8	5	5	9	9	8	6	7	4	3	4	4	7	0	9	3	8	6	8	2	4	5	4	7	6	0	6	3	3	1	3	5	5	2	8	9	8	3	2	2	8	0	6	3	0.14602864618944744		0.29	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 39	5	2	3	8	8	8	5	5	7	5	5	2	1	9	8	1	1	2	9	5	6	2	9	5	3	4	9	2	9	1	6	3	1	2	6	0	1	3	0	5	9	5	4	9	8	8	6	7	2	7	9	4	4	2	0	1	6	7	1	5	4	4	0	7	4	0	4	8	5	0	5	6	7	5	5	9	4	6	3	0	4	3	9	3	1	7	6	4	4	7	5	2	2	5	6	6	9	2	4	1	0.14531600309277795		0.3	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 24	6	3	4	9	1	7	3	3	9	1	9	7	1	5	7	5	9	2	2	1	8	9	9	5	1	9	4	9	0	3	5	4	3	3	8	1	6	9	5	4	0	0	7	5	0	2	6	7	6	9	4	4	3	5	4	1	5	6	3	2	4	2	4	8	1	7	5	6	0	8	2	6	9	9	1	3	9	0	1	3	9	8	0	5	3	8	8	4	4	0	0	9	1	6	8	8	5	2	1	2	0.14058533808954674		0.33	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 25	7	5	5	5	9	5	1	6	4	5	2	5	5	7	1	0	7	2	2	5	9	4	0	3	0	9	8	5	9	5	3	6	5	6	8	7	8	7	3	5	1	7	2	3	3	6	8	1	4	8	6	0	1	1	5	8	1	6	5	2	4	1	2	6	3	9	7	2	1	2	8	3	6	1	5	9	3	2	4	7	1	0	0	1	7	5	2	5	3	5	5	5	6	9	9	7	5	5	2	0	0.13773615991541518		0.33	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 33	3	7	1	3	0	7	3	3	8	9	6	4	8	7	2	7	8	9	3	3	5	7	1	1	9	8	3	1	5	4	2	8	2	6	2	7	9	6	1	5	5	2	4	6	9	0	3	5	9	1	2	7	5	3	5	1	3	5	6	5	3	0	2	2	5	6	8	4	0	8	1	6	1	9	4	7	7	1	4	0	6	0	3	4	0	2	4	3	8	0	4	5	3	9	6	3	7	3	6	7	0.13389270398362174		0.33	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 40	7	5	9	4	1	4	5	5	7	7	1	8	5	9	2	4	4	4	6	2	0	7	9	0	5	8	1	1	7	7	4	0	5	4	1	2	0	1	8	6	3	5	1	6	3	2	6	6	5	7	1	7	4	9	5	6	7	1	1	4	8	4	9	3	6	7	3	2	8	0	1	6	3	2	5	6	3	7	9	1	3	6	5	1	7	3	0	1	2	5	5	9	3	1	9	4	0	2	3	5	0.12675591829796773		0.34	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 73	0	3	9	1	6	8	8	8	3	4	1	0	0	5	7	9	7	2	9	0	3	1	9	2	1	4	5	1	5	3	8	9	0	2	5	2	7	5	8	9	8	4	7	5	2	0	1	6	8	5	4	8	5	5	2	2	5	9	8	0	7	1	3	6	9	0	9	9	4	1	3	4	7	1	7	9	3	7	1	3	9	8	3	9	4	6	5	3	4	0	3	3	1	3	1	8	3	6	1	3	0.12399412168225755		0.35	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 31	7	1	3	6	6	5	4	3	4	3	8	9	1	1	0	0	0	1	7	4	2	3	3	9	7	9	9	7	0	9	0	0	5	3	6	8	1	8	2	3	4	4	8	0	0	7	7	0	0	0	7	6	5	4	2	3	3	9	9	9	6	3	7	6	8	8	3	9	0	0	8	4	8	2	3	0	8	0	5	0	4	5	3	3	2	4	0	2	8	4	3	5	3	6	7	7	8	3	2	1	0.12313572344620471		0.36	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 61	6	5	6	9	9	2	2	6	9	1	9	3	8	3	2	4	9	7	5	8	9	5	3	3	3	4	5	1	0	9	1	9	7	3	3	2	6	6	6	2	6	3	0	4	9	1	6	9	7	4	3	4	7	8	3	5	1	4	0	9	5	4	3	1	3	3	0	3	4	7	9	1	2	9	1	9	7	7	0	5	2	3	5	6	2	3	9	8	4	9	1	5	5	7	7	5	4	8	8	6	0.12185231140557591		0.37	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 69	2	3	8	5	1	6	9	3	4	9	5	6	7	5	8	4	8	2	2	3	9	4	2	5	5	0	1	7	8	2	0	4	0	8	6	0	0	8	1	5	6	5	3	4	3	2	8	6	8	8	8	0	5	6	3	1	1	2	7	7	6	5	3	3	6	8	3	8	6	1	0	5	6	4	2	2	6	3	2	0	1	8	5	5	0	2	9	6	7	3	3	1	0	9	4	1	9	5	5	0	0.12116115391433588		0.37	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 15	6	4	5	3	6	4	8	8	3	6	0	9	1	4	9	7	8	8	2	1	1	1	4	3	2	3	8	7	4	1	5	9	8	4	1	9	0	5	8	2	1	0	2	3	0	7	3	2	9	4	5	2	0	9	4	3	7	8	2	7	5	5	1	3	4	6	8	3	2	2	0	0	6	4	4	1	3	2	7	4	0	8	5	2	9	9	7	9	4	5	2	6	1	6	5	8	5	1	0	6	0.1174570265607125		0.39	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 86	5	7	9	5	0	1	6	2	0	8	2	0	1	9	9	6	2	2	3	5	7	2	7	7	7	2	6	8	9	5	5	7	3	1	5	9	6	0	9	3	0	1	8	8	7	2	7	6	5	3	4	6	1	1	4	4	8	1	7	7	5	5	6	5	7	0	9	3	2	0	0	9	8	0	0	7	3	8	1	0	3	9	8	7	4	0	1	2	5	2	5	7	7	5	9	6	3	1	1	0	0.11592119086831697		0.39	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 51	7	7	1	8	1	4	5	5	8	5	5	6	2	8	3	9	4	8	7	2	1	8	8	2	8	6	3	4	3	9	7	9	1	1	5	3	0	6	6	2	5	9	8	1	3	1	9	9	7	2	9	2	9	0	9	1	9	5	7	3	6	6	8	8	9	7	9	3	4	0	5	7	2	2	8	1	3	5	6	1	7	3	5	7	0	2	7	3	8	4	2	6	5	6	7	8	2	6	8	1	0.11273031425753577		0.4	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 75	7	5	7	9	8	8	0	2	0	0	2	5	1	2	3	6	7	5	5	9	3	5	9	9	7	4	6	9	4	4	2	5	1	5	5	9	4	5	5	3	6	4	3	8	8	5	6	5	1	9	9	3	3	6	2	7	1	9	6	8	1	0	0	8	8	4	9	7	7	4	8	6	4	3	3	8	0	0	4	5	5	5	2	1	9	7	1	4	1	8	4	3	5	6	7	7	9	0	5	6	0.10347970847815492		0.41	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 43	9	1	1	8	7	8	1	3	1	5	1	1	5	9	7	6	7	3	1	9	8	8	5	8	4	4	6	3	4	1	6	0	9	3	0	0	0	2	8	9	5	9	5	9	8	0	9	5	2	1	6	5	2	2	6	4	2	7	0	0	0	8	7	1	8	8	4	1	2	6	4	0	7	7	2	6	7	5	4	5	4	3	5	7	9	7	1	7	4	6	9	0	6	9	9	0	0	0	7	1	0.10306782007300289		0.41	0.9534883720930232	0.9347826086956521	0.9347826086956521
Feature 49	6	9	8	1	1	4	5	1	9	9	7	8	5	3	9	2	9	7	9	0	8	7	1	7	3	3	9	4	1	4	0	9	7	9	7	9	7	9	3	1	4	4	2	3	4	8	4	3	6	0	8	5	0	8	6	3	6	3	4	9	8	9	0	7	1	3	3	1	7	9	9	4	4	4	0	6	6	4	1	7	1	9	6	4	4	8	9	1	5	9	8	2	4	9	1	7	6	8	0	5	0.10044071531916986		0.42	0.9545454545454545	0.9347826086956521	0.9347826086956521
Feature 6	8	7	5	6	4	1	2	1	5	0	2	5	7	4	5	1	7	5	7	7	7	9	9	0	7	9	4	0	2	6	0	2	7	5	4	3	0	6	9	6	0	0	2	6	9	2	5	9	0	0	6	8	6	6	7	3	3	8	1	5	4	8	2	9	2	5	0	8	4	0	1	8	3	2	0	0	4	4	5	9	8	0	6	5	0	8	5	0	2	7	6	4	7	1	0	8	2	8	7	7	0.09128975966870906		0.46	0.9594594594594594	0.9347826086956521	0.9347826086956521
Feature 92	3	7	7	6	1	8	8	7	9	2	5	2	0	9	5	6	4	7	1	4	7	8	0	5	8	2	4	2	3	6	9	6	0	7	3	5	0	3	4	5	4	0	5	0	3	8	4	6	8	5	8	3	0	7	4	7	7	2	8	2	1	0	6	7	8	4	6	1	7	4	0	6	1	1	3	8	3	0	6	4	3	6	4	9	7	0	0	4	1	8	3	5	9	5	2	6	5	7	7	1	0.08989417791936762		0.47	0.9594594594594594	0.9347826086956521	0.9347826086956521
Feature 10	5	4	9	5	8	5	2	0	3	1	8	2	7	6	7	1	8	6	8	2	9	5	3	5	0	3	0	3	0	6	4	1	4	5	5	0	0	2	0	8	2	5	8	1	6	9	7	1	9	4	7	0	0	3	3	5	6	9	2	6	8	5	4	3	4	6	8	8	9	0	4	0	1	7	4	7	9	5	3	4	9	9	3	8	2	5	6	5	6	1	3	1	1	3	5	0	7	1	7	3	0.08303227714840868		0.48	0.9594594594594594	0.9347826086956521	0.9347826086956521
Feature 84	0	6	7	3	1	0	3	3	2	0	8	2	9	7	7	5	4	4	5	1	6	3	9	3	9	2	1	6	7	7	9	5	8	6	2	6	6	0	1	2	7	9	7	4	0	6	9	1	4	2	1	1	5	9	9	2	9	1	3	7	2	4	7	5	2	5	4	6	0	7	6	9	6	5	1	3	2	9	8	2	8	1	7	2	8	1	1	2	9	5	1	1	5	0	1	6	6	6	6	5	-0.06946602899654489		0.48	0.9594594594594594	0.9347826086956521	0.9347826086956521
Feature 23	4	0	4	9	7	1	4	2	6	5	3	5	1	1	4	2	8	7	6	9	6	2	3	3	8	9	1	4	2	9	9	1	0	5	5	1	2	4	6	6	0	0	9	2	0	9	5	2	0	6	7	9	0	4	9	2	7	5	6	7	3	0	3	5	0	0	0	9	5	0	2	1	9	2	6	3	7	0	0	9	7	5	4	4	7	7	0	6	2	3	3	9	4	3	8	0	5	9	3	5	-0.0875974436637551		0.51	0.9594594594594594	0.9347826086956521	0.9347826086956521
Feature 59	3	7	5	2	9	1	4	8	7	0	2	7	4	5	2	5	5	3	4	8	1	4	7	7	0	0	6	4	3	8	6	6	1	0	1	0	9	0	0	4	6	5	2	3	0	2	5	0	2	6	5	5	4	1	0	0	5	9	8	8	5	2	9	2	9	5	1	2	1	7	8	5	2	6	5	6	4	2	0	2	6	2	9	8	6	5	7	0	7	5	6	1	4	8	0	4	1	1	2	6	-0.09595930465474903		0.53	0.9594594594594594	0.9215686274509803	0.9215686274509803
Feature 54	4	5	9	2	0	4	6	7	1	6	2	8	3	7	1	4	0	2	7	5	8	7	4	4	8	6	9	4	3	3	0	5	5	1	1	9	6	4	5	2	6	6	2	2	8	4	2	2	9	4	1	7	4	6	5	1	8	4	6	3	4	5	0	2	9	9	0	4	8	8	0	1	5	1	4	3	6	5	9	0	2	7	4	0	8	1	4	7	2	0	9	6	4	8	6	5	5	8	6	4	-0.09626932392351908		0.53	0.9594594594594594	0.9215686274509803	0.9215686274509803
Feature 36	1	2	5	6	3	0	4	3	7	2	0	3	5	6	1	8	6	0	6	6	9	8	9	6	1	4	5	4	9	7	8	4	5	8	4	0	5	1	5	3	1	4	2	1	8	4	5	9	1	4	9	8	9	6	6	1	3	2	3	5	9	9	5	9	3	7	8	5	6	6	9	0	1	2	6	6	9	4	1	1	8	3	5	3	3	3	9	3	5	6	1	7	2	8	9	0	4	6	4	1	-0.09779326197430671		0.53	0.9594594594594594	0.9215686274509803	0.9215686274509803
