	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 6	1	8	0	0.0980401731549123	0.41414141414141414	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 20	5	1	4	0.08556448730308906	0.41414141414141414	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 68	8	4	7	0.08556448729133866	0.41414141414141414	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 27	6	8	6	0.059954519011964275	0.41414141414141414	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 11	9	0	8	0.048165755136393984	0.42424242424242425	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 92	0	8	1	-0.05058955150538333	0.42424242424242425	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 40	0	7	1	-0.05404522843376507	0.42424242424242425	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 3	5	2	5	-0.05995451899881482	0.42424242424242425	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 13	9	1	9	-0.059954519022173115	0.43434343434343436	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 42	0	8	2	-0.0855644872656424	0.48484848484848486	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 57	0	4	1	-0.08556448728985687	0.48484848484848486	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 44	5	0	6	-0.11672664031786101	0.494949494949495	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 95	7	2	8	-0.11672664038283513	0.494949494949495	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 17	4	7	5	-0.12865185125951034	0.5050505050505051	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 41	6	9	7	-0.1286518512721817	0.5050505050505051	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 76	8	4	9	-0.13464627833606452	0.5151515151515151	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 30	4	9	6	-0.17859977106954322	0.5353535353535354	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 65	1	8	4	-0.20481125282025198	0.5454545454545454	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 73	4	2	5	-0.24138862125286592	0.5454545454545454	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 10	2	0	3	-0.24138862139528058	0.5757575757575758	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 38	5	9	7	-0.27991526457148874	0.5757575757575758	0.9494949494949495	0.8923076923076922	0.8923076923076922
Feature 15	7	4	9	-0.3190689612130548	0.6060606060606061	0.9494949494949495	0.8863636363636364	0.8863636363636364
Feature 26	0	7	4	-0.3678627002184322	0.6363636363636364	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 66	3	8	6	-0.40293564607401106	0.6363636363636364	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 98	1	6	4	-0.40293564611950233	0.6363636363636364	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 89	0	8	5	-0.43280450561788814	0.6464646464646465	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 12	5	2	8	-0.4576412477997326	0.6565656565656566	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 50	6	4	8	-0.45764124783130694	0.6565656565656566	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 33	6	5	7	-0.4576412478531415	0.6565656565656566	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 4	4	2	6	-0.4576412478580144	0.6565656565656566	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 16	7	5	9	-0.4576412479468661	0.6767676767676768	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 43	0	9	6	-0.48098883777309104	0.6868686868686869	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 52	0	3	2	-0.48098883779758994	0.6868686868686869	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 97	4	2	7	-0.5943834134645968	0.7272727272727273	0.9494949494949495	0.8372093023255813	0.8372093023255813
Feature 7	6	5	8	-0.6641627136261723	0.7474747474747475	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 34	7	6	9	-0.6641627136308456	0.7474747474747475	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 70	1	7	7	-0.6919603715950057	0.7575757575757576	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 59	2	3	3	-0.6919603716090775	0.7676767676767676	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 31	1	4	4	-0.6919603716118388	0.7676767676767676	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 91	0	1	1	-0.6919603716304636	0.7777777777777778	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 36	6	9	9	-0.6919603716356615	0.7777777777777778	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 88	1	8	8	-0.6919603716397205	0.7777777777777778	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 14	2	8	9	-0.7160541939086653	0.7777777777777778	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 48	0	4	5	-0.7448701566208491	0.797979797979798	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 32	1	0	7	-0.7615821928136361	0.8181818181818182	0.9494949494949495	0.8064516129032256	0.8064516129032256
Feature 62	5	8	9	-0.7793049235172509	0.8383838383838383	0.9494949494949495	0.8000000000000003	0.8000000000000003
Feature 19	1	2	9	-0.7924717387084435	0.8383838383838383	0.9494949494949495	0.8000000000000003	0.8000000000000003
Feature 78	1	2	8	-0.7952193072990482	0.8484848484848485	0.9494949494949495	0.8000000000000003	0.8000000000000003
Feature 84	2	2	4	-0.7957061812444541	0.8484848484848485	0.9494949494949495	0.8000000000000003	0.8000000000000003
Feature 96	6	6	7	-0.7957061812617574	0.8484848484848485	0.9494949494949495	0.8000000000000003	0.8000000000000003
Feature 24	0	0	2	-0.7957061812878522	0.8787878787878788	0.9494949494949495	0.8	0.8
Feature 29	2	2	6	-0.7957061813001501	0.8888888888888888	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 80	0	1	6	-0.8006373540258481	0.8888888888888888	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 54	6	8	9	-0.8390176702771294	0.8888888888888888	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 77	3	5	6	-0.839017670304942	0.9090909090909091	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 72	3	7	9	-0.8390176703177318	0.9090909090909091	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 79	2	4	8	-0.8688766904353457	0.9191919191919192	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 58	6	7	9	-0.8688766904411432	0.9191919191919192	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 0	0	3	5	-0.8716735928726178	0.9292929292929293	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 67	3	6	8	-0.8716735928854524	0.9292929292929293	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 46	0	4	7	-0.8804930726454533	0.9393939393939394	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 55	0	3	7	-0.8899519288574652	0.9494949494949495	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 61	4	5	6	-0.8911359417857061	0.9494949494949495	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 47	6	7	8	-0.8911359417861799	0.9494949494949495	0.9494949494949495	0.7857142857142861	0.7857142857142861
Feature 45	2	3	4	-0.8911359417918479	0.9494949494949495	0.9494949494949495	0.7857142857142861	0.7857142857142861
