	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 17	4	7	5	-0.12865185126505232	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 41	6	9	7	-0.12865185127078285	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 76	8	4	9	-0.13464627836044432	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 30	4	9	6	-0.17859977101986066	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 65	1	8	4	-0.20481125285377041	0.5656565656565656	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 10	2	0	3	-0.2413886213285663	0.5959595959595959	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 73	4	2	5	-0.24138862136804892	0.6161616161616161	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 38	5	9	7	-0.2799152645884874	0.6363636363636364	0.9883720930232558	0.8	0.8
Feature 15	7	4	9	-0.3190689612586078	0.6464646464646465	0.9883720930232558	0.7954545454545454	0.7954545454545454
Feature 26	0	7	4	-0.36786270019891143	0.6565656565656566	0.9883720930232558	0.7906976744186046	0.7906976744186046
Feature 66	3	8	6	-0.402935646022131	0.6666666666666666	0.9883720930232558	0.7857142857142858	0.7857142857142858
Feature 98	1	6	4	-0.40293564612618926	0.6767676767676768	0.9883720930232558	0.7804878048780487	0.7804878048780487
Feature 89	0	8	5	-0.4328045055910795	0.6868686868686869	0.9883720930232558	0.775	0.775
Feature 33	6	5	7	-0.4576412478018573	0.6868686868686869	0.9883720930232558	0.775	0.775
Feature 4	4	2	6	-0.4576412478441733	0.6868686868686869	0.9883720930232558	0.775	0.775
Feature 50	6	4	8	-0.4576412478512752	0.6868686868686869	0.9883720930232558	0.775	0.775
Feature 12	5	2	8	-0.45764124786498617	0.6868686868686869	0.9883720930232558	0.775	0.775
Feature 16	7	5	9	-0.45764124798521044	0.696969696969697	0.9883720930232558	0.775	0.775
Feature 52	0	3	2	-0.4809888377343706	0.696969696969697	0.9883720930232558	0.775	0.775
Feature 43	0	9	6	-0.4809888378709616	0.7272727272727273	0.9883720930232558	0.775	0.775
Feature 97	4	2	7	-0.5943834133620484	0.7373737373737373	0.9883720930232558	0.775	0.775
Feature 7	6	5	8	-0.6641627136718394	0.7676767676767676	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 34	7	6	9	-0.6641627136915038	0.7676767676767676	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 36	6	9	9	-0.6919603715344418	0.7676767676767676	0.9883720930232558	0.7419354838709679	0.7419354838709679
Feature 31	1	4	4	-0.6919603716451048	0.797979797979798	0.9883720930232558	0.7142857142857142	0.7142857142857142
Feature 88	1	8	8	-0.6919603716467028	0.797979797979798	0.9883720930232558	0.7142857142857142	0.7142857142857142
Feature 70	1	7	7	-0.6919603716634989	0.8080808080808081	0.9883720930232558	0.7142857142857142	0.7142857142857142
Feature 91	0	1	1	-0.6919603717056927	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 59	2	3	3	-0.6919603717167324	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 14	2	8	9	-0.7160541938619175	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 48	0	4	5	-0.7448701566636605	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 32	1	0	7	-0.7615821928163622	0.8282828282828283	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 62	5	8	9	-0.7793049235570015	0.8383838383838383	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 19	1	2	9	-0.7924717387315162	0.8484848484848485	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 78	1	2	8	-0.7952193072870777	0.8484848484848485	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 96	6	6	7	-0.7957061812690411	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 29	2	2	6	-0.795706181271383	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 84	2	2	4	-0.7957061812776625	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 24	0	0	2	-0.795706181304849	0.8585858585858586	0.9883720930232558	0.6799999999999999	0.6799999999999999
Feature 80	0	1	6	-0.8006373540174826	0.8686868686868687	0.9885057471264368	0.6799999999999999	0.6799999999999999
Feature 54	6	8	9	-0.8390176702964761	0.9090909090909091	1.0	0.6799999999999999	0.6799999999999999
Feature 72	3	7	9	-0.8390176703199941	0.9090909090909091	1.0	0.6799999999999999	0.6799999999999999
Feature 77	3	5	6	-0.839017670330142	0.9090909090909091	1.0	0.6799999999999999	0.6799999999999999
Feature 58	6	7	9	-0.8688766904312925	0.9191919191919192	1.0	0.6799999999999999	0.6799999999999999
Feature 79	2	4	8	-0.8688766904391346	0.9292929292929293	1.0	0.6799999999999999	0.6799999999999999
Feature 0	0	3	5	-0.8716735928631802	0.9494949494949495	1.0	0.6799999999999999	0.6799999999999999
Feature 67	3	6	8	-0.871673592876891	0.9494949494949495	1.0	0.6799999999999999	0.6799999999999999
Feature 46	0	4	7	-0.8804930726393588	0.9595959595959596	1.0	0.6799999999999999	0.6799999999999999
Feature 55	0	3	7	-0.8899519288632335	0.98989898989899	1.0	0.24999999999999883	0.24999999999999883
Feature 61	4	5	6	-0.8911359417800466	0.98989898989899	1.0	0.24999999999999883	0.24999999999999883
Feature 45	2	3	4	-0.8911359417844275	1.0	1.0	0.0	0.0
Feature 47	6	7	8	-0.8911359417848655	1.0	1.0	0.0	0.0
