	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 49	8	2	4	0.48098883789912256	0.27946127946127947	0.9730639730639731	0.9264069264069265	0.9264069264069265
Feature 35	5	2	3	0.4809888378315309	0.28619528619528617	0.9730639730639731	0.9264069264069265	0.9264069264069265
Feature 9	6	7	5	0.45764124779279447	0.3164983164983165	0.9730639730639731	0.9144144144144144	0.9144144144144144
Feature 5	9	4	6	0.4029356461115623	0.3164983164983165	0.9730639730639731	0.9144144144144144	0.9144144144144144
Feature 23	6	9	4	0.31906896131240714	0.3468013468013468	0.9730639730639731	0.8981481481481481	0.8981481481481481
Feature 28	7	1	4	0.27991526466822575	0.3468013468013468	0.9730639730639731	0.8981481481481481	0.8981481481481481
Feature 86	5	1	3	0.2799152645368841	0.367003367003367	0.9730639730639731	0.8952380952380953	0.8952380952380953
Feature 87	9	2	6	0.2048112527808141	0.39057239057239057	0.9730639730639731	0.8743961352657005	0.8743961352657005
Feature 82	6	1	4	0.17859977112699235	0.39730639730639733	0.9730639730639731	0.8743961352657005	0.8743961352657005
Feature 18	9	6	8	0.12865185133782114	0.4276094276094276	0.9730639730639731	0.845771144278607	0.845771144278607
Feature 2	6	3	5	0.12865185123386727	0.4478114478114478	0.9730639730639731	0.8282828282828282	0.8282828282828282
Feature 6	1	8	0	0.09804017314865512	0.4612794612794613	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 20	5	1	4	0.08556448728698025	0.4612794612794613	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 68	8	4	7	0.0855644872647244	0.4612794612794613	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 27	6	8	6	0.05995451903672066	0.468013468013468	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 11	9	0	8	0.04816575513016471	0.48148148148148145	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 92	0	8	1	-0.05058955148994453	0.48484848484848486	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 40	0	7	1	-0.054045228424358674	0.48484848484848486	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 3	5	2	5	-0.05995451901190224	0.5016835016835017	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 13	9	1	9	-0.059954519045700844	0.5252525252525253	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 42	0	8	2	-0.08556448728269711	0.531986531986532	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 57	0	4	1	-0.08556448728459151	0.531986531986532	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 44	5	0	6	-0.11672664036216848	0.5420875420875421	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 95	7	2	8	-0.11672664036411973	0.5420875420875421	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 17	4	7	5	-0.12865185127452597	0.5454545454545454	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 41	6	9	7	-0.128651851287231	0.5488215488215489	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 76	8	4	9	-0.13464627832065082	0.5555555555555556	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 30	4	9	6	-0.17859977111494338	0.5824915824915825	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 65	1	8	4	-0.20481125285370264	0.5858585858585859	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 73	4	2	5	-0.24138862128317773	0.5892255892255892	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 10	2	0	3	-0.24138862128810773	0.5892255892255892	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 38	5	9	7	-0.2799152645990514	0.6195286195286195	0.9730639730639731	0.8205128205128205	0.8205128205128205
Feature 15	7	4	9	-0.3190689613157465	0.6464646464646465	0.9730639730639731	0.7954545454545454	0.7954545454545454
Feature 26	0	7	4	-0.3678627003003829	0.6666666666666666	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 98	1	6	4	-0.4029356461010127	0.6666666666666666	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 66	3	8	6	-0.4029356461864949	0.6734006734006734	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 89	0	8	5	-0.43280450562114553	0.6734006734006734	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 50	6	4	8	-0.45764124775596426	0.6767676767676768	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 33	6	5	7	-0.4576412477799242	0.6801346801346801	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 16	7	5	9	-0.45764124781838406	0.6835016835016835	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 4	4	2	6	-0.4576412478423607	0.6868686868686869	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 12	5	2	8	-0.45764124798189904	0.696969696969697	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 52	0	3	2	-0.48098883773001777	0.7037037037037037	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 43	0	9	6	-0.4809888379401272	0.7239057239057239	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 97	4	2	7	-0.5943834133647574	0.7508417508417509	0.9730639730639731	0.7674418604651163	0.7674418604651163
Feature 7	6	5	8	-0.6641627136281187	0.7609427609427609	0.9730639730639731	0.7634408602150538	0.7634408602150538
Feature 34	7	6	9	-0.6641627136364184	0.7609427609427609	0.9730639730639731	0.7634408602150538	0.7634408602150538
Feature 88	1	8	8	-0.691960371608938	0.797979797979798	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 59	2	3	3	-0.6919603716116024	0.797979797979798	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 36	6	9	9	-0.6919603716302541	0.8047138047138047	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 31	1	4	4	-0.6919603716555249	0.8080808080808081	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 91	0	1	1	-0.6919603716736513	0.8080808080808081	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 70	1	7	7	-0.691960371701027	0.8114478114478114	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 14	2	8	9	-0.7160541939349506	0.8148148148148148	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 48	0	4	5	-0.7448701566754977	0.835016835016835	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 32	1	0	7	-0.7615821928522292	0.8484848484848485	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 62	5	8	9	-0.7793049234926115	0.8585858585858586	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 19	1	2	9	-0.7924717387041357	0.8653198653198653	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 78	1	2	8	-0.7952193072815401	0.8686868686868687	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 96	6	6	7	-0.7957061812457151	0.8720538720538721	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 24	0	0	2	-0.7957061812513194	0.8754208754208754	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 84	2	2	4	-0.7957061812688198	0.8821548821548821	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 29	2	2	6	-0.7957061812736257	0.8888888888888888	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 80	0	1	6	-0.8006373540398148	0.9023569023569024	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 72	3	7	9	-0.8390176703067427	0.9158249158249159	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 54	6	8	9	-0.8390176703140371	0.9191919191919192	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 77	3	5	6	-0.8390176703436563	0.9191919191919192	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 58	6	7	9	-0.8688766904344467	0.9292929292929293	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 79	2	4	8	-0.8688766904396235	0.9393939393939394	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 67	3	6	8	-0.8716735928626389	0.9393939393939394	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 0	0	3	5	-0.8716735928839459	0.9461279461279462	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 46	0	4	7	-0.8804930726451343	0.9461279461279462	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 55	0	3	7	-0.8899519288577069	0.9562289562289562	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 47	6	7	8	-0.8911359417846315	0.9696969696969697	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 45	2	3	4	-0.8911359417880677	0.9730639730639731	0.9730639730639731	0.689655172413793	0.689655172413793
Feature 61	4	5	6	-0.8911359417887751	0.9730639730639731	0.9730639730639731	0.689655172413793	0.689655172413793
