	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 96	7	9	6	4	1	8	9	4	8	1	0.14282965693958302		0.461	0.9523809523809524	0.8693548387096773	0.8693548387096773
Feature 42	3	9	2	5	2	1	8	1	4	5	0.13965726103773554		0.463	0.9523809523809524	0.8693548387096773	0.8693548387096773
Feature 20	7	9	5	1	1	1	9	1	7	2	0.13946084013719312		0.463	0.9523809523809524	0.8693548387096773	0.8693548387096773
Feature 16	5	3	7	4	1	4	6	6	2	4	0.12180612862773217		0.484	0.9523809523809524	0.8693548387096773	0.8693548387096773
Feature 12	3	7	0	9	6	7	2	3	7	2	0.11061571665657499		0.495	0.9523809523809524	0.8693548387096773	0.8693548387096773
Feature 4	0	7	9	1	4	1	0	8	8	1	0.06465846690295018		0.518	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 11	9	1	2	4	0	4	9	0	1	6	0.06243756746993983		0.518	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 52	5	6	0	8	2	8	5	4	8	2	-0.09003762380048178		0.525	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 98	0	4	2	6	9	9	1	6	1	7	-0.1023776477370196		0.539	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 87	0	6	9	2	3	8	1	7	3	3	-0.11104255928239438		0.548	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 54	6	4	7	7	2	9	7	4	7	4	-0.1110892124516071		0.548	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 80	7	0	2	5	9	9	2	1	3	8	-0.1131711854981278		0.55	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 30	1	4	9	4	4	2	9	4	9	1	-0.12162567134256319		0.561	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 67	4	2	8	7	0	8	8	1	1	8	-0.1275023750003034		0.569	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 28	9	3	4	0	0	9	6	2	9	2	-0.13569935111910342		0.585	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 66	4	6	6	5	1	9	5	3	3	6	-0.1377805749843327		0.588	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 21	2	7	3	0	3	4	9	0	0	7	-0.1432964658370013		0.596	0.9523809523809524	0.8456140350877194	0.8456140350877194
Feature 79	0	4	8	8	6	6	1	1	3	7	-0.15466389224449986		0.622	0.9523809523809524	0.84	0.84
Feature 58	7	1	3	0	3	1	6	8	3	3	-0.15586828084937157		0.624	0.9523809523809524	0.84	0.84
Feature 65	2	6	6	3	4	8	0	9	3	4	-0.16241173275365225		0.633	0.9523809523809524	0.84	0.84
Feature 6	5	0	7	0	1	6	0	7	2	4	-0.1633041278539713		0.633	0.9523809523809524	0.84	0.84
Feature 1	6	8	3	0	6	1	6	2	5	9	-0.17088688789668746		0.645	0.9523809523809524	0.84	0.84
Feature 68	5	1	8	6	2	0	6	4	8	5	-0.1730116763983857		0.651	0.9523809523809524	0.84	0.84
Feature 84	6	9	3	0	0	2	1	5	2	9	-0.17559024283761224		0.656	0.9523809523809524	0.84	0.84
Feature 69	4	0	8	3	7	3	7	6	8	3	-0.1783558992426403		0.66	0.9523809523809524	0.84	0.84
Feature 81	7	4	0	7	2	8	7	2	5	6	-0.1810885938174988		0.66	0.9523809523809524	0.84	0.84
Feature 3	3	7	7	6	5	9	5	1	7	7	-0.18378455328560128		0.665	0.9523809523809524	0.84	0.84
Feature 50	8	5	7	1	5	3	1	7	8	6	-0.18654741017932197		0.667	0.9523809523809524	0.84	0.84
Feature 48	7	5	7	2	4	5	2	1	5	9	-0.19591480162997976		0.685	0.9523809523809524	0.84	0.84
Feature 82	4	4	7	9	8	8	7	4	7	8	-0.20298384650181792		0.696	0.9523809523809524	0.84	0.84
Feature 40	0	3	6	8	5	8	3	2	9	5	-0.20784212564873683		0.701	0.9523809523809524	0.84	0.84
Feature 63	3	4	1	7	7	5	6	7	3	4	-0.20884451009349547		0.703	0.9523809523809524	0.84	0.84
Feature 88	0	2	6	6	0	2	8	9	2	4	-0.23127950252211238		0.734	0.9523809523809524	0.84	0.84
Feature 15	5	1	1	0	4	7	9	2	0	6	-0.2332575590071746		0.735	0.9523809523809524	0.84	0.84
Feature 97	0	7	4	0	7	6	3	9	7	4	-0.239395234157324		0.742	0.9523809523809524	0.84	0.84
Feature 39	2	4	1	0	7	4	1	7	0	9	-0.24308789368405967		0.747	0.9523809523809524	0.84	0.84
Feature 94	0	2	1	7	7	8	9	1	3	5	-0.2497508259318523		0.761	0.9523809523809524	0.84	0.84
Feature 24	2	2	7	1	1	8	7	0	6	2	-0.25872006914452167		0.769	0.9523809523809524	0.84	0.84
Feature 14	3	0	4	0	4	8	9	0	4	2	-0.2598679901630998		0.769	0.9523809523809524	0.84	0.84
Feature 53	7	8	0	1	8	9	7	6	4	9	-0.26123622339954816		0.773	0.9523809523809524	0.84	0.84
Feature 0	1	5	7	0	0	9	4	7	9	1	-0.2750750696496494		0.787	0.9523809523809524	0.84	0.84
Feature 74	0	9	8	8	8	4	5	7	8	7	-0.27797919863869397		0.791	0.9523809523809524	0.84	0.84
Feature 56	1	0	2	6	7	6	5	0	6	4	-0.280722456360499		0.794	0.9523809523809524	0.84	0.84
Feature 23	1	5	5	2	1	9	4	5	8	0	-0.2819656724800805		0.794	0.9523809523809524	0.84	0.84
Feature 61	5	2	6	5	2	3	2	6	9	4	-0.2861327282347742		0.8	0.9523809523809524	0.84	0.84
Feature 17	8	4	1	0	0	7	9	9	5	2	-0.28728586683758556		0.8	0.9523809523809524	0.84	0.84
Feature 13	0	4	8	2	6	6	4	7	3	9	-0.32670246430325317		0.829	0.9617021276595745	0.84	0.84
Feature 90	3	7	5	1	3	1	5	3	9	6	-0.32989387698219846		0.833	0.9617021276595745	0.84	0.84
Feature 59	8	0	9	1	4	0	3	5	9	9	-0.344061609791249		0.849	0.9617021276595745	0.84	0.84
Feature 38	6	3	4	2	4	2	1	3	4	9	-0.36414635596190675		0.86	0.9617021276595745	0.84	0.84
Feature 41	6	0	9	0	5	5	8	6	5	9	-0.36813567088540383		0.865	0.9617021276595745	0.84	0.84
Feature 34	0	5	0	0	5	3	3	0	7	5	-0.4031508695081907		0.891	0.9617021276595745	0.84	0.84
Feature 33	4	0	1	3	1	8	5	2	8	3	-0.41827680801618194		0.899	0.9617021276595745	0.84	0.84
Feature 8	5	4	4	7	4	2	2	0	8	8	-0.41923629879798135		0.9	0.9617021276595745	0.84	0.84
Feature 76	5	4	4	5	2	9	3	9	7	4	-0.426114509908881		0.904	0.9617021276595745	0.84	0.84
Feature 99	5	3	0	2	2	8	7	8	7	0	-0.42795890046092777		0.904	0.9617021276595745	0.84	0.84
Feature 72	4	1	3	5	8	6	9	7	5	8	-0.5265145754909919		0.95	0.978	0.8333333333333341	0.8333333333333341
Feature 27	8	5	4	1	3	7	9	9	8	6	-0.5462902546698504	0.14386792440668508	0.956	0.978	0.8333333333333341	0.8333333333333341
Feature 71	2	2	7	1	1	1	3	9	9	7	-0.5591344591921794	0.17951363785371752	0.961	0.978	0.8333333333333341	0.8333333333333341
Feature 46	4	1	8	6	7	9	8	8	7	9	-0.5839840272148511	0.06892843335731047	0.966	0.978	0.8333333333333341	0.8333333333333341
Feature 19	0	3	8	3	5	4	5	8	8	8	-0.6306980221085916	0.19047657485136166	0.973	0.978	0.8333333333333341	0.8333333333333341
Feature 89	1	1	0	5	2	5	7	5	9	3	-0.6550588081865731	0.1843188340211058	0.978	0.978	0.8333333333333341	0.8333333333333341
