	Sample 80	Sample 18	Sample 30	Sample 87	Sample 89	Sample 98	Sample 9	Sample 43	Sample 96	Sample 29	Sample 32	Sample 62	Sample 57	Sample 14	Sample 22	Sample 31	Sample 71	Sample 28	Sample 77	Sample 86	Sample 51	Sample 26	Sample 67	Sample 70	Sample 45	Sample 3	Sample 76	Sample 73	Sample 24	Sample 44	Sample 41	Sample 65	Sample 39	Sample 90	Sample 78	Sample 11	Sample 37	Sample 85	Sample 60	Sample 81	Sample 64	Sample 59	Sample 19	Sample 93	Sample 17	Sample 15	Sample 83	Sample 27	Sample 97	Sample 75	Sample 68	Sample 12	Sample 58	Sample 46	Sample 13	Sample 16	Sample 63	Sample 5	Sample 23	Sample 54	Sample 74	Sample 55	Sample 66	Sample 49	Sample 94	Sample 84	Sample 92	Sample 25	Sample 82	Sample 6	Sample 50	Sample 56	Sample 61	Sample 99	Sample 91	Sample 35	Sample 20	Sample 7	Sample 34	Sample 72	Sample 33	Sample 10	Sample 52	Sample 88	Sample 36	Sample 8	Sample 40	Sample 1	Sample 2	Sample 95	Sample 69	Sample 42	Sample 21	Sample 4	Sample 47	Sample 48	Sample 53	Sample 38	Sample 79	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 98	0.4331958249666923	0.6852288215052067	0.8495162488104867	0.6083877361445037	0.6351551863350948	0.5900961746046125	0.5462557141363681	0.40119791183922493	0.35454890437191644	0.47779019907360676	0.37685511471115096	0.7842208725035804	0.9371691918078363	0.6795564582806108	0.3321085096511702	0.3684327529097351	0.4509513095958452	0.42449218695611224	0.09633044707791927	0.8737920849471933	0.8070072127044703	0.6602577668098016	0.8022351645571868	0.5266603659761917	0.37071376354981267	0.7494968971871635	0.7732398768086712	0.4406965959002671	0.45763154147024143	0.7352274692834493	0.22790780517306952	0.15337397962422816	0.14769279461666251	0.3535977226535738	0.9741619114628092	0.2908702291259484	0.060285965687356	0.27754330348544554	0.7369636646310247	0.15064072589706334	0.08442625793954839	0.23079025265558661	0.5352437009930598	0.7820388523120501	0.8346531503834899	0.37759229306750985	0.8806524579362539	0.894554179342966	0.4159620608162029	0.5748162377339135	0.4299453832191945	0.4962563041429435	0.8191366761668929	0.0383360634426706	0.5351484456936159	0.5654394113280801	0.898515208792581	0.5539439959942039	0.3269135250390719	0.6376611736865178	0.7395307381863356	0.7387649990735283	0.8581547998156196	0.17585838644238683	0.3651308581828496	0.5027627593241173	0.9841978524895664	0.6179411050486981	0.9593802683125927	0.9100727111857863	0.1666621634570098	0.6497046386227908	0.6841713144799243	0.02816354754166095	0.40275666605132654	0.5182377205810204	0.29213623961426427	0.16448166879241521	0.020582794915852687	0.20411949958756603	0.26485304825872547	0.8417846919507949	0.127973807342184	0.24291138327075923	0.2533312986147238	0.46344052216611786	0.6971833976985049	0.8851152705106604	0.24504269902360354	0.4708935918832825	0.3689442609166421	0.9284569620697811	0.8343818541987273	0.2555375409982039	0.752702355933173	0.2882688513718683	0.6334125484525835	0.8217497558593175	0.07963826751887149	0.06645762339794081	0.1073481631420346		0.26	0.9000000000000001	0.999	0.9000000000000001
Feature 79	0.14868759699322176	0.690703691040975	0.1382044577588437	0.4081246462057292	0.6108760233715917	0.5957638176158099	0.012518347730945956	0.7341175665662024	0.3788232892527257	0.19888662914909827	0.8939180584543875	0.06334620373593813	0.09550238439973668	0.6864960030665931	0.9357458802327528	0.48749322291157027	0.13875587350425578	0.33090632197576586	0.7616101246611202	0.6464880581829653	0.07950158640371241	0.6893338370037334	0.48401708743109817	0.8238076411522833	0.043131247068495915	0.22679150845473806	0.45439361243832566	0.3068437022248337	0.22667445947999387	0.02466072461988278	0.3922338645341529	0.556767048774839	0.9037698668019952	0.0960676574812801	0.3653263108051744	0.5748077514230328	0.2262903976683054	0.52573588168784	0.9743473005177266	0.0912819892077541	0.8787387344088	0.6166678499890522	0.11968691428349076	0.5228833669117628	0.4952850361641168	0.9774856775924192	0.11953787127779791	0.1809059047086864	0.5924662603314114	0.568821715378017	0.9391753217121963	0.27504574924241776	0.4710679191357672	0.8053995373446979	0.175358423379808	0.15148191586398896	0.980033397589271	0.2734173555745416	0.4502746741511797	0.011851585866137881	0.17468686111927612	0.005186632068847508	0.19387158913075553	0.17400814122551078	0.11757491660734265	0.932926236379768	0.379187875021297	0.20307120838636716	0.7603180077997349	0.5495375766030826	0.2727264406094505	0.31023786787887064	0.5913992208529245	0.17441341834432555	0.4029432151356894	0.9129722542137276	0.42913995940716776	0.16326184691923584	0.301540188250197	0.693051293874014	0.06075026432033259	0.46691420603989586	0.9863800694130018	0.10342789186981516	0.18689609502553628	0.9828997038311728	0.8173180130284389	0.9064107776090884	0.37909934989655136	0.5733319968121199	0.5679986812404401	0.1988296088284438	0.6227905159532809	0.05666517504951574	0.3307114488092575	0.5549816525635094	0.42770766194669774	0.6601446001656599	0.14370403483245164	0.4203939657283009	0.10551880982005168		0.268	0.9000000000000001	0.999	0.9000000000000001
Feature 2	0.39751749582426965	0.3068785485880895	0.46140639198908007	0.8057924221116292	0.9081035363593906	0.734997539817679	0.7469690227762884	0.5236722519693567	0.8136214375583505	0.5279137221000659	0.3797716085877175	0.39489158623641163	0.9275547368583683	0.5639415033465349	0.8541794534374847	0.5072280970798378	0.385597624264027	0.1775267970880341	0.7636450982757361	0.84871678367401	0.578725364869057	0.9164898142068375	0.9644129407505883	0.7603175783261684	0.23755160030910205	0.04404146629378525	0.36560894187880844	0.864774090888762	0.16231340852172227	0.8628793657560236	0.4556277639512648	0.46617159292693133	0.8200471774854025	0.06566110687908056	0.717713257980534	0.5583430238368168	0.12420255177755901	0.7764614522457245	0.02460873163849986	0.9573246506899089	0.5818719170796106	0.33026454353655854	0.2905072139118743	0.13975080674541873	0.10773042132438793	0.4296505514349257	0.371428017976663	0.043383950194785914	0.7884103579604643	0.14465917490941493	0.6756858871056033	0.811246777812277	0.8834403597608729	0.8015335589782736	0.13313118595265971	0.061214969208262526	0.7489800699875987	0.34179274754592803	0.12939842658214606	0.040664809049981265	0.31708797210364936	0.3870405338804558	0.35177544344250977	0.7800798309567655	0.7846091750480543	0.7318863536627288	0.6437771299558249	0.5425695085261725	0.16317964951991548	0.246194359186095	0.1441816140018135	0.07535554582700488	0.9340494530505183	0.8866982186898749	0.025332397925889927	0.7862026110707596	0.24969059161081253	0.7054283483481136	0.12681186130573663	0.6681113233472784	0.5014723740720941	0.7792942443380914	0.4709689277967867	0.049006436986447244	0.7228741033737293	0.675970770138143	0.26992941512826507	0.692316982436563	0.7184968957468555	0.5944978723973153	0.7071832494614042	0.25807712340153566	0.014503133583587347	0.9486292835292286	0.6585068045386031	0.25242602877647047	0.6810468630363441	0.6712051386020018	0.5916418452863355	0.9754116921292502	0.10526163008649284		0.27	0.9000000000000001	0.999	0.9000000000000001
Feature 10	0.8529250972548992	0.8481370790790418	0.35470543929557896	0.10869064972121456	0.7004793188472759	0.9369541060845055	0.5628222064746117	0.013851341419688357	0.8024326046922262	0.8831526269950184	0.522397703217283	0.16785236724946584	0.8266057156151021	0.03602008631273246	0.5489251445347584	0.2622348530529628	0.4480731377825	0.13324764045182613	0.386174412887909	0.2954121102704942	0.3815104899539221	0.5654644980406514	0.9427800470396546	0.3256112108208644	0.22996922039136625	0.6868796136286635	0.5359395654990168	0.33589001481925285	0.7064775086111551	0.5615182322477205	0.4501854477658431	0.3087112896836156	0.8380079069372537	0.11724931505043967	0.9718143802365645	0.34493020684187603	0.8385940248707776	0.8241709612701558	0.6575635805268044	0.9925823844913026	0.5392351083810936	0.58602368219393	0.7987176037435729	0.559707588291401	0.16266934913593223	0.1910305376639474	0.6365927021064581	0.9141785438343274	0.738485308569177	0.6215455323156313	0.20884896172128586	0.9572492224243376	0.028335831803566136	0.5951882788333538	0.8861301425883452	0.32227684963432457	0.3848992145364526	0.5983304361277236	0.14231090132132795	0.842360573326648	0.33103397651010424	0.16397972700906382	0.5230068019858151	0.5416583696720847	0.2536056503324249	0.7861900998126713	0.37772222928190025	0.8719147993035662	0.896494511486746	0.08477701986670994	0.2670486987057552	0.4096999843140926	0.772620196414386	0.1584029481214575	0.3363181098758684	0.3202526178860745	0.890624451392803	0.7098395065364457	0.9051564472162612	0.6695815811175775	0.4608444935005481	0.85171615983543	0.3942533622965758	0.25315958656166204	0.3526868118640333	0.9247343875212419	0.6066352654577813	0.8911819472434404	0.14714754756994575	0.566528456931953	0.28525308732960886	0.2726124212917582	0.25478481792900354	0.48905448306554566	0.868001766456032	0.2609431987475396	0.3679333795171039	0.8910980862839888	0.8278071534159398	0.402306947962801	0.0998831862374248		0.296	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 1	0.6858838412344096	0.03345723486991625	0.17289696012567823	0.298519054416864	0.43885770640388233	0.21042448340704634	0.6804520752967518	0.11304501281661117	0.42611526926383403	0.7524093941282007	0.8741874525131152	0.7752413095530851	0.5391260435550341	0.25923964388923804	0.6316453690473869	0.016905900586252298	0.9771916432552742	0.07649772042977832	0.4221915013803663	0.8567138593779412	0.6737157146323093	0.96397946117791	0.819207295427393	0.39915625307903546	0.5853152399329192	0.8206596226446283	0.2263092391219651	0.42751843499305586	0.45745196841032	0.169775172554137	0.633553069529554	0.0166091287356801	0.4088489927102714	0.8233004258224719	0.24686018329145343	0.809556927005875	0.3875744030552195	0.7328437284063425	0.9360692750462005	0.6019675794300255	0.7028454455037917	0.4961517941989123	0.5144511798096929	0.985073158514308	0.22697966596908126	0.4755680250457681	0.5172433892903145	0.13752891676381973	0.4105449587112566	0.07933745378224544	0.8440968983360705	0.5641283426055055	0.41247196778500417	0.9878931907423081	0.44478886663868067	0.96779500072033	0.4219058400358542	0.3837441417046573	0.9437270576290111	0.47347684477877006	0.2858515803606988	0.9047254229588212	0.21598119727894316	0.05088816559464038	0.4400695708329665	0.5215857177951858	0.44971614174963337	0.42268878386630493	0.1296266024195748	0.7101641833954808	0.15438338495148562	0.16404921351341228	0.21649996117243486	0.12222832772752756	0.6008744269727977	0.252772545174634	0.6690491045369543	0.45466677173695313	0.6111127312085238	0.7542543725330683	0.2956405917564965	0.5722824606613142	0.41082264052232365	0.6715521624713203	0.062131342002053724	0.2786590417810897	0.5575275076303006	0.26655562214246287	0.8353390593774108	0.03006800860014547	0.2947777398232695	0.4562969473169818	0.9524274547125079	0.43999096860953746	0.9984953478171446	0.7286363031510568	0.274078770330082	0.9141834240291044	0.11325990157466925	0.8922593447152986	0.09813137626921625		0.304	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 6	0.8708228249179567	0.09254594104040403	0.31356024728328813	0.9763644466564123	0.4091318281349833	0.5566273456774906	0.8422020171601842	0.19784116256438833	0.39690744842239756	0.5003459706236926	0.21251411288249067	0.725906688145148	0.8527003324010327	0.9878704263291918	0.7855324537953357	0.6509452230023606	0.3768002582336617	0.8078802537617014	0.44659471591805266	0.5157705073598834	0.541973845935912	0.5107577757783243	0.01750538469126195	0.7822522794360857	0.1455091453060927	0.22517330097124655	0.5312240879630746	0.2321063750363792	0.2654040767246665	0.5680950147472626	0.02874418297057979	0.935189178841379	0.9822534639166102	0.09932338438501065	0.3054278414112611	0.6292632656505109	0.25056133675411785	0.07289368686064124	0.41517554865613215	0.9311004454073839	0.4892962357891246	0.09494316119302282	0.9499551968109908	0.697139157379599	0.18935522442989605	0.7404726721231408	0.7897457027005919	0.5941466871295039	0.4119569000161868	0.9655205296122978	0.5871356489097298	0.24580102873888066	0.5984792767384202	0.16952469694386285	0.6211085786081005	0.39733321670833177	0.36178912646332195	0.9182401150353964	0.3154722007273111	0.2604928604883887	0.766546189392269	0.18930972688246617	0.5643045417107981	0.8461672917415756	0.16838775215418345	0.44280315313979635	0.14138403648814146	0.10732262301498152	0.5076846004890295	0.14191474416192107	0.8079350443695184	0.7612419657170714	0.1266031779075425	0.09269315819958335	0.9585944694149057	0.3491557241695449	0.9389177084894209	0.7649753881401702	0.0036443833584312024	0.2401761065024468	0.15688009011629522	0.09266870507428426	0.33219839045587474	0.5174149753490068	0.7321255505010499	0.8288817772211174	0.9051963887473103	0.7383068335034662	0.8648208593370758	0.43632473336254096	0.3058366246638269	0.1706354501369567	0.3541537979012118	0.2362827541815702	0.3370256658876841	0.997758528267205	0.5798171388342315	0.9294626045018846	0.3797050416175075	0.7323721702078031	0.09764056391607229		0.304	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 25	0.3880043777918015	0.8779264960934713	0.7152527546876044	0.4760648402010418	0.23628113073187218	0.5067832038819091	0.8521751736612555	0.923318607718502	0.6285182461503306	0.100931674627729	0.298632414392077	0.9268079198452172	0.9610019560807321	0.6172789999658119	0.43323808561935495	0.2285044237292171	0.7639775515046426	0.6323684968246555	0.44249144238173943	0.3117795673994228	0.08770991801559735	0.6730424450590784	0.4860085743275182	0.7631898785450242	0.04333691052515609	0.8515416899517362	0.7961657452486334	0.14779930510504447	0.4995760101540163	0.6558574075298887	0.5922757785183007	0.22434236406839114	0.5150258873634563	0.07923400585624851	0.4370813155374048	0.3085064173632899	0.3217535182804361	0.821445025607474	0.5846457477185315	0.9182761485624464	0.9747364274701587	0.20803481774588617	0.6087575840457317	0.16456222654321762	0.057861654624448366	0.9884509661419197	0.8879564683782039	0.04888009329333065	0.768305935225205	0.157101710959899	0.6372031059177321	0.3323676052234059	0.8506345622893575	0.2685938471718784	0.3106928462367078	0.5863550451259435	0.3771093433831002	0.34292891550156945	0.12840341435332348	0.18931525149409056	0.9663225353948411	0.2252663360779975	0.8033271201338088	0.6300285984487954	0.7585621138032183	0.7996630979782364	0.9981224618342281	0.15458615402359543	0.06070453620401395	0.8536129535313927	0.36384067706219236	0.31184197495898547	0.22564400122614625	0.5628483395610377	0.924404494674452	0.3262541368216051	0.7785334748490821	0.47529538965787754	0.5759390843137296	0.636166635121152	0.4389641356804804	0.26538910147869055	0.8495827237337744	0.31699215364471567	0.23531130635880138	0.922743076398188	0.49773955092021993	0.8868392071975901	0.81026608164615	0.20304441890099478	0.48015834931176604	0.43344764979869266	0.22217058762941422	0.03763140671651399	0.10033789607394661	0.7996328944736888	0.9061024816817145	0.650566820659088	0.4232097546165211	0.3849395796950156	0.09707087099298113		0.307	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 63	0.41191767838186455	0.27491554895662706	0.6710532692757478	0.7975797751158109	0.5422209085928272	0.5255215896663611	0.8052325268374416	0.35228126822297245	0.42657247942092225	0.9092776777254122	0.7228548496735753	0.17118589919741922	0.8753800170723306	0.2506553319080771	0.3722120526459144	0.011579286566722469	0.9276911672179265	0.8332941810976018	0.41188594467605266	0.039330878122315505	0.08535486096467249	0.24765122005767837	0.9023227648066308	0.31921545937022777	0.955519499401766	0.5340426321690103	0.8294508789073792	0.47358043790307724	0.5379351832627074	0.5829345701082914	0.8374829977820988	0.003446478808470821	0.8992199684773153	0.10291526100959913	0.572087894700628	0.5543319621355675	0.9320626097684	0.2440371406166827	0.6393890787611852	0.3040533116982387	0.38949847815936633	0.5837531184430957	0.07492790304154828	0.3782529068746857	0.7799394588087386	0.472595537073346	0.3859951672272455	0.09318696433241447	0.609386370243515	0.5824345903910324	0.8128222583182091	0.5170465227258338	0.6831257094097044	0.30451175354119486	0.32385750264107693	0.5479935215136968	0.9698616315430918	0.914854819693527	0.1103991466498172	0.321137048123153	0.5586594176007664	0.6396032823825168	0.9642300000308067	0.061228724613415775	0.8051747465484776	0.8624451177579059	0.4916509216975443	0.9722705520762258	0.3747524384894928	0.9501066128939788	0.6151276579767652	0.7633153758322687	0.11904602143930176	0.3131051969839067	0.8615050436493387	0.5513639028797782	0.3416407209235718	0.05591515933801161	0.5755099995617144	0.5551131012613238	0.07454350127925469	0.0809914345287569	0.14508439779655025	0.09217780328657943	0.7907600883893415	0.07281320514636613	0.38387045683774224	0.2806239365309966	0.019913409998870257	0.6440923762508368	0.7820578968498471	0.6515111746904106	0.13420225488077364	0.33435001890221194	0.10913925067606989	0.24884686438050763	0.31329011947247476	0.5769416961900595	0.8835310375228901	0.3358000878680466	0.09489102775633317		0.318	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 81	0.4301509745098384	0.689776605672628	0.6039564895872368	0.788135890675188	0.5091157183721217	0.3560184694011793	0.5454376195834368	0.6314057013383912	0.6342247601977753	0.3211390351922544	0.9695091315564716	0.3998241539718741	0.19741678610442814	0.7646789488434187	0.2349041487774437	0.1963429305282559	0.5056137914389541	0.16584773683867582	0.8363001562668646	0.5090939352944274	0.28047191587816855	0.7203558603117791	0.08414360255344433	0.638200939306714	0.9834148502718052	0.324244856294597	0.13062908142500618	0.6057025159337385	0.3143991109836741	0.7923202631848751	0.6237224359316459	0.1262349406147002	0.5677398696896684	0.8059092226516341	0.3665568778072865	0.04874917996264572	0.8209800759269261	0.5430527231603797	0.48905443148005534	0.6309151064299978	0.15468906607546584	0.3728954289086682	0.8497794282853725	0.5241559510967797	0.21986070173913952	0.9589338663073141	0.6549191768067308	0.7703341711319414	0.41765000068761493	0.020898983533031545	0.9082482773643138	0.5096455783538367	0.8746004842592187	0.43902028767283896	0.02899922694615742	0.4481536506025823	0.29400623249613056	0.34688232465780655	0.09374023583035218	0.34860460915111513	0.9040951889251737	0.5934542323610967	0.49657501007291993	0.007461749959443709	0.3254093218495828	0.6919195885309923	0.2804663381299539	0.16484028588864608	0.8061295181332808	0.24406639655709195	0.9265163332479949	0.42387931756818664	0.03685549179297942	0.6614564973611617	0.8483890095782337	0.7542734645659004	0.26997170125130154	0.8591165368270559	0.5108075506549885	0.17122915557652874	0.22050429811074945	0.965905331859595	0.984406668322584	0.625925092039873	0.26760067420496525	0.32980500362912846	0.4044280691950415	0.5490493603675827	0.5552797174572125	0.01827086710877135	0.685662017401222	0.6627503661826382	0.3015551872068438	0.07897695111753311	0.1560073880161067	0.8247181450569874	0.436188853752262	0.7968769987528882	0.706526052742022	0.026009568575208086	0.08728566113128565		0.345	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 83	0.6043271515039063	0.953026881984858	0.8014645351512761	0.19238432227724633	0.22244254512834316	0.9711892856640376	0.2059306759545544	0.22929711729427538	0.5710415420480152	0.49652020825820675	0.48351770601034116	0.45811142244865777	0.733788572153841	0.7290196280842135	0.5836970722016185	0.2674725346751864	0.9074685550392035	0.512816448372539	0.20895021502045763	0.3489472935945326	0.8913343532370329	0.4648932007344765	0.5381218557713113	0.7741348247895175	0.4638449507600023	0.8811024393064522	0.2469507913506952	0.253295287450256	0.8446906764429555	0.46275640502506077	0.6701265366712071	0.8887298015907393	0.06019430537903747	0.6979357711434144	0.01040743005434408	0.5146391299454666	0.37094976431213667	0.8945152625270806	0.7634193366593939	0.3920564277244555	0.6031140969951503	0.5064678616130467	0.22745486348086574	0.9489697460445092	0.859011990903705	0.9299631282293707	0.7817447288050657	0.4707228832634246	0.09890125210838474	0.9749748002685013	0.7168414434652093	0.2873825216583693	0.26161143766849426	0.7986729362190897	0.12215813406378262	0.8272210122640276	0.3839270758319173	0.935056569800056	0.7471260268523267	0.046254038772561845	0.48752159613014256	0.88927990955533	0.4521630223644064	0.6530212365133565	0.006647510505924381	0.6350022535893275	0.8304755147210586	0.1245825027185028	0.7870885843108869	0.6488309876627836	0.6771580065334909	0.4938985495935645	0.26350511283515166	0.5902828969322577	0.4413177699531132	0.7356542875717408	0.7206047426805493	0.3975256529403647	0.12732448630998594	0.1409403359838357	0.3286554436991975	0.973670242427816	0.5656889088930322	0.8425269053469212	0.8390000524350469	0.7746622609842944	0.239245508101403	0.3717554587253894	0.4196069729428247	0.749190668910129	0.8963646663497127	0.15048489216187622	0.801986460453331	0.7285157609071691	0.10569984842802316	0.9047303508920997	0.3016215568117754	0.7794004506468774	0.8090964550085606	0.8748616394454711	0.08724652796109052		0.345	0.9000000000000001	0.9915492957746479	0.9000000000000001
Feature 5	0.29386387723687024	0.5572028339601988	0.1710314943861816	0.5818611624050004	0.8187620229850824	0.30292529181980266	0.7452116841339633	0.38373900868665944	0.3526870221649576	0.0699502869041494	0.5432732459912633	0.43998227541895496	0.09568576091286629	0.9509543560536723	0.2828284445406066	0.7843868685640885	0.1517500981303519	0.8812495476437292	0.5197791654515456	0.9496802652489418	0.49461553021271965	0.596701574994216	0.7692381429220142	0.8060775249664666	0.4460312366352527	0.9706413256152108	0.6126982672667873	0.6553014524719227	0.3657793963358513	0.6706808259312421	0.48940867251794995	0.9528987597225815	0.23806637925689333	0.830096139228759	0.7589137780353503	0.4556418791161495	0.16577733218287438	0.08128531538735617	0.7162107486407342	0.40108211208931066	0.11847616853068133	0.8119776655008928	0.8571972126341232	0.16870554258887094	0.17154686873465141	0.8523430579189785	0.6635643114584481	0.010501669755730081	0.8912287629413351	0.9348428986734069	0.8338612865261736	0.4834598033056555	0.013873495894473953	0.47626200543555264	0.21938920299328346	0.4369689922661236	0.09034521248973892	0.9211926854495722	0.1754436993470464	0.4151441770779353	0.5750210804298401	0.005147225412809875	0.9342151654405733	0.19041928425410437	0.2863203015625866	0.7224925703238947	0.7879253618808683	0.8764553280196318	0.13393325941356293	0.33662669434353554	0.17211165798366101	0.9497191876249828	0.06051406068086618	0.5630491379585225	0.7168429691200561	0.6556475256368278	0.7480405830274752	0.37276988874926964	0.26366840934068514	0.011233886114835001	0.9610864236521987	0.6001020147293771	0.30768217672604214	0.6706674559679403	0.8969974725575639	0.177286307623699	0.6372563922299743	0.8115721996451375	0.6640173878136951	0.15840198398367444	0.5565534583463232	0.5947129169940598	0.5690108742296276	0.9605640229495238	0.679369349595802	0.037448539311314755	0.05192627987021836	0.5998883452155318	0.7124139248008436	0.9592200865824166	0.07901734817235297		0.374	0.9000000000000001	0.978125	0.9000000000000001
Feature 42	0.4904132070911513	0.6887700920396981	0.6041703580210798	0.07851956140287886	0.9162019051439568	0.1325730797284057	0.010813654434149056	0.3493489231437935	0.49803697898227395	0.5379993589503821	0.2703402469323556	0.7201507637426731	0.5550040357123412	0.6912250680751342	0.3844856732133366	0.8208063217198104	0.808449249686992	0.8874870967260308	0.047034551473152164	0.5169988055635837	0.143313571929783	0.6387520490937237	0.6245719084819876	0.6692422240683021	0.7155180311398281	0.007710326656176991	0.8222161848588146	0.8449171465252958	0.13928798206492177	0.8785209012287911	0.05346941862441246	0.2775000618082152	0.3476358909575906	0.09690527642842217	0.9415815482080179	0.43551391459265154	0.24774800400979524	0.46217104056707736	0.07790674956270627	0.8952441368704099	0.42257303263868706	0.8368703017620528	0.023865025517230576	0.9003637403654581	0.8584533574092915	0.05032754698024078	0.9474518445551353	0.15112151304968868	0.9199369870260916	0.21761796626900898	0.9632915163690814	0.5680225648325304	0.17135037196380087	0.6049681714124912	0.9555831282870373	0.11921461426895041	0.47009320437789825	0.07970912240744765	0.9349354392241156	0.8352039006753398	0.03788538769462835	0.36145961650948866	0.4213095458219457	0.9561888142944277	0.4197955945894598	0.06707731191772681	0.7961349359599463	0.23016697507386819	0.547701321032251	0.38479422754062476	0.10532099000702388	0.21814406665332653	0.8569408910307246	0.3888858795787544	0.6639578587547997	0.008187420918152388	0.5719693071947892	0.03700188942952276	0.12312833361978825	0.9505980843438188	0.12228165156158555	0.1655817464356586	0.8688428778188879	0.07664534707097681	0.7619862852472595	0.5897780952372831	0.8129469458530495	0.6640163852182851	0.49081147393360525	0.22680963532470055	0.06805779734981088	0.3653839909415024	0.8348360115777553	0.617551914694331	0.391908038765862	0.7818219290878238	0.6041747247247807	0.3107176691928799	0.5050779274454642	0.6955784079001722	0.0788441078346156		0.374	0.9000000000000001	0.978125	0.9000000000000001
Feature 37	0.23512548984332848	0.4384472953248386	0.8760956718753329	0.5423729264262598	0.0993507642406235	0.37150875614203815	0.7695385867095171	0.7585485957844754	0.2943805247152983	0.7112501069198286	0.26235519965872156	0.32295100301762814	0.4637523304131822	0.5999204742265315	0.34923345413757567	0.908916631294457	0.2436948332705774	0.8364166409632346	0.9761931518500001	0.9824432971406175	0.36120365292561873	0.06438806369673755	0.9020255629848501	0.38853773433537653	0.5590256509269165	0.25654801290993035	0.5892027386203056	0.17103388512833695	0.18942180356330884	0.5862385659026877	0.6406601787590438	0.4784929471843443	0.5354005387762104	0.5436969913074579	0.10233138771018846	0.8711066482182512	0.591740061709118	0.737487496319896	0.9224241457624268	0.8187463481400703	0.837392367222957	0.12688079225810478	0.06452334753518141	0.7986032861501844	0.17108435611864914	0.4956988074890234	0.4176408146395637	0.9817510652700339	0.3762684190107213	0.92108870581895	0.35103935086128735	0.4739609947915666	0.8266031987818782	0.9780930695088342	0.27787630750595704	0.4300932463612098	0.2765019229119762	0.28906286102949086	0.4214345562776658	0.5089626975935755	0.21387925863071178	0.9566547660453951	0.7325439414727858	0.686002322662572	0.8734856480587143	0.4735351270332572	0.9407567468371254	0.6161069699640356	0.9266058013948727	0.1995224210967761	0.13519525975725144	0.9591943238381	0.9636996195605985	0.20294085452446642	0.8871803552886431	0.2943322077789937	0.010441076746219968	0.3175038672838403	0.04435521095300221	0.27504884091792836	0.01937241340604645	0.6264505725707498	0.5780797493251129	0.384867713949142	0.7350938800059862	0.939153661100078	0.6090247583140895	0.33374890661430434	0.7583237686945602	0.37017712569342165	0.020999415835959656	0.4000956606961228	0.043267604420630046	0.3718704178382076	0.3768269307280233	0.11536634165504334	0.14414759919452202	0.2718180424949207	0.6088881455239551	0.9159544172759009	0.07789592601755045		0.379	0.9000000000000001	0.978125	0.9000000000000001
Feature 64	0.6635397145435377	0.5056383408743382	0.8261951657722517	0.484241043120038	0.26569612525610753	0.567070529910688	0.5287358218345952	0.28309832125632883	0.39963854104030494	0.42312761257848597	0.7883321094366416	0.07069956966726665	0.5225504002749208	0.9315934406098224	0.09517524136650801	0.17475218835304107	0.4936664344081967	0.5057731369169247	0.1619811731107167	0.11120346532687808	0.11974373405344285	0.4707939495933404	0.283154438125083	0.6363748152580818	0.1650174379632533	0.286144543554146	0.2480837946528256	0.7417602330435399	0.019329310736983962	0.43610705688672835	0.42923968614364005	0.546266770534454	0.3349140957942799	0.1143980778966166	0.6643241363926482	0.6972275400471787	0.07385216545597906	0.5650927014605631	0.7172138352769227	0.9967693267935169	0.11752202465986061	0.026579646513621324	0.34757452954105683	0.894396066101281	0.7460641543832583	0.04353914880079035	0.7246218775788476	0.2761300792918069	0.9676862892719845	0.48430368087587894	0.40909049477363324	0.24120236968936326	0.9711114282313028	0.33844470218739164	0.21169007625461833	0.3007374883312647	0.5413202120708057	0.8952102019614679	0.6080021365389137	0.2269021995955861	0.6629442769922543	0.2817194035567765	0.1249071169027306	0.37032883757123514	0.03769759629321312	0.2776837039078782	0.14356506476474085	0.8454570326347554	0.4580965924236008	0.25153379545064747	0.8049285232200707	0.1678341198840716	0.5715240354395846	0.4802387539048971	0.2756126344537586	0.4939531551841244	0.5967552503240509	0.9648737295040919	0.009571608514983843	0.1369404560845905	0.5573701265771932	0.6536556243267939	0.062302476409672014	0.5462186657794016	0.37911278695013917	0.5921442651937129	0.40057788495690516	0.3663936958630415	0.9397583128586413	0.8704472836210111	0.2831572676578019	0.42587479666457717	0.018192968672711918	0.2631434925893372	0.27016257133291344	0.531956344746584	0.16014102726755164	0.7154697530657523	0.11527908259092323	0.14419115097119062	0.07755501672782142		0.382	0.9000000000000001	0.978125	0.9000000000000001
