	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 91	7	5	5	0	1	3	1	3	4	5	0.25738077775554735		0.248	0.9285714285714286	0.9462499999999999	0.9285714285714286
Feature 49	8	6	8	9	4	4	7	8	1	8	0.2561339867219007		0.25	0.9285714285714286	0.9462499999999999	0.9285714285714286
Feature 9	7	2	7	4	3	6	9	8	5	0	0.2301719036686777		0.295	0.9285714285714286	0.9400000000000001	0.9285714285714286
Feature 85	7	0	9	9	7	7	6	7	0	6	0.22512562612357662		0.305	0.9285714285714286	0.9391891891891893	0.9285714285714286
Feature 36	4	4	2	1	3	2	6	5	4	0	0.21766162045052084		0.314	0.9285714285714286	0.9391891891891893	0.9285714285714286
Feature 22	5	3	2	8	6	7	0	9	4	0	0.2116642086841266		0.321	0.9285714285714286	0.9391891891891893	0.9285714285714286
Feature 31	9	2	4	9	3	3	7	7	3	4	0.19995827267096164		0.344	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 47	9	4	0	0	8	2	5	1	5	5	0.19876472714653992		0.346	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 55	0	4	4	2	5	4	5	0	1	3	0.1934150894404397		0.354	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 26	9	0	2	3	5	7	6	2	4	1	0.18985485673059574		0.359	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 37	9	3	7	0	7	1	1	8	5	4	0.18452735166685072		0.367	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 29	1	6	4	6	2	3	8	9	0	3	0.17409988995247053		0.384	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 5	4	9	1	5	5	1	0	8	5	2	0.1733999414214021		0.386	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 75	9	9	8	4	0	9	0	0	8	8	0.16750235642335445		0.392	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 57	8	9	4	1	3	7	3	4	2	7	0.15582653715254596		0.41	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 96	7	9	6	4	1	8	9	4	8	1	0.14282965694790836		0.426	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 42	3	9	2	5	2	1	8	1	4	5	0.13965726104756646		0.429	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 20	7	9	5	1	1	1	9	1	7	2	0.1394608401496685		0.429	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 16	5	3	7	4	1	4	6	6	2	4	0.12180612857617001		0.451	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 12	3	7	0	9	6	7	2	3	7	2	0.11061571670642456		0.462	0.9285714285714286	0.9239436619718311	0.9239436619718311
Feature 4	0	7	9	1	4	1	0	8	8	1	0.06465846691481848		0.49	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 11	9	1	2	4	0	4	9	0	1	6	0.06243756746985982		0.491	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 52	5	6	0	8	2	8	5	4	8	2	-0.09003762379719134		0.501	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 98	0	4	2	6	9	9	1	6	1	7	-0.10237764773938422		0.513	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 87	0	6	9	2	3	8	1	7	3	3	-0.11104255926156768		0.523	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 54	6	4	7	7	2	9	7	4	7	4	-0.11108921246157161		0.523	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 80	7	0	2	5	9	9	2	1	3	8	-0.11317118551247804		0.526	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 30	1	4	9	4	4	2	9	4	9	1	-0.12162567133975444		0.534	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 67	4	2	8	7	0	8	8	1	1	8	-0.12750237500892989		0.543	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 28	9	3	4	0	0	9	6	2	9	2	-0.1356993511453971		0.553	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 66	4	6	6	5	1	9	5	3	3	6	-0.13778057496643928		0.556	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 21	2	7	3	0	3	4	9	0	0	7	-0.14329646582093794		0.562	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 79	0	4	8	8	6	6	1	1	3	7	-0.1546638922232855		0.585	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 58	7	1	3	0	3	1	6	8	3	3	-0.15586828082174034		0.585	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 65	2	6	6	3	4	8	0	9	3	4	-0.16241173275655305		0.597	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 6	5	0	7	0	1	6	0	7	2	4	-0.163304127844741		0.597	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 1	6	8	3	0	6	1	6	2	5	9	-0.17088688792672976		0.608	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 68	5	1	8	6	2	0	6	4	8	5	-0.1730116763489148		0.611	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 84	6	9	3	0	0	2	1	5	2	9	-0.17559024277855817		0.613	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 69	4	0	8	3	7	3	7	6	8	3	-0.17835589924981807		0.615	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 81	7	4	0	7	2	8	7	2	5	6	-0.18108859383126652		0.629	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 3	3	7	7	6	5	9	5	1	7	7	-0.18378455325967982		0.635	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 50	8	5	7	1	5	3	1	7	8	6	-0.1865474101704594		0.639	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 48	7	5	7	2	4	5	2	1	5	9	-0.19591480160657107		0.65	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 82	4	4	7	9	8	8	7	4	7	8	-0.20298384643600872		0.662	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 40	0	3	6	8	5	8	3	2	9	5	-0.2078421256615205		0.674	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 63	3	4	1	7	7	5	6	7	3	4	-0.20884451010147617		0.675	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 88	0	2	6	6	0	2	8	9	2	4	-0.23127950253562776		0.709	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 15	5	1	1	0	4	7	9	2	0	6	-0.23325755902917392		0.711	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 97	0	7	4	0	7	6	3	9	7	4	-0.2393952341586928		0.718	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 39	2	4	1	0	7	4	1	7	0	9	-0.2430878936750653		0.727	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 94	0	2	1	7	7	8	9	1	3	5	-0.24975082594280157		0.733	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 24	2	2	7	1	1	8	7	0	6	2	-0.25872006918964313		0.747	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 14	3	0	4	0	4	8	9	0	4	2	-0.25986799016671197		0.747	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 53	7	8	0	1	8	9	7	6	4	9	-0.2612362233401922		0.752	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 0	1	5	7	0	0	9	4	7	9	1	-0.2750750696804632		0.767	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 74	0	9	8	8	8	4	5	7	8	7	-0.27797919856084674		0.771	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 56	1	0	2	6	7	6	5	0	6	4	-0.2807224562673588		0.773	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 23	1	5	5	2	1	9	4	5	8	0	-0.281965672495026		0.774	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 61	5	2	6	5	2	3	2	6	9	4	-0.28613272825148506		0.779	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 17	8	4	1	0	0	7	9	9	5	2	-0.28728586685504726		0.78	0.9285714285714286	0.8947368421052633	0.8947368421052633
Feature 13	0	4	8	2	6	6	4	7	3	9	-0.32670246429870015		0.837	0.9724137931034482	0.8947368421052633	0.8947368421052633
Feature 90	3	7	5	1	3	1	5	3	9	6	-0.32989387694162525		0.839	0.9724137931034482	0.8947368421052633	0.8947368421052633
Feature 59	8	0	9	1	4	0	3	5	9	9	-0.3440616097719889		0.846	0.9724137931034482	0.8947368421052633	0.8947368421052633
Feature 38	6	3	4	2	4	2	1	3	4	9	-0.36414635592995753		0.864	0.9730337078651685	0.8947368421052633	0.8947368421052633
Feature 41	6	0	9	0	5	5	8	6	5	9	-0.36813567093010535		0.866	0.9730337078651685	0.8947368421052633	0.8947368421052633
Feature 34	0	5	0	0	5	3	3	0	7	5	-0.4031508694535086		0.887	0.973404255319149	0.8947368421052633	0.8947368421052633
Feature 33	4	0	1	3	1	8	5	2	8	3	-0.4182768079749834		0.905	0.973404255319149	0.8947368421052633	0.8947368421052633
Feature 8	5	4	4	7	4	2	2	0	8	8	-0.41923629874183266		0.906	0.973404255319149	0.8947368421052633	0.8947368421052633
Feature 76	5	4	4	5	2	9	3	9	7	4	-0.4261145098906646		0.915	0.973404255319149	0.8947368421052633	0.8947368421052633
Feature 99	5	3	0	2	2	8	7	8	7	0	-0.42795890038527135		0.915	0.973404255319149	0.8947368421052633	0.8947368421052633
Feature 72	4	1	3	5	8	6	9	7	5	8	-0.5265145755145343		0.961	0.988	0.6500000000000006	0.6500000000000006
Feature 27	8	5	4	1	3	7	9	9	8	6	-0.5462902546961204	0.1727814558366712	0.969	0.988	0.6200000000000006	0.6200000000000006
Feature 71	2	2	7	1	1	1	3	9	9	7	-0.559134459123499	0.3354683095563234	0.97	0.988	0.6200000000000006	0.6200000000000006
Feature 46	4	1	8	6	7	9	8	8	7	9	-0.5839840272168918	0.29878493862546873	0.974	0.988	0.6200000000000006	0.6200000000000006
Feature 19	0	3	8	3	5	4	5	8	8	8	-0.6306980221326497	0.1226051984641242	0.985	0.988	0.6200000000000006	0.6200000000000006
Feature 89	1	1	0	5	2	5	7	5	9	3	-0.6550588081443168	0.21454333166032052	0.988	0.988	0.6200000000000006	0.6200000000000006
