	Sample 24	Sample 73	Sample 13	Sample 95	Sample 50	Sample 4	Sample 9	Sample 12	Sample 77	Sample 78	Sample 81	Sample 68	Sample 31	Sample 15	Sample 30	Sample 79	Sample 32	Sample 92	Sample 64	Sample 10	Sample 93	Sample 97	Sample 38	Sample 25	Sample 17	Sample 29	Sample 74	Sample 72	Sample 28	Sample 86	Sample 21	Sample 14	Sample 53	Sample 48	Sample 71	Sample 96	Sample 61	Sample 26	Sample 6	Sample 35	Sample 75	Sample 87	Sample 44	Sample 83	Sample 22	Sample 36	Sample 41	Sample 27	Sample 82	Sample 49	Sample 37	Sample 80	Sample 43	Sample 8	Sample 2	Sample 18	Sample 40	Sample 11	Sample 34	Sample 45	Sample 46	Sample 94	Sample 20	Sample 7	Sample 23	Sample 65	Sample 90	Sample 89	Sample 59	Sample 19	Sample 33	Sample 55	Sample 70	Sample 5	Sample 52	Sample 57	Sample 56	Sample 1	Sample 51	Sample 66	Sample 76	Sample 69	Sample 62	Sample 98	Sample 47	Sample 42	Sample 84	Sample 63	Sample 3	Sample 91	Sample 16	Sample 99	Sample 0	Sample 67	Sample 58	Sample 39	Sample 88	Sample 54	Sample 85	Sample 60	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 83	7	1	1	0	2	4	1	7	4	3	7	5	8	5	4	8	7	5	6	0	6	3	2	8	1	3	6	3	6	1	7	9	7	0	2	5	0	1	8	3	1	3	5	0	8	4	1	6	7	1	0	6	2	1	6	8	6	5	1	2	7	5	0	4	5	0	7	9	8	3	2	0	3	3	5	4	6	1	1	6	6	8	6	7	3	3	0	0	1	1	6	0	1	2	6	7	6	1	3	7	0.08019672821837057		0.517	0.995	0.8624999999999999	0.8624999999999999
Feature 29	4	1	6	0	7	7	3	8	9	8	4	8	0	2	8	1	9	3	7	6	2	3	3	8	6	5	5	1	1	3	9	4	7	6	5	9	2	3	9	3	7	3	7	7	2	7	3	6	4	3	0	0	7	9	2	7	8	3	3	6	9	0	2	9	8	7	1	3	8	7	7	4	0	4	3	3	8	2	5	5	0	8	4	7	1	5	6	5	9	5	8	4	2	8	9	1	7	0	0	7	0.06979293473968448		0.521	0.995	0.8624999999999999	0.8624999999999999
Feature 22	7	2	8	1	8	7	5	3	6	3	3	4	4	7	4	4	5	3	7	2	1	6	1	3	6	0	0	8	1	0	1	1	9	8	5	7	4	6	4	8	7	9	0	3	1	6	6	1	5	0	2	5	9	6	3	5	8	3	0	2	0	6	3	7	3	6	7	3	4	5	8	0	9	8	7	5	1	2	7	6	9	1	0	3	4	3	5	1	5	6	4	8	1	2	0	5	9	1	7	3	0.05935793368661369		0.523	0.995	0.8624999999999999	0.8624999999999999
Feature 17	5	3	3	9	1	3	3	3	0	5	2	0	6	8	6	0	7	8	2	0	5	3	9	2	9	3	3	2	1	1	8	6	7	1	9	0	6	4	1	0	3	5	5	0	1	8	1	8	4	6	9	7	0	4	0	0	0	3	3	5	1	9	2	7	1	9	0	2	8	8	4	1	1	5	6	2	2	6	8	5	5	3	4	1	9	9	2	1	2	9	1	5	9	7	9	0	2	2	1	3	-0.07658332292276233		0.527	0.995	0.8624999999999999	0.8624999999999999
Feature 8	6	0	5	2	6	8	6	1	1	8	2	8	6	2	9	9	3	7	2	6	4	4	7	2	4	8	3	4	5	5	6	9	1	5	1	0	0	5	9	9	8	2	9	7	6	8	0	8	6	2	2	7	5	0	5	2	8	8	9	5	0	5	9	8	3	0	2	8	9	9	7	9	3	4	4	3	0	0	8	3	4	5	1	8	7	0	3	5	7	9	4	5	7	6	2	3	0	8	9	9	-0.09730117198041292		0.555	0.995	0.8557692307692306	0.8557692307692306
Feature 15	4	3	6	8	2	4	3	4	8	3	1	1	8	7	2	8	1	5	1	6	8	7	8	6	0	8	1	1	5	7	9	5	9	0	2	5	2	7	1	8	8	4	5	2	8	2	6	5	1	6	1	3	0	3	6	4	4	9	8	5	0	3	1	9	8	5	6	8	4	6	3	0	0	1	3	9	9	9	5	5	9	4	5	7	0	2	6	6	1	9	1	5	7	4	7	3	7	3	7	3	-0.0988519926343609		0.558	0.995	0.8557692307692306	0.8557692307692306
Feature 89	5	8	9	5	3	1	6	8	3	7	3	0	2	6	9	0	0	5	6	6	7	4	8	2	3	1	4	2	6	9	3	8	8	4	9	1	6	8	8	8	0	0	7	7	4	2	7	0	5	3	6	7	0	6	5	6	2	7	4	2	4	5	2	2	4	2	5	7	2	3	7	2	8	8	9	6	9	5	9	6	4	4	6	0	7	0	4	5	1	7	8	5	5	8	6	1	5	7	2	4	-0.10073474396882227		0.563	0.995	0.8557692307692306	0.8557692307692306
Feature 97	6	4	5	3	1	6	1	3	4	9	9	0	7	9	0	9	0	0	5	2	3	0	0	0	6	2	7	2	7	2	7	5	1	2	5	8	9	2	4	0	9	7	4	8	6	1	0	5	4	8	4	2	1	6	8	1	9	5	1	4	6	0	7	2	3	3	0	0	2	0	1	1	3	1	8	0	6	9	9	1	6	5	6	5	0	4	4	1	8	9	7	1	9	7	9	6	8	6	2	1	-0.10380395990649437		0.575	0.995	0.8557692307692306	0.8557692307692306
Feature 59	1	1	2	5	6	1	7	5	9	3	4	5	7	5	7	7	7	0	1	2	4	0	9	2	3	8	3	5	5	3	0	1	4	5	0	2	8	0	3	6	3	4	8	8	7	4	7	5	2	9	2	6	7	7	0	1	6	7	1	1	0	1	1	6	3	4	2	8	9	2	5	5	7	1	5	9	0	7	7	9	4	3	1	4	5	8	2	1	7	7	2	9	7	2	3	1	9	0	8	5	-0.10563843863666615		0.585	0.995	0.8557692307692306	0.8557692307692306
Feature 27	2	3	9	3	0	7	0	9	9	1	9	2	0	5	6	0	4	0	3	3	5	2	7	9	0	7	1	5	9	7	3	4	4	0	4	5	3	7	2	1	1	4	8	1	9	7	2	7	4	9	7	0	7	6	1	9	2	8	9	2	5	3	7	3	3	4	9	2	5	1	7	5	1	2	1	7	4	6	6	2	7	0	0	0	6	7	3	5	7	0	4	7	6	1	7	0	5	3	2	9	-0.10610972510792116		0.585	0.995	0.8557692307692306	0.8557692307692306
Feature 9	2	7	5	5	4	4	6	7	1	6	3	2	4	7	0	8	6	9	0	9	2	3	2	0	4	3	2	1	7	6	3	0	4	1	2	7	3	8	5	6	4	3	2	9	2	6	2	4	8	3	3	8	6	5	6	5	1	4	8	0	3	7	9	6	2	3	4	5	0	4	0	5	4	0	0	8	1	7	7	4	6	2	5	5	5	1	4	0	7	9	8	2	9	9	2	3	8	0	2	0	-0.10611180701528695		0.585	0.995	0.8557692307692306	0.8557692307692306
Feature 36	0	3	0	2	0	9	0	2	4	6	0	3	4	1	6	8	9	5	3	1	9	7	7	7	8	2	1	2	7	1	8	6	3	0	7	3	8	3	6	5	8	4	4	1	1	9	4	7	5	7	3	1	2	2	9	2	2	6	7	5	6	0	9	7	8	6	2	0	9	0	4	5	7	7	7	2	0	1	4	5	8	3	9	1	2	3	8	2	2	3	9	1	7	4	5	3	6	2	9	9	-0.10899717083554433		0.59	0.995	0.8557692307692306	0.8557692307692306
Feature 90	5	2	7	0	6	7	5	0	2	7	2	3	9	1	4	7	7	7	8	2	7	2	9	5	7	2	7	6	5	4	5	3	3	8	5	4	2	6	2	7	0	6	8	3	6	5	2	5	5	6	9	9	5	2	2	8	3	5	0	5	9	7	9	0	5	9	9	7	5	8	4	5	9	6	1	2	0	6	1	9	6	5	1	4	9	5	4	5	2	8	8	6	1	0	7	5	3	8	4	3	-0.10924512645194936		0.593	0.995	0.8557692307692306	0.8557692307692306
Feature 0	3	2	5	0	6	5	4	8	3	3	7	0	7	9	0	4	9	9	3	4	4	0	6	7	6	3	7	5	6	6	8	1	6	7	3	8	9	5	0	2	1	0	4	3	0	6	6	0	8	8	9	6	1	3	6	8	9	2	6	1	7	8	6	3	7	8	0	9	3	0	4	8	4	9	4	4	7	3	0	9	5	3	6	8	4	1	6	7	5	0	0	9	4	9	4	8	5	7	7	3	-0.1147998182031371		0.618	0.995	0.8557692307692306	0.8557692307692306
Feature 80	7	2	3	7	6	3	6	9	4	3	9	5	2	1	8	8	0	6	9	0	5	6	7	1	0	0	6	3	5	3	7	9	3	1	4	4	7	7	0	6	8	7	3	6	8	7	1	2	1	0	8	6	6	3	5	2	0	0	8	0	6	5	5	2	4	3	5	1	4	2	2	9	3	7	5	5	4	5	1	5	4	9	7	0	7	5	1	7	1	6	3	9	8	5	8	1	8	8	9	3	-0.11630465876026762		0.62	0.995	0.8557692307692306	0.8557692307692306
Feature 56	2	5	1	6	3	0	0	8	3	3	3	6	0	8	4	8	8	5	2	1	8	3	8	6	9	9	8	6	1	6	5	5	6	8	9	3	2	9	5	7	1	7	3	1	7	9	5	5	9	3	9	7	4	5	4	4	2	9	0	0	3	9	2	6	9	1	5	3	4	7	6	7	3	5	0	9	3	9	1	2	9	7	7	6	4	4	4	8	3	5	3	6	5	7	8	6	5	7	0	3	-0.11712196806212032		0.623	0.995	0.8557692307692306	0.8557692307692306
Feature 6	2	5	7	0	6	0	0	5	4	8	1	2	0	4	6	3	9	6	8	4	7	1	8	8	5	1	7	4	0	2	7	9	7	7	3	0	0	1	2	9	3	5	7	4	2	7	8	2	4	2	1	4	4	0	9	5	5	1	9	8	8	4	6	7	7	7	0	2	4	5	0	7	7	0	3	0	7	2	5	5	6	7	7	7	4	9	9	4	1	9	6	1	3	6	1	8	6	9	6	2	-0.12339349968411976		0.656	0.995	0.8557692307692306	0.8557692307692306
Feature 47	0	5	1	5	7	8	7	4	9	2	0	0	2	7	0	6	3	6	9	0	0	7	8	3	0	3	0	6	0	6	9	6	7	0	9	5	7	5	8	1	2	7	9	5	2	3	7	8	4	7	5	1	6	7	6	6	2	7	6	5	5	1	2	9	3	3	7	2	0	0	8	7	4	3	6	9	5	2	4	7	7	1	4	7	9	2	2	5	5	9	5	7	7	0	5	6	9	1	3	1	-0.13299044681625705		0.703	0.995	0.7615384615384616	0.7615384615384616
Feature 88	9	3	2	2	5	0	5	3	9	8	7	0	6	2	3	9	9	9	9	7	0	1	3	3	7	5	3	1	6	3	6	4	1	3	5	7	2	5	3	7	7	7	4	7	1	8	4	2	2	3	6	5	6	3	2	2	8	9	9	9	5	4	7	4	3	9	6	2	3	8	2	3	2	4	1	2	6	8	4	0	9	7	6	8	6	8	0	1	8	3	5	8	9	9	5	0	9	5	8	1	-0.13403596829266362		0.71	0.995	0.7615384615384616	0.7615384615384616
Feature 13	0	2	4	5	3	7	6	9	0	1	7	6	7	7	4	1	6	6	1	3	8	4	4	8	9	9	2	2	9	2	3	7	1	9	1	7	6	2	1	2	9	3	4	2	5	2	1	8	7	8	7	8	3	7	5	6	4	6	8	6	1	1	1	7	9	4	5	8	5	8	8	7	7	9	2	2	6	5	6	1	7	7	5	8	0	0	7	6	1	2	8	3	1	8	4	3	0	6	4	7	-0.134456014184157		0.712	0.995	0.7615384615384616	0.7615384615384616
Feature 14	0	0	8	1	6	4	9	9	0	9	1	1	0	1	1	7	4	3	3	9	1	3	8	3	8	5	6	7	3	3	3	8	7	8	9	6	5	0	2	9	8	8	9	3	0	8	6	2	9	8	7	5	5	3	5	2	1	2	1	4	8	4	6	8	1	0	2	8	4	0	7	0	3	8	9	5	9	5	8	9	2	5	7	6	3	5	8	2	7	9	5	9	2	5	2	3	6	5	0	8	-0.13461072563528592		0.714	0.995	0.7615384615384616	0.7615384615384616
Feature 65	2	7	5	7	5	1	7	3	1	2	1	4	6	6	8	5	2	9	6	6	2	9	3	9	7	6	7	7	7	5	0	9	6	2	6	7	1	6	9	1	7	6	5	4	1	6	5	9	9	8	9	9	2	1	3	0	2	0	8	7	7	0	4	8	7	2	1	2	7	1	4	3	8	9	4	2	6	9	9	5	3	7	7	3	8	7	4	9	9	6	6	2	2	5	8	6	6	9	0	3	-0.13513697287588622		0.72	0.995	0.7615384615384616	0.7615384615384616
Feature 52	5	1	1	9	2	5	1	0	0	7	6	0	5	6	4	7	4	7	3	5	8	4	8	1	3	6	7	4	8	2	2	8	5	2	7	0	1	4	0	3	5	7	7	9	3	6	4	3	6	2	5	0	4	1	3	5	6	5	8	9	8	4	4	8	8	6	3	9	0	4	9	8	8	3	6	8	0	6	8	1	3	6	4	9	1	7	0	3	3	7	0	3	1	5	1	4	9	2	3	5	-0.13648102735974912		0.726	0.995	0.7615384615384616	0.7615384615384616
Feature 28	0	5	4	8	4	9	8	5	3	7	3	8	3	0	0	1	8	3	2	3	7	1	9	2	4	7	3	3	1	1	8	2	8	9	3	0	2	3	3	3	7	9	5	1	7	1	4	5	4	6	6	7	9	8	3	5	1	1	2	7	6	2	8	4	0	8	3	5	1	3	6	4	6	4	5	9	6	2	4	6	9	9	7	5	4	0	3	9	8	1	0	6	9	1	2	1	4	0	7	6	-0.14044820965115376		0.743	0.995	0.7615384615384616	0.7615384615384616
Feature 79	0	3	1	7	4	3	4	0	2	7	6	4	3	5	7	0	8	0	9	6	4	0	8	6	7	0	7	9	2	3	5	1	2	9	0	0	5	3	1	8	3	8	1	2	9	1	1	2	0	9	0	2	9	8	7	3	1	8	5	5	6	8	4	2	9	2	4	7	2	3	6	8	3	7	4	4	0	1	0	3	4	9	9	8	5	7	4	9	3	8	2	4	2	3	7	1	2	1	7	4	-0.1405270208212226		0.744	0.995	0.7615384615384616	0.7615384615384616
Feature 44	5	4	5	1	1	7	7	5	5	9	2	7	5	9	5	4	9	2	0	7	0	2	0	6	2	5	7	5	6	2	7	9	0	6	0	3	3	3	4	1	5	8	1	7	7	9	1	0	9	0	7	2	7	8	3	2	9	9	0	4	2	9	9	3	7	8	4	7	1	3	6	5	4	6	8	4	0	6	1	8	8	9	4	8	6	8	7	4	2	0	2	2	9	7	9	5	2	3	8	0	-0.1412588481790762		0.747	0.995	0.7615384615384616	0.7615384615384616
Feature 37	2	6	7	8	0	4	8	8	7	8	2	4	4	5	5	8	8	4	1	2	2	5	8	7	0	7	2	2	1	4	9	2	9	3	7	1	3	5	7	3	0	1	1	7	6	5	8	7	2	9	5	3	0	1	3	8	8	1	2	4	4	6	0	3	5	8	6	3	1	4	3	0	6	5	9	9	7	7	8	3	4	4	5	4	8	9	5	1	6	2	6	9	8	8	8	5	3	0	9	3	-0.14535493380526113		0.767	0.995	0.7615384615384616	0.7615384615384616
Feature 92	1	0	3	5	8	6	8	6	9	3	6	9	1	0	9	5	5	3	0	2	5	8	9	8	2	6	6	0	2	1	7	6	7	3	1	8	7	2	1	9	3	1	7	7	2	1	8	3	9	7	8	8	3	7	4	9	6	7	3	2	0	7	6	3	4	2	7	6	3	2	5	4	4	4	9	2	0	6	4	9	7	7	0	3	1	4	9	9	6	7	4	6	0	8	9	4	5	7	3	9	-0.14757447830165407		0.772	0.995	0.7615384615384616	0.7615384615384616
Feature 3	6	0	9	8	0	8	2	0	2	4	1	9	9	3	0	2	8	4	3	1	9	9	6	5	4	0	9	3	7	0	1	8	3	9	1	1	1	7	7	2	2	7	7	5	0	3	1	5	2	4	4	3	3	8	8	5	7	1	7	9	5	1	6	0	4	9	7	0	3	1	5	1	7	0	0	2	8	3	5	1	6	6	4	5	4	7	5	9	3	1	7	9	9	7	1	5	4	1	5	6	-0.14777411814301597		0.772	0.995	0.7615384615384616	0.7615384615384616
Feature 12	0	0	7	3	4	6	1	4	6	4	7	0	0	7	2	8	4	6	5	0	0	6	4	9	3	7	3	6	5	3	3	5	8	3	0	8	4	4	5	0	5	0	1	9	5	6	4	4	3	5	7	9	9	2	1	4	5	9	3	2	7	9	1	0	4	4	7	7	6	5	2	7	9	6	6	9	0	2	7	2	5	1	7	2	6	0	9	6	3	7	3	2	0	7	7	3	9	4	3	9	-0.14831111848262724		0.773	0.995	0.7615384615384616	0.7615384615384616
Feature 82	8	8	3	1	1	3	1	7	5	2	0	4	2	4	0	9	7	3	8	7	4	7	3	3	8	9	3	2	1	4	0	8	9	0	2	9	5	2	4	0	0	1	9	7	6	2	0	0	3	6	6	1	7	1	0	3	5	7	0	3	5	7	1	9	4	3	1	9	2	5	0	5	7	5	9	7	4	5	0	5	7	4	3	2	4	0	2	9	7	9	6	0	6	2	2	7	5	6	3	4	-0.1500274007909641		0.779	0.995	0.7615384615384616	0.7615384615384616
Feature 64	3	2	4	1	3	6	3	8	0	5	6	2	6	6	0	1	7	1	6	4	5	3	4	7	2	7	0	7	6	8	6	8	0	1	5	9	5	5	0	0	6	0	3	2	6	4	6	4	5	2	7	3	3	7	1	7	7	5	4	5	8	1	5	1	6	8	4	3	3	9	9	2	7	2	1	0	2	2	6	3	9	5	8	5	0	2	3	1	1	7	9	1	5	3	6	5	8	9	9	0	-0.15135801740415206		0.787	0.995	0.7615384615384616	0.7615384615384616
Feature 93	2	0	3	2	3	6	1	1	6	3	4	3	7	4	3	0	9	2	5	2	8	9	4	4	9	0	4	2	2	7	4	5	6	9	6	6	7	2	6	4	4	7	4	4	1	0	5	1	1	2	9	2	6	1	6	2	2	9	9	4	9	7	9	7	4	4	9	6	3	6	1	7	9	7	1	2	1	7	7	3	5	2	6	0	8	6	5	1	5	0	1	2	0	5	9	3	6	0	3	5	-0.15195466450680384		0.788	0.995	0.7615384615384616	0.7615384615384616
Feature 78	0	7	0	0	3	6	4	5	5	6	0	4	6	0	6	9	0	9	6	5	7	6	2	2	6	6	3	9	4	5	1	6	2	0	8	7	1	8	3	2	1	6	3	4	6	2	0	2	1	8	5	7	5	2	4	6	5	1	6	1	0	6	3	9	2	1	9	4	4	5	3	3	8	1	3	3	6	3	1	1	8	0	1	9	4	6	8	8	2	7	6	7	2	4	8	3	5	3	3	6	-0.1532858743534859		0.793	0.995	0.7615384615384616	0.7615384615384616
Feature 38	5	9	2	2	2	7	2	3	4	4	7	6	9	7	2	4	7	7	7	4	4	7	6	2	3	5	2	7	6	7	9	7	8	4	7	3	1	2	4	2	2	6	4	3	3	2	2	1	3	6	5	0	2	4	7	3	7	7	1	9	4	8	5	9	5	0	8	8	4	3	9	0	7	5	1	3	3	8	4	4	8	8	1	5	3	3	3	0	8	3	5	7	8	0	5	9	7	1	9	8	-0.15518814410834753		0.8	0.995	0.7615384615384616	0.7615384615384616
Feature 91	1	8	0	1	4	8	4	4	7	9	1	9	5	6	3	4	2	6	0	5	6	3	2	2	3	7	4	4	2	9	2	2	3	9	3	4	8	0	6	2	3	8	4	5	1	1	9	8	3	9	7	9	4	0	2	7	8	8	6	9	6	9	9	8	9	3	1	3	4	5	3	5	3	6	9	4	3	8	7	7	0	0	5	2	4	4	2	5	9	4	3	5	7	8	9	7	2	3	0	7	-0.16289986880875415		0.83	0.995	0.7615384615384616	0.7615384615384616
Feature 81	3	0	1	8	1	9	2	3	9	3	1	4	1	6	2	8	8	8	2	1	7	4	3	7	1	2	4	9	6	0	6	0	2	2	8	6	0	8	6	2	6	7	7	9	7	5	7	2	2	2	6	9	0	1	6	8	2	0	0	8	4	0	4	7	1	5	0	3	6	4	4	4	7	7	8	1	4	2	1	6	5	8	6	0	2	9	8	2	2	5	6	0	3	1	8	1	0	2	8	9	-0.16311974920615363		0.83	0.995	0.7615384615384616	0.7615384615384616
Feature 68	8	6	0	2	9	5	1	2	3	7	7	2	9	5	2	8	9	9	4	3	9	4	7	0	3	7	7	6	7	2	0	1	2	0	3	7	8	4	7	6	9	5	5	4	9	5	6	7	5	4	4	1	6	4	3	7	8	5	7	0	5	3	8	6	3	7	3	9	4	6	8	4	8	0	3	8	1	7	3	2	3	7	8	1	0	8	8	2	9	9	4	3	8	5	1	3	8	8	4	0	-0.16401333482847288		0.831	0.995	0.7615384615384616	0.7615384615384616
Feature 33	9	7	7	8	9	0	1	8	0	3	0	1	1	4	6	5	1	4	3	9	4	5	7	4	7	3	4	5	6	9	8	8	0	9	2	3	8	3	3	7	4	1	3	7	3	0	7	7	3	6	5	7	1	7	8	6	5	8	4	7	0	9	7	2	9	6	6	7	7	3	5	2	8	4	0	0	8	5	8	6	9	6	9	4	7	8	3	6	9	8	0	1	8	3	5	7	2	7	7	5	-0.16597397396289856		0.84	0.995	0.7615384615384616	0.7615384615384616
Feature 75	4	2	9	4	2	0	1	7	6	0	3	8	0	3	5	7	4	8	6	6	3	0	8	3	2	9	8	8	3	2	9	8	4	8	1	1	8	8	2	7	9	0	2	2	8	5	4	2	0	1	7	7	1	2	1	4	2	2	8	2	3	7	0	4	6	4	6	1	8	1	7	6	4	0	3	9	1	0	4	6	9	6	4	1	8	5	5	4	8	6	2	9	1	5	0	9	8	7	8	7	-0.1690670985247406		0.848	0.995	0.7615384615384616	0.7615384615384616
Feature 84	3	8	2	2	6	6	2	4	0	9	9	7	2	1	7	0	7	0	0	5	1	2	4	5	0	9	2	2	6	5	2	0	8	9	2	4	6	9	4	4	7	1	0	1	0	1	1	4	8	0	1	9	6	7	7	7	7	7	5	0	8	6	0	4	5	3	1	5	5	9	6	6	3	7	0	8	8	2	3	8	8	2	2	3	6	5	5	4	7	4	0	5	2	7	9	0	6	3	7	9	-0.1717565688556785		0.858	0.995	0.7615384615384616	0.7615384615384616
Feature 49	0	1	5	6	3	6	0	0	1	8	0	8	6	5	0	8	3	1	4	0	0	0	0	5	2	9	1	0	0	0	9	3	2	7	3	3	7	7	0	2	9	4	9	5	7	2	2	6	6	3	9	8	1	2	4	8	5	9	5	5	1	6	3	1	0	5	2	5	7	9	9	1	8	3	2	5	9	2	3	5	4	4	5	1	8	0	8	8	3	6	1	5	0	9	6	3	4	2	0	3	-0.17739917370162558		0.875	0.995	0.7615384615384616	0.7615384615384616
Feature 48	0	1	5	1	0	8	9	8	1	4	0	0	8	0	6	6	6	0	3	6	5	7	1	5	9	2	0	0	8	1	8	1	3	0	1	6	4	6	5	2	2	5	9	7	9	5	6	9	8	0	8	6	1	4	6	4	2	4	7	2	6	1	8	2	6	8	6	4	0	3	9	5	2	3	1	1	7	3	7	5	2	5	8	8	3	9	6	5	8	7	1	5	3	4	7	4	1	8	3	5	-0.1807400335775322		0.884	0.995	0.7615384615384616	0.7615384615384616
Feature 5	0	9	6	7	1	8	0	4	8	2	9	7	5	9	9	9	8	3	1	4	1	7	7	1	3	1	6	0	9	1	2	2	9	0	1	8	5	9	2	3	2	4	2	5	6	4	6	7	8	4	4	1	7	1	9	3	6	8	3	6	1	2	6	5	9	9	8	5	8	1	3	6	1	5	4	4	7	0	0	7	4	0	7	7	9	7	6	6	6	7	4	9	7	8	1	0	5	6	1	1	-0.18206166485858927		0.887	0.995	0.7615384615384616	0.7615384615384616
Feature 7	4	3	3	9	0	5	3	8	6	3	4	1	0	2	6	4	4	7	1	7	6	0	0	5	4	4	8	0	9	0	8	4	8	6	6	4	6	0	7	5	4	9	2	0	6	5	1	4	2	9	6	1	0	0	7	7	4	0	0	3	0	2	4	9	7	8	1	8	9	8	1	9	3	8	0	1	6	5	7	3	5	6	9	6	4	6	7	2	9	9	4	6	4	7	3	2	6	5	2	7	-0.1822136822536301		0.887	0.995	0.7615384615384616	0.7615384615384616
Feature 46	0	2	1	4	2	9	3	2	0	3	2	1	6	7	2	5	7	0	1	2	2	4	7	5	6	2	3	8	4	0	7	6	5	5	8	6	3	6	3	4	4	3	2	3	0	0	1	8	7	0	1	4	1	2	1	2	5	6	0	4	4	9	2	4	3	6	3	9	5	2	5	2	8	7	1	8	6	4	4	9	5	5	0	6	9	8	2	6	2	1	9	3	2	3	6	7	4	3	6	4	-0.1902735707279207		0.906	0.995	0.7615384615384616	0.7615384615384616
Feature 35	1	1	9	0	1	1	4	7	7	9	1	0	8	8	7	4	6	4	5	0	0	0	0	1	1	0	9	5	3	6	1	1	7	0	7	8	1	9	6	9	9	3	8	0	8	3	8	6	8	1	7	2	0	4	9	5	5	1	5	1	9	3	8	7	4	4	5	9	4	5	2	8	9	1	3	4	3	9	3	3	6	1	6	6	7	8	0	0	9	3	5	0	6	5	9	1	6	3	1	6	-0.1921994549648271		0.91	0.995	0.7615384615384616	0.7615384615384616
Feature 42	0	6	4	3	9	5	2	1	2	5	2	7	2	2	9	2	2	7	9	7	5	7	3	7	6	1	1	8	1	6	2	2	6	2	1	5	5	2	1	7	2	1	4	7	5	1	5	1	2	2	9	1	3	0	8	5	1	5	1	5	4	5	1	1	5	7	5	7	5	0	1	2	9	4	5	1	3	4	8	5	9	9	7	8	9	9	2	6	6	0	8	5	9	3	9	6	4	0	2	2	-0.19755237407828655		0.922	0.995	0.7615384615384616	0.7615384615384616
Feature 4	0	1	4	0	6	5	2	1	4	5	8	7	2	6	3	1	0	0	1	1	5	9	3	3	1	1	2	7	2	8	1	1	2	4	9	9	0	1	5	6	6	0	7	5	1	0	5	5	3	7	3	7	5	0	9	1	8	1	5	1	4	0	0	4	3	4	8	7	5	7	5	1	9	0	2	1	4	8	9	5	0	8	1	0	5	5	4	4	4	2	9	0	8	7	3	8	6	6	6	8	-0.20381586675038035		0.932	0.995	0.7615384615384616	0.7615384615384616
Feature 11	9	1	4	0	0	8	4	9	2	4	2	6	6	3	1	8	0	9	1	7	0	1	6	0	7	8	0	4	2	3	7	4	8	0	1	2	3	7	9	2	9	4	7	2	1	9	4	8	8	6	7	3	2	6	7	1	1	3	4	7	8	2	4	8	2	0	2	2	8	2	4	4	0	6	1	9	9	6	2	4	4	7	5	6	4	5	6	7	5	4	7	4	6	3	6	2	0	4	7	6	-0.21006474013163057		0.945	0.995	0.7615384615384616	0.7615384615384616
Feature 95	2	2	0	0	2	4	0	5	1	5	9	9	7	6	0	5	8	8	2	6	2	0	9	2	2	1	8	9	0	2	2	3	4	1	6	9	1	8	8	0	7	9	7	1	4	1	9	4	1	7	7	6	7	3	8	9	9	3	6	7	8	0	0	5	2	2	5	0	5	6	1	1	9	8	5	6	1	9	9	0	5	5	3	5	2	2	5	8	7	8	6	4	9	3	4	4	6	4	8	8	-0.21580147034318609		0.955	0.995	0.7500000000000007	0.7500000000000007
Feature 86	7	0	6	5	3	3	2	5	1	4	3	0	4	4	7	1	6	4	1	7	6	9	3	3	9	2	1	7	7	2	4	4	4	4	0	0	1	4	0	7	6	5	3	6	5	2	4	9	4	6	6	9	3	5	2	8	9	9	7	4	5	2	0	9	9	0	4	5	5	4	9	9	9	9	0	1	6	6	7	5	5	2	9	9	2	9	7	6	1	1	4	9	5	0	9	5	8	4	0	5	-0.21594996100111866	0.03713651339349051	0.956	0.995	0.7500000000000007	0.7500000000000007
Feature 30	4	0	7	8	2	1	2	5	2	0	4	5	6	1	6	5	7	1	6	6	4	3	0	4	6	5	3	4	6	5	3	0	4	0	0	9	5	3	4	0	2	6	5	6	1	7	4	0	7	3	7	4	7	0	0	6	0	7	0	4	1	5	9	7	1	0	9	8	5	9	9	2	5	4	0	6	7	7	0	0	6	8	2	0	8	9	4	1	8	6	6	4	6	5	5	8	3	7	6	1	-0.2413556115630878	0.03323738458843045	0.988	0.995	0.30000000000000027	0.30000000000000027
Feature 70	2	2	4	1	0	3	1	1	2	0	7	4	2	0	4	6	3	3	2	4	4	7	9	5	1	9	4	8	9	4	1	5	7	2	5	5	2	3	8	1	6	4	2	3	9	6	7	8	0	4	8	9	6	7	0	5	1	1	4	7	5	8	0	4	7	6	0	1	6	7	5	1	1	3	9	5	8	8	5	8	6	9	5	9	8	4	8	0	3	0	5	8	2	1	5	8	0	6	9	6	-0.2648099069166515	0.04664327668245091	0.994	0.995	0.20000000000000018	0.20000000000000018
Feature 71	1	2	7	2	3	8	7	7	0	2	1	1	0	2	5	1	2	9	0	0	0	6	6	1	2	0	9	9	2	1	9	6	1	4	3	7	2	9	2	8	1	3	9	1	3	4	6	4	4	2	6	5	0	8	4	6	0	8	9	0	3	7	1	7	8	7	3	4	6	3	6	4	1	2	3	5	6	5	8	9	9	3	6	9	2	7	5	8	5	3	4	9	4	3	4	1	0	9	0	7	-0.2650750059605502	0.0519802853950944	0.994	0.995	0.20000000000000018	0.20000000000000018
