	Sample 19	Sample 82	Sample 49	Sample 99	Sample 52	Sample 1	Sample 90	Sample 84	Sample 23	Sample 86	Sample 21	Sample 29	Sample 4	Sample 75	Sample 51	Sample 44	Sample 37	Sample 57	Sample 59	Sample 31	Sample 56	Sample 15	Sample 92	Sample 3	Sample 41	Sample 98	Sample 43	Sample 17	Sample 40	Sample 54	Sample 45	Sample 28	Sample 24	Sample 78	Sample 6	Sample 65	Sample 42	Sample 13	Sample 38	Sample 62	Sample 7	Sample 53	Sample 58	Sample 79	Sample 77	Sample 39	Sample 66	Sample 81	Sample 93	Sample 11	Sample 25	Sample 97	Sample 88	Sample 48	Sample 80	Sample 94	Sample 61	Sample 71	Sample 68	Sample 50	Sample 83	Sample 22	Sample 55	Sample 16	Sample 26	Sample 2	Sample 5	Sample 12	Sample 30	Sample 67	Sample 35	Sample 69	Sample 89	Sample 60	Sample 63	Sample 0	Sample 8	Sample 33	Sample 10	Sample 14	Sample 76	Sample 47	Sample 74	Sample 70	Sample 85	Sample 9	Sample 64	Sample 91	Sample 34	Sample 95	Sample 20	Sample 18	Sample 46	Sample 32	Sample 72	Sample 73	Sample 96	Sample 27	Sample 87	Sample 36	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 21	0.269690229577364	0.944243588195097	0.09455853275361148	0.8840319535031818	0.8335567233207959	0.41410365433842766	0.7989259894235949	0.04715606705487574	0.3695700566357074	0.05213125547311792	0.6908361663363539	0.710056522842528	0.5009443700630506	0.20283532366755086	0.7063698440677837	0.19772554582696023	0.4014809171134067	0.7586303288915135	0.6915369927339847	0.14252969655936265	0.10620947720826779	0.61516314292562	0.6965154505149049	0.9565550772841684	0.9667292774648307	0.02562463845706997	0.5963111181516332	0.9371786477167634	0.06792553888236019	0.26341109273190166	0.8239695347426973	0.46413180025459855	0.4022253568699896	0.6430758078563757	0.4226452226800027	0.6094182645560544	0.6687426224188538	0.5781088377043913	0.2582585178086769	0.7573559943645749	0.5402808690553683	0.4768780622528699	0.5427542784965342	0.316671327998015	0.9061689519021449	0.4332146336877729	0.534554546526527	0.778648518570908	0.887544267642963	0.2021005351973254	0.6801461912001013	0.9565570486045236	0.6575332314427823	0.8482480739830376	0.22390090476499447	0.2684208609898264	0.7766983441193909	0.9994511324774484	0.5654506626468823	0.9663509830092073	0.6424010247991034	0.06635824250858291	0.37024256338078587	0.7665246773262586	0.2692748926217635	0.41593503339553417	0.14062450882599398	0.43814154294529284	0.8228693188420122	0.23147523484373644	0.7634671892899101	0.9346125990844663	0.6171043267766837	0.5307303340856886	0.7464469103508192	0.6613709341579082	0.34963807541696046	0.43384890270395526	0.16421830690032824	0.4333070197636557	0.33551830615957756	0.5601039739737464	0.507728478690776	0.7113855783585107	0.056398404230245	0.7472381394194338	0.6180130102108505	0.3661497377351588	0.26766966481536714	0.752212639142384	0.6133428307349178	0.04827344292453439	0.15574377825251318	0.4134497854751531	0.5991665377276393	0.6792919158342775	0.007978090089080903	0.5662411773515799	0.2695258082298011	0.6154627331394196	0.16444605704025936		0.195	0.7259259259259259	0.9747474747474747	0.7259259259259259
Feature 32	0.39880819213637064	0.008458183179828604	0.2073480404035708	0.9098909339227247	0.628159461904685	0.6774346993242025	0.3003920658797786	0.5064004394486455	0.40989756535483635	0.5511679709058567	0.8482576092742633	0.009463294921542964	0.5229921891682471	0.6449351854417833	0.40185831444877373	0.5895280773483559	0.24110417572178622	0.5523965684983547	0.0894271140491486	0.8027974603266654	0.6479128951676165	0.3039471177184764	0.5992428621765419	0.9504217816268022	0.1980201317132887	0.35009864602336394	0.3735321372523478	0.8607360480613268	0.8485455562209617	0.9104350327382817	0.7553637314883473	0.0801859587301681	0.7431511268608071	0.3300118252877152	0.38470172455645746	0.8369112083427285	0.9768539000659819	0.9783864883943795	0.7599174473082112	0.138428239170865	0.07315826644465717	0.6798363015928119	0.8744553275770348	0.8003838257208632	0.32553898631925027	0.007048422611313998	0.8847732595047907	0.9502927453642311	0.49523719231926633	0.7384651997506742	0.5479185646848498	0.6124335235451587	0.5976834230927242	0.05507287548087625	0.9886961727571623	0.5943511517415359	0.9747915259604745	0.8821168818638905	0.8908321586944707	0.6969601712552531	0.08523970072224263	0.301037045792905	0.16191270824969772	0.5735114186780679	0.6425566161717247	0.703014633751164	0.17694481789228278	0.9067527655050951	0.6599435252033203	0.11949206851082972	0.025505779666254225	0.30316064214753824	0.35328734327893463	0.8548453289169305	0.15060575991083125	0.9886638518505426	0.3120053943337061	0.42426667722220024	0.6409636945429631	0.13690308395174122	0.2817213725332207	0.5594700409584132	0.6349083758768136	0.7037494856267985	0.6725285288520046	0.013483492854230783	0.3710809733470005	0.8095542247712507	0.011283072254617221	0.12250846411333816	0.014624793150519788	0.4157070255957126	0.942158281771751	0.9841431374656647	0.7306889252605201	0.04071696644691858	0.007232313621141517	0.48504748571916345	0.9033518126478116	0.6158006411724326	0.1640920743094783		0.196	0.7259259259259259	0.9747474747474747	0.7259259259259259
Feature 26	0.3686658020391663	0.9608555402595285	0.5165408183259642	0.11961215360233823	0.4196559670691963	0.8704552386861181	0.297787108367103	0.9121806409147398	0.9658174889343619	0.2796709221638304	0.5745356182415742	0.03864250607467801	0.9362652156259182	0.3301478488743319	0.16405424981796246	0.8349637066349356	0.6922701798972852	0.7367282582734652	0.06111507241051373	0.15949356507358592	0.019326475791850428	0.1104114356820941	0.022062312387893912	0.8968771369810752	0.19992369636288687	0.36416318565486006	0.7496915395477213	0.44961005582812597	0.802726867643942	0.4798192093207361	0.0014971168088164788	0.5611701283636112	0.8404768391885498	0.5681663612582234	0.8798754548207681	0.882170042561196	0.26942158176600184	0.6944772627933695	0.5808549320875411	0.7430004277130876	0.8468477418294669	0.004082020099673844	0.722057211598404	0.03259120435554941	0.7187100902686355	0.44043024850215184	0.7217761940743229	0.20639621554424803	0.5856919078438317	0.4112501658370423	0.7000006540330984	0.44054611128745025	0.6820849595458706	0.3732324354867471	0.6608762812484108	0.9512194688807906	0.347109385847578	0.11845847052068847	0.6464293255806859	0.18874801207785763	0.3795605256292186	0.7907526534617727	0.9252541522596982	0.5424047300176862	0.7950011542640254	0.49907301617776845	0.8910226857128338	0.35632422608060965	0.9592994153443477	0.2908216762721877	0.3235698026969659	0.4130440494143003	0.7391699702979856	0.1763897984181586	0.9645743168136599	0.9092406165995078	0.2960009906057971	0.10939109179624329	0.09182090266211029	0.5234734562309342	0.538846284141388	0.044244221973682385	0.7126031571128706	0.10498778269727949	0.8263841421708087	0.45916096632379333	0.059162074783634	0.37569591291435256	0.5117940054009762	0.5580031917422624	0.0443141591207985	0.4166725428450414	0.7886556755605424	0.9264936910147225	0.591628464196731	0.6631485918618243	0.012813665871074353	0.32499663288009006	0.5384780536929783	0.38999779956915726	0.15899093633355024		0.218	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 52	0.9171343804926401	0.6445095621721897	0.7003840484096007	0.5832809730154666	0.9578616074905195	0.6367429962035727	0.6122344710247849	0.3958459475015468	0.8795658615236814	0.5578847454349959	0.874837533274168	0.32992877683951827	0.30758078270971445	0.7811127049984083	0.3647670056606267	0.9719125295911097	0.7758541511157397	0.6579597521564307	0.31676439840911974	0.11191299069740279	0.630507649810968	0.0750742126450189	0.4212492107995389	0.683910181783644	0.7631429534226665	0.045117843001212576	0.053099348634786714	0.01760240859764517	0.08588844638514415	0.08787595346787969	0.7929981113439898	0.06809799083336054	0.5435733733057854	0.27315751921158593	0.476867995107801	0.19592519738719405	0.5751849923890804	0.34619930311154334	0.8171342225867047	0.15531294672499674	0.9945883934232782	0.10957856347162764	0.12098347761086747	0.14755290818159272	0.06146584847155023	0.7895523043347334	0.6909674779745923	0.42567972138150156	0.41924273131332435	0.6782861265863716	0.5319518721616467	0.9945161502453318	0.7382245790212703	0.651807390840841	0.3414698393448137	0.6305637826535457	0.44346962827179226	0.005525080636252233	0.6497708673786976	0.1743428911309971	0.35443808068872584	0.17797857551193186	0.49064454200180685	0.8512768282037052	0.0186612049045235	0.7551969942012324	0.5023935108037227	0.8831859211275638	0.12239139315965142	0.1696615423042086	0.8941384702250407	0.8210642002215527	0.5338542760166961	0.10337988757750072	0.7012989679744638	0.5269703707913634	0.933760960016486	0.4106218323347285	0.1435304642390296	0.09102883681303475	0.7908003403328585	0.5604949993713239	0.14662793979956612	0.6211202879783276	0.017055619053115922	0.9463364444012585	0.9632031468891344	0.05379232779263099	0.9730136849280989	0.8204020427524715	0.1956421769757687	0.6735078752939574	0.8973075240207063	0.3705944518116835	0.2526000808116957	0.2853479953125021	0.30525743946430195	0.01778664051781853	0.8834618589435179	0.7481336662888282	0.1536293601229605		0.238	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 51	0.021089488758443298	0.04405843073196902	0.7662983790253763	0.02651821327164061	0.8492048170401768	0.5130244807753294	0.2049190171242572	0.2409678582124638	0.17273187844867366	0.20764950985621522	0.6600049789224006	0.019725020847240593	0.7834513943822234	0.612308391158642	0.23007505051253707	0.8449160356263542	0.8029301356366219	0.30682130367057825	0.7123336780437103	0.8002673368487876	0.3933002476970955	0.7850582864486483	0.8053237626184218	0.4846207219061003	0.5073699146192658	0.5505801541684053	0.8286543157078536	0.8188305767094689	0.8507044016394715	0.816313325929547	0.3734236262456607	0.9226265469345447	0.9451400221178338	0.742753857038	0.340171990451398	0.3148097326380137	0.4011969255444373	0.6371777863172456	0.8387576874498521	0.5277932152848962	0.7016365840096999	0.20907695496758205	0.8583912695870739	0.046929428044120924	0.06839626758172901	0.5580654481028523	0.014313553377227506	0.1692150680035256	0.19960888132183463	0.9977506370382326	0.569414759970735	0.19312856840960035	0.5438148972766695	0.7084982766503679	0.6648138480193356	0.2850415882116586	0.14823943971445241	0.7994658629008516	0.6206584382408291	0.09553224743958011	0.8073621606638278	0.017358346229055743	0.5953079569294968	0.9621469702779667	0.11656187004365692	0.5731433447132548	0.6762298492227278	0.2334861742669131	0.7706604621779279	0.13266930180730563	0.886974700353343	0.3550585649217942	0.44020551143599707	0.44182127714254227	0.29694049965342095	0.7038891216767549	0.6568448991213396	0.15894538234165145	0.15990315009542966	0.6441935105847574	0.49938240576913484	0.7612154918463134	0.2849823345109288	0.3907190823476234	0.8617992103663322	0.8147510281887043	0.5074960606107884	0.5627214406890294	0.662184588897677	0.15261206352550416	0.16747916537350338	0.34126308998966015	0.3496042510528953	0.7954510914706948	0.44458515916766905	0.1466617415855188	0.6851923971441631	0.8931607242217736	0.5833211632368874	0.0644166986828344	0.1522585307790967		0.241	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 96	0.22803501967016115	0.5829983860444479	0.5469940664451439	0.5432182512215638	0.3722046713641659	0.9146614573687614	0.7385615363795711	0.39399068562207507	0.1815931672533766	0.38604744707489924	0.5843168412393842	0.5371313485934129	0.0845174489365268	0.9850010308528345	0.4767064695484079	0.8387282555658595	0.23370672273033133	0.6927173785271751	0.28285343952442854	0.7528452944654661	0.4849574275694081	0.5642700990862477	0.7559114490151132	0.4160176108984127	0.1970179782772128	0.6878449359883886	0.23227313780820025	0.5906503583341528	0.5855053852691382	0.5102111525990128	0.8098962037186882	0.1611568532871005	0.3198593092064861	0.25749265879317684	0.24747200357810306	0.07118316449507267	0.37804404291943594	0.14373522773205938	0.7501325578551665	0.6676087785152977	0.8844991293398239	0.1727146995583867	0.5858042528872094	0.9660952513672759	0.9926379296364278	0.41638774031259684	0.8548238029500029	0.2013338047857357	0.1270620432441577	0.9170518570148836	0.41847896628935766	0.6609246736266563	0.7632435964428642	0.6213525172006917	0.7642616663104115	0.17589485564688556	0.7625173139478942	0.2596650388346069	0.9855538561926578	0.18972976754716797	0.503451561254248	0.8445085003909024	0.659932565585356	0.37266272762498254	0.020165861054925238	0.24078223162471302	0.9502404169663576	0.8327430703478004	0.628031472091117	0.9245888288174473	0.8228772742592272	0.8968828502299779	0.46155412291215425	0.34573929834460504	0.5337115260035992	0.4767403403210301	0.04453080372327212	0.27819867319449165	0.28254091765943323	0.011425887116825573	0.7625928512339295	0.12347321952702339	0.5203876916701194	0.9921952085070895	0.7532797153087859	0.39162617953122525	0.30645892332868896	0.6825562197416025	0.3192754974145777	0.2669976366038803	0.5851176094296917	0.10158834056649246	0.18227527481029804	0.31110981349320077	0.9384354420472295	0.3544255112648801	0.891768181903885	0.7257667643299472	0.15765327176684885	0.08551297707477479	0.15074982854281266		0.249	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 27	0.1026797317694913	0.9610013840120931	0.8241471088774976	0.6769980371540737	0.04243578061798081	0.1456050177737348	0.7477086244942183	0.18212378474284985	0.3414552491934758	0.8828172506820213	0.14799350871650252	0.19827160847870728	0.557938173036949	0.806031557287126	0.3308563042958861	0.38357705729480585	0.5429963203865392	0.7196679612589194	0.46449762492428237	0.2742895039887767	0.316180022695959	0.47620212824636576	0.8175463895720804	0.7740817093675122	0.7386978351757982	0.8910402290061648	0.646356657425046	0.8903862895623683	0.6629283331315535	0.34198140373634656	0.07543115635975028	0.8659550970651952	0.8854743927573512	0.14047538770313794	0.27475348899503005	0.5416648791233473	0.5924273497930045	0.9296151041087136	0.839228091392644	0.6161156379222751	0.7048761635786719	0.3498828342599777	0.5682633753551622	0.8393533426561297	0.7605203363095894	0.6690782058055523	0.9776554429771237	0.870479968659967	0.20088704692307213	0.7627273392364813	0.9114859126239893	0.42047281337369136	0.8906046779768522	0.08169936397400712	0.3828870984892526	0.8990286035432901	0.7553863610761733	0.3242638679316623	0.31343089994431284	0.9093948657909839	0.30863750342183904	0.5212020290326078	0.2932129605488777	0.7681148670632414	0.486818535137327	0.4733015435743809	0.9880697102114057	0.39858984368665706	0.7029353525955981	0.41342815870237215	0.0374543974545225	0.17420484727860286	0.23290948273626388	0.8163070450351002	0.4444919768836352	0.007134891006169042	0.9035159841361289	0.7337617496949697	0.02831561689970241	0.39816576549663274	0.10284946256986349	0.7883141355348302	0.9500728949239132	0.4285686212626385	0.9074039145204049	0.9372688693639799	0.8254285675438408	0.9692421452659168	0.41397329469105704	0.35434108010607923	0.5320995252242102	0.16178230343230438	0.6139520659278307	0.9984355929962445	0.47964268505968577	0.17334176702755166	0.28844391662782554	0.2770241127158737	0.40231753110997814	0.5360647466476925	0.14902409416488802		0.261	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 66	0.7761056131500851	0.44662778928575975	0.901002226708661	0.8266073516041093	0.7490495005984781	0.7522834545074758	0.814920925969816	0.685048671674509	0.07090294504445926	0.5631180639947542	0.22620177378447204	0.8606444486486634	0.7769579747739556	0.41387823430670867	0.3147934188854682	0.32175070252327265	0.8482751872334408	0.8436897914412802	0.40877903627075085	0.2981502597093091	0.30719723180532865	0.971966983970614	0.7733062037654937	0.3091066081578354	0.7823630610060371	0.9246555692190455	0.8093048687189005	0.17775444594007406	0.37353551346062297	0.9827662933206917	0.5582130056364742	0.9196584441588264	0.8944153460176464	0.8133711880496098	0.3714500113819753	0.09520813722109456	0.144706529364942	0.48972783599048963	0.560474770070941	0.04407966762113924	0.7037617600344953	0.6876289777416262	0.17688373961648596	0.3396345595988045	0.9579830605183736	0.8045802484315427	0.3909499565146807	0.3403906289624854	0.836714901717932	0.7158437804952504	0.2608917646031981	0.07454280485943643	0.6000752130013434	0.9284191280502927	0.29473460033137566	0.07463347944957999	0.9103199901517552	0.21001167214485938	0.44362502683396177	0.7413374457898454	0.5501931111796047	0.8880724582479972	0.39159866856209524	0.6783084079533505	0.25766438049993057	0.5589879245992095	0.29743247885290525	0.49968385893816614	0.28571499906875886	0.8761374763284852	0.5308571705782009	0.46657119884057896	0.7921647889438547	0.19153762176093536	0.3830297806895323	0.6384268146989245	0.11594802289005846	0.1695818656960738	0.9569344021141979	0.5310254358848899	0.8045299199032749	0.03307963649652035	0.8168338250651858	0.09027101617354905	0.17429335710146032	0.6552160797067357	0.9220891378541323	0.5527051562322044	0.032183294629151815	0.887777780041089	0.9633385782386551	0.51287650000362	0.8568186661751135	0.18209792594279417	0.4050263130073106	0.6650346217117846	0.782271690891851	0.5987099696378322	0.768087111058437	0.4535488449918026	0.14885998837593414		0.265	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 83	0.1627229109676841	0.939506274394527	0.2047693175866767	0.11165182085560055	0.6207547152384513	0.20375138292741557	0.9418466655795421	0.5910809338855442	0.09704680552867984	0.3650371505193525	0.8578511892790707	0.41915981733790586	0.07869249773454956	0.08503944534970687	0.9860574984344204	0.9293546717841602	0.08310581694421126	0.9176172592213457	0.05049980359877104	0.24481023549223724	0.3937695041089272	0.9646742834918669	0.8027593974254097	0.2353744679815174	0.543570475795142	0.9644111833122132	0.45686531578824696	0.189920993544765	0.8793737547504832	0.31899636486414873	0.18901857537906808	0.0932251302060777	0.15913754604161057	0.4823277783258204	0.9143888018819506	0.5770306542783226	0.6339108714388707	0.28790559019751605	0.4997068364312437	0.6529657302592281	0.5299795536216245	0.19683747894544468	0.31884708696381514	0.2848551267087117	0.5200638027789884	0.5917297512492501	0.14523274682367726	0.0057450072436858735	0.36391176627412936	0.29481582091730907	0.2782265132634706	0.8151799769556204	0.10764543754007483	0.8464339741900081	0.5743879053253597	0.4552305515262589	0.877694096637201	0.10590610606480477	0.45105680413212756	0.42072253123634396	0.3839920504056038	0.17159578274217735	0.3596660604209122	0.767992825017474	0.8483852530078337	0.08139536581744278	0.2954420707457798	0.5595154205312707	0.6328387296613656	0.29564975491551904	0.45769619380482107	0.37055214223574773	0.7491263830121206	0.2124866796507079	0.5059015971895717	0.14670409922918104	0.09886934559198979	0.21390446124473395	0.8222743393476389	0.48477980436875945	0.931107582885779	0.3925537327305987	0.851626207621863	0.7097880195650639	0.07940136386550467	0.45433140292713303	0.9490062212828024	0.7640178586836199	0.02613150257008512	0.5579768893042224	0.9720078953726857	0.37485091859744246	0.4996679695677275	0.3593619781496433	0.1962549437681509	0.9020265748996239	0.5951600627063283	0.2137332160485369	0.03345276239853723	0.004762405548861537	0.1486698929745831		0.267	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 65	0.5027717108958938	0.9573723206242237	0.0008438568928461621	0.06904815243034912	0.6901635336212546	0.38427167871784906	0.34898947128708646	0.04646725705319521	0.12074861921060787	0.7890057021326861	0.13207678257232303	0.6553095888091085	0.9907295509890877	0.886221912840705	0.8313686511716769	0.7466979639430437	0.5723438596358598	0.7838198867551048	0.26200142653580905	0.6923855737863918	0.8744528302840894	0.3955232199441848	0.6919856346491917	0.3169347425043614	0.9361744696692379	0.024115722130792605	0.652807380139876	0.7216199002316596	0.7011610024072371	0.7274655939879494	0.9375701623828482	0.5733874309669463	0.3625136348363103	0.09967837760217091	0.4705279702175945	0.40336879786506274	0.3276602081332929	0.2888960093258367	0.09977755267734256	0.6883534905947858	0.9264883250090558	0.15686010036542808	0.23023640476970098	0.5245400957689835	0.7734176435912189	0.23262219547093255	0.9759360995730616	0.6182747614179445	0.555244673233899	0.18517196681085313	0.5214770221700794	0.4215997098120552	0.30870167374121205	0.990037179621903	0.07255640352156556	0.13859002246260954	0.9010705369902965	0.6717022499460976	0.595394073011213	0.8416318940567564	0.42384419314840605	0.9716583814137848	0.7484905813259034	0.8591619633979567	0.09354646532718369	0.5254316927637072	0.4256095184482033	0.5040917011405185	0.32360918596422883	0.38217677159142704	0.2638336903832351	0.5512385775682002	0.36940450061291896	0.804921808204335	0.13245701207999527	0.24140912171244244	0.7567357798437773	0.5844429633750184	0.03950442732898929	0.21069451494610503	0.047250687920675105	0.8734747119928351	0.6079108178039606	0.9753412426435689	0.5811834586856711	0.12501692436335854	0.4067253987701327	0.6186142209677813	0.8106019917907744	0.5359739148806821	0.11787067722330768	0.6849763118546751	0.2627728874981785	0.020917959055147928	0.030903334624602707	0.11890513602820363	0.9543010141504488	0.6758635122180933	0.02230805233823474	0.4086464267400195	0.14739872434461257		0.275	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 55	0.8611616678951022	0.22212231011464045	0.36157018761582804	0.14028523871166154	0.6404257877306068	0.25943519119706693	0.41486012900740166	0.6454814489959319	0.3042467008417242	0.9228921596304877	0.8182907393595903	0.1932020257489876	0.8243778553937522	0.38606313814980986	0.8567515722597956	0.4995596780061452	0.800971941529002	0.8042112471025793	0.6796790171094096	0.9554904938099281	0.38608130619814907	0.8745633181504798	0.1898281940214781	0.3471067752744803	0.9444879544525572	0.7591269877160985	0.6328894988541645	0.2808927342286399	0.26642425624063215	0.8670433805924431	0.1658002560474957	0.744794558462227	0.8021237934289968	0.2545853563493953	0.1475790969492653	0.2468355637349695	0.6440311635691872	0.5413690137262135	0.9300319348639212	0.9950425760799873	0.623333237805444	0.7545617848940991	0.8731193344391945	0.18564399991148506	0.9514362815803694	0.4646593330450365	0.8023579762789812	0.4080257963221443	0.09137488708940023	0.8441366103322983	0.47216972597973095	0.5234272101761185	0.2646605693672045	0.4984034043752903	0.19313651834287915	0.7060575558084942	0.9140989766680749	0.0341097961337542	0.5843938725898947	0.797886386200565	0.2641111459402349	0.37889604953596834	0.4993410986238508	0.8106482975537078	0.7896772174857324	0.9664654304690838	0.23234245043904178	0.71438982496767	0.727021428972229	0.9218675332126667	0.7399789479791532	0.20917247203014622	0.4928978925161892	0.7717187230299465	0.8640209479029741	0.3406585534582507	0.10458263813785551	0.3512915944962677	0.8017308869128134	0.07765520960254257	0.8980806875624957	0.40511971390374335	0.595187683359081	0.41520105989677925	0.7140492659937359	0.30103317935174434	0.515541677892613	0.012441135131024295	0.7905621973313918	0.1955992234741485	0.7635823088590871	0.9360611268424995	0.020921356434805527	0.4931186853419697	0.8250045700304028	0.31925590581995356	0.049189474383388054	0.804180644791314	0.06701249354989924	0.6967193233095285	0.14696299863955362		0.279	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 79	0.11530028533026804	0.7063827384620806	0.5465873181066744	0.4944712823392955	0.5999308355024393	0.5559165964343207	0.36688124317019055	0.6486615193945565	0.3569764020008749	0.50955659756176	0.9291728991214161	0.034488592029669585	0.31974532034938585	0.016000392341394054	0.29135016979138095	0.9858264618136808	0.5565779213022152	0.1732349434377316	0.5842457390550846	0.9727816145004863	0.6441872856499	0.9409825016808203	0.32689946412491167	0.2559330749162073	0.4392232660643466	0.37233384154604776	0.7944346594231412	0.4487843192181401	0.019718604738707568	0.7154695957440572	0.6459847389152762	0.0293330545475754	0.8768393647287741	0.8782382449897331	0.6421002065558976	0.05624955421224187	0.023673724465354096	0.5597811432846423	0.9735604126035763	0.974474552239315	0.17096735985540112	0.36832551852593065	0.7645723257505356	0.6972385680482897	0.6621690043703753	0.7602063815413578	0.500133082315789	0.07207121944816652	0.5374908171202549	0.9220253595538696	0.6771217524310427	0.5021166666190234	0.9866928432329176	0.515657128101921	0.7661873141907014	0.05178926135366546	0.4038518228066543	0.21843801789914152	0.43478037289391813	0.696902964000951	0.24868184988733966	0.22699606336864764	0.48313927910878796	0.2221990106583276	0.1826488887564589	0.9345758713170692	0.6351260359063502	0.8172729840254345	0.10874991024235958	0.181916147669268	0.5320822104904603	0.514694536962703	0.7178808848132783	0.936552997800954	0.34802174373820105	0.580130780028947	0.47218686914513786	0.5962069071018322	0.8193339183499402	0.023049210380119645	0.11504870414827195	0.07588071234462057	0.5041849060660151	0.5774963814689513	0.0619202406116689	0.7056239256231549	0.29963112667991376	0.3306097189564893	0.4094759501924393	0.15213307546180732	0.8125202981180281	0.34844666741096597	0.41392702471357234	0.6541725619437982	0.3333622883089794	0.26529863756804617	0.7152857066545208	0.2859995831424351	0.9846877646772118	0.03222901055074445	0.1445712525472276		0.286	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 97	0.26465538140999023	0.7659250131903498	0.803047172303134	0.37751553498115886	0.31316803813817584	0.8821259859351861	0.10617520783109835	0.8615235840225743	0.07461347766203541	0.7096499746100958	0.2422080433578181	0.24492233715415057	0.5391065477332975	0.47112190978578905	0.9688991507949645	0.2505106076323592	0.5524112280467904	0.9774095812894675	0.49332154288807506	0.32276897648015723	0.5129757668442515	0.48729669191284697	0.9579424472884023	0.36988257126861024	0.42044259899493763	0.40835782651080166	0.11782009421312789	0.5657147101332003	0.6619694989351371	0.6969032242203943	0.8795319407337897	0.7432168209414524	0.3611127370749928	0.5945275173962039	0.9740716707237703	0.5944854076001693	0.6039377697766347	0.054459973929696925	0.5006660702514326	0.6838394977307926	0.06446759695084758	0.4029833046608452	0.21707335906677294	0.6810596787606772	0.47500990221472916	0.15844371861451878	0.828977420430638	0.41406511537099266	0.24474447119704956	0.027547183323707536	0.09558020122792776	0.7489201826674831	0.34360886110660005	0.5905350420028231	0.10047869476780658	0.5579748980666926	0.2387793960676211	0.03231619711425926	0.5047869728377083	0.2593841724426261	0.41945854266148885	0.3289460924036355	0.9310900890489193	0.2725597128840983	0.9112438102018374	0.7212152482497232	0.7265344007877762	0.6083714408144829	0.6299096754498592	0.3118808297044767	0.09926180847221444	0.16954862564445183	0.9916661413881385	0.20119372112019696	0.41507915515956695	0.9872975387986926	0.6501105416099335	0.38224175500805424	0.4308620659515455	0.35813557210089897	0.204383698434908	0.45971242171365045	0.3790781480361016	0.3627608201716874	0.8947145029424902	0.12843274011991257	0.41386949053051825	0.9920781862010242	0.18704120897808263	0.9869637902752753	0.6143767802557188	0.7071188332865571	0.051820110203116054	0.2639647901765684	0.7836636819962857	0.9890651232806115	0.7837372839811249	0.8243819136276672	0.03227323505104884	0.34493595671561506	0.14380706029376328		0.291	0.7275862068965517	0.9747474747474747	0.7275862068965517
Feature 1	0.8104516708626466	0.22562584771838923	0.8953430124054015	0.33119151000575486	0.3112758427591903	0.18182114487131928	0.7765412622483193	0.27256641606821586	0.5043478397846397	0.49794628127537155	0.9449049060425855	0.9779607116720902	0.676064429898207	0.8921144655021442	0.24134006457005397	0.42392411129320906	0.5779828006405612	0.5366629604965611	0.547191516175063	0.5245182933403217	0.5037094958340509	0.8057468496885785	0.8495253719435002	0.5449941143086082	0.5099781677532149	0.5173162639670851	0.2777440254083118	0.30898830218413276	0.29456490323478335	0.24434400424270175	0.2152201159882181	0.7803129982734901	0.7584864588714758	0.8653724684982981	0.3111571348736403	0.2536926351501402	0.6463828760539578	0.06718283651565604	0.7804692321586337	0.015060330707870828	0.1596870282602869	0.18147712612441969	0.2898375792727942	0.7163037409756693	0.09501213573640366	0.2298835189209225	0.7627950814114276	0.5127539756087252	0.6705000052103413	0.48248084328500995	0.8724262247028205	0.9818505827156107	0.3339272886895953	0.38020164983129023	0.2890201809266518	0.22998019512978174	0.41213406047192	0.023415426137165296	0.46611453011377335	0.27003876476471766	0.5775308222598166	0.6092046658119066	0.40083267250321086	0.1285247973871031	0.17216549652945334	0.7187818381427344	0.6076868450500859	0.6013748619970066	0.998683000498061	0.009236810373660309	0.10716238711960724	0.7310313680976073	0.5598822780258393	0.37666427293629745	0.12627795558735955	0.5585907763851902	0.6362129826172797	0.3287538724923721	0.8646943202056818	0.8685690485677192	0.5195088591913883	0.853871126248877	0.8602633650355221	0.5537202913652698	0.24127699274304393	0.9646777901793538	0.958366344422783	0.967754560316839	0.159208191789882	0.6259330300276753	0.00428465387676169	0.853518972578616	0.05242017978714597	0.36108233379642884	0.4021503637243742	0.21213763456718904	0.43285661920917107	0.43593736965966645	0.6979666296141803	0.5254248101322072	0.1404742367302701		0.306	0.7275862068965517	0.9747474747474747	0.7275862068965517
