	Sample 7	Sample 0	Sample 8	Sample 6	Sample 2	Sample 1	Sample 3	Sample 4	Sample 5	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 86	0.17911026207093084	0.4343922945970461	0.9660225870022476	0.8522972139529182	0.3266317666069316	0.34264676406430994	0.06982031129142208	0.7130214998419959	0.039640915420702805	0.6657114031994963	0.10884727928439605		0.462	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 91	0.307238057892092	0.5406422698712046	0.04161966173131959	0.5405190255857752	0.17667859067837777	0.4129052070035828	0.10291215483284277	0.5666933957699178	0.3024032054580281	0.23906023288586287	0.10323161163399439		0.466	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 75	0.591426748890493	0.4101112610135751	0.9927953817621297	0.53609113476863	0.0038951962857273204	0.3250988705275132	0.8850857907502148	0.8527229950887973	0.16150377391473192	0.6275724701292041	0.08149066781343137		0.49	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 22	0.5751143984817317	0.09307239451304583	0.8401572288434981	0.8763342991121852	0.5081757150243031	0.007074136598209879	0.649162009818196	0.9502843208597969	0.24210038446039306	0.5986119488005175	-0.06454462211192988		0.502	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 27	0.39033372843126357	0.5981854579531768	0.21566276551034935	0.7577431644645728	0.9144902852590433	0.6533514006702913	0.6772553879279626	0.24859483636043145	0.5555542292294785	0.7349143881394788	-0.09131783397296579		0.51	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 84	0.8050498265975814	0.12846738585749418	0.5076869361017765	0.008524812597053066	0.6307269873936285	0.8963519155877308	0.20064613328006198	0.7798538078632029	0.04235945192659707	0.7669407504710963	-0.10797897576970632		0.522	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 49	0.14149516592439204	0.7943916689094435	0.43265569441533125	0.6466518104684248	0.21622643393630148	0.43437248255884586	0.3077236691220445	0.3915617015711803	0.6784229052532413	0.30982394045755646	-0.10871647307065073		0.522	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 42	0.17098651199661252	0.6311141176559307	0.908452180028926	0.23110551639342602	0.22449649183495457	0.2384150707164403	0.5940031462185935	0.8395488570162597	0.21680884233842002	0.5955573575429558	-0.12421114668083556		0.544	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 51	0.5695486004649997	0.6647650692999543	0.1426740210424745	0.21282818533912606	0.5103148372274668	0.6716785417521561	0.023522098070696607	0.7670209550178846	0.72142933860015	0.13841969806289278	-0.12857802814324018		0.546	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 8	0.3321955896052431	0.3842358022805481	0.6166672067268115	0.3197423495106616	0.569933212521835	0.3468663229090101	0.38038889790472374	0.271934734100293	0.554229671651122	0.43981996961509995	-0.13299871967253885		0.558	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 92	0.644414706540951	0.8471362404026128	0.2515778541529998	0.03640122504140686	0.5901090041251378	0.9008620564611898	0.35307420402807266	0.32452969707910173	0.46267828437444647	0.9596367393143715	-0.13593417483349482		0.566	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 41	0.5107665091077114	0.7629775864025894	0.4292989963345931	0.5167922730860527	0.8501139435525592	0.5429390068268249	0.44738743944055104	0.5718092157688051	0.38094646388637154	0.9511518873629743	-0.13953931660774416		0.568	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 0	0.2394469900743904	0.6816324392480733	0.9753357391178535	0.589903639096256	0.3406295407553446	0.7119779591162654	0.7601513841949247	0.41685681417229914	0.6161291542620183	0.9173360791659079	-0.14493110894563954		0.572	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 95	0.9505813919986753	0.08619348072228705	0.6662490149782034	0.6889293590523834	0.8956237301885611	0.5656018837686791	0.8155713711339736	0.823215713010315	0.9902860779641431	0.3816534229962195	-0.14726123495355706		0.584	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 18	0.3515281189668752	0.510228558216343	0.12310564595439033	0.1762522355980618	0.861695680924261	0.9969150882185804	0.8210053002170822	0.07525404576532657	0.3822809449453852	0.9105174557146152	-0.15368011224994513		0.598	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 32	0.5697256469269394	0.1372376482964931	0.04015033285422531	0.5445339664175644	0.9152604766262651	0.7411355497228032	0.645852272650582	0.7818521604382757	0.12655197093515336	0.6892135973511233	-0.1577189632436904		0.602	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 28	0.021777842504915768	0.8482164442545652	0.7518920482124848	0.3213664836616169	0.19958851087033558	0.1650288010747858	0.6758066414211339	0.9298664533632357	0.32859810341285733	0.6256322710087282	-0.15903934524243213		0.61	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 6	0.6148410182071952	0.9040634312230483	0.8316158916626947	0.011790575928910418	0.8963023375926926	0.15846289133261715	0.9052023984865096	0.8187016693506435	0.7623487148452311	0.521940820043233	-0.16028241731382176		0.614	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 15	0.712099029524728	0.29415917859893315	0.10286657709635272	0.9148628034417875	0.01581942054324592	0.07317146046980871	0.9798772105215706	0.4270221166068108	0.7159674813093506	0.3535883970428214	-0.1754820127127164		0.642	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 85	0.30896385634209034	0.18425256578009752	0.2734959171790373	0.5906931173698582	0.14890010363132244	0.5878590407503606	0.5625025864523723	0.34986063171229553	0.08035253359398942	0.6417685672227501	-0.17700818354402503		0.644	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 10	0.34896731691505745	0.22819254409244494	0.8306894520966661	0.8606676527887889	0.3639499686707076	0.4174582759019446	0.2988647695938932	0.08083719723906846	0.5961073432152613	0.9733204232579036	-0.17857147615686156		0.644	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 9	0.44272210793961775	0.059314152574104884	0.8816675059018325	0.15376545232159922	0.1087919741153267	0.27353943274260595	0.9927660660773964	0.27335037485491265	0.5487553418690908	0.3193317163115349	-0.18066018833191017		0.648	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 73	0.07902572169143207	0.07637447328663072	0.2797553924660934	0.11833492657786793	0.8050219642463647	0.3616252377536593	0.7310618774480364	0.5496621794345389	0.2816876681543945	0.009815722637600444	-0.1824360230901568		0.654	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 25	0.9139040986319413	0.1468810431830312	0.5587429828738572	0.9648611343311271	0.20767793428940473	0.7979036636763629	0.2914451970253429	0.41248806118699055	0.9575706332051245	0.8059302670334004	-0.18550304201225443		0.656	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 89	0.2519965627700269	0.44434045047835746	0.647238933229349	0.7173405652258149	0.9530288560977903	0.0707597217373076	0.9038725272850581	0.9963700888561479	0.256904037085837	0.8515626295013078	-0.18750851115456474		0.658	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 96	0.8842949195386612	0.11637415564188813	0.7627087114008663	0.6869840283800537	0.1242352663861358	0.6704088005236603	0.6543202762368759	0.7242046860872294	0.40753877709545083	0.9262428938728556	-0.19716303487062434		0.672	0.9168831168831169	0.9710144927536232	0.9168831168831169
Feature 57	0.5356751955009229	0.17403419587709335	0.6866737974686556	0.4158648852808706	0.6464767236446464	0.49400423727003584	0.9734276668607954	0.4312194938803212	0.8934783979045133	0.5127420609327213	-0.20896115792247283		0.694	0.9168831168831169	0.9710144927536232	0.9168831168831169
Feature 14	0.521291740018563	0.15960544140641686	0.3062366995076533	0.9423265780029882	0.10718516030635294	0.6350572878308225	0.008215831595994816	0.8641593739838025	0.7169081882876055	0.1404432667451776	-0.2122093285573423		0.7	0.9168831168831169	0.9710144927536232	0.9168831168831169
Feature 50	0.8223299744655448	0.6559055011472188	0.01593961920861131	0.3420717567092735	0.4447353151726927	0.3840390962241811	0.49937792809722226	0.6756872063199741	0.2980153594424929	0.9706891181445451	-0.2162628467068271		0.706	0.9168831168831169	0.9710144927536232	0.9168831168831169
Feature 59	0.17632755805522438	0.011206244964967138	0.9720485859505338	0.9140811857483202	0.019009694339950145	0.7896953996997529	0.3975638643361009	0.2814108344863533	0.37569889612269713	0.8887426144073935	-0.21720333968650946		0.706	0.9168831168831169	0.9710144927536232	0.9168831168831169
Feature 54	0.05501363591420705	0.05425241282726778	0.07373465289805958	0.7810051412934784	0.8941865061841188	0.07383152501972301	0.3198154659123259	0.20437421250794074	0.5611696586121164	0.30391802569811754	-0.22390813336606089		0.718	0.9205128205128205	0.9710144927536232	0.9205128205128205
Feature 17	0.3852255191834363	0.29714055770005365	0.6734549038821876	0.45157924701350705	0.9343378380373634	0.08517016411119305	0.9422761225480367	0.9339153531616702	0.8789305752484233	0.3028632442421182	-0.2412883473514814		0.746	0.9325	0.9710144927536232	0.9325
Feature 98	0.2740568892338918	0.09593133871093196	0.6867523078334473	0.12578371664240995	0.5272684231624996	0.24212060395384838	0.5558948665983287	0.2628925892337929	0.2009994138311183	0.8635166896642679	-0.24217855668775173		0.746	0.9325	0.9710144927536232	0.9325
Feature 40	0.1649511072728962	0.34069094759559637	0.9480721099808687	0.25883326205638113	0.6550503969831997	0.531887002487439	0.22638499546690094	0.683311785013912	0.5639456113187512	0.4168954024201985	-0.25604300246063705		0.766	0.9414634146341464	0.9710144927536232	0.9414634146341464
Feature 29	0.6039819803335029	0.12526317714349033	0.19281130422287107	0.6738474691628529	0.9212611761179101	0.01952992746487625	0.552313328969837	0.42863996938153426	0.943460024488122	0.693063238687419	-0.2595942828838513		0.772	0.9414634146341464	0.9710144927536232	0.9414634146341464
Feature 55	0.1343335607927384	0.657971386523964	0.05051071750835334	0.8533455036225582	0.5256088743873611	0.864691193177455	0.7262447759837707	0.6262529687161978	0.44882273572547493	0.5167155712030465	-0.28417324551044126		0.802	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 24	0.1699929036329243	0.16499397270364735	0.3248087129876147	0.14299749141860973	0.15262625430302168	0.8739932872673435	0.36606023619008166	0.2865360547751721	0.8577881735917061	0.11725464289202692	-0.291187049502937		0.81	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 69	0.6330954320355451	0.6396954815991902	0.21910315339491504	0.1910503580777524	0.8827733644280011	0.10868795825762201	0.06662652417196147	0.17360742162693565	0.8532885093833167	0.9076913098703883	-0.2967040439147883		0.816	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 94	0.510262508403632	0.4490288139980979	0.33866761252889444	0.1419092405396407	0.4487265268829197	0.14743144394005525	0.3974923215184504	0.45250923706751833	0.35028738226322964	0.7538681541145832	-0.30852915847632784		0.828	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 56	0.3143794072734032	0.46741935159438497	0.35866903287423313	0.46725957872318136	0.5245045995393319	0.6691305511429898	0.6199026651349243	0.008982762250106857	0.7276199964529435	0.5164220534118213	-0.308745085656969		0.828	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 31	0.07374615639197768	0.4322540519628604	0.7863750343059872	0.4299590054662178	0.4081861830225674	0.8399881947343092	0.14950488516180427	0.9398159383505255	0.598038478943735	0.4720866772914414	-0.314203394096836		0.834	0.9477272727272726	0.9710144927536232	0.9477272727272726
Feature 30	0.6319328418760853	0.40198813211616247	0.37527228120212575	0.49949445576466156	0.8816177526007051	0.5332530455362609	0.0877131808163778	0.9005480381395665	0.9712146000724762	0.53967022364668	-0.36534687984590336		0.87	0.971111111111111	0.9710144927536232	0.9710144927536232
Feature 66	0.6462981749482303	0.5431919428020611	0.6409850694670214	0.2789525258953668	0.591373703291853	0.12203597164959301	0.8169125848927026	0.6725379487518157	0.6820153159122602	0.797955248247154	-0.37782377065568384		0.874	0.971111111111111	0.9710144927536232	0.9710144927536232
Feature 63	0.06446654763162307	0.5333351272745706	0.541004050588274	0.6639028156019314	0.5394364837334247	0.5636784442109763	0.6476753816072877	0.8469318871162828	0.713961345091026	0.3434619845377528	-0.39285262783382513		0.884	0.9714285714285714	0.9710144927536232	0.9710144927536232
Feature 81	0.23833049617769597	0.6464221808190681	0.38417773815790723	0.324441740326471	0.2638819021049632	0.6466776534231318	0.8878189475813257	0.8092544034329627	0.5324099958496573	0.4837081580855451	-0.401104503368761		0.896	0.9739130434782608	0.9710144927536232	0.9710144927536232
Feature 70	0.5160038105338652	0.11601123748140962	0.2803192262139119	0.41009112977153217	0.7213804116542945	0.17009836313741733	0.8916396351583397	0.5849620200940651	0.877503663090501	0.5686415104688883	-0.4192723532394346		0.91	0.9755102040816326	0.9710144927536232	0.9710144927536232
Feature 93	0.2735696429366141	0.6631614485161081	0.4605024373752895	0.6048439536080971	0.11500555988757144	0.882609092581773	0.7587280353468561	0.6384753842564002	0.8692285957352412	0.6167081716446722	-0.4369625104369037		0.918	0.9755102040816326	0.9710144927536232	0.9710144927536232
Feature 72	0.018557783364297586	0.10003123151472826	0.05864986745995315	0.041500465612787196	0.20893277819262213	0.9774426701796917	0.24128561328631903	0.9828011337832065	0.17590327495326463	0.8836729616795591	-0.5105594942005837		0.942	0.9755102040816326	0.9666666666666676	0.9666666666666676
Feature 79	0.07817641294223421	0.49717980421162744	0.9122708665807828	0.2720382826159492	0.14113180580774898	0.20683513128118014	0.5091806866408861	0.663329641202208	0.5523223788251715	0.7302365423101049	-0.5106687765004372	0.32060462852224514	0.942	0.9755102040816326	0.9666666666666676	0.9666666666666676
Feature 13	0.7265653921184148	0.3218057683112585	0.251434849687558	0.6784039520398436	0.6813550780668389	0.9586194368507135	0.6482501897806242	0.7843218291690641	0.9016276583126407	0.8140521602446944	-0.5499329148619083	0.15534783101728522	0.956	0.9755102040816326	0.9666666666666676	0.9666666666666676
Feature 2	0.14554558909121385	0.7057155662316497	0.05538807845928573	0.4035370003356713	0.006431553028834358	0.6906122429442868	0.7903287969912375	0.5836590333837638	0.8526040646916575	0.8269523643086261	-0.556012121802761	0.16000407563073987	0.956	0.9755102040816326	0.9666666666666676	0.9666666666666676
Feature 37	0.6315154199462285	0.17893153140789297	0.5651207170246086	0.2242976272864119	0.7585933218221166	0.45509411748840867	0.41115642765586236	0.9380818939233264	0.7592385132734191	0.9275849362187661	-0.6565288627870145	0.04914948050860353	0.986	0.9959595959595959	0.7000000000000006	0.7000000000000006
Feature 97	0.1388533582177892	0.21284535033202	0.04263122204380099	0.2199371454356136	0.2207439196182326	0.6223970406544234	0.5880039193706462	0.8804633071731782	0.7797703706532049	0.3761059866584878	-0.7606247975243665	0.10808223721027656	0.998	0.998	0.20000000000000018	0.20000000000000018
