	Sample 2	Sample 0	Sample 4	Sample 6	Sample 3	Sample 1	Sample 8	Sample 9	Sample 5	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 59	0.6935134298766892	0.6131081537969882	0.5333093786257461	0.9570554365709784	0.79889579366531	0.4509849305889866	0.9883239182357126	0.29820288294073316	0.18781007508045466	0.9483364847072612	0.2538724798456417		0.186	0.60625	0.986	0.60625
Feature 14	0.3866466287731797	0.4974969246516644	0.8965169885226918	0.5458718257116769	0.9185727488933928	0.3697729471583405	0.034815710004524325	0.051452378399372445	0.9756649776502825	0.42093183686792446	0.251681956448896		0.189	0.60625	0.986	0.60625
Feature 63	0.3239670062189074	0.8220684639825568	0.46790859058140255	0.036652746733014885	0.0404032680727473	0.16526417786187575	0.961916466981117	0.0203080620264825	0.3549731898154721	0.07821767532103541	0.2511399053914386		0.19	0.60625	0.986	0.60625
Feature 64	0.78252063014109	0.16525119285542533	0.28396085396936155	0.5318860969301424	0.24431287633735554	0.3350394361068195	0.3295364073305168	0.5108887475317329	0.4133708044072335	0.16146866136176097	0.2496449919899244		0.194	0.60625	0.986	0.60625
Feature 47	0.8485724700936904	0.5857809960308327	0.5800366507694795	0.38860946259958606	0.8538635367737404	0.849186909879878	0.5185743469357693	0.4737885734540449	0.32081870510379995	0.49873700039206925	0.24941273973729502		0.194	0.60625	0.986	0.60625
Feature 88	0.3456670320919266	0.6813262898981899	0.5971021372603375	0.9865783218199137	0.39728347612202675	0.8008597637501338	0.6981686251188458	0.046434571498231714	0.47641722121216956	0.216308637620109	0.23653596177179145		0.216	0.6545454545454545	0.986	0.6545454545454545
Feature 99	0.9002268663700219	0.5704036310336623	0.32379719796535533	0.3422581125114057	0.012602936869956283	0.8831734811491675	0.017391709381262443	0.4709373579003746	0.06745497196195438	0.6118641807651749	0.22221169756691975		0.23	0.676470588235294	0.986	0.676470588235294
Feature 36	0.9455096593878013	0.42190571713341085	0.41618104695348024	0.9352053643449395	0.1382476321742826	0.657323212518777	0.7276227813385172	0.718313827311943	0.6344358125270488	0.2679767854202484	0.19022217063387006		0.287	0.7868421052631579	0.986	0.7868421052631579
Feature 72	0.8255118593928308	0.29504766903296464	0.5003119961656719	0.44440175558642403	0.2635423051425889	0.9386859646924305	0.29863259249297425	0.3057861447915563	0.6716575003851193	0.06707952508671156	0.18602221563831828		0.292	0.7868421052631579	0.986	0.7868421052631579
Feature 8	0.33025568159364405	0.30382448017050645	0.35893717606692654	0.554779063276925	0.2305236770747361	0.2507822321236324	0.37351538351388003	0.17975395651398907	0.17844510372730182	0.5750621943530072	0.18409401734340272		0.294	0.7868421052631579	0.986	0.7868421052631579
Feature 83	0.9743741146644457	0.021653229128859586	0.033519632890960716	0.7026769112094026	0.19494414793089343	0.1704712867957171	0.6613219721009016	0.5652741490336599	0.20642602493472206	0.022640074695690737	0.18043706535125278		0.299	0.7868421052631579	0.986	0.7868421052631579
Feature 20	0.19235895774844358	0.9170795361986358	0.41236829486901616	0.6156775791114235	0.6323638720942303	0.5068136765436043	0.8188913654010216	0.642486783481673	0.017827498855531476	0.6044988253186574	0.1746976705369654		0.31	0.7875	0.986	0.7875
Feature 77	0.2059036984332776	0.9822884469850575	0.29876498311998834	0.8260309950279089	0.16559316933015422	0.3541197370144792	0.32399233181495324	0.42752226490216605	0.9204622498854852	0.19462000430099335	0.1725578599138238		0.315	0.7875	0.986	0.7875
Feature 28	0.09328842953827221	0.8897653927760101	0.5040348237352826	0.4674019640589475	0.7997737860523982	0.6255785729312344	0.4314904470942803	0.10987744327280935	0.1882396102814552	0.5428846547835304	0.16402162523094674		0.333	0.8121951219512196	0.986	0.8121951219512196
Feature 46	0.3495621162503332	0.18492331804759976	0.7903239796657057	0.4802805589259542	0.6120898072582073	0.8774792860334826	0.22846377529342787	0.4334972768201265	0.45694615338368894	0.017310883977766256	0.15809829354590912		0.342	0.8142857142857144	0.986	0.8142857142857144
Feature 91	0.5458625225738223	0.43466901172920747	0.7279414463912056	0.456129210090764	0.5068037013171651	0.10378350333915976	0.6812875184689826	0.49311884837599107	0.5396410872386265	0.4743886526904726	0.14458664606194555		0.37	0.8521739130434782	0.986	0.8521739130434782
Feature 40	0.7968922734365518	0.945799986602968	0.4451578981116331	0.363778867371114	0.8168796974550776	0.4887845345006049	0.7988329481394094	0.8969420246378051	0.2613419435422887	0.7772502769911642	0.13800294445171946		0.386	0.8521739130434782	0.986	0.8521739130434782
Feature 51	0.6509208218549878	0.16231110852283448	0.6549343349736595	0.3086530685957489	0.2968472913044873	0.3184412065945974	0.9504335340811804	0.8071677725342522	0.03942898973195008	0.21595007678994216	0.1350356341610178		0.391	0.8521739130434782	0.986	0.8521739130434782
Feature 53	0.497663822764286	0.5447013650809782	0.3346441174789595	0.17539796918856898	0.8907740826350659	0.05259767211602695	0.3575702191177714	0.3833877488653119	0.3442580866422954	0.5767498946019249	0.13472095769109524		0.392	0.8521739130434782	0.986	0.8521739130434782
Feature 61	0.35628730562906463	0.04820510837782288	0.7460545124414929	0.6652041707361325	0.8369300871625843	0.1041492616866454	0.7248274807391464	0.41517644337284476	0.157087977155846	0.4533683460835123	0.12154791287281394		0.407	0.8659574468085106	0.986	0.8659574468085106
Feature 97	0.7194058224012136	0.2598673656008198	0.38707713585563897	0.9245888254514044	0.03972500623272135	0.9632343456874566	0.913201433354564	0.7314994587597365	0.19742044150459848	0.1371006565533185	0.11331783826913017		0.425	0.8854166666666666	0.986	0.8854166666666666
Feature 68	0.29984341230448663	0.7874292760017931	0.16184390171467034	0.09412680452111355	0.43136946120635733	0.30564587903897555	0.26315408555037767	0.8553998122327462	0.08511945790778741	0.1335511843095868	0.09826659729882829		0.447	0.894	0.986	0.894
Feature 2	0.4363432696424402	0.9157532914755865	0.1911473949154835	0.7578845165495781	0.5316363545106318	0.4014968901162159	0.9283561093714521	0.6996487976062791	0.7296383308564652	0.02789650299009594	0.09603080874083514		0.447	0.894	0.986	0.894
Feature 19	0.3698351093883988	0.8345618956298482	0.7668502014495261	0.5605830996092555	0.8586502813268935	0.6450392647130265	0.6284634814132417	0.6132026653034688	0.875594945317959	0.382657049380715	0.0869662573416861		0.459	0.9	0.986	0.9
Feature 50	0.3566128818506581	0.34704982900885795	0.8167368382812085	0.40750425419340086	0.8962030765876635	0.2658538984098331	0.47943962955802955	0.37521370715004077	0.13949656392214793	0.899456337567518	-0.05730783546031578		0.495	0.9519230769230769	0.986	0.9519230769230769
Feature 42	0.29190171972623735	0.6582446909045432	0.7762733613879957	0.44619726842777263	0.9659848977233063	0.025598363377781985	0.36138145992355053	0.8458776261224361	0.5054251578833132	0.7930092601015425	-0.09024818266248344		0.518	0.9703703703703703	0.986	0.9703703703703703
Feature 10	0.5881653254594075	0.11494395036727845	0.2985545140222693	0.7685027421406341	0.4780487590124981	0.6136310598564274	0.28398404109749453	0.24271041921061232	0.2860528601015907	0.7112461328448391	-0.0947151725749829		0.524	0.9703703703703703	0.986	0.9703703703703703
Feature 49	0.8038908675794539	0.09470850027340749	0.10841844858675154	0.5129509925955917	0.8315837515687415	0.6088348968312269	0.21486848789801438	0.1478394403760308	0.9759765504034793	0.46376671968946803	-0.10621556368391918		0.539	0.98	0.986	0.98
Feature 30	0.9937782095087206	0.5544260304675711	0.003798749975797766	0.44454437750069054	0.27104233423420043	0.29175357055880635	0.7762740288984475	0.8150865309676002	0.949265369581241	0.02707166001922745	-0.13180011848569403		0.578	0.9886363636363636	0.9377777777777778	0.9377777777777778
Feature 48	0.8306614246460184	0.6166622843607568	0.60542114978253	0.22616952453220662	0.8413109912383422	0.004245291427638631	0.49042758938192044	0.7191650389867107	0.8491666975927377	0.8359203594127576	-0.13866218430584432		0.589	0.9886363636363636	0.9340909090909092	0.9340909090909092
Feature 56	0.08311782821522307	0.8815104618848424	0.8104809665147354	0.07972444368326104	0.33691814033932577	0.30023321136104186	0.3217265303361666	0.9387476723109845	0.6616964501321156	0.26906495400517527	-0.1501733761361714		0.604	0.9886363636363636	0.9209302325581395	0.9209302325581395
Feature 66	0.7375373016340497	0.2574405259678608	0.09358519531698484	0.9380666963457526	0.46857876324828507	0.8910144605928322	0.899832206087398	0.5142745121242753	0.5420383368572523	0.2092777465145208	-0.1502388080534232		0.604	0.9886363636363636	0.9209302325581395	0.9209302325581395
Feature 11	0.051096535946219324	0.17642142368974012	0.4179670483391845	0.8497844388433149	0.06262513488468424	0.993745161532299	0.609307867152646	0.28520488224684526	0.15518098048263806	0.7923350796339355	-0.16409337987725037		0.63	0.9886363636363636	0.9024390243902439	0.9024390243902439
Feature 93	0.5645384345696431	0.3537327902043296	0.4949207976567994	0.04110113550647987	0.6857772284560472	0.9318604020920362	0.9588748035648597	0.4124666283515187	0.08026187088790793	0.2180720758343908	-0.17005017962775112		0.639	0.9886363636363636	0.9024390243902439	0.9024390243902439
Feature 52	0.47062344917141774	0.8408330876742567	0.24122287938962017	0.15088069646602154	0.28534859323635964	0.5050885928966574	0.03170063941604884	0.810230333611646	0.45963541073559144	0.8743358520046618	-0.1758835630505573		0.648	0.9886363636363636	0.9024390243902439	0.9024390243902439
Feature 5	0.5676436448675825	0.6832117319536569	0.005747329478711594	0.1779363674309613	0.9281713047659126	0.18313837696439916	0.8142956448373353	0.24804799633890695	0.8496875082841963	0.5267000397349382	-0.18928194406882018		0.671	0.9886363636363636	0.8657894736842104	0.8657894736842104
Feature 84	0.11785930873451544	0.4249158413356626	0.8127415905393772	0.48490161142644217	0.6341285096958968	0.31974460381138126	0.9406951864721002	0.6314701042777928	0.994233510325186	0.28393262838845024	-0.19712382718230503		0.68	0.9886363636363636	0.8648648648648647	0.8648648648648647
Feature 15	0.570816969923994	0.0008119535528340327	0.6031643415698444	0.052077159567371356	0.5897315050277662	0.34882934599774196	0.5828273165871446	0.677235400653917	0.9583319165524372	0.08140968627879874	-0.20239942587731516		0.692	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 45	0.6113150607736877	0.36450890550858184	0.4754280050066113	0.7353344689573407	0.4798621796269088	0.45538291000734543	0.6030897123719806	0.9068617939701413	0.8833922561975771	0.37143463283332045	-0.20381206157225848		0.692	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 7	0.4835986516849663	0.037950798479127745	0.7738119898908267	0.04194647930910622	0.3420595381203745	0.052494636321498866	0.49233813339753196	0.2743404972413369	0.823617573147072	0.5937032139183595	-0.2039424040507835		0.692	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 25	0.254489989910742	0.5601549725787128	0.6449916111080987	0.640420625408499	0.5099425222399354	0.3465520673922273	0.4056566492804127	0.24332479070132074	0.530307582971647	0.8551951823488882	-0.21046671269976117		0.704	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 57	0.38360815500037604	0.2292633127512288	0.39688514576250067	0.9345546804273019	0.2983276796209696	0.020229029531512843	0.8216716775701758	0.544242560026798	0.3551197494649697	0.6935087458904168	-0.21097481989585393		0.704	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 60	0.14680222479070526	0.11527680178226452	0.7098584264010716	0.8751129346168354	0.8990231493159287	0.22179129865238945	0.5679335925581372	0.7586293980489469	0.3393390934368712	0.9695261766800497	-0.21913964537713262		0.714	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 41	0.39477354066915016	0.10387622377832029	0.3529819287635414	0.8985113284122239	0.0028687442137769192	0.14437568788823663	0.8362772214542288	0.32951533484965567	0.6936021476992419	0.5224569169728138	-0.22234540919159623		0.716	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 86	0.5902151458551511	0.5645751107374223	0.4264545210294557	0.4543033419141036	0.009381457724682907	0.6195902393709402	0.9643048866994938	0.5169659523308349	0.42178680517820044	0.6384804957043797	-0.2327598726471123		0.73	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 71	0.6131204177470849	0.06298993393644192	0.40650791275419507	0.29276893233102796	0.31226123028745933	0.20185678890653735	0.4059512449989403	0.15162002019349952	0.7100521039916388	0.6580153733519032	-0.23366017753638604		0.731	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 75	0.15167755612368072	0.5618679996675227	0.14083476887401447	0.1717871359508002	0.6525629122398984	0.6985145474295803	0.9022639450608495	0.42725320943555056	0.06337500086849801	0.16822515517539838	-0.24074611716994632		0.742	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 95	0.22535531086568306	0.3268110294400737	0.12849809909831122	0.7982655340394756	0.6740147394306996	0.013174068323046462	0.520374531939427	0.13157923265969562	0.49401749019704944	0.695925913112248	-0.2441396481411718		0.749	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 76	0.12802324513900842	0.10311221374588386	0.7720751203100701	0.43263758970947974	0.14510730683621031	0.8586602094691	0.5986624535690159	0.45343569706282727	0.6838382614085184	0.3183526101717451	-0.24590043468399814		0.754	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 80	0.5192494243453941	0.6795841612596996	0.08540137608697884	0.24649557828763458	0.5254248295707725	0.18232240333812533	0.6672354999741187	0.9732024586370965	0.21220614552722838	0.9968243336615048	-0.26358635187428964		0.776	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 35	0.5689925117816992	0.6528054677362077	0.3881785733957902	0.040583321637027936	0.8680595202196578	0.3633003012576417	0.7813125979423046	0.3210908622153541	0.781894849397389	0.7424447726543965	-0.2708809151711635		0.783	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 27	0.07823065516744576	0.771494187575858	0.06042071669992133	0.957125919664733	0.18103453982020234	0.3650592510652677	0.798840485594131	0.47267068527767975	0.87228654443657	0.4283968113379657	-0.2721347951080074		0.786	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 9	0.39669790602455746	0.2009102719762733	0.0914794313073739	0.8578573947229583	0.06328773765824902	0.48241908468546457	0.710877934503909	0.15028108389788586	0.5743941876212214	0.9025400358581251	-0.2845925922717703		0.804	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 24	0.0992413605370075	0.40808570751609097	0.5567579617040123	0.22955152528272882	0.3853495781458567	0.9036884782272834	0.36669826253895177	0.3113518602563251	0.43380674131361563	0.6605800506642123	-0.2864650160288482		0.806	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 98	0.901731504581365	0.8628870601073568	0.1889085206330795	0.12151586496331579	0.5587175180106666	0.7143865293805366	0.6419828483472605	0.6025488604636545	0.8592665949722651	0.49161903371544136	-0.2987342072234112		0.824	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 0	0.0804147780008001	0.8051952517398676	0.9674927761389894	0.7346303597603949	0.9561603540275274	0.5703533094953765	0.8546215067546797	0.6233581203147088	0.7301238531644159	0.8523733730456886	-0.30307665418674623		0.828	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 92	0.5223270937814222	0.28102846389609615	0.7766693888577534	0.37665377208514716	0.3232544607760436	0.37679723752106076	0.4736787365610391	0.7733675906249049	0.8789967665976404	0.8252945652309365	-0.324010249683484		0.848	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 70	0.26973195514314185	0.24064823637496424	0.18324927319496032	0.15713180370439794	0.6941813490528841	0.5859830218471461	0.10536586645943757	0.04476337357430615	0.6567186057051758	0.2990933257176167	-0.34316046897863123		0.863	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 39	0.7378485425921567	0.338363990490265	0.2627634847462549	0.3161880394940363	0.44973120674113276	0.9830225402562164	0.8637186332121078	0.009549354222319839	0.7056309036433215	0.599367460363491	-0.3479653932405675		0.865	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 58	0.17520956877310412	0.11640258893023891	0.8510576819414446	0.5913482744786296	0.29093404157793945	0.4413010243577311	0.5499797121166907	0.36651648894102595	0.8400727094492607	0.600481247119639	-0.35238615960920866		0.868	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 17	0.28339127998704583	0.3877732015012726	0.20765488233746443	0.4902836302671115	0.4608015557358087	0.23740989338584884	0.04821299722615968	0.47797296319638394	0.7562492957767142	0.7829989655516614	-0.3574599046502601		0.87	0.9886363636363636	0.8555555555555557	0.8555555555555557
Feature 33	0.32011841904465277	0.49738199549575635	0.4834978563664277	0.6184380241910604	0.4211606595762829	0.5983888732030652	0.08166887910812337	0.8801277143979004	0.6239395794034532	0.7805066460352238	-0.3680323017862026		0.881	0.9888888888888889	0.8555555555555557	0.8555555555555557
Feature 37	0.3967881112520275	0.33170379418817986	0.23409859111025633	0.06686527896202732	0.09640038994890388	0.160234844738799	0.7453431549022396	0.6118839314602407	0.3315437766146553	0.3181485436624598	-0.38354407179011546		0.89	0.9888888888888889	0.8555555555555557	0.8555555555555557
Feature 65	0.047567725710786046	0.07570485452676867	0.4901546598272385	0.2687590161359261	0.2186664709059245	0.8744117785020957	0.7891853669993367	0.779415012091022	0.2562495320344934	0.14071628678610204	-0.4053933907890494		0.908	0.989	0.8555555555555557	0.8555555555555557
Feature 3	0.3350175065230101	0.026350043485866448	0.4517253665525274	0.1362764670536113	0.4504211685898145	0.970586649852165	0.41871528036881456	0.41981530506549314	0.8563502941236755	0.29580041860815187	-0.4369095072669177		0.923	0.989	0.8555555555555551	0.8555555555555551
Feature 13	0.24799123396394795	0.3395533845904246	0.08637386652009504	0.601188463187974	0.9169795649830509	0.6220542734414508	0.5181730058122799	0.8845771939760874	0.21259364655477486	0.7084746197453543	-0.4630577901070839		0.933	0.989	0.8374999999999994	0.8374999999999994
Feature 38	0.7309526538858123	0.29521064536208763	0.6404349140927138	0.4737341159301861	0.41263191282852907	0.4566387814600996	0.7804182968222604	0.9884996976861408	0.8650923750021526	0.6449795348907784	-0.47409653027215354		0.936	0.989	0.8374999999999994	0.8374999999999994
Feature 94	0.34551582860898356	0.039054717332446476	0.28237429676154713	0.8394122559397692	0.407509091372272	0.4961420752703848	0.8963699040969925	0.5842295371827532	0.3701074798834637	0.8104769434646607	-0.4894508348496276		0.944	0.989	0.8374999999999994	0.8374999999999994
Feature 43	0.5977844528075313	0.2503688860569184	0.5507464700172249	0.7391966128114136	0.7489669372350871	0.9839843626014696	0.9067105218023169	0.7845019333932138	0.9813079058738902	0.34223520352934944	-0.5187510941411977	0.2788895940205382	0.96	0.989	0.8000000000000007	0.8000000000000007
Feature 55	0.5254185537990298	0.15565003463518257	0.005942937657343883	0.2791783122223005	0.8311253723245351	0.5871171363157955	0.46722298297843357	0.4059825380246558	0.43790069297050294	0.6441307876739634	-0.5698885346123135	0.19996780250926285	0.972	0.989	0.7000000000000006	0.7000000000000006
Feature 31	0.10388854651129131	0.1764032155405535	0.23917164485061893	0.351562307333398	0.46593302302869055	0.2883367649309583	0.24308953058605354	0.36318960734633376	0.6814288037032331	0.8295518078438291	-0.6214033870904941	0.08138828641073904	0.979	0.989	0.7000000000000006	0.7000000000000006
Feature 89	0.09706387243901005	0.19321392251505487	0.19525191305719047	0.15575970855640464	0.6534060584148292	0.1460122749690863	0.5090817116099842	0.3788016933813243	0.9180226157775473	0.37157839514128	-0.6469041641110568	0.08620729275374245	0.982	0.989	0.7000000000000006	0.7000000000000006
Feature 32	0.0784731202775435	0.017055904401528044	0.20710508369938108	0.10679143200645647	0.8903842210779495	0.46816572108519217	0.33760898283757235	0.3389862088667024	0.41111937280474353	0.4491401340477982	-0.7169240629789785	0.12364001581596053	0.989	0.989	0.7000000000000006	0.7000000000000006
