	Sample 8	Sample 4	Sample 9	Sample 1	Sample 7	Sample 6	Sample 2	Sample 0	Sample 3	Sample 5	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 97	0.42365253257677293	0.6520071676871882	0.6766704231125661	0.15019649651967582	0.4499347893202019	0.23502476036677034	0.11950158547393464	0.4113862056846731	0.5113673008003454	0.5789692603700161	0.1745978666599754		0.358	0.926	0.943421052631579	0.926
Feature 21	0.6998368543620321	0.9799961525263271	0.32712487107414834	0.690847449365383	0.18288539176313434	0.5381044781315613	0.7641082128811599	0.9419225782842898	0.17915982285989507	0.44370162004969416	0.17089233589463795		0.364	0.926	0.943421052631579	0.926
Feature 41	0.7788068764704539	0.044909275914493785	0.716571874696926	0.7953993072477351	0.9090375874781087	0.8953057097989137	0.6336204406825553	0.20857375313773452	0.35294332146540053	0.7506069703005438	0.16393669658353585		0.38	0.926	0.943421052631579	0.926
Feature 39	0.652303845638436	0.32232170069781385	0.29938348134566295	0.47589193398797347	0.48770148533469315	0.42183178797031007	0.4598127712557314	0.04745152873972569	0.1270488559441708	0.9985903457768873	0.16282840599514187		0.384	0.926	0.943421052631579	0.926
Feature 87	0.34775770568452036	0.23064045624232377	0.29272801046656505	0.8128642529350328	0.9032371169659061	0.30783838532197305	0.975851832542179	0.10867181351288957	0.14628388669159276	0.13238501247584733	0.1622072896748845		0.387	0.926	0.943421052631579	0.926
Feature 91	0.8264559320154533	0.1982043602869763	0.06186511580932297	0.8607013282538956	0.4637283263138895	0.29311267927150375	0.009245262814971067	0.09013095895876921	0.6228311678512415	0.7086450620344	0.15479637227473625		0.405	0.926	0.943421052631579	0.926
Feature 57	0.9064445842454357	0.25141461149124245	0.4848612911333139	0.44970066299836664	0.3047148029179132	0.4241422202965899	0.02705670178843078	0.8191133354929727	0.6578815894978773	0.4156990617713636	0.15389949207216128		0.405	0.926	0.943421052631579	0.926
Feature 84	0.5926966992289824	0.4001389239598353	0.6336623355168025	0.9939844063648213	0.6745261040982997	0.8510440827737974	0.45780592675710396	0.7238505457359212	0.9416443097312823	0.12863988576664354	0.14965956636420932		0.41	0.926	0.943421052631579	0.926
Feature 66	0.30456282293633596	0.9191928515069688	0.18684003384157089	0.286085582695644	0.792734652180412	0.04899356207911032	0.031468539831216225	0.6629986119690013	0.3421674823864983	0.589997108766914	0.13921289421977015		0.424	0.926	0.943421052631579	0.926
Feature 44	0.18269441847227774	0.7876474838558443	0.8557004991612751	0.3079081054311533	0.26923927427423877	0.09119894879814805	0.10958389484716868	0.862178572829084	0.7342133442421488	0.05456680668479663	0.13679459450332312		0.43	0.926	0.943421052631579	0.926
Feature 0	0.41491342698224953	0.6756953127368259	0.41050834761086075	0.1796409260612455	0.4162239746112413	0.11137744751559109	0.019469127710856515	0.5460960921423891	0.2915052684241174	0.6679425539560363	0.13631864286962897		0.432	0.926	0.943421052631579	0.926
Feature 33	0.5529653229313738	0.7542290036690195	0.383146919217879	0.1750996757402178	0.42938597797564726	0.12760689800953817	0.3624416571247929	0.8462451192082614	0.18730631046695168	0.6537258355059636	0.12691842925618824		0.451	0.926	0.943421052631579	0.926
Feature 32	0.8413508481134881	0.504380395324639	0.9502788899956827	0.4936084736809704	0.5165579993372855	0.8386983386580258	0.48672983491023514	0.3912996185548221	0.5500914078307638	0.811644240074161	0.12356494957630734		0.459	0.926	0.943421052631579	0.926
Feature 29	0.9235313654582532	0.5289987353404002	0.04406280463773149	0.5581151518471308	0.4780286263007021	0.9337897497925043	0.8800556364605496	0.9953664543052889	0.23691668688715972	0.02898142440089746	0.12334620630683425		0.46	0.926	0.943421052631579	0.926
Feature 43	0.7511326203851153	0.13043852532763178	0.34407276528501596	0.07187811480637374	0.243603793967059	0.8446096224460725	0.08249998166271821	0.23051830896143932	0.3126206873037457	0.39231267292533534	0.12256004857287862		0.462	0.926	0.943421052631579	0.926
Feature 22	0.8366503258531275	0.265194761430245	0.8914106371458067	0.6443665559127466	0.011990640902736605	0.04012378192692201	0.9047545421246713	0.5044878942604991	0.8902394946406491	0.5042821185075466	0.12081890893358209		0.463	0.926	0.943421052631579	0.926
Feature 74	0.8159731260655313	0.8479016288609902	0.27952727669717714	0.39022392114506643	0.8957931245322258	0.2612349654877849	0.16533562914665278	0.31730969015649135	0.7857052670799721	0.9098194533646917	0.12078408549850488		0.463	0.926	0.943421052631579	0.926
Feature 4	0.560486420352814	0.056123357309401545	0.2899261015491861	0.5652471724352465	0.4305063419920878	0.24405393003532594	0.02130972550554766	0.6367934967269615	0.41203209706950417	0.07866113862831736	0.10883226296559545		0.486	0.9384615384615385	0.943421052631579	0.9384615384615385
Feature 77	0.44274080707869423	0.927539358561818	0.2620557089165316	0.2017493546210013	0.4723850785875858	0.7847750268064765	0.19486878882256253	0.8144772202993602	0.24477481873627627	0.5496321615405706	0.10631662312784756		0.488	0.9384615384615385	0.943421052631579	0.9384615384615385
Feature 90	0.8078326069772256	0.36023394719454394	0.33524533950064705	0.8271551474250127	0.7092673838620213	0.4475327996868913	0.1529556812177023	0.24761472250583028	0.9531253653930213	0.8207839660783403	0.06644092381567152		0.517	0.9754716981132076	0.943421052631579	0.943421052631579
Feature 14	0.202934341899503	0.6752557108593039	0.1585854096360113	0.9752472465976323	0.91034455929213	0.2665722721323024	0.45722346337994957	0.14715023138948424	0.5404284246305258	0.9765833313885339	-0.08253107603384571		0.543	0.9833333333333333	0.943421052631579	0.943421052631579
Feature 10	0.7276442764069475	0.1472494470373129	0.7860201770945929	0.09265921567209723	0.6466247879628089	0.1251172612388911	0.5022656814344927	0.17389455773089502	0.9608080325031614	0.5127706263087629	-0.10800850094305006		0.565	0.9833333333333333	0.943421052631579	0.943421052631579
Feature 98	0.11466643488550843	0.15306468400373574	0.7317731605355131	0.91560194343349	0.2778862472394741	0.7374852308295108	0.19774210712090246	0.9955305989473969	0.05683803732391779	0.8222779869917	-0.10981991093895653		0.568	0.9833333333333333	0.943421052631579	0.943421052631579
Feature 96	0.17750441317534005	0.2695549581852502	0.5900911799475943	0.9589784761150756	0.18907148453636324	0.5270030574634519	0.8116813764261017	0.7277151644527582	0.10300931602398866	0.4312086402971641	-0.11106148910420227		0.569	0.9833333333333333	0.943421052631579	0.943421052631579
Feature 85	0.6310599274812214	0.3197115461087827	0.20501432162549849	0.9472571522124031	0.5073094517138993	0.30876975712852417	0.012927733940536257	0.5689445678484684	0.8609570695446302	0.7146323971712495	-0.12615613330843836		0.6	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 68	0.00864232228924744	0.7142613886274509	0.3195312297074663	0.8269243550975544	0.9781723797831725	0.6001406092674699	0.3568487794513545	0.16197440852026646	0.7695448557455999	0.48485706336266965	-0.13020124476455658		0.607	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 88	0.15032121871547144	0.8710593139213444	0.26199667930411696	0.49702186327614606	0.9097273962081088	0.5955216400697104	0.6395678410659104	0.059604637747691536	0.4819046149291958	0.4074645260035239	-0.1312195508625669		0.608	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 13	0.5797530363543012	0.5958719497756254	0.9997592557048017	0.6076587721607459	0.11862618437534744	0.45159724589604966	0.8214872844282747	0.707810500278772	0.8908701140219615	0.5050755739423343	-0.13770708036466833		0.623	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 81	0.6415356785072192	0.7525698336895532	0.0015181171186926523	0.9083130603818022	0.9608425343159026	0.6083488588285327	0.25654126465264127	0.58295120231854	0.8303801134842996	0.6632648349919075	-0.13940104554804433		0.631	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 46	0.9379420365480701	0.1678516756584576	0.047254175896844886	0.5128023179602004	0.7335149012401828	0.15209689437489538	0.7650490219161481	0.5290855879037132	0.2356571880356506	0.5801778400322275	-0.14021053914982948		0.632	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 26	0.5247578221771215	0.16015317921986327	0.6095527521868214	0.25807578232658146	0.7556920022947307	0.7873794124608446	0.46670210924646893	0.28102118363658823	0.7139470394879093	0.16833585888679303	-0.1422066128123573		0.637	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 52	0.07570956109443383	0.3747799892443233	0.6187255450259533	0.7770241634924689	0.5634513122140425	0.37625519706213983	0.7344623981267452	0.588351707703517	0.14846889247048867	0.564192872776156	-0.14958006328472734		0.649	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 6	0.4397713624373396	0.33976198493565357	0.6269044911409719	0.22296903834426685	0.979384970341579	0.4751410935211271	0.18092780923821206	0.5068184834544571	0.33774309358848364	0.6613944852333554	-0.1499837318218383		0.649	0.9833333333333333	0.930232558139535	0.930232558139535
Feature 50	0.9084806708308696	0.036011842390712645	0.22269276485614187	0.5673994420157832	0.8150478284122255	0.4286107409677309	0.1881863594837253	0.6714087473702192	0.7126982133900868	0.46671779242130396	-0.16428719020179344		0.678	0.9849315068493151	0.930232558139535	0.930232558139535
Feature 94	0.1590851097576017	0.44065402156074107	0.8380623381106722	0.17000784567964766	0.21577850739239424	0.42326589145322946	0.5279769904004884	0.8934326869598036	0.9652217517850111	0.24913870598449184	-0.17380850443035226		0.694	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 80	0.03960588713491875	0.2945852112929638	0.842490762539219	0.5292141208262786	0.2636955953256631	0.6117846435211348	0.060457858774983	0.49417317621507384	0.6524616549120216	0.6687657424772195	-0.17911870878507732		0.702	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 20	0.6072821963347251	0.10571633499649791	0.39243870835070205	0.21953137944129886	0.1469351050975699	0.2152223019365389	0.18968301744065408	0.6682104470452214	0.06571903849896676	0.7678441371405199	-0.18112783123344273		0.705	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 31	0.26278429922624524	0.1855598469309293	0.6942223792728933	0.8407060384729256	0.6085967391203109	0.6151198407136473	0.0841790138693268	0.8995554471611534	0.43771842876411715	0.3998590164903364	-0.18283150280395807		0.707	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 45	0.6563521207838878	0.18022324869264816	0.962875543101576	0.9966432835915495	0.40149522561432716	0.8418750182934065	0.5129022861095275	0.8255795473819832	0.599998369524316	0.795686365189033	-0.18546005395079765		0.71	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 99	0.35766587265957184	0.5390582891138973	0.5139906736750258	0.07661689127752902	0.40943645737455703	0.9851470342552151	0.11616373409067304	0.4855095913177988	0.09830629132949242	0.9467247813850468	-0.1905571038233649		0.719	0.9849315068493151	0.9272727272727274	0.9272727272727274
Feature 28	0.1729877588726294	0.2475588216542408	0.958000319610749	0.632235376257087	0.4430563173588067	0.6416371146827352	0.7501940088552614	0.24939194644391272	0.4599927317445224	0.5122687228684021	-0.2069095537275906		0.75	0.999	0.9259259259259258	0.9259259259259258
Feature 76	0.34979065568980583	0.5334284967346191	0.22384807946586027	0.24457897199294532	0.893760993110309	0.49934599414908853	0.7907497094302564	0.3874525496420398	0.18319920794799238	0.3638437523760789	-0.22902083132272247		0.776	0.999	0.8615384615384615	0.8615384615384615
Feature 86	0.14496925921915538	0.8268224925404735	0.7830122918877735	0.6672072081940356	0.8826433261987104	0.7152651561886096	0.3338485908572085	0.435173671470079	0.9743357620502041	0.5369441320778847	-0.23387242206901032		0.784	0.999	0.8615384615384615	0.8615384615384615
Feature 60	0.43359212671116065	0.2115646896479788	0.847645803324138	0.9504360895230184	0.8842876509824014	0.6836571555781179	0.6574883429957091	0.7777775867698142	0.16502483980733995	0.867918873739258	-0.2392427855675411		0.792	0.999	0.8615384615384615	0.8615384615384615
Feature 36	0.6023919944695973	0.18925594541527435	0.6251964341233147	0.4545340586912455	0.11735186609361392	0.6883353645344571	0.7199224898626152	0.2067789049530927	0.6700601947774867	0.8549458344533521	-0.24158042287821607		0.796	0.999	0.8615384615384615	0.8615384615384615
Feature 61	0.26120575935005785	0.8092904062630221	0.2485739929602786	0.7216301941242629	0.5902699477876093	0.195022504262937	0.5101571746114584	0.7674887166560124	0.5147396389045006	0.6594160710379534	-0.24253446958207273		0.796	0.999	0.8615384615384615	0.8615384615384615
Feature 92	0.006915159444683239	0.9989050827638063	0.174567755703667	0.09140317071962567	0.6321294086618611	0.039860729013664	0.5074663768956862	0.8729488062997544	0.9843330242051926	0.05625854149885623	-0.2613556510444816		0.806	0.999	0.8615384615384615	0.8615384615384615
Feature 18	0.16162451545896506	0.45129898571753546	0.13167636746993494	0.25462224442053416	0.9400747686366429	0.1532127405212217	0.15899652757026306	0.07890437693435715	0.5976173636240946	0.5845768091919277	-0.29061582453493623		0.831	0.999	0.8450000000000002	0.8450000000000002
Feature 71	0.3557947405780526	0.15280589617681284	0.0631538515763006	0.39502810023742796	0.1454948772129565	0.48272656601739006	0.8028572907787321	0.10435453113860449	0.29071458210895096	0.6060735038743742	-0.3242583991701807		0.854	0.999	0.768421052631579	0.768421052631579
Feature 42	0.049916375558087256	0.3644465318045663	0.3766666353024154	0.8755489220203485	0.8999634831765305	0.46490998376442105	0.7301290659705836	0.06397018610160432	0.8136530734879501	0.6448267981848034	-0.32594393094274215		0.856	0.999	0.768421052631579	0.768421052631579
Feature 53	0.050215304651806236	0.06903608568354169	0.2946934156094416	0.0337433253258731	0.31264516307837353	0.5245208079627505	0.1345872714337596	0.6568421075276858	0.012165447921210215	0.10832066092334058	-0.3469079841535676		0.872	0.999	0.7529411764705882	0.7529411764705882
Feature 65	0.5545936400855509	0.351519587433368	0.9466330168657145	0.30699228467316475	0.30795684634588527	0.34798183786868386	0.8643664981484596	0.9840627479487001	0.8993752784354268	0.6309664046190803	-0.3580076270869596		0.88	0.999	0.75	0.75
Feature 89	0.020434383615892004	0.12363094988991419	0.7680316947048327	0.257906891514907	0.38206884840760513	0.8949961567753623	0.5811756463777619	0.9321464273436592	0.28552069369710753	0.330365825458833	-0.36485481181264395		0.88	0.999	0.75	0.75
Feature 69	0.5139917934231535	0.3077815729067537	0.8332801238360489	0.016974537654645294	0.771266956030951	0.6913981700448585	0.5981938316004154	0.5154241407692142	0.5140811869089408	0.40012398531725835	-0.36571261205221106		0.881	0.999	0.75	0.75
Feature 48	0.5344761488222053	0.633581043316881	0.7244047041292935	0.6259673683403039	0.2725708078781365	0.9338242270740504	0.8466215281934316	0.9816780589618787	0.1657690710358406	0.9635497334609576	-0.367751071833271		0.884	0.999	0.75	0.75
Feature 17	0.2573310931167846	0.08116416956648331	0.9967903488368044	0.013535184382968635	0.7528207471110803	0.8492969094900112	0.26053602590946146	0.7675757849049241	0.23136269465249237	0.8255019343164471	-0.3800809902985355		0.892	0.999	0.75	0.75
Feature 12	0.24533297374909913	0.08556081177239427	0.34929297312401253	0.42749330398499463	0.16984098593001817	0.6412971000015413	0.30699918166499507	0.6965953420173614	0.020159676010831906	0.871201030724088	-0.3985597091742822		0.912	0.999	0.75	0.75
Feature 58	0.5694059481397571	0.24259697889923593	0.5425562030221891	0.3191525619276947	0.8885404665597616	0.6389951866398282	0.10372119460901608	0.8120382879972128	0.7793265758935225	0.5982773162333918	-0.4468619439926096		0.928	0.999	0.7199999999999995	0.7199999999999995
Feature 63	0.49277410346138584	0.39850186640147456	0.523321417124022	0.39639064604274865	0.7243000135254959	0.446854040597067	0.41619512544477033	0.4961275874185722	0.7498032735811488	0.9262385730296285	-0.46150199337317904		0.937	0.999	0.6999999999999994	0.6999999999999994
Feature 5	0.5807424150509676	0.3507720194984275	0.5194892898682935	0.41909887601964324	0.5184906662177946	0.5473476171839702	0.2664477281167502	0.613784845517464	0.7811508752354615	0.8527259005828159	-0.4672971214284936		0.937	0.999	0.6999999999999994	0.6999999999999994
Feature 82	0.28850770349987187	0.4036415950051293	0.35617371940755327	0.688408863543058	0.9623484553201263	0.8612463845998422	0.7883871830558288	0.6501492989531	0.9683694090081941	0.18675535819771372	-0.5203053881042615		0.955	0.999	0.6428571428571433	0.6428571428571433
Feature 95	0.2956895879332412	0.7818059048619971	0.6265557016863422	0.44743106434804814	0.7356167116999002	0.45900457445359266	0.9860640635325275	0.8343293602982108	0.805257201624383	0.9197022300624523	-0.5805699083707145		0.974	0.999	0.43333333333333374	0.43333333333333374
Feature 7	0.301339887910833	0.5690702148731187	0.7096115091728233	0.01987015419856797	0.36191747561339815	0.42933833380818065	0.9375916357532528	0.8869564550574076	0.8766537143349992	0.717291458565578	-0.5910106261645912	0.8453872930870703	0.977	0.999	0.43333333333333374	0.43333333333333374
Feature 30	0.14564385812874026	0.3545269122339657	0.3815612764798534	0.45040755750857575	0.3962213444572985	0.4307687277449077	0.35677483758456274	0.9333198818330544	0.9220393957520273	0.786376093279418	-0.6612394054408591	0.03013061834951104	0.991	0.999	0.2250000000000002	0.2250000000000002
Feature 25	0.3454394875557978	0.015874220519021764	0.23829393477343852	0.6417967030607334	0.3352026006034666	0.4377612173764943	0.7039593895509697	0.9644732867801746	0.7527706006905814	0.8862724968024953	-0.7214433413200576	0.10611388520322548	0.993	0.999	0.2250000000000002	0.2250000000000002
Feature 64	0.012562352737152227	0.09731562367853697	0.0833779853108797	0.15979166954231505	0.846093491790596	0.35433478663231444	0.3571494298983352	0.5668946954386985	0.7142510215667891	0.8745700332177601	-0.8290197855204376	0.0668358839311672	0.998	0.999	0.10000000000000009	0.10000000000000009
Feature 56	0.134931866282902	0.11369959664385276	0.21906338627654287	0.07365707751937867	0.8545776029658911	0.5749101271575715	0.5236157241790205	0.9115586838402571	0.852905148758164	0.5478305486932075	-0.8433964831593286	0.14577108233442068	0.999	0.999	0.10000000000000009	0.10000000000000009
