	Sample 8	Sample 6	Sample 9	Sample 1	Sample 3	Sample 2	Sample 0	Sample 4	Sample 5	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 20	0.7221695672986996	0.5894668253282775	0.6991691208016673	0.20910676143075835	0.8756553073879032	0.8680940645754364	0.7684279034527781	0.25616856385518405	0.7242229839195019	0.20367021656109963	0.4058423098744437		0.094	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 4	0.21225975828095311	0.8966475731297959	0.4605834379641065	0.7523712841283846	0.7376457673054646	0.5004817237621239	0.027095294165210726	0.22550111048682075	0.174328318842205	0.45900502234982987	0.3955494456925572		0.099	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 39	0.5466156216901412	0.4669765964774165	0.9093042353100824	0.5991503363345303	0.9158006377700786	0.7463257610055956	0.13914137932652026	0.5980707342345671	0.2704623030689183	0.07360189440538478	0.3718740676456066		0.111	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 84	0.4957947276063125	0.8874582817110804	0.6212972084944286	0.10675541991579784	0.6393525547318919	0.6164850761884177	0.007535490713187709	0.2376100926071082	0.5275103961338434	0.07751218064358745	0.3217893636617669		0.137	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 49	0.7110693184957833	0.7410070548180075	0.5639723090628874	0.8538758632904971	0.6614345046902178	0.9396609507211482	0.6543167144532621	0.9649956271555437	0.7936719336220915	0.25694420399181284	0.3001503570124511		0.155	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 23	0.40618095344888716	0.6369976735721613	0.8704733604640806	0.40758956877233543	0.5634242898999723	0.7250429589996629	0.8733303605251946	0.42656378768847836	0.6382415172220857	0.408756853229611	0.2935979564009179		0.16	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 78	0.6380086074196595	0.8485348126402442	0.8135819392270569	0.9854811761447128	0.8585567186672921	0.14460246694967183	0.007421033035875491	0.6305989900485695	0.5016832107955798	0.05543880295459869	0.28344818196216726		0.169	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 46	0.9060120910420176	0.5796028620383853	0.8135678200722043	0.5759288929574742	0.39287558749498863	0.18537279615590396	0.8576247254690321	0.8310619806365306	0.12412554857120739	0.27255981294280063	0.27813025883286246		0.172	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 22	0.602610861619322	0.4213590090397147	0.7915215122384553	0.02720976776217221	0.3824369283594947	0.6096593481825047	0.9969094947787672	0.4424780484057904	0.437026155056635	0.5202044264372636	0.264033096005674		0.184	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 62	0.3104126333541847	0.6668778035361103	0.8200314437616033	0.9582199019422455	0.10753620306720535	0.7803048009245708	0.26567111141854427	0.019926851845987748	0.0039874297042226114	0.9191367131735099	0.2624584748239904		0.185	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 11	0.16153619088342375	0.7891956604563467	0.57272502539721	0.05223504965877723	0.9026295080451153	0.7023073228791413	0.9329102714113919	0.1052616173660742	0.7171856879119372	0.008034765766937513	0.25740132367892915		0.193	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 12	0.6738589466276648	0.019645283937018365	0.4438295867610472	0.8983036355541467	0.9963150128886404	0.6353156389134168	0.14927979707638994	0.1349431341659264	0.12289639604842917	0.6442871533334333	0.2561699419608954		0.194	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 91	0.7634863499272349	0.4315852845188255	0.5326290968666719	0.6568437694288695	0.37611561574809804	0.7439317832674738	0.5597667672177574	0.38128267115800585	0.6466517732060584	0.32980844041581103	0.2446826286757241		0.205	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 67	0.9638273190849026	0.6322773629449073	0.48735030367648735	0.398833580955704	0.8478568963180044	0.6110414082178343	0.7533361691823394	0.962214647967197	0.09489890751868169	0.9281853601986534	0.23383329697112923		0.219	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 99	0.8364276440330349	0.18634690586957525	0.367065110380551	0.04493697803870411	0.5635476510684506	0.9041232100130462	0.3999855390087217	0.02564717196286892	0.7861854626482255	0.004221946625247441	0.22459067636523272		0.227	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 36	0.5065111943345604	0.38125010450495067	0.9567930177026976	0.1031804791345875	0.9051192199579888	0.9037136162521627	0.6275062991596725	0.2627282073050491	0.8625448919704239	0.2837080691667778	0.21605030740368017		0.236	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 89	0.8198431454118454	0.13247435406457442	0.16911680103832882	0.620148457738192	0.8983594933828597	0.9746172822207041	0.8817940648401237	0.2769243549877669	0.41121340463226186	0.9356461847077777	0.20612381583489509		0.251	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 29	0.5145141997321452	0.4714181532555415	0.03129834578840118	0.8348310811978676	0.9451723898781104	0.6445373613205966	0.3869912312994135	0.2279246620466333	0.3983764151436514	0.6328403485081132	0.2026185587922331		0.252	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 73	0.06108474360039351	0.5357422038089245	0.14415985654916053	0.2973925795115785	0.6261381361813685	0.885397677662612	0.5500580958565762	0.4952258767359362	0.1496142225444853	0.3916877769566597	0.20119169640250348		0.253	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 82	0.9409411611589765	0.04657027149120463	0.7571467593819259	0.20018471827030504	0.4600657960122799	0.8960266041791238	0.902523727917162	0.0014785817969510395	0.5550146017479972	0.6158106869955882	0.20020524027692024		0.255	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 42	0.7812750861231289	0.6503242546063791	0.5915901725913426	0.5579754311220023	0.23071080007543932	0.28430754671733527	0.8193415892227442	0.2602817553720661	0.37484675124290734	0.8448928952449026	0.19788096915843975		0.259	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 34	0.643239382063002	0.8012881451020449	0.4078917736500668	0.5568298354786089	0.7796890803255332	0.0751788323885163	0.5856413188535781	0.3576413013916385	0.4787447489720116	0.6368794393563563	0.18927345558651898		0.27	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 14	0.20762985444233284	0.5966471019836768	0.8681928453170766	0.8084771971813076	0.022367104717068154	0.7461669796168838	0.28048757295552984	0.4846662399915105	0.5798712587220293	0.2257583657599167	0.18456720344331573		0.276	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 97	0.3657403664012664	0.07136822937040832	0.922816455832332	0.736320024260108	0.8287625848037741	0.09004117205591555	0.655956457005492	0.710833945341421	0.1490727695056986	0.2685222572285376	0.18323142121773942		0.277	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 15	0.20931521948111675	0.5862744309767642	0.6509312172396193	0.5234783470868787	0.9213485345946718	0.598219278694928	0.5316202604129645	0.15575452278207313	0.7925203890419144	0.7214848425371388	0.18247369476898817		0.278	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 1	0.21083244668314627	0.008324991519507496	0.5288714148050138	0.616357873560099	0.6386019727990644	0.768053266121666	0.6303412322902083	0.263648656603925	0.8075927904005787	0.32226551974480444	0.18229490239422141		0.278	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 72	0.8941260061856418	0.4063608701033521	0.8703905123927587	0.8414917065327899	0.12549699452021035	0.47342239443891987	0.9824325260319187	0.5430208270859987	0.7742785677223116	0.28977916048375973	0.1742136199498171		0.289	0.781081081081081	0.9778947368421054	0.781081081081081
Feature 32	0.20320994861348385	0.6205794420847244	0.529461399771642	0.1896160944340567	0.008682522583167707	0.9888777852661083	0.5831041248225376	0.007489711956651046	0.7227766579038261	0.11684143567869232	0.1546861545229323		0.311	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 57	0.40403519754783457	0.5090681118479868	0.8082525550475382	0.9470218177786949	0.8791278159099716	0.0617733041452444	0.04638251168734009	0.7569370998316239	0.21856023650870327	0.15056599725773	0.15438316640968738		0.311	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 54	0.46040479287837754	0.8886200618337586	0.7181864549681745	0.26524919578644757	0.1816194237422698	0.9802264189916826	0.7527085935434025	0.7389156992035482	0.06984958394985752	0.4220387036006187	0.1504338989749722		0.317	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 81	0.7929515240995635	0.03814576606053954	0.8345754410446192	0.42830192081090523	0.6418656360647714	0.33166068228634016	0.940985900191268	0.28045366688386886	0.37781469244866184	0.929079629176293	0.14150908684031188		0.331	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 69	0.5902032914787795	0.16571373275717094	0.5630545814386585	0.3074088627452093	0.15356870900949326	0.9612097542588887	0.031869390298517875	0.35312480568999915	0.5453483284105658	0.20672299655370896	0.13450751780217662		0.345	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 87	0.3437394524164382	0.6799898891371458	0.8390086281835557	0.0929356335181093	0.5591049131674142	0.3991495090366819	0.14399118540592715	0.9552763697048409	0.0925358172040548	0.24943446567303584	0.13318038843429178		0.347	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 16	0.33083297628337294	0.061917649982332956	0.758498312913639	0.34695669352520386	0.3236903524761272	0.23119450014705845	0.32326773444871526	0.16868303542796237	0.37339305885449814	0.391670393943074	0.12543990573040395		0.362	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 33	0.13244403482145617	0.39043741974793034	0.37948235244175277	0.9785446347300527	0.6931500910182788	0.4343558840811206	0.38760961394589155	0.013224422420857418	0.7534244321639767	0.45498923607090014	0.1248410698690718		0.363	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 27	0.770531201532145	0.09105889406258083	0.5912046987638458	0.03059815675075317	0.5494389180083262	0.1276937591472287	0.5947889515822344	0.7810152166664265	0.1506898602459792	0.22872217133445327	0.113231837980125		0.383	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 43	0.8525647243400906	0.7875901890354323	0.4054075051695074	0.7815023749676819	0.7811062063504838	0.09477962160028597	0.8712180896924404	0.03479588572641523	0.6148909930560844	0.9302204171378409	0.11138791429767385		0.386	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 68	0.691653513142266	0.6992112002635841	0.07450414170860853	0.8285259376062691	0.4531144914478764	0.2860301978855202	0.2358559830746747	0.6407621738973244	0.3830696012538052	0.2581848138509447	0.11110109325849449		0.387	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 44	0.5724623913548482	0.08751174544309237	0.33013582451785894	0.898715325035749	0.849479023894983	0.7446366084351651	0.03863183894022959	0.7043175787403873	0.5173014321297267	0.27980722449682227	0.11100897129201612		0.387	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 3	0.6547616579006319	0.8425090939153044	0.02639564182487819	0.10856025981008743	0.6390436517004205	0.04713437275931864	0.8079597594929612	0.7202776816234916	0.17526364465524136	0.41376573655165316	0.10463074564991051		0.403	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 60	0.39473154536707733	0.6500331115984442	0.07456201957046193	0.5936913417140798	0.7235697331676573	0.01693989470901991	0.20697666056127872	0.24136556097362483	0.061707793496951546	0.8350622161938481	0.10254855520774914		0.403	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 93	0.2206084570548943	0.33183802720124445	0.7919159758104415	0.1141370405849228	0.9450583710937084	0.3687142845722098	0.3335157938995996	0.6740175728000549	0.2706428286411251	0.033839824326558965	0.09908353955320234		0.409	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 71	0.45872008179082435	0.5270560236122762	0.27447757098173453	0.14139797657712994	0.20350700187908455	0.29135074132489636	0.9142354431126591	0.275941336517567	0.7735751617453918	0.1500133866411656	0.09170872369316536		0.415	0.7830188679245282	0.9778947368421054	0.7830188679245282
Feature 95	0.8801282521219598	0.6897227170838676	0.31933073802373124	0.5860490856024987	0.14455215074426164	0.3929140315171551	0.18546470225506473	0.31347846889154796	0.0702509306990845	0.80701003225631	0.08439500338549295		0.428	0.7925925925925925	0.9778947368421054	0.7925925925925925
Feature 37	0.9888906026638609	0.08271616165927598	0.45307722844790144	0.9059892721584019	0.3237267020659328	0.4960799179848553	0.8389979493381161	0.5907086416670361	0.05401867253954673	0.8442664704494673	0.06649967104037183		0.451	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 86	0.9306618637368783	0.7342219453135025	0.44251449699476364	0.7990734096963151	0.6997227378600891	0.24916065091647266	0.8585774626204127	0.2717260043020274	0.7236970511618223	0.835109987112966	0.052788874470413694		0.465	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 13	0.6318101101150206	0.9950090216833211	0.9718937936774695	0.583035073580433	0.6758787080811599	0.7527302357530294	0.3503839731771087	0.640844519738105	0.582347951153646	0.8963251393295459	0.05266465425895748		0.465	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 85	0.9767695107331938	0.5525419022813586	0.5927175037806255	0.7306465597057381	0.5989404536647261	0.9804368187153304	0.42146587327409357	0.6833904681215701	0.910774637771055	0.4619242023450032	0.04861914303495518		0.471	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 41	0.18187818249963794	0.18391742426326008	0.2442387711625964	0.8827814956827242	0.7520325339470163	0.7707944026050519	0.1681020904006847	0.07184616526405152	0.9072595153562762	0.35069855056291677	0.026364394436008572		0.485	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 48	0.1678442028925038	0.3092791875236508	0.826038472081835	0.10082156005429221	0.7829007127994411	0.25948521619241893	0.5373362476071301	0.7510122930630405	0.30851827687742206	0.1452124654259941	0.019866727045346633		0.487	0.8116666666666666	0.9778947368421054	0.8116666666666666
Feature 8	0.17578568050197485	0.7979319330003586	0.3528132713974208	0.5709080791245179	0.7009287620467259	0.9499399666340714	0.13727038188669605	0.75087849367654	0.7408696926795691	0.25100585728745395	-0.07911429097002226		0.536	0.8546875	0.9778947368421054	0.8546875
Feature 38	0.25243793661543845	0.5322458134853743	0.05505239833956299	0.6496389626778126	0.05265410995679509	0.4235848048790022	0.8368665179462098	0.02223472787062275	0.7276925030842872	0.524371239055224	-0.08502353179526355		0.544	0.8546875	0.9778947368421054	0.8546875
Feature 56	0.313928395456899	0.522271361018871	0.309268070686616	0.8144064921142898	0.7466771067447301	0.6013237194506835	0.36778384578274204	0.3927366349557595	0.6172945228522767	0.8236574620795751	-0.0878832538048737		0.545	0.8546875	0.9778947368421054	0.8546875
Feature 77	0.6237687072142425	0.046656497446336154	0.006857709157290004	0.2140421817688123	0.9972614000657479	0.5630479317101899	0.8197847500924625	0.9176592457574829	0.650849370271697	0.2259911390483268	-0.08838084220519937		0.547	0.8546875	0.9778947368421054	0.8546875
Feature 70	0.831668225588449	0.15945189631107715	0.44944403628370044	0.8796645953482258	0.03190967104855236	0.11560973039668943	0.6654408101880347	0.23293590781947593	0.7212348863172903	0.48940321484689286	-0.10665016159514606		0.574	0.883076923076923	0.9778947368421054	0.883076923076923
Feature 17	0.6247852208291762	0.2665458027388311	0.4914646866510244	0.9198861655253705	0.37463496214122416	0.3407236804817726	0.03133656701908738	0.899260864503534	0.012226056163958554	0.5141579486922245	-0.11719548621066014		0.587	0.8893939393939393	0.9778947368421054	0.8893939393939393
Feature 76	0.3432899379820299	0.8248827492258816	0.07931222412425665	0.5460815765482011	0.029882698076840852	0.2286997564478893	0.8650568080322829	0.7980536295515206	0.6185457645982858	0.07429842623968719	-0.1328618381335646		0.599	0.89	0.9778947368421054	0.89
Feature 94	0.45005549156699665	0.2544199653501247	0.07337000425637841	0.564934193896085	0.7598793877201405	0.03264020449201599	0.2990955005745738	0.9540877034643823	0.0027797290594471225	0.2723693499243882	-0.14337685953384266		0.618	0.89	0.9778947368421054	0.89
Feature 7	0.7697040141971998	0.008087861440235211	0.4804368369345119	0.48742703923383257	0.6285679512104975	0.12851594925603993	0.42827963611696906	0.20657282408735456	0.8217106045540692	0.2665587731127895	-0.1435567792993438		0.618	0.89	0.9778947368421054	0.89
Feature 96	0.03280807488297188	0.04235844394921817	0.9547375885550695	0.23276474622630905	0.2262595556405136	0.37729911081799195	0.19130193195520329	0.2899955794573309	0.03566911160492725	0.6306191615598068	-0.14857070479796503		0.623	0.89	0.9778947368421054	0.89
Feature 5	0.806596962498715	0.14654080134944525	0.0775591549754241	0.7165955365255268	0.7416580467463502	0.22649242252078627	0.4903242837977577	0.7847200085499701	0.9405457233926179	0.1273927620403149	-0.1690738120966888		0.656	0.9111111111111112	0.9778947368421054	0.9111111111111112
Feature 58	0.8600834407213591	0.15521645898541614	0.708276186049587	0.9886895369397175	0.5922048345081385	0.6044611180602181	0.30112873536277096	0.5154782061106512	0.9208658926186066	0.7337439549494003	-0.16993688331626322		0.656	0.9111111111111112	0.9778947368421054	0.9111111111111112
Feature 25	0.5208811572808496	0.09108405272549824	0.6169767212231918	0.036311111453642075	0.9116814556433533	0.5620446363303123	0.5689468148360645	0.4137823909624533	0.5608413006511351	0.474097847290581	-0.1792644075786057		0.673	0.9116883116883117	0.9778947368421054	0.9116883116883117
Feature 98	0.010197881255077479	0.9249321134798721	0.3085780567395944	0.6576747824806515	0.5202127291433845	0.5678193423089374	0.950374005859775	0.5474498064804892	0.5996476102864008	0.5608912637520435	-0.18786396884147258		0.682	0.9116883116883117	0.9778947368421054	0.9116883116883117
Feature 6	0.047304928318215644	0.9668564680234998	0.031925878432658705	0.8062001968443832	0.4070332254337513	0.9674127800626621	0.008803520791423991	0.579209111417601	0.5921416233912097	0.33269987999444905	-0.1942890453621831		0.693	0.9116883116883117	0.9778947368421054	0.9116883116883117
Feature 75	0.8193738437123734	0.5456426311214007	0.13299982839268654	0.2336595324749845	0.029213160188749643	0.8731106975480792	0.9107531866666352	0.9363305427413183	0.9766764647329473	0.3949168614715155	-0.19655577512318043		0.698	0.9116883116883117	0.9778947368421054	0.9116883116883117
Feature 51	0.9010192438811153	0.5390539104653849	0.1864873123357158	0.8484781862564843	0.7143248676756175	0.08128426925600585	0.9862306102848436	0.7887952338186417	0.9010077287810668	0.528864609633009	-0.19793817157147545		0.702	0.9116883116883117	0.9778947368421054	0.9116883116883117
Feature 83	0.6399785117933066	0.45502443722313846	0.3951458695551382	0.7628674802358887	0.7049544811915764	0.45479138184826107	0.8735680019170364	0.7598065373894226	0.5749494160409419	0.936044174217226	-0.22159686943999954		0.736	0.9435897435897436	0.9778947368421054	0.9435897435897436
Feature 31	0.21675978862543355	0.2601791074562886	0.28579347900462626	0.31464370787158313	0.4818468168499094	0.771104193183056	0.11004366110731323	0.25788080732411744	0.44976112627668063	0.678671564399215	-0.23166570198167066		0.751	0.950632911392405	0.9778947368421054	0.950632911392405
Feature 63	0.20693342542714088	0.7458853937086077	0.013626664227814667	0.14521126307954213	0.8283266253901208	0.2170173638026166	0.3407392100250195	0.917653582115522	0.2847971570424357	0.9047623211193003	-0.28813498248857505		0.818	0.994	0.8666666666666669	0.8666666666666669
Feature 59	0.5226511394569956	0.3810380686380245	0.3630670719379857	0.9084286425153449	0.2600498131550345	0.04791764931178977	0.3440741370724003	0.13131874439833058	0.6480151073366025	0.8439302594905916	-0.29242782372632864		0.821	0.994	0.8666666666666669	0.8666666666666669
Feature 30	0.16551077400448366	0.10803368993671125	0.7540701577969134	0.8073973605623456	0.4188659874115256	0.7272626652283309	0.3192116748503677	0.5459885108241409	0.5058171007521711	0.661387962994155	-0.3142998258164602		0.841	0.994	0.836842105263158	0.836842105263158
Feature 45	0.36222604499247757	0.08432614990096465	0.5609149715111447	0.05657896946100638	0.6669862082733914	0.5898765237807753	0.19936704205746614	0.3783524258711083	0.5143255309420735	0.9168806906585567	-0.32193698866761933		0.847	0.994	0.836842105263158	0.836842105263158
Feature 90	0.31503477612772723	0.4448291767136895	0.5591383533264126	0.5464989561169109	0.7371819522612593	0.40233674132501174	0.06458630944173571	0.7627263320238575	0.4919152192260019	0.5879437559586683	-0.3366378262050481		0.857	0.994	0.836842105263158	0.836842105263158
Feature 74	0.5211573709976057	0.5938627670660332	0.8734532298031726	0.5400044349255985	0.43168410901956744	0.07489905112365625	0.6080218896774808	0.9186782644502633	0.9199697489231894	0.30979730086728463	-0.3396735253528803		0.86	0.994	0.836842105263158	0.836842105263158
Feature 10	0.1562116375588637	0.5245148229598765	0.6503500704351681	0.7021199176811311	0.19397069902819608	0.41098975637659074	0.8069923177123963	0.9593185912384985	0.4484365274691221	0.8942966797263859	-0.3476272855176549		0.864	0.994	0.836842105263158	0.836842105263158
Feature 19	0.5577761637966849	0.1936996921108577	0.511730073558003	0.8136750613089047	0.06874843978048562	0.8028677845045388	0.0025935019651913693	0.5096276932393381	0.7129244670748937	0.915935933155829	-0.35631159104391946		0.871	0.994	0.836842105263158	0.836842105263158
Feature 40	0.028602172645253998	0.7188172801445427	0.021873276083029025	0.25520740597512703	0.7073284664675608	0.08936973266293047	0.29300596286715397	0.5756763540482275	0.3808557951439311	0.88210886625281	-0.39776584458903863		0.9	0.994	0.769230769230769	0.769230769230769
Feature 24	0.23094747051119102	0.9792610582590876	0.9696985832506267	0.9339533217924412	0.9642807111699555	0.3252179469062496	0.3558356204797397	0.8531648171884324	0.9109788890862512	0.8129619203691173	-0.39856217884999423		0.9	0.994	0.769230769230769	0.769230769230769
Feature 52	0.44042140956767173	0.2900466150977694	0.37571082173212667	0.1324951573543729	0.8476112844251045	0.7716516650392105	0.18343789434504998	0.5174442041135737	0.6737557677493028	0.9455551298846667	-0.4196263539086946		0.91	0.994	0.769230769230769	0.769230769230769
Feature 9	0.8559658207793546	0.2669842001017726	0.4526995597004858	0.10537087185166294	0.891692906194613	0.3130925291978207	0.5605882578007851	0.7600212339132425	0.5885927467549765	0.8862442412284036	-0.44908938794613884		0.921	0.994	0.769230769230769	0.769230769230769
Feature 26	0.252316808739388	0.2633697367885841	0.2638112422625857	0.8944545572636767	0.5392542047469345	0.01798725805066459	0.04421548925407204	0.6772571184155521	0.5598640676193811	0.42287782598631074	-0.47336136623555336		0.931	0.994	0.7666666666666662	0.7666666666666662
Feature 61	0.8194552464732017	0.6317104863393681	0.3311087323323839	0.5168355432687102	0.4830557673635668	0.17158550740903689	0.021293775471571297	0.8585572179010069	0.5975767337383361	0.7500990163277559	-0.4923048650086576		0.939	0.994	0.7625000000000006	0.7625000000000006
Feature 65	0.17249960576960066	0.5617696587218157	0.7733447250841117	0.2606707461975081	0.11039826291451715	0.40720199484939235	0.10806685440408093	0.550315915473095	0.5563167239459391	0.6126552726749929	-0.5481841513472869		0.954	0.994	0.6571428571428577	0.6571428571428577
Feature 53	0.4186336545814937	0.5211308469349758	0.02835516052913445	0.6010021380162688	0.41476604029682274	0.16357647760301675	0.5811912558339537	0.5146688566047959	0.887792850906059	0.9341298048666024	-0.5951963274032231		0.97	0.994	0.5000000000000004	0.5000000000000004
Feature 66	0.4799260934656111	0.47094009389596014	0.9114109678515604	0.32345394501564184	0.10183808967754593	0.02911340079372582	0.49885631717242107	0.666551871568728	0.9543844047062624	0.990492110564011	-0.5973724000318931	0.8233777400759784	0.97	0.994	0.5000000000000004	0.5000000000000004
Feature 80	0.029805552125970913	0.6331817712106416	0.21417650368169494	0.3661913805269571	0.39645125402393744	0.8651359036563175	0.10101423041255075	0.713492275588338	0.7093304347165041	0.6865622587797813	-0.6112974549132145	0.356165959324252	0.974	0.994	0.5000000000000004	0.5000000000000004
Feature 0	0.4122765608147071	0.8303392814458044	0.2441646109902903	0.5691780570833789	0.18873472894838172	0.4784929645765559	0.40682623215698377	0.8291540489536229	0.6729671349341917	0.7576733597029992	-0.6563964026436518	0.9607731624167325	0.984	0.994	0.5000000000000004	0.5000000000000004
Feature 18	0.3007492921861602	0.6555800326509262	0.2868565502738818	0.07697296494663453	0.8403207981794418	0.18768670456933134	0.10239674910126673	0.9958930751141547	0.8111873465854851	0.9664358742156884	-0.6618217513681846	0.6238675596712379	0.985	0.994	0.5000000000000004	0.5000000000000004
Feature 64	0.4431984496120638	0.6546170656594272	0.7451654718095208	0.6267418880238974	0.41753893756997607	0.25130932191765865	0.7372210390910875	0.8138362623807848	0.9273047462323217	0.9924634130692026	-0.7089846695651654	0.39690763817716723	0.994	0.994	0.5000000000000004	0.5000000000000004
