	Sample 5	Sample 9	Sample 0	Sample 4	Sample 7	Sample 6	Sample 8	Sample 1	Sample 3	Sample 2	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 82	0.9888000929988212	0.6249067458515944	0.37696304364033995	0.6923318862271701	0.36483715966050145	0.8643182199107654	0.9583565410461464	0.06378433536061168	0.23702558125300355	0.3271843377327053	0.481025874270994		0.07378640776699029	0.6909090909090909	0.996116504854369	0.6909090909090909
Feature 87	0.37188610537400746	0.5032861649086079	0.507652964066532	0.8464446469929233	0.02568142563135134	0.6175131205620378	0.8197384981932505	0.2942088543245579	0.08438451432902805	0.0905770723035978	0.44051328748702556		0.0912621359223301	0.738095238095238	0.996116504854369	0.738095238095238
Feature 42	0.704873419636455	0.6669192781433689	0.6305013084805237	0.04676800289285188	0.09351989678245154	0.2931623437388462	0.40159760963959357	0.9056765770604757	0.24342811782362417	0.14769450031757203	0.384092000475403		0.11844660194174757	0.738095238095238	0.996116504854369	0.738095238095238
Feature 62	0.44023502241582313	0.7306844799613509	0.49454978824757956	0.7155669342093446	0.7169047840211362	0.37679795816414363	0.5259140272011502	0.1477156830845	0.7937012236814837	0.08837165686320425	0.35720344277797156		0.13980582524271845	0.738095238095238	0.9844444444444445	0.738095238095238
Feature 51	0.5764381486296047	0.45227840188904234	0.42799160437817174	0.9691819099238685	0.638219195909675	0.7211167235654079	0.9956495800175426	0.856059305151228	0.41389442633911033	0.3175381030385219	0.34269956615065156		0.1533980582524272	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 98	0.7644529517918367	0.3497955838270892	0.8439731534591949	0.26277452838918935	0.2239629383862205	0.8196304829222217	0.5768975650480651	0.7337564461142577	0.08474152183540451	0.33486056636966066	0.34234261238247515		0.1533980582524272	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 28	0.03316714598576087	0.6733216408836991	0.4304642929929384	0.7264508119219746	0.7789371556324589	0.4606197877198318	0.05210487275747666	0.5905377574267141	0.11012657021255878	0.3210503692604928	0.3389577767631685		0.15922330097087378	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 81	0.711128633640927	0.9057333477047336	0.7998854604314279	0.5393269270037554	0.8996084770986181	0.7229167825490592	0.9088211998947284	0.5466314856049715	0.2736077158757043	0.7517684021208478	0.3340175957643977		0.16310679611650486	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 65	0.73036369496273	0.7814063729233449	0.5827729661497625	0.6904440588576798	0.690078325258426	0.08185377952151895	0.8743867491596394	0.961422828863009	0.8859930744175522	0.23044600955779193	0.32595813229614146		0.17281553398058253	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 10	0.26052197776932484	0.931677995350491	0.9640856792813065	0.9675458244497929	0.5838397880279839	0.3137650989121332	0.3607473888819329	0.4252127194708556	0.7966337402941324	0.26977621576646205	0.32138222047367365		0.18058252427184465	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 79	0.7681667915296997	0.41417532039664406	0.2943513134519691	0.9266178511510252	0.32225027228092107	0.7243405559318016	0.020954857914689873	0.10314283265148616	0.468694663274417	0.2619288559619718	0.3213795501967459		0.18058252427184465	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 36	0.6997714080736605	0.4636482131726537	0.8795249117375556	0.6588633170308666	0.8211663196103529	0.22425559944832618	0.6130596872251924	0.874801353213423	0.044426415749592385	0.7334497093466265	0.3158932701506508		0.18058252427184465	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 31	0.5477549674828788	0.029974802644441412	0.3020674459085767	0.24749796816956715	0.9265581389110373	0.82166216901322	0.732695167150166	0.3915123389412294	0.14879733679747698	0.03470886258746786	0.3097847947413821		0.19029126213592232	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 76	0.4535662487352171	0.4058868143765726	0.48638910397068225	0.699511804732906	0.4771807536590176	0.12843134721358773	0.24327813056160963	0.6962013490144817	0.690316646210136	0.1383365387932537	0.28821670730425974		0.20970873786407768	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 49	0.8176304327921997	0.4240935246875034	0.34163899451728774	0.705197300407017	0.6210275324773269	0.865976854105166	0.46940743743827695	0.849721834573801	0.07710707610941603	0.547293956735782	0.287496139526868		0.20970873786407768	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 72	0.510741198714235	0.47044749240124395	0.8008279386422693	0.1487186922708832	0.7245053371139502	0.6575210622508393	0.9813041223743424	0.4308823535633989	0.40274115363239926	0.11534623823850432	0.28599465409415337		0.20970873786407768	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 32	0.6433224593577674	0.3326509813563592	0.6713436307365034	0.36584536220423025	0.9355833430042682	0.4609824766339119	0.11571303621160711	0.3515263836325937	0.18423080705083583	0.5909602444223747	0.28445880943908647		0.21165048543689322	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 75	0.9999994064198487	0.24037687609121106	0.8003372875317659	0.5563444507455292	0.4631055972727798	0.8005618800048493	0.7249285416446334	0.6322199769890998	0.8343439477525711	0.07758893826382918	0.2733719549987194		0.22330097087378642	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 3	0.7057897627976402	0.9962283369486344	0.7542991319907211	0.9793180618962714	0.3462376109503663	0.06830531796514583	0.06813447396566397	0.9290261206146383	0.4401766630889522	0.8193003790072978	0.2682739219014853		0.23495145631067962	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 13	0.5595984318117595	0.4512065299481631	0.4088710002688789	0.2547263145350054	0.9676743180375	0.7750502378921522	0.22488437357461843	0.7187527184037701	0.45070981365487817	0.10525769929754147	0.26657598709066876		0.23495145631067962	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 84	0.45347987045572613	0.3314445204470442	0.09038893954740435	0.2718735192436571	0.6993164446213234	0.5444326224246678	0.43632109855536283	0.275881838767983	0.26265717278495226	0.16341720890689682	0.2654592378002322		0.23689320388349513	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 68	0.6410643223325578	0.6006188120199348	0.35820246427440827	0.4150090937383021	0.454279171844154	0.7211816303319224	0.6702748928938513	0.3862776029281434	0.3958082628027251	0.4274279569331487	0.25588012158244905		0.2524271844660194	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 14	0.3522767535141772	0.16792074599366447	0.60171664023747	0.5588630722014989	0.8697601251048913	0.2129517048633619	0.330198743102345	0.5956990734245321	0.0454904883593672	0.3707996372567661	0.25554034761346844		0.2524271844660194	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 59	0.3015166907941429	0.8186202707776432	0.22368221693413315	0.9819179255872924	0.7734019981406255	0.2252591860853076	0.23787060854441433	0.06370873579886793	0.30168767565976407	0.6811976518618036	0.24530779312892134		0.2757281553398058	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 102	0.8883689492734371	0.7473858752726978	0.3417972231721812	0.47629771393876885	0.18957312171853236	0.2101281269200752	0.38326973558299804	0.7473285957422116	0.49575203222398356	0.1288790521335359	0.2408939000858143		0.2757281553398058	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 74	0.9708838597030628	0.1212019030414534	0.9496626318896705	0.7940601967998853	0.45302671099028935	0.28818805047768914	0.9062040767342755	0.06741280619293644	0.6583794676404586	0.12247902836133051	0.23939424519789718		0.2757281553398058	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 1	0.3177146347076881	0.9024357353254845	0.27049389514243216	0.7115997911170118	0.9617167261766381	0.37240336574767974	0.4991523830010963	0.7995385308989963	0.16029429856953537	0.4914642295993563	0.23683812119144662		0.2757281553398058	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 17	0.5603926494910957	0.10566335257784387	0.3385333765746026	0.303930327832881	0.5410591279542512	0.32703521892333287	0.7079993527653994	0.9323628717567679	0.33815468921464176	0.010445385802050011	0.2341370804564091		0.2815533980582524	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 70	0.43921720711373824	0.5017042010480369	0.4056948604838435	0.995540945172266	0.048494044395702374	0.1940206755767574	0.4351635005755672	0.3048222465196725	0.1326830281891448	0.6168149621991499	0.2340915353845513		0.2815533980582524	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 54	0.9312019168103997	0.899071893696647	0.452556515475776	0.8456283084050031	0.9321940035263131	0.9173110315666612	0.30192639955554146	0.10503879936302551	0.927723250455434	0.6917464491373289	0.22591619985653155		0.29902912621359223	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 19	0.9620832889157332	0.2630413639180572	0.8738399498255263	0.18065670046273086	0.5100756220720271	0.3046155796377833	0.6627943685799986	0.20559461795785083	0.09173605950785801	0.6542648898895369	0.22155677852341696		0.30097087378640774	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 93	0.47949749978441425	0.9821417529673276	0.22105283568790546	0.8020883461514562	0.3964247754447222	0.9461983893253483	0.7043702464603983	0.6008760751501994	0.0826236853112331	0.567575070963059	0.22012998164506986		0.30097087378640774	0.738095238095238	0.9797752808988763	0.738095238095238
Feature 15	0.800227545546794	0.7816458639525817	0.11603050995002473	0.3787764318517425	0.44422571649190346	0.13472918864068428	0.04946312510884665	0.08685707224363448	0.8322575340571016	0.480176771731019	0.20276315697611932		0.32233009708737864	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 94	0.7668169421861258	0.10924494059143852	0.8038767560749726	0.6843351855065082	0.2970616936241446	0.8304051681348744	0.5893686121079948	0.8004618347663127	0.23149473202752346	0.5461831535975369	0.19502144372304198		0.3378640776699029	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 92	0.04910424851842676	0.9054678896181532	0.5560399966074233	0.6949589199070346	0.24520480873019224	0.7681928556814558	0.656408688053896	0.35737181245431415	0.1465470825573173	0.4688354732514478	0.19175219084186026		0.34563106796116505	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 40	0.9738716687280671	0.9840232162611463	0.5550879435129804	0.401815878225097	0.5532495634371369	0.7580693449217937	0.5149326287636414	0.28322379665958275	0.8837781360852074	0.6794637346948441	0.17924212383490462		0.36893203883495146	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 44	0.6427409078247199	0.0188165242584577	0.5219511017508179	0.5956007765592559	0.12457657422196544	0.5800849808376067	0.8953219135386028	0.778008832514152	0.3182048448754109	0.3716794773138151	0.1758256030818573		0.37281553398058254	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 47	0.8692797531879243	0.28821381583059025	0.4606545486993231	0.1772752633354322	0.5635353377663	0.17980713796246406	0.1583396773245328	0.7282342722471207	0.09111939464713892	0.5199914265897956	0.17033263162440027		0.3786407766990291	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 4	0.5414551809166914	0.7737276524795342	0.7570518993297566	0.3111062473188698	0.04018604261831327	0.31355954308823186	0.552680990185653	0.48817460784241073	0.022846769944339207	0.6849161038046625	0.16960678544176228		0.3825242718446602	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 35	0.6883213598268073	0.9692533156075274	0.9801167308974318	0.2616470550947174	0.5376611053092561	0.5076527140704395	0.648754643426039	0.8473221167116771	0.9375141905368801	0.15506471445802616	0.1694781730060443		0.3825242718446602	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 66	0.8609525043766193	0.11449045907153399	0.7002574449091672	0.5749506973412615	0.25861076608820377	0.28257566940794066	0.7579450205588608	0.5032579293824013	0.6520319997548678	0.03388559689694226	0.16744471001343758		0.3825242718446602	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 86	0.85848353669879	0.9150794845678967	0.34046428043672594	0.6951452315550793	0.49252115962067333	0.46652980486214723	0.8492098654611667	0.7667458560970609	0.6714444814548329	0.7282869959192468	0.16341246187207936		0.3864077669902913	0.7653846153846154	0.9797752808988763	0.7653846153846154
Feature 23	0.9958830561253968	0.5125698128052413	0.22161487980196337	0.031078221221841784	0.41441759260805966	0.28308616425366306	0.4827483837877393	0.8357597104221799	0.45159061172409243	0.34610688839452375	0.1579438345559967		0.4077669902912621	0.7924528301886792	0.9797752808988763	0.7924528301886792
Feature 11	0.216853013273563	0.1632267463510234	0.714778687944099	0.7863381141784291	0.9708621051874076	0.02391975986373751	0.10793057642033	0.8112303812841742	0.5651920702445521	0.040819476229221996	0.1476783627765968		0.4330097087378641	0.825925925925926	0.9797752808988763	0.825925925925926
Feature 12	0.5598463429914471	0.1543460861512702	0.9001942983318246	0.21989949561772582	0.5626248275174738	0.08835994874183029	0.24021479760223186	0.4983551384031646	0.15792100390350405	0.8218169017876829	0.10322507592976508		0.4912621359223301	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 27	0.22139066522991246	0.5849124866502067	0.7992519750186877	0.4696359525831012	0.15291069393425183	0.33889160074236624	0.20555484409308944	0.9418067297038357	0.13936285536660054	0.71081873555043	-0.09411298970038		0.5320388349514563	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 22	0.46458773090526695	0.8385629410882555	0.4309282994067867	0.08563342438991728	0.6194742097166133	0.10804843251082441	0.6746520560562524	0.011245506573128283	0.31899025559546423	0.7713353130162196	-0.09598741887407822		0.5359223300970873	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 91	0.8106858997708684	0.844242133647521	0.8009619257403283	0.4597317936193984	0.8756934982985624	0.9185904891347099	0.17768696507064097	0.6716775195600985	0.6403823232366902	0.9674750729702051	-0.09676380489699178		0.5359223300970873	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 52	0.05945673952464259	0.4697571819966204	0.6260942288612366	0.38394741470810445	0.8441163503417277	0.0026247674123072162	0.10888460714165249	0.5237875637022975	0.302965085868531	0.6395358389577256	-0.09935239610019031		0.5398058252427185	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 20	0.5491975641287237	0.24795789886884378	0.10552525612380859	0.7293245513226009	0.3870130629649269	0.8891403599813483	0.33255450426343214	0.000766206558154181	0.34070721455168684	0.754451897198538	-0.10993674799546918		0.5495145631067961	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 57	0.073853428704995	0.3030875754464538	0.521439991863946	0.9184873747437762	0.6072545375815919	0.7172436124422203	0.08907270485357777	0.9623921070141616	0.1420170315085708	0.719759499332296	-0.11715196423476534		0.5553398058252427	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 2	0.02453659002200692	0.7255829555014024	0.09862449411669294	0.9318818577756296	0.1381959083770573	0.08268014360682807	0.4999566278934223	0.3104135719755775	0.8131386424157596	0.12265535225823543	-0.12617453695936873		0.5631067961165048	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 21	0.06179944364028023	0.48009110490887164	0.08947793869207388	0.48463398645607836	0.7855331864475245	0.6928640369449738	0.08656053675461284	0.18836542588358218	0.03156920826834164	0.8015299807143319	-0.13216470280838036		0.574757281553398	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 71	0.3557565474050819	0.19832459952151438	0.5694716829184668	0.11357252004408369	0.9463151995525424	0.1610401391889018	0.07716980671558538	0.4922564568352751	0.32863705341533256	0.561151808069508	-0.13749077333810877		0.5766990291262136	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 43	0.7352596044130594	0.9255497878256769	0.07071207933930246	0.38355510862352526	0.5643149617347271	0.8690688244454444	0.5001687564773829	0.34057699455378443	0.519242813581066	0.697550153053439	-0.1420511005510944		0.5825242718446602	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 56	0.5174181437500142	0.7189389505846102	0.35393436157155844	0.9006351517918981	0.5661699346707281	0.28483381231880534	0.7869596265678851	0.10937557840869938	0.8658884601491641	0.5543059641520094	-0.14615697179192633		0.5902912621359223	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 80	0.47965058679900097	0.1369843274625362	0.049012838966634886	0.6697326405559376	0.30436010665649194	0.02831153167811329	0.7501415406709627	0.9419468901681978	0.01652982906754563	0.6068278849817748	-0.1472611075091848		0.5922330097087378	0.9104477611940297	0.9797752808988763	0.9104477611940297
Feature 78	0.5097538220785597	0.5796133235673432	0.017255733087535807	0.8492997952298335	0.031012901930196013	0.45563701573382975	0.5261095100165546	0.5697843356845934	0.31782033763817374	0.6918282583071383	-0.1515060281292079		0.6019417475728155	0.9117647058823528	0.9797752808988763	0.9117647058823528
Feature 18	0.06707423310621341	0.9653403049163299	0.5258748991998533	0.3024432456407111	0.4350220913350521	0.8416815923544398	0.32761216598328935	0.5018825614092882	0.9855839505214685	0.24407085707774756	-0.16349726193832295		0.6310679611650486	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 25	0.5007584764141882	0.34705778898326545	0.9623578419896379	0.5955788526821605	0.4497620828003508	0.15143715103083355	0.8695926611386676	0.3916765531480868	0.5312671255394451	0.9005524544905	-0.16548553989248843		0.6330097087378641	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 89	0.32995309331391276	0.7070321074382853	0.5313831632831797	0.5699982506365067	0.6185075660867458	0.6067407083709035	0.867758857300854	0.25336661833377305	0.7642165709883655	0.34480763447041307	-0.17326324259418177		0.6388349514563106	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 30	0.25203012607574937	0.17505902835214304	0.5599210862932554	0.5413752408230672	0.671279627235516	0.16602693415864422	0.28215509532891425	0.9068048222262103	0.7330486163727937	0.2710253101600235	-0.1767485116466449		0.6427184466019418	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 88	0.9436397724765421	0.1593552176859523	0.25365382292174643	0.56579289006127	0.16953570426254838	0.3116960055501564	0.9549350377447231	0.982873718237691	0.37888784287457156	0.9140307611654913	-0.18762226781089336		0.6601941747572816	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 73	0.7723763706910799	0.46489722684911394	0.8914844705839702	0.3886767051187048	0.03689612650039409	0.8778764408420408	0.5506340543852718	0.952566297795652	0.5237896280477965	0.7555118643784343	-0.19407049380396046		0.6699029126213593	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 58	0.5108270607640552	0.03554403133056672	0.04454660348736261	0.9648684165634034	0.8503223186031564	0.4487611607779973	0.08729670909170972	0.2637381743559716	0.83812922414193	0.510243101004715	-0.1996184538095172		0.6893203883495146	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 16	0.7421072139016487	0.9806603293207522	0.8633158331955029	0.7112308400930251	0.2315597983188291	0.8828423956099243	0.11079115553670782	0.8824383509522926	0.839202363056772	0.9957199954933419	-0.20244489795189932		0.6912621359223301	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 61	0.6162735293282382	0.43487963604415847	0.6150281976906962	0.22643030982454837	0.8945210335441219	0.6447065029846355	0.6689675386096097	0.913049613135895	0.9363744512345143	0.17214583450179521	-0.2107291792753499		0.6990291262135923	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 53	0.44995537479919323	0.7633525746616335	0.7043050221242187	0.4135586608988302	0.8187373922542975	0.0228383316710431	0.9157623016248009	0.8598138915369421	0.2898258164378378	0.9714054291384937	-0.21101367921506423		0.6990291262135923	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 77	0.5250714147623898	0.9184131379731582	0.1969796396211192	0.5735819471432141	0.17870044140960983	0.2835974657318534	0.8040471635438232	0.63107126600289	0.612247328713339	0.5825707794274286	-0.21822591695482826		0.7009708737864078	0.9139240506329114	0.9797752808988763	0.9139240506329114
Feature 60	0.23444999975587233	0.3270820127756975	0.5640385861394527	0.22198070924033775	0.8413568590686242	0.6102954670788626	0.17723318628954643	0.5459455921255684	0.18184961798681065	0.9569411488195327	-0.2276024295355495		0.7165048543689321	0.9185185185185185	0.9797752808988763	0.9185185185185185
Feature 85	0.5969242381770223	0.3617351718247229	0.6047502920765861	0.7758942519259775	0.7559683770371669	0.30445894926752837	0.831709620469318	0.99707948236048	0.6408395677042881	0.6656042093111942	-0.230268430587399		0.7223300970873786	0.9185185185185185	0.9797752808988763	0.9185185185185185
Feature 0	0.23235766378675582	0.9165749877651942	0.6675839568827265	0.0025714563867748064	0.4486143782328774	0.9351439781098969	0.6096495634132384	0.5549170113292612	0.3861057092707044	0.6507318640883464	-0.24616198028453604		0.7533980582524272	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 29	0.6611777337899374	0.24453566262714366	0.14990507186888102	0.019903999442729692	0.2743679483105359	0.547402579099628	0.46522113747968585	0.4023003840530631	0.6014005801732006	0.15462761112717593	-0.2506501553875291		0.7611650485436893	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 5	0.9116874641743689	0.06714767144458056	0.10875936902620409	0.0038188090238883143	0.48197277845509634	0.25316321135552033	0.6384695916030917	0.34758872322498924	0.37352146409906317	0.5839009995894655	-0.26695146572338047		0.7786407766990291	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 100	0.7346085094419386	0.14604616057664255	0.48033674475981236	0.5500793279090299	0.40852257305905704	0.2532498278074561	0.46183490244436964	0.12301741111592657	0.763451523397343	0.5960774587472764	-0.273614418290487		0.7844660194174757	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 96	0.47658737618601077	0.5184646248897123	0.27979314626949237	0.3878514542120648	0.13219623088384302	0.8686945598615461	0.678182357477458	0.8815046845767179	0.24241548998333406	0.497448781942033	-0.2750360375416109		0.7864077669902912	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 101	0.692905195609011	0.06673376714727597	0.23399560017365673	0.10424187341915692	0.6350555414515895	0.7910510868028373	0.14673842777339252	0.1513486370925039	0.5554280464094103	0.9347345765914953	-0.27626152146221405		0.7883495145631068	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 24	0.05352168442011174	0.5419000316530672	0.20933295265856078	0.8718405029454976	0.22633806544683555	0.8559176974432539	0.533612380525517	0.7187285257516606	0.9811353413636089	0.189981374921533	-0.2798840219534518		0.7902912621359224	0.9250000000000002	0.9797752808988763	0.9250000000000002
Feature 33	0.5277695078004853	0.39450327340273006	0.28628162769434473	0.426280206984858	0.8840876489475544	0.48609258400706645	0.5504400438205185	0.4883420133086549	0.8652688298027863	0.505594103243078	-0.3167178341520453		0.8388349514563107	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 95	0.28759631652024564	0.07893317380479081	0.08599935229472166	0.672989279085947	0.8340793438206934	0.6836403903315379	0.9103287723244868	0.311725215796813	0.792312158555792	0.5305265054803652	-0.3418585680058294		0.8563106796116505	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 55	0.3933863330147934	0.15446257747587733	0.0648283072861412	0.0057973774694408675	0.4208850450397581	0.9235617957659004	0.3889028775837692	0.6047774470707933	0.5878460913384919	0.11000468695109089	-0.34585439531098716		0.8601941747572815	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 7	0.676488485136026	0.03469859054116042	0.15679283574782565	0.16690643913241143	0.5791950759948148	0.7836450030044418	0.5921739162498856	0.6380194244078562	0.44583803482134543	0.3692716902879879	-0.3461480596192568		0.8601941747572815	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 46	0.1442575576600249	0.5858363447329956	0.36640826432960794	0.0520111790857537	0.22495667647964757	0.13064582146290815	0.8036099986166229	0.712206413370477	0.742214001783419	0.3333140361538114	-0.3491855827396196		0.8621359223300971	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 64	0.4062003583694179	0.554166765780185	0.3661146520303842	0.058863738538821986	0.07105019185918005	0.9600680878174953	0.43524669760109624	0.8977582221187735	0.22249162611391304	0.9656632402170414	-0.35779560354344825		0.8679611650485437	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 97	0.37350916301295256	0.5779993416868205	0.549132352141746	0.2737407588679466	0.4953440016099818	0.2850376040608993	0.7546134168016384	0.062308488542268115	0.6580874428160023	0.6361325841397333	-0.3618305461726134		0.8699029126213592	0.9431578947368421	0.9797752808988763	0.9431578947368421
Feature 41	0.24205586615589236	0.2239278532483805	0.3004205527090209	0.5414297298464925	0.7850990373671248	0.8877455710970135	0.8925635776116864	0.8529178501885983	0.9215248207812979	0.12885135415588223	-0.4412676243055224		0.920388349514563	0.9825242718446602	0.9797752808988763	0.9797752808988763
Feature 90	0.2964437493986828	0.4985111488047922	0.2969421117042519	0.1918859435879985	0.6050932202951422	0.889008398175075	0.1431028484349569	0.8499989447150819	0.9479927581828077	0.4883404776285546	-0.5158692737453122		0.9514563106796117	0.9825242718446602	0.714285714285714	0.714285714285714
Feature 69	0.3079067950929233	0.8752939040506025	0.31042874126905173	0.3187337447995636	0.5562519175840509	0.18969630121702463	0.4381201103130574	0.6513468275978084	0.938064893601149	0.7901108215688207	-0.5209107827025814	0.16732112915276257	0.9553398058252427	0.9825242718446602	0.714285714285714	0.714285714285714
