	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 11	9	1	2	4	0	4	9	0	1	6	0.062437567476395346		0.53	0.9642857142857144	0.8245614035087719	0.8245614035087719
Feature 52	5	6	0	8	2	8	5	4	8	2	-0.09003762380503672		0.545	0.9642857142857144	0.8245614035087719	0.8245614035087719
Feature 98	0	4	2	6	9	9	1	6	1	7	-0.1023776477383898		0.56	0.9642857142857144	0.8148148148148147	0.8148148148148147
Feature 87	0	6	9	2	3	8	1	7	3	3	-0.11104255929440969		0.57	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 54	6	4	7	7	2	9	7	4	7	4	-0.11108921246233264		0.57	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 80	7	0	2	5	9	9	2	1	3	8	-0.11317118552042424		0.57	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 30	1	4	9	4	4	2	9	4	9	1	-0.12162567138437536		0.575	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 67	4	2	8	7	0	8	8	1	1	8	-0.12750237496796735		0.58	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 28	9	3	4	0	0	9	6	2	9	2	-0.1356993511191513		0.59	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 66	4	6	6	5	1	9	5	3	3	6	-0.13778057495257365		0.59	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 21	2	7	3	0	3	4	9	0	0	7	-0.14329646585204472		0.6	0.9642857142857144	0.8113207547169812	0.8113207547169812
Feature 79	0	4	8	8	6	6	1	1	3	7	-0.15466389222802676		0.64	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 58	7	1	3	0	3	1	6	8	3	3	-0.15586828076187617		0.645	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 65	2	6	6	3	4	8	0	9	3	4	-0.16241173277879417		0.655	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 6	5	0	7	0	1	6	0	7	2	4	-0.16330412786658116		0.66	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 1	6	8	3	0	6	1	6	2	5	9	-0.1708868879185061		0.67	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 68	5	1	8	6	2	0	6	4	8	5	-0.17301167646730375		0.67	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 84	6	9	3	0	0	2	1	5	2	9	-0.1755902428026174		0.675	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 69	4	0	8	3	7	3	7	6	8	3	-0.17835589923473982		0.675	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 81	7	4	0	7	2	8	7	2	5	6	-0.18108859383119694		0.68	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 3	3	7	7	6	5	9	5	1	7	7	-0.18378455324779616		0.685	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 50	8	5	7	1	5	3	1	7	8	6	-0.1865474101644675		0.69	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 48	7	5	7	2	4	5	2	1	5	9	-0.1959148016228687		0.7	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 82	4	4	7	9	8	8	7	4	7	8	-0.20298384651563636		0.72	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 40	0	3	6	8	5	8	3	2	9	5	-0.20784212569199736		0.73	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 63	3	4	1	7	7	5	6	7	3	4	-0.20884451006704452		0.735	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 88	0	2	6	6	0	2	8	9	2	4	-0.23127950250172336		0.76	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 15	5	1	1	0	4	7	9	2	0	6	-0.23325755902940548		0.76	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 97	0	7	4	0	7	6	3	9	7	4	-0.23939523415858982		0.775	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 39	2	4	1	0	7	4	1	7	0	9	-0.24308789369896094		0.775	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 94	0	2	1	7	7	8	9	1	3	5	-0.24975082591165096		0.775	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 24	2	2	7	1	1	8	7	0	6	2	-0.25872006914017465		0.775	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 14	3	0	4	0	4	8	9	0	4	2	-0.2598679901083974		0.775	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 53	7	8	0	1	8	9	7	6	4	9	-0.2612362233638251		0.78	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 0	1	5	7	0	0	9	4	7	9	1	-0.2750750697473581		0.805	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 74	0	9	8	8	8	4	5	7	8	7	-0.27797919861417975		0.805	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 56	1	0	2	6	7	6	5	0	6	4	-0.2807224563219383		0.805	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 23	1	5	5	2	1	9	4	5	8	0	-0.28196567254856064		0.805	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 61	5	2	6	5	2	3	2	6	9	4	-0.2861327282557176		0.81	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 17	8	4	1	0	0	7	9	9	5	2	-0.2872858668375448		0.81	0.9642857142857144	0.7999999999999999	0.7999999999999999
Feature 13	0	4	8	2	6	6	4	7	3	9	-0.3267024643277878		0.855	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 90	3	7	5	1	3	1	5	3	9	6	-0.3298938770342901		0.855	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 59	8	0	9	1	4	0	3	5	9	9	-0.34406160973031785		0.87	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 38	6	3	4	2	4	2	1	3	4	9	-0.36414635598932965		0.885	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 41	6	0	9	0	5	5	8	6	5	9	-0.36813567092418775		0.885	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 34	0	5	0	0	5	3	3	0	7	5	-0.403150869431537		0.9	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 33	4	0	1	3	1	8	5	2	8	3	-0.418276808005422		0.905	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 8	5	4	4	7	4	2	2	0	8	8	-0.4192362987666417		0.905	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 76	5	4	4	5	2	9	3	9	7	4	-0.42611450990144073		0.905	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 99	5	3	0	2	2	8	7	8	7	0	-0.4279589004433023		0.91	0.9680851063829788	0.7999999999999999	0.7999999999999999
Feature 72	4	1	3	5	8	6	9	7	5	8	-0.526514575431317		0.945	0.984375	0.7999999999999999	0.7999999999999999
Feature 27	8	5	4	1	3	7	9	9	8	6	-0.5462902547077408	0.1451875722212389	0.945	0.984375	0.7999999999999999	0.7999999999999999
Feature 71	2	2	7	1	1	1	3	9	9	7	-0.5591344591012456	0.10995337680757156	0.955	0.9845360824742267	0.7999999999999999	0.7999999999999999
Feature 46	4	1	8	6	7	9	8	8	7	9	-0.5839840271782479	0.06186894383986211	0.975	0.9948979591836735	0.7999999999999999	0.7999999999999999
Feature 19	0	3	8	3	5	4	5	8	8	8	-0.6306980221666941	0.07380423729730459	0.99	0.995	0.5000000000000004	0.5000000000000004
Feature 89	1	1	0	5	2	5	7	5	9	3	-0.6550588081780395	0.09067723367215383	0.995	0.995	0.5000000000000004	0.5000000000000004
