	Sample 63	Sample 38	Sample 43	Sample 83	Sample 14	Sample 64	Sample 48	Sample 74	Sample 18	Sample 31	Sample 78	Sample 75	Sample 85	Sample 24	Sample 68	Sample 98	Sample 1	Sample 13	Sample 79	Sample 90	Sample 16	Sample 35	Sample 7	Sample 88	Sample 51	Sample 8	Sample 40	Sample 32	Sample 4	Sample 22	Sample 92	Sample 81	Sample 10	Sample 17	Sample 39	Sample 37	Sample 49	Sample 21	Sample 58	Sample 26	Sample 99	Sample 28	Sample 96	Sample 44	Sample 73	Sample 60	Sample 54	Sample 12	Sample 97	Sample 69	Sample 86	Sample 45	Sample 70	Sample 11	Sample 67	Sample 87	Sample 23	Sample 29	Sample 2	Sample 15	Sample 59	Sample 55	Sample 57	Sample 46	Sample 65	Sample 72	Sample 93	Sample 95	Sample 34	Sample 94	Sample 80	Sample 30	Sample 76	Sample 6	Sample 36	Sample 47	Sample 56	Sample 61	Sample 71	Sample 9	Sample 27	Sample 82	Sample 50	Sample 91	Sample 20	Sample 41	Sample 33	Sample 0	Sample 52	Sample 25	Sample 62	Sample 42	Sample 53	Sample 3	Sample 19	Sample 84	Sample 66	Sample 77	Sample 5	Sample 89	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 61	0.02540629735942801	0.4220448342576927	0.4787709849842148	0.5714142546193772	0.2381280185065099	0.79199880109858	0.8662392200266915	0.42199689483736946	0.8124499898270691	0.7220798110675588	0.2279690189173773	0.14752986802956314	0.264088963012862	0.8369966201181569	0.07403773872978003	0.4149209186236118	0.909234905691504	0.22320516553982928	0.20109782103157614	0.4644744306482632	0.8268416430496247	0.9953760060405427	0.4348698612615419	0.7743842013444335	0.6163505487057178	0.525123176108924	0.9098024990598995	0.7400438834351036	0.7804598412989695	0.7051222426650462	0.8347953389892895	0.978305041692081	0.9591727703621036	0.09762808787881427	0.7989603892284951	0.35146881877927805	0.4345913541977654	0.7109922455075894	0.6025817704544606	0.015495165056030769	0.17825636425092795	0.7561083194423963	0.4477712250209459	0.3116147263016462	0.9548016476796769	0.09137805743730854	0.031992816134739255	0.3448951309496042	0.027939196091430696	0.07407906796714803	0.41044774794564765	0.22945307922290437	0.7657956201547843	0.5584748794320322	0.6191774904474071	0.14363155248578985	0.5140661651091237	0.7376556588655151	0.7544793068728233	0.7597035505645721	0.7763744942695386	0.42252744191564595	0.04397928730876255	0.3924774025236706	0.9706979505044075	0.3070805394145444	0.23863012961078534	0.07304648620188092	0.748876716469231	0.5103321555376793	0.573375231139397	0.008506837408705614	0.09958544171328343	0.6676080002391125	0.6914255513699004	0.4022967395953905	0.8853670082611362	0.5359938800899164	0.5086027072431334	0.6030682885798205	0.4530030401196745	0.4968014755096707	0.9003656523229709	0.02901152989792599	0.9954308845891028	0.5901517702247838	0.8133240436330353	0.3690358504050745	0.08526330085052625	0.7958123193214286	0.4745909662879979	0.41905340575220873	0.10574633359400953	0.3388994559629154	0.52840228668263	0.8849139555255098	0.4776609963995728	0.14874945802969863	0.5930511226735531	0.48709946402325144	0.1572660354262659		0.245	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 5	0.4194828100209451	0.319776156027916	0.46552216869830754	0.1814622843382363	0.5663502935187624	0.1324809871850594	0.5930093746182256	0.9625251176796483	0.6576337637143677	0.4363050939660734	0.20978851248935138	0.9865934600898907	0.7081063163140926	0.2946018092526018	0.008989662314734748	0.7870189405023381	0.33869968460521815	0.4298496191717367	0.7192307959691537	0.7437451828880053	0.2377077193367606	0.22282176238094442	0.07181843806614929	0.9077537199013981	0.23437763827959712	0.8062131234820228	0.014159461078489644	0.7395660711658737	0.33756128096483795	0.015109327857777743	0.6044331436463426	0.46001398111384995	0.5640259152062275	0.6457716612678001	0.3989487913076768	0.8224759360146426	0.8522178310081683	0.7428180148537018	0.18284875345568008	0.20769372157320354	0.7781347963270336	0.497446013309617	0.6337122260523365	0.3796845559411921	0.08334315540887705	0.38889221073277636	0.9517325663742982	0.5816459392496184	0.3302089725216364	0.02627596867199422	0.6002669182325704	0.8950799190062689	0.8506219813140565	0.8016997403451668	0.9408735501442531	0.12423620026226856	0.28042167481316393	0.33516080749015176	0.2541635905262758	0.9576751668801299	0.2921614436126706	0.26742503559421293	0.885831850598358	0.10393769260259234	0.49305067073621556	0.4820789228237323	0.21073777496758905	0.27427545590339475	0.5467352149266499	0.8236022972068615	0.05380049374641738	0.5583865976786742	0.40350588221347006	0.13190812535554775	0.06202223104781279	0.22099191907280624	0.7235584604728311	0.6947772673998398	0.0038563376766629354	0.6729337330577074	0.20174371604418329	0.004582847620783537	0.6291927923836425	0.10991865103091847	0.30164478292225005	0.5125251096895875	0.6990412132634589	0.7468447751725119	0.29090579768204694	0.18988657025969813	0.21320274839353315	0.17076066679210966	0.7879287866556123	0.008775602666416193	0.7101895155938269	0.6613688023956773	0.3190096548413457	0.2638031626930821	0.24986953045449078	0.7735436108381176	0.15403005547480023		0.255	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 39	0.4885898700924257	0.2568406376582073	0.5568599032907133	0.5215348374982416	0.5610641948882212	0.4054109056903381	0.1746768191028285	0.0659383744850287	0.30305535517963145	0.2526729868201306	0.4152108890522165	0.03953184364557405	0.7624137941937098	0.7466516261236694	0.40544292343665567	0.02369941023810518	0.3259417631675535	0.8373285504481308	0.9308558545475936	0.46944542024308	0.39931780338375344	0.31334016383643437	0.1947333077531217	0.7979600053619335	0.8322955256445197	0.3312097367324274	0.18607125790875212	0.39913240590118404	0.3939018268809297	0.957930954489897	0.15166932659538512	0.767469475660684	0.22096165132328005	0.9624606819640839	0.9365945018111255	0.6415253626237275	0.19813468712935933	0.48819729518443544	0.07022114110573119	0.4780632547444592	0.36812129956934614	0.40832915321511654	0.3071001139400831	0.3124294322155956	0.7004452223218939	0.341924243448842	0.8502982003325937	0.6038753675820396	0.5166809416766849	0.18087071119286535	0.556582240888563	0.4214803697071102	0.9683913550427393	0.5324471882644406	0.45128732452877673	0.39021538337651696	0.9920516133559286	0.6516352388546323	0.30117590103454706	0.436104167513518	0.6700575705064691	0.773721129224094	0.402710928107773	0.9718507183768443	0.5560915906530122	0.8142911280639016	0.30089244251950353	0.873365937831623	0.9004567299425564	0.29771729580683814	0.7088897017502777	0.06073744762886779	0.057903882950047225	0.5142462843764737	0.36835352323659765	0.2036937777799771	0.4644878429104028	0.4034292569523744	0.293414847279745	0.11454497729589308	0.10609743593382814	0.7403317320250958	0.7733944352058212	0.3720782305399888	0.5322895431837833	0.2240792004355967	0.46874622382750264	0.17609894438600004	0.6588070730447619	0.42914203520368166	0.4992965526742267	0.42852313700988864	0.3901742033406229	0.24699683342793843	0.0633912951051897	0.8954736857350927	0.08564160334094972	0.09699086147229985	0.21723693734178495	0.5168252984333359	0.15126917094809625		0.26	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 21	0.5042798092308559	0.8210618653315479	0.7721903031314775	0.22313834538794897	0.6682758270364014	0.7391144919911705	0.44039815327204435	0.90326056840881	0.6706328508384006	0.930467908311948	0.6730931183438069	0.1384251221392101	0.2206970435265625	0.017071846877443897	0.7050679592084831	0.7738280585501056	0.8074812637296505	0.6570080099042949	0.5204092722724619	0.1444830890905009	0.10843230225270162	0.8296029370126679	0.3900994694839345	0.7655139519223643	0.663525919232105	0.3665993088314834	0.8715929521051152	0.539338274288393	0.48547798016589827	0.8906492277969297	0.4288985066198906	0.6578565646887928	0.2080298769558987	0.9000394770307137	0.3702539077516901	0.8880623414812923	0.4133063023338044	0.8801706645889231	0.10618481993647177	0.5480807301216399	0.29782403434601323	0.5919718555721944	0.7306384970838521	0.36644010491340284	0.16127557728601538	0.45488020564916143	0.14532033046924098	0.09043895831051818	0.10362525949746992	0.8021802310378001	0.7030052104281014	0.3820174590431419	0.5985065874300635	0.6708221293103165	0.6168753646506413	0.2869062484945978	0.5265638424541008	0.9797685771360789	0.3764514785204054	0.08875500411226311	0.24908146955846355	0.6602559606267495	0.9252456984003071	0.45838886789909383	0.23143940040289757	0.9809025554061692	0.408002058208107	0.766200032055288	0.025493593767754286	0.29904736222323824	0.8584489270006848	0.01720464616065409	0.4443796638232783	0.9122704314891907	0.2801218715780146	0.5042897267133445	0.5492651628912814	0.178796093078063	0.11454349473077508	0.9833062900953279	0.7456909331501834	0.969319574240493	0.4744671464361684	0.6981861302842107	0.8090220931131377	0.2993667203114133	0.296301937669322	0.13845174953626282	0.17251438873001945	0.8803901614923757	0.7143322145483071	0.5996373366891399	0.08035967728483695	0.18708303637916435	0.760373725307134	0.06243070381908544	0.49901134573818107	0.9019596037889523	0.29778132232432	0.31001769402682466	0.1478738042803908		0.27	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 98	0.9557179244028837	0.03592159581455101	0.19521860924161627	0.21673745893572238	0.9940868775200404	0.25380336201396725	0.11967361886858352	0.9170253455369296	0.18167693553745146	0.8273121853552963	0.7781486252243186	0.20165834602458	0.4644613907172147	0.47450099128325884	0.19070187638656322	0.8455803196625353	0.6999222951349816	0.3160917542788412	0.5490538268010179	0.4528081353823433	0.40129558356044803	0.19419300963772312	0.21332506874450974	0.5129452585778751	0.375049183043788	0.9180866489301819	0.8530540520779254	0.3292489549243528	0.7905548582666643	0.3005852537419127	0.8735256137969173	0.5023392328012153	0.6560234116890329	0.23299794968049692	0.623853809653455	0.44943513200627316	0.4550750603818592	0.08046576179893528	0.591730766144994	0.44644134431597327	0.7859788300687308	0.5881160274903456	0.05485667818688966	0.28920541222172713	0.24786126326155156	0.5652266024401317	0.43433890728395796	0.5769027072219793	0.8155979015787822	0.06836179998235392	0.13797739414809573	0.42930784354285223	0.03510165870949267	0.590780456642174	0.8552899244449931	0.7258274852482736	0.8678968800472747	0.051495803864837875	0.5755050484024539	0.9099800913261445	0.20913221094837198	0.48799681396074024	0.06977253962543628	0.8184870097119578	0.9723555718595945	0.7791048051303034	0.9299863659894193	0.5107815669804822	0.09357097680514415	0.04094203030935639	0.20059451538635753	0.7803229682851448	0.38165961535506965	0.5176815403714959	0.4733136730285198	0.8589874673863643	0.9939582376349986	0.34758660396591	0.040710347430028326	0.2746182696716949	0.26653309078223375	0.3434332024641932	0.46349129520860466	0.4777667435148567	0.4846084230691413	0.2760013051211847	0.8478030242090232	0.7740961446109929	0.04911954643790917	0.4705994721334691	0.7971221046150861	0.03854414274805784	0.11647785345752204	0.9476994988313161	0.29924000159530284	0.8845316221353401	0.060374216470627906	0.13787980123686439	0.3970391354386126	0.7180703406360119	0.14779904691810264		0.27	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 63	0.17831305909302408	0.7834797284431917	0.3400608786460194	0.712711345548689	0.8914652414440568	0.6814796887760485	0.5033214631758857	0.957967969118458	0.19811707870184614	0.9286355200312442	0.22113731092501077	0.9302142088969346	0.759582121797651	0.21154388405104074	0.8724207243732969	0.34140645957610327	0.2043858142174101	0.0702415791110641	0.34328277192220125	0.41108477424082335	0.5595207486738778	0.12689536870372076	0.6885868351619149	0.3040641697041572	0.09443662992009516	0.07331606127737433	0.8008156677663147	0.5636150434331322	0.07965822225848374	0.7878269107233519	0.3305592526090513	0.5325500121047257	0.5006360728711171	0.6391533269627326	0.3684364866120924	0.9533146895967669	0.5980252768638851	0.09377241870501218	0.10634832786713833	0.03794306774071432	0.23778941768688333	0.5210980984659149	0.16776219593145547	0.06894869384165658	0.4416782431171672	0.5429920631736244	0.1482033472838008	0.15616362926047445	0.3549902990005891	0.687240454337882	0.7654695735957442	0.28236422328187016	0.9132508612597144	0.88383042898175	0.36073881171766586	0.4989599363793681	0.08539950773644656	0.5949514813737322	0.3211297100329211	0.48291095246543403	0.587361367605006	0.07221775180226153	0.7280354203185954	0.19171653194697524	0.8181618501947207	0.5741881943829202	0.7697922837730703	0.4726064420970225	0.3745760309243571	0.0574094786220839	0.7940312860349998	0.42997398060880354	0.3556736881210181	0.532438353914138	0.3248336215296791	0.2633131011279055	0.9937091631930474	0.4999382149055087	0.30873537994103684	0.7501957907514425	0.47796411647864323	0.8330022094253751	0.5192021956564016	0.8312377373388883	0.345334816340388	0.6126502237665684	0.3205865092816952	0.9609396915004996	0.028461354640861636	0.6852924064355002	0.1260936403366082	0.08406481528948384	0.6473473504534129	0.5345589625431802	0.4188988788407805	0.06836518098422184	0.2774767747623712	0.036054381509315836	0.2869687697764276	0.7075280888873775	0.14700371946785515		0.28	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 94	0.541979958035913	0.8013257466027767	0.010342726279795822	0.5945441410360872	0.9682218561357224	0.31772609748627734	0.9210665213234859	0.9202933405599747	0.5691116019627963	0.2761748790276699	0.8971785498985275	0.09386127237003394	0.3711284998393295	0.5444227123236469	0.22577100142438022	0.7132724932160739	0.7455862818880916	0.8364552968019214	0.46986011947825745	0.25206167012115566	0.7943745530002226	0.4804990763090876	0.037759690522092604	0.3000015768664648	0.4382224932585298	0.5569352674589437	0.7549721327954083	0.8660831612800939	0.38398804924829955	0.6772521981577139	0.20592146848740966	0.5526235989650126	0.38813375673718464	0.17310285436163164	0.41844891182008437	0.8016816810783679	0.9874259224762308	0.7512296204342707	0.4081571198433648	0.25719457786482125	0.9985828077335374	0.3960831683329341	0.7754861912908458	0.9357549567870536	0.27270573660212216	0.12022078242531409	0.07420316909657743	0.7947532807387713	0.3929186444979347	0.7867614022151173	0.8545390298410416	0.22246895195742755	0.07219826279175545	0.41680618433567773	0.8207409974597628	0.8205040967183039	0.1491060896258135	0.6559092103376397	0.6268771214007057	0.1848302328966993	0.08888551095026764	0.20579015806600354	0.11041349904911357	0.38096024459195976	0.8689175243047559	0.5862026137443535	0.6964672274012913	0.8495492047830026	0.7602432968291931	0.20271209654843148	0.6194575614795915	0.6092516989981814	0.9070072429271587	0.2378313207748024	0.47310972739209756	0.8841800672551786	0.8214341672169507	0.9558696519887685	0.36468448089583905	0.03064792938079608	0.08839004510100512	0.6953444223283002	0.6859250078224539	0.48035018841484856	0.5204558977643581	0.30090354103898875	0.023553737670085062	0.25035553170688785	0.10441067642455115	0.2894508498370294	0.9931818037638372	0.026581018562637615	0.22638544045370346	0.1665872796238722	0.3889682768414632	0.18245330417734795	0.6170992004123212	0.9905771129684297	0.7382624156803106	0.15114977784507788	0.14677026350957387		0.28	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 6	0.5550395825854674	0.7650979798484009	0.08151990482625948	0.017033798948199452	0.6709544328759227	0.8551555710770121	0.9983253490641103	0.057374205845402315	0.052008049628663455	0.5209961835655773	0.014207835806170244	0.9141557196320399	0.7899982414533115	0.9485162305143552	0.02430353619187664	0.14020591801453464	0.5547530666643673	0.5824101637457395	0.16412348779049357	0.030648253854093976	0.45138136203811774	0.6526961748511764	0.3195453462947281	0.2007683331691973	0.32485909074865815	0.6739326173189826	0.2609230860736871	0.29700517998438114	0.3511466336666397	0.7137266439495934	0.12399810467455608	0.24140391994818244	0.7973317504293431	0.4317830467460301	0.0862266895054663	0.8450457776514525	0.9698977144200532	0.9909027569521411	0.8438084502533238	0.16938918902688183	0.3018920199463888	0.8434332105751599	0.01864749099200813	0.7278106441522607	0.1955527699548354	0.672906260904786	0.6335337901475616	0.18439172114323887	0.2411181270564825	0.0862163843303112	0.8089999090852278	0.2621161915344844	0.8147325822573218	0.5511247216929532	0.09546315857620802	0.3132549785847297	0.23961827844067718	0.21007374764449005	0.04909755318169162	0.01527378868431073	0.7085389164768355	0.35432533891698115	0.5995681520200192	0.18738082478767215	0.8906996070150949	0.03821370332450191	0.8740391624139138	0.4341525859517942	0.4865603103988988	0.19296823816989384	0.5430187361023152	0.9799779294112134	0.5504968605453994	0.8314190679086659	0.6479632617355593	0.2575263748144997	0.646083817473405	0.11190506756751573	0.21348736902020682	0.06130871079282718	0.10042631677574898	0.18366099103898603	0.7958229742460168	0.18542312342724443	0.47891929972553937	0.1907294606619383	0.051401579625238725	0.42569389265601354	0.30256650916998473	0.011221521984987826	0.19726477383145014	0.3539333704700899	0.8705770971050861	0.05438471187190608	0.8981937021786948	0.9696193123829808	0.6520006542031179	0.26067631609233444	0.3183271496047694	0.7337707270085878	0.1456428617203144		0.285	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 1	0.4795464986643001	0.6705796886241728	0.2834167291411983	0.006843384244798467	0.36447554698001994	0.6661803029377622	0.10537537483617976	0.6824095994945352	0.7031566698423066	0.8850555481890618	0.12178280619512694	0.5061836089570055	0.7380903911984702	0.15251208616865997	0.7391748705427509	0.1485230516821734	0.6509426752017057	0.2986852835062189	0.7810279143041571	0.26068653061864744	0.16256202496207073	0.5953847727915564	0.09429172108612338	0.35345677090609007	0.5929871573958281	0.6815605039908885	0.939621185337033	0.4959534856362251	0.9285228936358122	0.04374624825346263	0.6457882671032343	0.571363681846834	0.07506027923976044	0.7814990300965863	0.9771591044980587	0.8108850066219282	0.42319111566001333	0.6997284419091896	0.9089740371195971	0.2256569855121956	0.27237822144563006	0.7888395539704174	0.9737347319340208	0.9424292461978122	0.08654912259168646	0.08452606165796628	0.5217605470687036	0.565293937015844	0.3207457110844746	0.5791715351675398	0.926583657340544	0.4065516047945399	0.4608941908936459	0.8408698085263427	0.35025216767404976	0.26086403868454033	0.988641596251893	0.1673949254873729	0.12479072204471275	0.5573096597084726	0.38619730062091284	0.2779848431512063	0.7152880149731891	0.5258512754571468	0.1983934253050822	0.6830800971281205	0.6369091809753622	0.05336408793010339	0.03151343330039291	0.3630200143083844	0.015706380495816852	0.5058785017172401	0.20027014433623036	0.5163633520333464	0.2942492732114581	0.0709131643374119	0.9055484871655651	0.9083831483721011	0.9314683820189095	0.05695845038808445	0.44914600413597294	0.16262536877127254	0.7496238304935563	0.6234048807133906	0.049257457949783756	0.6090845890334408	0.6329942584838361	0.2008874502086645	0.23183446961118437	0.9928890267244601	0.5311004563773515	0.3242199131762339	0.03204988159113298	0.6532657750695955	0.4555830668841926	0.6802395001781678	0.2102430425632783	0.2299556990341306	0.3203730953540078	0.3743089893654189	0.14539822736606187		0.285	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 82	0.3227965986780502	0.25335226598457616	0.7257973797174779	0.9584228717209675	0.5564834464492595	0.7004672096831457	0.8569191603278321	0.8161381707610641	0.4800346413196114	0.9664165420340944	0.22688651981540175	0.7458171136970301	0.4115213690608066	0.5907217708751981	0.7208305059418667	0.49149765445303395	0.12829278772650254	0.6736671612203877	0.5545646016349176	0.07518142236789838	0.2014065883376681	0.028693882100002344	0.9002655136435094	0.5335075882880211	0.306560232364781	0.11769458418222889	0.5424231937129164	0.8398945631893567	0.9702374172437055	0.626129877367169	0.9506637060695524	0.11812167346338243	0.500424611356047	0.8979633589332258	0.8540434242710279	0.6019605401435374	0.1840841965689356	0.015545948128649179	0.56843093825134	0.30000164616194713	0.6988854776536979	0.2277286911427443	0.1754617424788153	0.2196208826143382	0.9392582363336274	0.5577844145515262	0.04773136193442762	0.19323032459623057	0.859179096703031	0.6669860087078701	0.7438400601426058	0.4917311121301017	0.12231099757066277	0.21208384848835182	0.6837663513555486	0.6487459511577138	0.31886933396373385	0.6709348293200881	0.43797953743010176	0.5937092548019931	0.8564530980790923	0.5469190346510134	0.5316643634038818	0.5327229360784022	0.5312216178635016	0.12258574298292113	0.23970643297216643	0.7816327574514201	0.6786813681825865	0.15649771326164597	0.23528893122594496	0.37150974186674113	0.3027472672069388	0.20484906698369298	0.7481086369608568	0.28957297648310454	0.07909399659970562	0.522708695353811	0.5243839687147531	0.34501863732391813	0.5920332496970848	0.04414912828207729	0.8700287708112362	0.09146138790204705	0.7539873498843581	0.39861255621305436	0.9141552409143906	0.6268429285745543	0.19780652583310487	0.6631120998922984	0.4765689852257413	0.654164856915392	0.08613755913943277	0.9358260644676116	0.05564523708375324	0.6997949854446286	0.5311174377553836	0.1676506362070206	0.9132158625959861	0.4698466959348666	0.14395041969746553		0.285	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 75	0.6981530210544613	0.06478912710642781	0.9014028557203224	0.3332681680940456	0.9020429919675689	0.6817405791208824	0.02619354322064038	0.9523530469901237	0.6417926587651468	0.38084870311890073	0.776055348393705	0.5735490935312231	0.60650906697633	0.36394028842392356	0.9894494385698535	0.7820597358654116	0.639969747180956	0.46221759173672516	0.273320277758237	0.42895500177470147	0.27115460697868177	0.9729985063173129	0.1855343168607405	0.9460128868990783	0.2437944925164447	0.13407456458366696	0.08488300971328022	0.21872051368231815	0.8389587030227722	0.3618488634052409	0.9581257272067771	0.6941899788229116	0.18780966196594495	0.6103735425505435	0.7744680149208589	0.45446909440929795	0.659897155728865	0.013561242007936736	0.3211591239743947	0.2675749348453582	0.3609760161015233	0.3663499367081594	0.8599377871022504	0.1083465846067525	0.7788995416930814	0.35772239987712473	0.9715034682199881	0.763134792042717	0.7685725184723545	0.3993891253998786	0.26715569111306414	0.43964299190576406	0.9949048529802909	0.534439335013872	0.455320448081731	0.5239389016290109	0.35952389489456194	0.5687767910401051	0.3057503785411807	0.18759385875411727	0.49772141247427626	0.7795139408974457	0.5605931457356075	0.4512031267761758	0.9402143003466928	0.5457796365235422	0.51459168322736	0.04398924206941002	0.31016946688602787	0.2325752968236786	0.14424102421230822	0.3027387218563322	0.5126719731536669	0.7427800873723754	0.8209908602793404	0.047214890194224424	0.320342942427005	0.2966088916563532	0.2646234374481231	0.25491268676403556	0.6355331396689832	0.8864510022843	0.5720995318317245	0.04759784925952282	0.9157386207958391	0.9499181943795347	0.2814387106595241	0.4184363594657706	0.7604851755051976	0.8245599567503952	0.4731641118936424	0.37769925722607145	0.5583330890905432	0.9949047907417136	0.6491822008264516	0.312072883597988	0.47925659318977953	0.4202210260194882	0.37928673872944574	0.942681485503854	0.14308633462700465		0.285	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 44	0.08580391279396715	0.8938375129641662	0.1316166776812031	0.5199303182496294	0.2579824136753881	0.2624332513440232	0.4845705820633881	0.2152226505240623	0.5693033729041159	0.955217329275707	0.7523431761618623	0.5732074881725404	0.7953270873938091	0.9242385170361069	0.6264668946540128	0.2526089020948389	0.7509368353040459	0.9579241555249048	0.8839910081988848	0.21501026854971683	0.8518247323314366	0.628984052698904	0.5032275923456722	0.8794582512707325	0.8762782681197517	0.24005282099955938	0.4042668852568708	0.41404427326775073	0.8456929381813554	0.41725909094397673	0.4786176249770553	0.2814401355254279	0.9997680390512423	0.9643795119863854	0.04436320807210503	0.2054162742452974	0.5347284917108782	0.6867783803816332	0.7987806130340922	0.47693947423288974	0.8993570910473602	0.2966679093915451	0.14736321880783776	0.21757539318476204	0.37032851103723574	0.5646400697339956	0.13184762016055063	0.8002122807470802	0.8430301377931098	0.607023161297168	0.21730808753997377	0.2117374694767642	0.958291383646978	0.8166246878891325	0.6602704386477245	0.1189916526246666	0.4141979157801825	0.7381408545258291	0.8142070339956359	0.007460981002189282	0.016763421767475473	0.5572616272276519	0.6110415808519172	0.47297698563328194	0.4332592800688617	0.08443718372576958	0.8211660041127947	0.29199795194984846	0.21271570500079195	0.58912027673974	0.4830331042823657	0.7411176013817016	0.21096316009046767	0.44229761448655824	0.25029429964035177	0.4124184415409332	0.9463860111588246	0.8295890319936036	0.7372905262123565	0.1486102059520762	0.8142025061361565	0.2515825489242578	0.5390099798260461	0.019590865837937455	0.4410258472472416	0.4865436812714756	0.5883244791571971	0.6287105214989065	0.3355281070473155	0.7353982346913464	0.5866077734807463	0.08329323604424366	0.8875125058813356	0.12229654626073028	0.021259975391676567	0.19186903261060062	0.4337912300588158	0.6848097901732791	0.7621314376794238	0.7476040860211967	0.1429145616436966		0.285	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 34	0.38692700170162475	0.6473058556834654	0.9400661502132852	0.35295716709583036	0.7766489266762926	0.7849768802896133	0.2064382515008668	0.0502811233891598	0.6543145485993608	0.3307088372902932	0.6072513957507447	0.85899370865346	0.19214153709761006	0.24258139790260747	0.5198331235905193	0.6576368133995769	0.22201568494497503	0.7190232355588586	0.8573298784953166	0.3309287957150394	0.5767846966844743	0.7401767469296632	0.6862945940980559	0.3608428362465175	0.05739071013410413	0.09068081441431808	0.9433495381188797	0.7485207976575077	0.8092770785127357	0.2145801718016116	0.6829084081234283	0.5782568480053988	0.5862684377305756	0.3435207677939286	0.5354732106282741	0.7339813624260586	0.5821515169223913	0.27355192024887187	0.4820567013093797	0.2687384220397845	0.254989992943511	0.9056534319945789	0.4621725557670777	0.9499039720694958	0.41611271122909754	0.24245352214502713	0.8188713738531842	0.930996906298938	0.9898574760188181	0.69847043421229	0.75027798063392	0.19063249870808396	0.3168084126674551	0.10893832566295159	0.8019917430046215	0.9662637287407789	0.7603452245933174	0.2670651497462272	0.9856051579039923	0.9211449630308133	0.5121747944426348	0.38330922358257347	0.7090862943700816	0.8660401311125375	0.8364213121573855	0.8121831524831733	0.034915694840504385	0.4995325969256339	0.08838753519776688	0.252258928612096	0.04855319749085385	0.5098986044633861	0.3400317291072259	0.557827584035706	0.5308464626274866	0.7678742735351797	0.33547893821515706	0.033936024854594016	0.6415093580773183	0.23588089842860305	0.24326470695982694	0.8034414653688091	0.9860778151403685	0.5262651179290968	0.6039208970543523	0.4053608020608219	0.10238408157045353	0.6311873011816593	0.15411898230287224	0.9707347165962517	0.601193436611774	0.6616192441432063	0.16904216533539873	0.7061082809818416	0.35577803899003424	0.2810418967622068	0.8189296688295211	0.3561971118921329	0.13792161598764152	0.20084117937303725	0.14081038142623892		0.295	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 22	0.7242553366638194	0.7240260778729949	0.48433009160520957	0.2971664235264969	0.5177710476224612	0.6937003945091286	0.9271866784142372	0.7457695258730511	0.4246010703049612	0.3428554479552721	0.6999874434887053	0.425711515835411	0.6156694760745841	0.7487994696846383	0.8402882031629327	0.5862236061718583	0.21757509175802991	0.947356469452838	0.3814967661938119	0.16020684135723906	0.8410390525105057	0.3357114206834362	0.42228407896021836	0.7080817403097531	0.3746019699672398	0.5057732761986347	0.8758829385820729	0.7154633899431041	0.9524399111521331	0.8652253995103647	0.1541585751894763	0.8903297190306284	0.9714422473636292	0.7223021976921956	0.020005015916576552	0.5057187540732372	0.20564477213076093	0.9791871276279438	0.26890507220559123	0.8494153298972665	0.036950043753223305	0.1814274791289895	0.718110725830935	0.45322877794666117	0.24488581286081257	0.8555647348150186	0.08784664976006562	0.9099148969266686	0.3636438861355693	0.5522878784369333	0.1449492190388959	0.5041407683937209	0.6007510563690737	0.8192441813318341	0.35290229841702325	0.5183714003999935	0.4378655090890188	0.9103724612329089	0.12370353710153126	0.47171948228798843	0.18750966979942096	0.25353818262087535	0.9330009730372917	0.019455668987247154	0.4564352875322085	0.5930128436355658	0.34467333892263596	0.6375370622615144	0.9442442146074246	0.8072272145159121	0.34384465758191596	0.010184203325411145	0.9686899974527732	0.33024407047222326	0.09239726592464159	0.5292438105256899	0.9840923335158513	0.5862291407477328	0.5270021609846282	0.9921261486245092	0.6224307795199683	0.4885747490346155	0.2707114995173894	0.3834450533754097	0.4350561960174115	0.9458428032600211	0.5880384574632685	0.43069758629736987	0.09662554415429137	0.8770587439641848	0.7333659237679232	0.765460107068954	0.7759905704386025	0.047476714837475065	0.8905052174126248	0.7521025918814312	0.7484239943606874	0.8198964479560384	0.6824236898265373	0.274925013283737	0.1398380510126992		0.3	0.7211538461538461	0.9647058823529413	0.7211538461538461
